Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
05-04-2024,310.2494062973921,323.6695999705141,304.108783452163,319.06414794921875,552507,687034,0.0,0.0
08-04-2024,322.8772690716912,329.5626112994026,317.4299531824449,328.3245849609375,552507,546064,0.0,0.0
09-04-2024,330.70157337588387,362.74169949960196,328.2255208195726,354.9668884277344,552507,4351889,0.0,0.0
10-04-2024,355.6602300861016,360.01807696720124,347.78637009534185,354.6202697753906,552507,1326752,0.0,0.0
12-04-2024,353.62983942358665,373.48780048787853,351.3518829981257,358.87908935546875,552507,1994328,0.0,0.0
15-04-2024,355.6106412568524,361.50365818587267,346.4987863637555,350.5099792480469,552507,700265,0.0,0.0
16-04-2024,346.8949734637194,364.4749471367558,346.49881108796893,353.7784118652344,552507,1166547,0.0,0.0
18-04-2024,356.65064156837025,363.48454106375533,349.32153152657673,352.2432556152344,552507,471691,0.0,0.0
19-04-2024,351.10425431543445,361.5036751061596,343.13137713264564,360.4637451171875,552507,1086151,0.0,0.0
22-04-2024,367.69378671859886,390.22586388451975,367.69378671859886,375.4685974121094,552507,1389450,0.0,0.0
23-04-2024,378.88554381344244,378.88554381344244,362.5931363973882,367.7928466796875,552507,1020602,0.0,0.0
24-04-2024,371.8536044164113,378.1922932465463,368.5356877726309,375.914306640625,552507,637323,0.0,0.0
25-04-2024,377.399918488017,383.24342670026317,371.40788339271495,377.1523132324219,552507,501815,0.0,0.0
26-04-2024,381.31210982923665,393.1971626031349,380.8664082601146,387.1060791015625,552507,1832801,0.0,0.0
29-04-2024,393.8904958103966,398.05024642461603,382.45111361447107,385.0262145996094,552507,552025,0.0,0.0
30-04-2024,392.7019607722189,393.3457284333523,381.015004042365,382.2034912109375,552507,382173,0.0,0.0
02-05-2024,382.7482490749881,391.1668284885514,381.46068350011456,387.50225830078125,552507,373514,0.0,0.0
03-05-2024,389.23547400394557,389.68117556809665,371.1602897785715,383.2434387207031,552507,685782,0.0,0.0
06-05-2024,388.0964993939246,388.19554754522716,366.802446549722,373.8344421386719,552507,481877,0.0,0.0
07-05-2024,375.32004159264585,377.2513443640272,358.532393930391,362.9892883300781,552507,377479,0.0,0.0
08-05-2024,362.74171960079144,373.0420927607873,359.8695045213579,366.35675048828125,552507,635884,0.0,0.0
09-05-2024,368.18903374511234,369.7241743175666,352.09469131509735,354.2240905761719,552507,391892,0.0,0.0
10-05-2024,358.086724767812,371.16029494538196,352.93655335335427,369.12994384765625,552507,916204,0.0,0.0
13-05-2024,368.2385245000938,368.2385245000938,351.2033010285974,363.3854675292969,552507,409093,0.0,0.0
14-05-2024,367.4957409197818,379.3312852790332,367.4462319543637,375.5181579589844,552507,723993,0.0,0.0
15-05-2024,381.21304922510245,384.97666728237994,373.8344306708205,380.3711853027344,552507,425597,0.0,0.0
16-05-2024,385.07570207373914,385.1747502263421,370.0213198609216,374.1315612792969,552507,537594,0.0,0.0
17-05-2024,374.4286801335735,382.40158802510825,374.3791711692872,380.4207458496094,552507,580045,0.0,0.0
21-05-2024,389.829762049722,397.45598660063644,383.83769608980253,395.2275390625,552507,868334,0.0,0.0
22-05-2024,402.1109304964272,411.6189782477968,377.3999141800071,379.28173828125,552507,1824615,0.0,0.0
23-05-2024,378.7865437544113,378.7865437544113,366.109136142719,370.6155700683594,552507,634472,0.0,0.0
24-05-2024,371.20980227772964,378.3408460205743,366.6538895686784,367.8423767089844,552507,875794,0.0,0.0
27-05-2024,371.85358782188734,376.0133380129412,358.8295270965459,365.3168029785156,552507,812211,0.0,0.0
28-05-2024,368.2881066929512,373.8839800849331,365.91110200368735,370.1203918457031,552507,843714,0.0,0.0
29-05-2024,370.0708070086551,377.4494556764353,364.42542534611755,373.438232421875,552507,378428,0.0,0.0
30-05-2024,371.40789914079755,371.40789914079755,348.1825130910921,351.64898681640625,552507,1135548,0.0,0.0
31-05-2024,356.006876379679,360.6123284482646,350.11385874632276,352.3918151855469,552507,847554,0.0,0.0
03-06-2024,374.1315601568294,374.23060830913516,355.3630687418524,366.8519592285156,552507,730994,0.0,0.0
04-06-2024,366.950993951451,366.950993951451,275.13895179576474,295.8387756347656,552507,2364277,0.0,0.0
05-06-2024,301.78129917211805,323.62007073859286,283.508019124475,317.8756408691406,552507,1932966,0.0,0.0
06-06-2024,324.0657812217492,347.0930707459265,321.49068043421016,334.0195007324219,552507,1600732,0.0,0.0
07-06-2024,336.5945841262138,340.16010578430553,328.96833030821915,337.1888427734375,552507,453793,0.0,0.0
10-06-2024,341.44766733889065,341.44766733889065,331.98915811474546,333.3262023925781,552507,684523,0.0,0.0
11-06-2024,333.42524077592725,341.9428678596243,325.2047581426829,326.7398986816406,552507,521494,0.0,0.0
12-06-2024,326.69040971611463,334.2176162095513,326.0961510040861,332.1377258300781,552507,664787,0.0,0.0
13-06-2024,334.11855673534836,335.50514019960985,328.3740963473326,332.68243408203125,552507,171181,0.0,0.0
14-06-2024,332.78147374513685,338.3278376859395,330.20637296277295,333.375732421875,552507,426625,0.0,0.0
18-06-2024,333.77188583703935,335.35656552404583,328.819780705926,329.8597106933594,552507,195381,0.0,0.0
19-06-2024,330.89967796239665,333.8214019169079,322.77821328408214,323.6695861816406,552507,575592,0.0,0.0
20-06-2024,324.01625669859754,335.05944591441096,319.80696702517406,330.70159912109375,552507,290511,0.0,0.0
21-06-2024,332.73198471829534,333.77191479595575,327.03706332340886,327.9284362792969,552507,345811,0.0,0.0
24-06-2024,323.8676859546769,329.5130980751803,319.85649276001794,328.6712341308594,552507,516121,0.0,0.0
25-06-2024,331.79103498212845,340.60577583660364,324.7095308775599,326.3437194824219,552507,433356,0.0,0.0
26-06-2024,327.977941232823,328.3245946628873,319.11369052262705,319.85650634765625,552507,178666,0.0,0.0
27-06-2024,319.95552752849665,323.8677030035028,310.8436714507062,316.4395446777344,552507,725207,0.0,0.0
28-06-2024,316.3900206869389,322.4811041797521,314.80534094098084,315.54815673828125,552507,367316,0.0,0.0
01-07-2024,317.7270734332935,322.58016095222604,316.14242387023705,319.06414794921875,552507,183429,0.0,0.0
02-07-2024,321.2430596942914,324.16478353005294,312.77494194853216,314.5081787109375,552507,555092,0.0,0.0
03-07-2024,319.9059945114322,324.3628891718082,319.41078399361265,322.2334899902344,552507,885108,0.0,0.0
04-07-2024,324.8581292472243,325.6504540577257,321.9363748361492,323.37249755859375,552507,421514,0.0,0.0
05-07-2024,324.51144534513037,328.3245723663814,319.90599358775626,327.5817565917969,552507,649796,0.0,0.0
