Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
26-07-2023,3212.0452789770143,3244.203924534909,3212.0452789770143,3237.588623046875,24923,6545,0.0,0.0
27-07-2023,3250.577533674806,3252.2675500940786,3206.637106773713,3215.376953125,24923,6011,0.0,0.0
28-07-2023,3226.531107514757,3242.75531228856,3217.6945944908025,3239.761474609375,24923,21258,0.0,0.0
31-07-2023,3239.761426826557,3259.3173308114256,3207.1682535184427,3251.44677734375,24923,7464,0.0,0.0
01-08-2023,3251.495114725154,3317.1162304433296,3251.495114725154,3297.849853515625,24923,47284,0.0,0.0
02-08-2023,3313.3980271870078,3315.281141254627,3167.7668455236985,3218.99853515625,24923,18787,0.0,0.0
03-08-2023,3207.2166458345664,3268.9746274618287,3187.0812129783235,3264.24267578125,24923,30358,0.0,0.0
04-08-2023,3311.9976535946785,3358.9316824081075,3235.174288631068,3244.638427734375,24923,65008,0.0,0.0
07-08-2023,3216.874191607325,3259.3177038856666,3216.874191607325,3240.534423828125,24923,13840,0.0,0.0
08-08-2023,3244.7832691585536,3268.733263855275,3179.452155756507,3257.62744140625,24923,14781,0.0,0.0
09-08-2023,3258.4963031105576,3297.9462078412676,3218.805203243885,3294.662841796875,24923,34890,0.0,0.0
10-08-2023,3294.663037096132,3316.198486778187,3264.6289360100996,3299.105224609375,24923,34838,0.0,0.0
11-08-2023,3317.2124746790555,3317.2124746790555,3261.876461207439,3271.58203125,24923,65299,0.0,0.0
14-08-2023,3286.81363233516,3288.7175404839118,3210.362435422282,3260.158203125,24923,20806,37.0,0.0
16-08-2023,3251.4197059304233,3266.0166534627997,3210.6555219895945,3247.22119140625,24923,11207,0.0,0.0
17-08-2023,3242.5833759458437,3242.5833759458437,3214.8540621191864,3219.83349609375,24923,4258,0.0,0.0
18-08-2023,3219.833593631458,3290.0846392916374,3198.206701943899,3270.26416015625,24923,17528,0.0,0.0
21-08-2023,3234.77234684524,3291.2076017789927,3234.77234684524,3281.590087890625,24923,9038,0.0,0.0
22-08-2023,3273.5836142627627,3317.374694655153,3248.978693753786,3266.895263671875,24923,26308,0.0,0.0
23-08-2023,3253.3724002334443,3300.1901386974823,3253.3724002334443,3276.7568359375,24923,13736,0.0,0.0
24-08-2023,3280.662415066521,3286.7648377135943,3243.120358616904,3256.203857421875,24923,5686,0.0,0.0
25-08-2023,3251.4196520660184,3282.029261025489,3247.5141015735144,3262.74560546875,24923,3397,0.0,0.0
28-08-2023,3252.396086592021,3284.568011562799,3252.396086592021,3269.824462890625,24923,34330,0.0,0.0
29-08-2023,3270.9474464568757,3289.4499444771095,3269.9221917642744,3275.780517578125,24923,13103,0.0,0.0
30-08-2023,3286.5208021309786,3330.7023429201727,3278.8074351115083,3326.6015625,24923,39630,0.0,0.0
31-08-2023,3339.1966732856017,3339.1966732856017,3243.5595570203363,3258.742431640625,24923,51587,0.0,0.0
01-09-2023,3293.3554303505744,3324.599834077588,3246.4888247600534,3319.571533203125,24923,26399,0.0,0.0
04-09-2023,3343.1512830673373,3379.7169525507084,3330.4582437332615,3349.497802734375,24923,12692,0.0,0.0
05-09-2023,3349.546788644433,3360.7263798563413,3315.519582794948,3322.891357421875,24923,7061,0.0,0.0
06-09-2023,3322.9402231138642,3335.7796256940487,3294.6738475883417,3309.514892578125,24923,11103,0.0,0.0
07-09-2023,3315.4705231052494,3331.580918818741,3295.35708117939,3320.4501953125,24923,5264,0.0,0.0
08-09-2023,3321.6708401309133,3323.4772526635884,3287.4484047583246,3290.81689453125,24923,4808,0.0,0.0
11-09-2023,3292.4278809940597,3329.432875984238,3285.54430068298,3324.062744140625,24923,8487,0.0,0.0
12-09-2023,3319.7179641057182,3332.26464058512,3241.851050094709,3262.697021484375,24923,11593,0.0,0.0
13-09-2023,3263.1363725280576,3288.619947004853,3230.9155802837327,3241.85107421875,24923,13180,0.0,0.0
14-09-2023,3251.3707716921544,3309.221738125416,3248.53934294704,3304.095703125,24923,6201,0.0,0.0
15-09-2023,3308.977506785919,3366.43801118742,3294.13646325332,3345.592041015625,24923,47173,0.0,0.0
18-09-2023,3358.724542767543,3370.197097292377,3330.067709171467,3346.617431640625,24923,8887,0.0,0.0
20-09-2023,3339.3921828657258,3368.146990350344,3300.190313398641,3359.798828125,24923,9870,0.0,0.0
21-09-2023,3326.6014961921173,3358.578190822055,3323.6234662689617,3350.76708984375,24923,5421,0.0,0.0
22-09-2023,3339.2945955706773,3349.6441615282565,3313.8107828185084,3332.850341796875,24923,12354,0.0,0.0
25-09-2023,3330.3603514158754,3339.2455738780072,3300.19007008996,3303.900390625,24923,9157,0.0,0.0
26-09-2023,3333.924387907093,3455.435779262495,3333.1432301377063,3388.84619140625,24923,33477,0.0,0.0
27-09-2023,3417.2588666965926,3417.2588666965926,3347.7889842905397,3396.9501953125,24923,11969,0.0,0.0
28-09-2023,3416.9173718323077,3416.9173718323077,3344.1764935337533,3365.608154296875,24923,29874,0.0,0.0
29-09-2023,3395.436914519659,3397.8290165831672,3344.7136238582,3374.444580078125,24923,13400,0.0,0.0
03-10-2023,3345.6900013485656,3348.960756935386,3225.00839301701,3271.875,24923,35043,0.0,0.0
04-10-2023,3271.8749496294386,3327.4313104515445,3247.1234278472407,3320.4013671875,24923,18808,0.0,0.0
05-10-2023,3338.220425514886,3369.7089264465694,3298.774460783379,3358.48046875,24923,16923,0.0,0.0
06-10-2023,3358.7732772987465,3382.6459059694885,3358.7732772987465,3368.78125,24923,21338,0.0,0.0
09-10-2023,3319.8642674233442,3393.4840369221583,3319.8642674233442,3362.971923828125,24923,8008,0.0,0.0
10-10-2023,3364.6806573932286,3392.9958988092912,3364.6806573932286,3377.178466796875,24923,19388,0.0,0.0
11-10-2023,3402.711030070392,3417.3568451209103,3378.5943022957176,3413.304931640625,24923,20597,0.0,0.0
12-10-2023,3353.940375350391,3446.5505990094766,3353.940375350391,3411.986572265625,24923,19247,0.0,0.0
13-10-2023,3410.4730621945664,3416.5266177147387,3361.116620725057,3393.92333984375,24923,8439,0.0,0.0
16-10-2023,3393.9235311370717,3420.725324926137,3382.2557461893834,3402.90625,24923,2672,0.0,0.0
17-10-2023,3410.082810473919,3437.860992058628,3405.0542709391216,3417.16162109375,24923,5156,0.0,0.0
18-10-2023,3417.3568222038175,3462.2706547242105,3399.977074118574,3411.54736328125,24923,4474,0.0,0.0
19-10-2023,3415.696980451634,3450.1635123411475,3381.4745454758195,3412.474853515625,24923,5048,0.0,0.0
20-10-2023,3407.6416613386,3418.2353239915697,3388.0650418796517,3395.973876953125,24923,2431,0.0,0.0
23-10-2023,3386.6981468841846,3408.3250370154315,3344.2252860061008,3356.478759765625,24923,6399,0.0,0.0
25-10-2023,3357.3087751839366,3364.8757791122994,3291.256249146709,3302.972900390625,24923,3438,0.0,0.0
26-10-2023,3300.141225341996,3300.141225341996,3233.7957355087715,3246.78173828125,24923,7367,0.0,0.0
27-10-2023,3246.78170561449,3328.798263298579,3246.78170561449,3316.105224609375,24923,6636,0.0,0.0
30-10-2023,3285.0562707201243,3341.1985609761527,3251.3708965665073,3278.367919921875,24923,7395,0.0,0.0
31-10-2023,3277.782135299585,3283.103400198708,3210.3625218894726,3218.124755859375,24923,12782,0.0,0.0
01-11-2023,3244.780149183409,3244.780149183409,3195.0821148133273,3205.090087890625,24923,6960,0.0,0.0
02-11-2023,3205.0899815258335,3264.21005909051,3205.0899815258335,3258.742431640625,24923,11651,0.0,0.0
03-11-2023,3277.342727752892,3373.4191726600657,3274.852891686896,3349.058349609375,24923,12348,0.0,0.0
06-11-2023,3349.058456899724,3458.4138720782635,3349.058456899724,3426.82763671875,24923,26049,0.0,0.0
07-11-2023,3425.9488131265143,3455.5820333680454,3403.687128466532,3426.14404296875,24923,3816,0.0,0.0
08-11-2023,3438.3977539659923,3481.651771736348,3425.1676544896955,3465.394775390625,24923,4965,0.0,0.0
09-11-2023,3459.8784291614943,3508.1607497228306,3444.3050941597776,3457.779052734375,24923,8994,0.0,0.0
10-11-2023,3465.6389475853193,3479.894302012656,3421.3599125874744,3458.169677734375,24923,8262,0.0,0.0
13-11-2023,3501.374782423168,3589.4448958094026,3501.374782423168,3559.030517578125,24923,20924,0.0,0.0
15-11-2023,3593.3018670033034,3768.8564183085005,3590.1774741244444,3756.700439453125,24923,59364,0.0,0.0
16-11-2023,3768.8073701854264,3783.0138578222277,3724.9187940616334,3745.6181640625,24923,18831,0.0,0.0
17-11-2023,3745.3740325535173,3805.9589318764447,3726.871534882604,3772.419921875,24923,15237,0.0,0.0
20-11-2023,3771.785348388174,3803.8597768202126,3735.7078737690344,3754.30810546875,24923,5752,0.0,0.0
21-11-2023,3755.6262680962413,3774.128766582814,3734.6828004590416,3752.599609375,24923,3972,0.0,0.0
22-11-2023,3739.56466905775,3763.1932023202216,3715.8384016807177,3743.76318359375,24923,5116,0.0,0.0
23-11-2023,3745.4230382961937,3822.508795853936,3745.4230382961937,3790.0927734375,24923,18907,0.0,0.0
24-11-2023,3807.9117971493597,3821.4348613177967,3753.0388594399747,3756.260986328125,24923,17796,0.0,0.0
28-11-2023,3760.166357004343,3799.954151442919,3690.0616801097867,3738.636962890625,24923,7566,0.0,0.0
29-11-2023,3749.3285258668875,3757.6766878379403,3702.461919293551,3722.673095703125,24923,10527,0.0,0.0
30-11-2023,3751.2813295687015,3827.4395658275143,3737.9537335737655,3806.7890625,24923,40202,0.0,0.0
01-12-2023,3818.6522264353525,3856.731346054626,3791.313371324079,3799.17333984375,24923,40658,0.0,0.0
04-12-2023,3875.1846314632776,4102.48794969005,3828.6109908447165,4085.645263671875,24923,62424,0.0,0.0
05-12-2023,4081.3002098915836,4094.871902320536,4016.9563617414924,4038.583251953125,24923,51688,0.0,0.0
06-12-2023,4024.66961125753,4027.5987740022592,3929.667051894981,3950.708251953125,24923,14532,0.0,0.0
07-12-2023,3955.3461345036303,4035.8981108296116,3952.41697172814,3996.744873046875,24923,9326,0.0,0.0
08-12-2023,4014.46630230051,4014.46630230051,3934.939817217824,3957.982421875,24923,13013,0.0,0.0
11-12-2023,3969.3573951886306,3974.043864932718,3907.6495086315376,3928.05615234375,24923,21065,0.0,0.0
12-12-2023,3947.87700356075,3954.223523130752,3845.307435758079,3856.828857421875,24923,155683,0.0,0.0
13-12-2023,3879.9692321269945,3949.4879840725753,3864.1518001131794,3938.552490234375,24923,11770,0.0,0.0
14-12-2023,3956.2249613186887,4003.091567779883,3949.634344785083,3987.615966796875,24923,46880,0.0,0.0
15-12-2023,3982.0505952890285,4037.216496510487,3950.269130184498,3960.86279296875,24923,23634,0.0,0.0
18-12-2023,4024.621072642666,4065.6779806660275,3971.4565769354144,3987.46923828125,24923,13489,0.0,0.0
19-12-2023,4002.164180363829,4006.802021506292,3927.030963155219,3946.705078125,24923,3889,0.0,0.0
20-12-2023,3974.5321750067333,4034.6291191444584,3800.3447187297784,3819.38427734375,24923,20312,0.0,0.0
21-12-2023,3807.9118147847084,3907.9426813209902,3759.0924325438787,3866.2509765625,24923,5814,0.0,0.0
22-12-2023,3892.8574310481927,3920.196284338724,3856.73108919999,3909.7978515625,24923,5470,0.0,0.0
26-12-2023,3921.9540341132947,3972.9214227287125,3921.416973220494,3946.11962890625,24923,7921,0.0,0.0
27-12-2023,3976.387303706477,4036.2885389715852,3945.5822277498105,4020.568603515625,24923,14002,0.0,0.0
28-12-2023,4011.244258080875,4033.5057041073096,3983.661309065897,3994.450439453125,24923,10349,0.0,0.0
29-12-2023,4022.570748856805,4078.1271107038024,3998.8933483816586,4045.22265625,24923,12818,0.0,0.0
01-01-2024,4045.222619637183,4045.222619637183,3934.207631063174,3940.01708984375,24923,34334,0.0,0.0
02-01-2024,3923.2232494277073,3923.2232494277073,3790.2390629117276,3800.5888671875,24923,33953,0.0,0.0
03-01-2024,3807.2771449631955,3831.1009074380063,3787.4075616316095,3794.73046875,24923,20894,0.0,0.0
04-01-2024,3794.730411979966,3800.051676731213,3759.0922645369537,3770.711181640625,24923,8202,0.0,0.0
05-01-2024,3776.56972872896,3824.65682090712,3769.8327492360822,3785.015625,24923,17859,0.0,0.0
08-01-2024,3789.5067155960005,3864.5421995351044,3786.1382259825477,3792.924072265625,24923,9886,0.0,0.0
09-01-2024,3811.7683718324456,3826.70714997765,3761.240312889703,3777.204345703125,24923,15079,0.0,0.0
10-01-2024,3777.2043241825186,3779.2545951313905,3703.7800238220348,3752.550537109375,24923,12356,0.0,0.0
11-01-2024,3773.7869719158734,3830.368586123402,3762.021453564483,3795.657958984375,24923,19141,0.0,0.0
12-01-2024,3795.6579287898603,3808.155737747819,3759.0922608368955,3780.23095703125,24923,4107,0.0,0.0
15-01-2024,3780.231157175912,3786.1383501451596,3721.0133414377874,3740.150634765625,24923,15551,0.0,0.0
16-01-2024,3710.0288536364324,3736.733150354496,3655.302279940775,3703.731201171875,24923,12477,0.0,0.0
17-01-2024,3661.3073123372465,3682.104178511295,3642.0236563148746,3663.162353515625,24923,14366,0.0,0.0
18-01-2024,3675.0742584504032,3675.0742584504032,3575.824548883674,3602.772705078125,24923,21124,0.0,0.0
19-01-2024,3607.996431265442,3694.7485685393303,3574.2621905856713,3612.34130859375,24923,7447,0.0,0.0
23-01-2024,3607.8985013558,3655.4487676040667,3522.8064183905362,3531.105712890625,24923,19290,0.0,0.0
24-01-2024,3544.2871744568015,3558.9329892272845,3479.845589466678,3552.83056640625,24923,21686,0.0,0.0
25-01-2024,3563.8635995810437,3595.840293413982,3512.896214643108,3530.47119140625,24923,13369,0.0,0.0
29-01-2024,3535.060164042801,3594.0827466404908,3506.1589958044956,3586.076416015625,24923,7842,0.0,0.0
30-01-2024,3593.93658276098,3641.7307106318713,3589.640334068383,3618.54150390625,24923,13020,0.0,0.0
31-01-2024,3620.5918142226424,3759.2877293127976,3615.563513112689,3749.91455078125,24923,29872,0.0,0.0
01-02-2024,3749.9144889244717,3873.280924982437,3749.9144889244717,3840.376708984375,24923,52791,0.0,0.0
02-02-2024,3822.4111395062964,3822.4111395062964,3724.284184466468,3734.6826171875,24923,26862,0.0,0.0
05-02-2024,3807.618781469915,3822.557559838715,3753.23403831929,3794.974609375,24923,7653,0.0,0.0
06-02-2024,3820.6537062011216,3856.7311818600524,3800.100698683373,3851.702880859375,24923,5799,0.0,0.0
07-02-2024,3877.284108246112,3894.0779276443336,3814.502336569799,3832.4677734375,24923,21087,0.0,0.0
08-02-2024,3865.3722501805387,3865.3722501805387,3703.7312309524773,3719.158203125,24923,22821,0.0,0.0
09-02-2024,3725.260670702783,3754.2104688246386,3673.170294855212,3749.13330078125,24923,33913,0.0,0.0
12-02-2024,3768.4656479048936,3808.5461678820766,3727.3596349043855,3780.86572265625,24923,5986,0.0,0.0
13-02-2024,3759.14132173209,3842.0854049723894,3679.907320863224,3766.02490234375,24923,35065,0.0,0.0
14-02-2024,3743.714402961544,3837.2035218462197,3640.9984683216535,3810.255126953125,24923,30293,0.0,0.0
15-02-2024,3810.8408830895823,3833.297798362721,3784.527284390364,3822.3623046875,24923,16748,0.0,0.0
16-02-2024,3841.8410145188686,3907.2589821083634,3829.3920729253455,3837.740234375,24923,11711,0.0,0.0
19-02-2024,3837.7894717735676,3859.6604602353195,3803.0299753646773,3808.448974609375,24923,12567,0.0,0.0
20-02-2024,3807.911730056732,3808.3999238682773,3696.603541024304,3737.90478515625,24923,10300,0.0,0.0
21-02-2024,3742.8841691623556,3803.0297412941513,3730.9234209387732,3743.909423828125,24923,94539,0.0,0.0
22-02-2024,3785.796693263089,3873.3297494215935,3754.2104579092584,3859.758056640625,24923,46496,0.0,0.0
23-02-2024,3871.9139811706837,3875.8683987140143,3821.581151593452,3832.7607421875,24923,11619,0.0,0.0
26-02-2024,3866.7389918634,3896.5188136554166,3805.617032769434,3858.439697265625,24923,7130,0.0,0.0
27-02-2024,3858.439744849551,3915.94887983301,3857.9515510436613,3908.040283203125,24923,18843,0.0,0.0
28-02-2024,3920.1474398954697,3921.709755442865,3763.9742872476227,3774.177490234375,24923,31400,0.0,0.0
29-02-2024,3759.1414414767755,3798.441045663868,3671.266550126756,3703.4384765625,24923,16981,0.0,0.0
01-03-2024,3709.735883685178,3777.9855211380827,3688.7924169759885,3752.501708984375,24923,14420,0.0,0.0
04-03-2024,3777.106708999893,3779.6942792650666,3656.571702813307,3663.504150390625,24923,10801,0.0,0.0
05-03-2024,3670.6315903045984,3711.1516772745085,3654.3748314850977,3703.340576171875,24923,15224,0.0,0.0
06-03-2024,3706.07445810311,3713.202135436105,3642.4140326701,3705.781494140625,24923,16856,0.0,0.0
07-03-2024,3705.7815675604334,3720.036922508855,3671.315274438425,3695.285400390625,24923,9150,0.0,0.0
11-03-2024,3691.8682077657227,3721.989863263427,3682.153197954158,3692.1123046875,24923,3489,0.0,0.0
12-03-2024,3695.627184025748,3763.046797634077,3681.2254664658067,3720.622802734375,24923,7519,0.0,0.0
13-03-2024,3724.9188121042416,3759.77580285426,3627.6218800296456,3648.3701171875,24923,4966,0.0,0.0
14-03-2024,3627.32887173967,3713.4950791187607,3598.281340073631,3680.8349609375,24923,14508,0.0,0.0
18-03-2024,3656.5228012524813,3656.5228012524813,3597.1097570906677,3611.511474609375,24923,3645,0.0,0.0
19-03-2024,3622.349182682046,3639.4848329914275,3588.224483230985,3630.306884765625,24923,3516,0.0,0.0
20-03-2024,3726.9205751183636,3845.6005431798926,3726.9205751183636,3783.209228515625,24923,77488,0.0,0.0
21-03-2024,3797.5132199187246,3856.7310327034265,3791.654894299428,3826.90234375,24923,30808,0.0,0.0
22-03-2024,3826.951353675381,3917.267210344592,3772.95706952661,3887.6826171875,24923,41427,0.0,0.0
26-03-2024,3898.0323827579127,3944.9964847333777,3815.136929948917,3819.04248046875,24923,11639,0.0,0.0
27-03-2024,3842.0853212696575,3891.197666698294,3811.866171818203,3822.0205078125,24923,13502,0.0,0.0
28-03-2024,3823.53400588095,3978.7307738939176,3799.3684117426574,3924.541259765625,24923,39110,0.0,0.0
01-04-2024,3940.3586346817415,3973.7999109330517,3844.086957608611,3854.4365234375,24923,19659,0.0,0.0
02-04-2024,3895.7864761269193,3895.7864761269193,3822.5574070267894,3828.464599609375,24923,10018,0.0,0.0
03-04-2024,3833.3954858220704,3849.945208114163,3796.683216385032,3841.45068359375,24923,5738,0.0,0.0
04-04-2024,3858.3421182584325,3934.6469552709145,3801.2723084347344,3916.827880859375,24923,24477,0.0,0.0
05-04-2024,3919.5128119014294,3949.487863711032,3876.2587933084787,3935.720703125,24923,7896,0.0,0.0
08-04-2024,3925.1272520732473,4201.68881781565,3916.486125949909,4110.884765625,24923,56476,0.0,0.0
09-04-2024,4144.033615387003,4165.27004847522,4042.245194722788,4147.40234375,24923,57577,0.0,0.0
10-04-2024,4168.149860335447,4230.101364897629,4124.065580648996,4216.96923828125,24923,24816,0.0,0.0
12-04-2024,4194.073028270497,4277.554169911081,4171.90883856112,4203.2509765625,24923,36626,0.0,0.0
15-04-2024,4120.990005510253,4213.112265933798,4091.7474845242773,4115.3271484375,24923,24135,0.0,0.0
16-04-2024,4102.146290403248,4301.963924786805,4102.146290403248,4257.00146484375,24923,37124,0.0,0.0
18-04-2024,4261.248433803467,4336.03982320717,4236.594645620085,4249.77587890625,24923,26665,0.0,0.0
19-04-2024,4237.96186838805,4264.812528143698,4162.194093145395,4238.30322265625,24923,15292,0.0,0.0
22-04-2024,4276.870851159045,4377.926978098407,4271.696187050313,4362.79296875,24923,13068,0.0,0.0
23-04-2024,4373.630521553724,4427.087742671619,4340.091512132145,4412.10009765625,24923,14343,0.0,0.0
24-04-2024,4446.42071064279,4463.458389012278,4410.782561568275,4421.9619140625,24923,9654,0.0,0.0
25-04-2024,4447.982307241212,4518.86814182186,4381.002499783132,4506.71240234375,24923,11685,0.0,0.0
26-04-2024,4488.942093975837,4523.359757665376,4467.266098057889,4488.99072265625,24923,11841,0.0,0.0
29-04-2024,4488.258258840054,4495.142077363534,4427.917696803715,4471.07421875,24923,3464,0.0,0.0
30-04-2024,4490.358272836467,4578.818614478662,4478.982975061322,4487.5263671875,24923,30294,0.0,0.0
02-05-2024,4494.946724037346,4519.844608084653,4438.950799270795,4494.11669921875,24923,6850,0.0,0.0
03-05-2024,4493.2383686319645,4543.473705461867,4472.8319614730935,4489.8701171875,24923,19368,0.0,0.0
06-05-2024,4489.918335824799,4553.871723015518,4473.661577790028,4493.62841796875,24923,20903,0.0,0.0
07-05-2024,4491.7247769190435,4544.107876144357,4459.650349009315,4511.74072265625,24923,20333,0.0,0.0
08-05-2024,4491.236615018574,4521.358267948362,4456.672589191876,4491.7734375,24923,25843,0.0,0.0
09-05-2024,4578.28194116827,4597.516969625662,4437.682111880953,4459.40673828125,24923,21748,0.0,0.0
10-05-2024,4505.93130266578,4577.012610142142,4445.541630733634,4547.671875,24923,14780,0.0,0.0
13-05-2024,4586.434427498435,4610.892746387246,4419.5698805794,4545.27978515625,24923,31628,0.0,0.0
14-05-2024,4557.191237861103,4628.369796191843,4542.6917871312735,4615.6767578125,24923,13764,0.0,0.0
15-05-2024,4618.313736693662,4618.313736693662,4490.260587526606,4537.419921875,24923,7141,0.0,0.0
16-05-2024,4540.690478538911,4588.240744780918,4436.900668622756,4567.6875,24923,11940,0.0,0.0
17-05-2024,4550.942980194133,4588.87573694345,4514.816636004649,4583.21240234375,24923,7707,0.0,0.0
21-05-2024,4549.966480161906,4614.554428301401,4543.131766565096,4560.169921875,24923,35775,0.0,0.0
22-05-2024,4576.279805502237,4592.829288377874,4556.556586346154,4585.16455078125,24923,3434,0.0,0.0
23-05-2024,4585.1651946052925,4753.836167084635,4576.133608524634,4739.2880859375,24923,24563,0.0,0.0
24-05-2024,4722.103223255294,4791.768574810961,4692.470240594599,4764.087890625,24923,14893,0.0,0.0
27-05-2024,4754.177608672553,4790.157587245489,4657.3688730454505,4678.21484375,24923,6746,0.0,0.0
28-05-2024,4706.139710814406,4712.388496246784,4647.50734804412,4659.07763671875,24923,5151,0.0,0.0
29-05-2024,4647.5561594924375,4694.471391075683,4612.796666986871,4632.373046875,24923,11497,0.0,0.0
30-05-2024,4574.766180803148,4654.390872416217,4574.766180803148,4632.373046875,24923,26995,0.0,0.0
31-05-2024,4645.2618778514125,4662.739121055532,4557.631088171854,4615.62841796875,24923,13098,0.0,0.0
03-06-2024,4707.94573755717,4717.905082197952,4532.391430373115,4558.16796875,24923,20884,0.0,0.0
04-06-2024,4588.973170948902,4593.806003601707,4160.241272999163,4401.0185546875,24923,21217,0.0,0.0
05-06-2024,4489.0397846957785,4537.615068440545,4390.815095481638,4472.39208984375,24923,9465,0.0,0.0
06-06-2024,4484.255351118084,4614.065791562891,4432.79953584927,4607.37744140625,24923,15295,0.0,0.0
07-06-2024,4602.642245638987,4654.4394140563345,4566.174075584425,4648.2392578125,24923,5863,0.0,0.0
10-06-2024,4685.391793067763,4687.344568445414,4647.849495731701,4668.5,24923,3687,0.0,0.0
11-06-2024,4687.051302343069,4696.424719378674,4632.959520468152,4643.60205078125,24923,15227,0.0,0.0
12-06-2024,4639.013245112821,4758.327531222289,4637.645920986147,4736.45654296875,24923,8722,0.0,0.0
13-06-2024,4763.795072693259,4774.535336230792,4657.368824912245,4687.783203125,24923,12628,0.0,0.0
14-06-2024,4710.826292471166,4826.2841315477435,4690.566248827708,4815.6416015625,24923,10145,0.0,0.0
18-06-2024,4818.570682211777,4859.96942232229,4795.8696698423155,4809.197265625,24923,9569,0.0,0.0
19-06-2024,4818.472994156048,4845.909582137769,4737.921014010582,4760.3779296875,24923,6357,0.0,0.0
20-06-2024,4784.299350786472,4808.220847540404,4729.670272600764,4763.74658203125,24923,21757,0.0,0.0
21-06-2024,4755.0074231774015,4808.074182480458,4711.802273593089,4742.998046875,24923,20737,0.0,0.0
24-06-2024,4698.035438338888,4771.996801213777,4680.948654836438,4756.86279296875,24923,7982,0.0,0.0
25-06-2024,4745.243987683662,4779.3198213806645,4648.191150446415,4660.39599609375,24923,21866,0.0,0.0
26-06-2024,4660.884239266986,4688.515819404389,4603.277367201651,4618.7041015625,24923,6789,0.0,0.0
27-06-2024,4622.7558234968155,4652.340654484604,4573.399619921893,4603.47216796875,24923,8801,0.0,0.0
