Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
22-08-2023,292.82641687712413,294.07957426626456,291.4803973412796,293.56903076171875,2290989,51555,0.0,0.0
23-08-2023,294.21883345308936,294.21883345308936,291.2019185709472,291.52679443359375,2290989,20902,0.0,0.0
24-08-2023,291.4803672347762,294.0795438912967,291.4803672347762,293.29052734375,2290989,13833,0.0,0.0
25-08-2023,295.1471478148872,295.19355056360195,290.73781018854413,291.8053283691406,2290989,23592,0.0,0.0
28-08-2023,291.52679943522173,294.4509088804348,291.52679943522173,293.4761962890625,2290989,20447,0.0,0.0
29-08-2023,296.86441795347105,296.86441795347105,292.22301036615033,292.826416015625,2290989,16706,0.0,0.0
30-08-2023,293.3369527048124,298.9066416802202,293.3369527048124,296.9572448730469,2290989,98716,0.0,0.0
31-08-2023,297.0964774593886,298.44249694201005,294.35806408043493,295.47198486328125,2290989,26352,0.0,0.0
01-09-2023,295.1934862107708,298.4424711218956,295.1934862107708,296.7715759277344,2290989,74714,0.0,0.0
04-09-2023,296.7715979796979,301.5986446375655,296.7715979796979,300.345458984375,2290989,47372,0.0,0.0
05-09-2023,301.0417032805306,302.61979328875196,297.6534811993671,300.7168273925781,2290989,93328,0.0,0.0
06-09-2023,300.80958063750415,301.6914593116677,297.97833365860106,298.4424743652344,2290989,18595,0.0,0.0
07-09-2023,298.48890587545543,300.020593018104,296.3538697507078,297.8855285644531,2290989,60685,0.0,0.0
08-09-2023,297.93195788244594,299.6956870614906,297.050079128472,297.32855224609375,2290989,55874,0.0,0.0
11-09-2023,297.050048828125,298.81377782726196,295.88969707489014,297.050048828125,2290989,83522,0.0,0.0
12-09-2023,297.9783494567716,298.76739436566186,292.2229930578214,292.6871337890625,2290989,91130,0.0,0.0
13-09-2023,293.38332921222764,294.12597133987975,289.71663462865365,292.17657470703125,2290989,86010,0.0,0.0
14-09-2023,293.75470780688363,298.9066590774328,293.75470780688363,298.0247802734375,2290989,58410,0.0,0.0
15-09-2023,300.11338415367874,300.11338415367874,298.0711819426452,298.4888916015625,2290989,22282,0.0,0.0
18-09-2023,298.5353462880977,299.3243912558965,294.91505397991386,295.332763671875,2290989,48327,0.0,0.0
20-09-2023,294.40443013782277,295.8432832552808,292.1765605208385,292.7799377441406,2290989,44340,0.0,0.0
21-09-2023,292.4550609360286,292.77996511091436,289.67021657226803,291.10906982421875,2290989,15817,0.0,0.0
22-09-2023,292.36225611774415,292.36225611774415,289.7166483003822,291.201904296875,2290989,38080,0.0,0.0
25-09-2023,293.3833563346571,294.72937583934294,287.11745621838764,291.0626525878906,2290989,24373,0.0,0.0
26-09-2023,291.5267581541912,293.8010588831085,288.6491085186139,289.2060546875,2290989,46964,0.0,0.0
27-09-2023,289.25253122596973,289.4846016091214,286.28201899006723,288.695556640625,2290989,48440,0.0,0.0
28-09-2023,289.11329878642744,289.11329878642744,272.9147744797896,277.4633483886719,2290989,122178,0.0,0.0
29-09-2023,281.2693288049779,294.683009447537,278.9486247719335,286.6533508300781,2290989,190884,0.0,0.0
03-10-2023,287.72084834263427,288.83476909142416,281.82625543691097,284.8431701660156,2290989,103789,0.0,0.0
04-10-2023,284.1005293660411,286.97820755645,282.66170443528756,285.95709228515625,2290989,25904,0.0,0.0
05-10-2023,284.00770128596974,285.3536922978925,280.8979529781003,282.9401550292969,2290989,26278,0.0,0.0
06-10-2023,283.26507680756436,284.379025871283,280.665900097423,283.7292175292969,2290989,59332,0.0,0.0
09-10-2023,280.34102367197147,291.8517090443775,278.4844606012961,289.43817138671875,2290989,146997,0.0,0.0
10-10-2023,291.2947470651746,295.1935410139015,290.55213313632447,294.35809326171875,2290989,98235,0.0,0.0
11-10-2023,294.31163211931863,296.91083726257557,290.83057656675345,294.7293701171875,2290989,83224,0.0,0.0
12-10-2023,293.2441153924618,298.7209704871866,292.54790427883825,294.9150390625,2290989,98798,0.0,0.0
13-10-2023,295.1934970683772,297.5142006616821,294.77575909002184,295.70404052734375,2290989,68899,0.0,0.0
16-10-2023,296.86444662902846,301.2273815141082,294.91507791717794,298.6282043457031,2290989,50996,0.0,0.0
17-10-2023,300.11336708813536,300.90241194864706,297.0500497813256,297.79266357421875,2290989,46120,0.0,0.0
18-10-2023,298.813811236908,301.13451500285,287.7672669768049,291.71246337890625,2290989,32200,0.0,0.0
19-10-2023,287.9064877235663,292.31582463667087,287.9064877235663,291.75885009765625,2290989,31122,0.0,0.0
20-10-2023,293.0584685367761,293.52260926722465,278.670105892871,285.400146484375,2290989,93989,0.0,0.0
23-10-2023,280.80516344930584,285.4001683645834,280.10895230025795,281.6870422363281,2290989,23032,0.0,0.0
25-10-2023,284.05413976165033,285.4465620153839,275.1890627444412,278.25238037109375,2290989,66848,0.0,0.0
26-10-2023,276.6742800856874,277.6025615532843,269.7121690787109,273.70379638671875,2290989,94117,0.0,0.0
27-10-2023,275.6996126567404,278.2523868480065,272.21855694137747,274.6784973144531,2290989,48637,0.0,0.0
30-10-2023,274.67849140911466,274.67849140911466,270.5476557130356,271.9864807128906,2290989,44456,0.0,0.0
31-10-2023,272.45062624571693,275.746014311676,272.0328882299626,274.21435546875,2290989,35415,0.0,0.0
01-11-2023,274.3535874383103,274.8641592633411,270.4083910425331,271.7080078125,2290989,18090,0.0,0.0
02-11-2023,274.16793534187195,274.7713126261151,271.52232751060365,273.1468200683594,2290989,31874,0.0,0.0
03-11-2023,274.8641720378186,278.02032363534374,273.84305666920335,277.5561828613281,2290989,20570,0.0,0.0
06-11-2023,281.1764372245302,281.1764372245302,273.88942239173474,275.0497741699219,2290989,20524,0.0,0.0
07-11-2023,277.5097826826377,277.5097826826377,271.1510483540206,271.8472595214844,2290989,52732,0.0,0.0
08-11-2023,272.4042260735267,276.1173521903025,272.4042260735267,275.5139465332031,2290989,35782,0.0,0.0
09-11-2023,273.88945515643843,276.5350631929727,273.84305241132023,275.6996154785156,2290989,22870,0.0,0.0
10-11-2023,276.5350439381789,283.7292253226391,273.79663060208054,280.0625305175781,2290989,63191,0.0,0.0
13-11-2023,283.54361518786493,283.59001793452455,278.48446933013867,279.5055847167969,2290989,39983,0.0,0.0
15-11-2023,284.9360284581168,284.9360284581168,281.2229023186602,282.4296569824219,2290989,17078,0.0,0.0
16-11-2023,284.8895809848902,284.8895809848902,280.0161032073861,281.8262634277344,2290989,14083,0.0,0.0
17-11-2023,281.2692820003882,286.6533031295609,281.2228792590116,285.30731201171875,2290989,51294,0.0,0.0
20-11-2023,287.72089152867477,287.72089152867477,282.84741315785743,283.3115539550781,2290989,8601,0.0,0.0
21-11-2023,283.6363951055493,285.1680822118762,281.7334294016134,282.104736328125,2290989,34060,0.0,0.0
22-11-2023,284.4718925835685,284.4718925835685,276.8135697892169,278.2987976074219,2290989,50584,0.0,0.0
23-11-2023,277.60256085841576,280.75874050346664,277.60256085841576,279.598388671875,2290989,27372,0.0,0.0
24-11-2023,280.38741978735226,281.54777167908753,278.99499751726995,279.6448059082031,2290989,12523,0.0,0.0
28-11-2023,279.92327728089015,280.71232222811864,278.48445227569374,279.08782958984375,2290989,50995,0.0,0.0
29-11-2023,279.92327508322256,281.4085311494796,277.5561685890246,278.1595458984375,2290989,38336,0.0,0.0
30-11-2023,279.7376525538944,279.7376525538944,276.3494305404266,278.20599365234375,2290989,23880,0.0,0.0
01-12-2023,278.94862288598114,280.2482114699182,276.5815161198424,278.9950256347656,2290989,61949,0.0,0.0
04-12-2023,295.00787418422277,296.6787980221212,290.1343958992704,295.1007080078125,2290989,387039,0.0,0.0
05-12-2023,298.8602498148389,303.31598982578305,297.7927033925736,301.5986633300781,2290989,286357,0.0,0.0
06-12-2023,306.2400725053076,308.0038017547285,301.59866483372394,302.4341125488281,2290989,171571,0.0,0.0
07-12-2023,303.4088059590431,304.3370874346229,299.69568005672386,300.8096008300781,2290989,190953,0.0,0.0
08-12-2023,301.64504542393144,302.2484226544742,297.37494541494516,299.7884826660156,2290989,50769,0.0,0.0
11-12-2023,300.7631863090677,303.3623630073386,300.39187939915774,302.0627746582031,2290989,133559,0.0,0.0
12-12-2023,302.2484572075594,303.17673869263854,300.76320116565216,301.55224609375,2290989,107290,0.0,0.0
13-12-2023,301.9235534667969,302.61976458163196,300.25265812275387,301.9235534667969,2290989,53718,0.0,0.0
14-12-2023,307.40874833074287,307.5033268640814,300.74138021946055,301.592529296875,2290989,51403,6.0,0.0
15-12-2023,302.63284799620214,302.63284799620214,297.47862075923985,298.9917907714844,2290989,49686,0.0,0.0
18-12-2023,299.7484087349544,299.7484087349544,294.64145602031675,298.04608154296875,2290989,39733,0.0,0.0
19-12-2023,297.66778285144613,297.99879330678516,294.1213041042089,295.3507385253906,2290989,43081,0.0,0.0
20-12-2023,296.6747888327721,296.9112207560174,289.3926740522883,290.4802551269531,2290989,118763,0.0,0.0
21-12-2023,288.39967006719985,291.0476960496882,286.27178276870495,289.9128112792969,2290989,99623,0.0,0.0
22-12-2023,288.8252192173301,295.0670274942803,288.8252192173301,293.08099365234375,2290989,88454,0.0,0.0
26-12-2023,295.01977684781195,295.8709260323454,293.1755962302229,294.97247314453125,2290989,88834,0.0,0.0
27-12-2023,294.9724503000444,296.10733503240976,293.5538588152465,294.8305969238281,2290989,64408,0.0,0.0
28-12-2023,295.4926299058931,300.31581806229485,294.12131320334356,295.7763366699219,2290989,110378,0.0,0.0
29-12-2023,296.060030610037,304.28787274630565,296.060030610037,300.74139404296875,2290989,191213,0.0,0.0
01-01-2024,302.58558517388894,302.9638704766424,299.7956769511099,301.11968994140625,2290989,34313,0.0,0.0
02-01-2024,302.86928751339025,302.86928751339025,295.5871728811093,300.0321044921875,2290989,92201,0.0,0.0
03-01-2024,302.6328769006935,304.4297538350273,300.93057851265513,301.4034423828125,2290989,48317,0.0,0.0
04-01-2024,301.2615173507219,302.1126952851859,300.7413787119415,301.02508544921875,2290989,45016,0.0,0.0
05-01-2024,301.45070040431,302.63286001373865,298.75537072254895,301.11968994140625,2290989,115040,0.0,0.0
08-01-2024,301.4979926028839,301.4979926028839,297.7150816349114,298.42437744140625,2290989,28500,0.0,0.0
09-01-2024,298.99181406743025,300.6941412868362,295.6344921929137,296.76934814453125,2290989,69502,0.0,0.0
10-01-2024,297.76234569456955,301.2142457209927,294.16856343668155,299.795654296875,2290989,75936,0.0,0.0
11-01-2024,301.40342116362945,301.639853082063,299.3228087368868,300.0321044921875,2290989,29127,0.0,0.0
12-01-2024,299.6538222917654,301.49797395781485,298.8499479885199,299.3700866699219,2290989,29278,0.0,0.0
15-01-2024,299.70112055115237,307.4560997064475,298.9445498897522,304.2406311035156,2290989,276052,0.0,0.0
16-01-2024,304.80801884139646,306.1320606786369,299.9375270756908,302.9638671875,2290989,52205,0.0,0.0
17-01-2024,302.53827722573686,302.53827722573686,297.10034309870184,298.8499450683594,2290989,58541,0.0,0.0
19-01-2024,297.38408490694604,306.0847623744901,296.95849590014126,298.1406555175781,2290989,86347,0.0,0.0
23-01-2024,298.89724234502603,299.7011167007615,290.8585565103125,293.69573974609375,2290989,52322,0.0,0.0
24-01-2024,292.46628393927574,295.0670350494876,291.42597772292737,294.1213073730469,2290989,33399,0.0,0.0
25-01-2024,295.01976441251287,297.1476517148144,294.1213115625692,296.39105224609375,2290989,23959,0.0,0.0
29-01-2024,297.7623795711813,297.7623795711813,295.01977494478916,296.76934814453125,2290989,69426,0.0,0.0
30-01-2024,296.7693218493108,302.15998094114445,296.1073298181862,300.8359680175781,2290989,42925,0.0,0.0
31-01-2024,302.4910053527913,302.4910053527913,298.8499479988955,299.9848327636719,2290989,77248,0.0,0.0
01-02-2024,301.7817202374707,302.8693013396506,298.9918119280656,300.3631286621094,2290989,36558,0.0,0.0
02-02-2024,300.5049575713573,303.6731509372133,299.3227980215093,300.8359680175781,2290989,151303,0.0,0.0
05-02-2024,301.3561098964547,302.53826945893985,297.43134592126745,298.9917907714844,2290989,59553,0.0,0.0
06-02-2024,297.95146635061286,301.2615129230077,296.67475719031313,298.7553405761719,2290989,82884,0.0,0.0
07-02-2024,299.795658972318,301.21425041855923,297.904203710663,298.5189208984375,2290989,87248,0.0,0.0
08-02-2024,300.6468067155932,300.6468067155932,296.2019041874857,297.3840637207031,2290989,23135,0.0,0.0
09-02-2024,297.6678012589392,297.6678012589392,293.74303697488995,295.5871887207031,2290989,54196,0.0,0.0
12-02-2024,297.1949383251851,299.46467909860274,289.67639134808684,291.4732971191406,2290989,30827,0.0,0.0
13-02-2024,291.4732634936915,294.1212892803059,288.6833554752842,291.5205383300781,2290989,32382,0.0,0.0
14-02-2024,289.81824298559627,294.2158706811122,289.3926540087038,293.22283935546875,2290989,21953,0.0,0.0
15-02-2024,300.7413836268693,300.7413836268693,293.4119945604912,297.998779296875,2290989,29109,0.0,0.0
16-02-2024,297.9041840724285,298.8499116409124,295.0670013669768,295.9654541015625,2290989,50457,0.0,0.0
19-02-2024,296.48565271663824,297.6678124164654,293.7430479853035,294.2159118652344,2290989,25322,0.0,0.0
20-02-2024,294.4996186486645,296.0127888367074,293.69574428051794,294.2159118652344,2290989,37150,0.0,0.0
21-02-2024,296.0600053484814,296.0600053484814,291.5677993742224,292.3716735839844,2290989,64503,0.0,0.0
22-02-2024,294.5468842458641,294.5468842458641,291.331387189289,293.1755676269531,2290989,47591,0.0,0.0
23-02-2024,293.1755782289717,294.4050126576627,293.03372485047936,293.5538635253906,2290989,20235,0.0,0.0
26-02-2024,292.7499877821103,296.72205552812954,292.0879957319857,293.6011657714844,2290989,25082,0.0,0.0
27-02-2024,293.97940973061174,293.97940973061174,291.6150908954955,292.60809326171875,2290989,74033,0.0,0.0
28-02-2024,293.6484468176499,294.2631640419449,290.81126375660983,292.2771301269531,2290989,68739,0.0,0.0
29-02-2024,292.22986340295904,292.22986340295904,289.48725880671617,289.7709655761719,2290989,65229,0.0,0.0
01-03-2024,291.56781156614244,296.1545962618139,290.90581955378053,292.13525390625,2290989,24456,0.0,0.0
04-03-2024,296.01276567251574,297.85694620445975,293.932153219108,295.2561950683594,2290989,26764,0.0,0.0
05-03-2024,295.3980257158813,296.0600177282432,290.3856520498001,292.13525390625,2290989,53889,0.0,0.0
06-03-2024,290.7639617219894,292.1352494231128,289.5344985270711,291.04766845703125,2290989,55091,0.0,0.0
07-03-2024,290.4802364900593,295.5398850951517,290.4802364900593,293.790283203125,2290989,55902,0.0,0.0
11-03-2024,295.0197374494713,295.1142871207663,291.3313767068545,291.6151123046875,2290989,25739,0.0,0.0
12-03-2024,293.3174380124068,293.3174380124068,288.9670848552987,291.66241455078125,2290989,17668,0.0,0.0
13-03-2024,292.3716817040515,292.3716817040515,283.86013330590555,285.1368713378906,2290989,36288,0.0,0.0
14-03-2024,285.23147546608135,289.8182605089519,281.7795751893317,287.5957946777344,2290989,83278,0.0,0.0
15-03-2024,288.02135538387597,288.02135538387597,269.5323906570184,274.02459716796875,2290989,125375,0.0,0.0
18-03-2024,273.97729452919305,280.3609557654599,273.7881374665552,279.2733459472656,2290989,113603,0.0,0.0
19-03-2024,280.17181271919384,280.17181271919384,275.5850279032575,277.24005126953125,2290989,36147,0.0,0.0
20-03-2024,279.46249397493574,279.46249397493574,274.9230132315439,275.916015625,2290989,30680,0.0,0.0
21-03-2024,275.821449159502,280.3609589627393,275.821449159502,278.0439147949219,2290989,72854,0.0,0.0
22-03-2024,278.94238866449655,281.63768944318883,277.8547787516144,279.982666015625,2290989,74779,0.0,0.0
26-03-2024,280.26640034068333,282.5361409728881,278.51679838164205,278.8478088378906,2290989,100121,0.0,0.0
27-03-2024,278.56409628771087,281.63771146494656,277.0982298246343,277.8075256347656,2290989,36041,0.0,0.0
28-03-2024,278.04393946482037,279.888119995594,275.2067564090569,276.388916015625,2290989,98738,0.0,0.0
01-04-2024,279.13148037393324,290.9057999059913,279.13148037393324,289.581787109375,2290989,36085,0.0,0.0
02-04-2024,289.8655396113519,302.0654211506262,288.2105161388564,298.7080993652344,2290989,262849,0.0,0.0
03-04-2024,302.63286908554574,312.09014624446905,302.63286908554574,310.3878479003906,2290989,675478,0.0,0.0
04-04-2024,316.818761881992,322.77683451614126,314.9273065871741,319.65594482421875,2290989,262983,0.0,0.0
05-04-2024,321.8311082220362,321.8311082220362,314.12343363550605,321.4055480957031,2290989,244421,0.0,0.0
08-04-2024,321.6892407456324,331.7612340191301,321.6892407456324,325.80316162109375,2290989,176645,0.0,0.0
09-04-2024,326.8907485114317,385.5731650855725,325.0938717923338,377.0143127441406,2290989,1684419,0.0,0.0
10-04-2024,378.2437939794331,391.9568452241041,367.22604351103956,379.6150817871094,2290989,1104294,0.0,0.0
12-04-2024,379.14222273948553,414.0395685064674,372.6167074922155,408.4125061035156,2290989,1616570,0.0,0.0
15-04-2024,400.27922531137295,404.2512929605845,380.1825128769567,385.1475830078125,2290989,580256,0.0,0.0
16-04-2024,384.3910006135471,395.36141785713176,378.29104595302795,380.6553649902344,2290989,436682,0.0,0.0
18-04-2024,383.7762666424809,394.9358701657934,381.12824078207035,382.78326416015625,2290989,171077,0.0,0.0
19-04-2024,382.54684683450813,388.7886552992508,371.292693206696,377.2034912109375,2290989,191814,0.0,0.0
22-04-2024,377.3453341330307,397.15834003867803,375.5011536622896,387.4173278808594,2290989,356909,0.0,0.0
23-04-2024,391.53122311911017,393.375403468183,381.12821960628355,382.02667236328125,2290989,67544,0.0,0.0
24-04-2024,384.01270255250836,390.9165317469208,384.01270255250836,387.4173278808594,2290989,40300,0.0,0.0
25-04-2024,387.3700512798282,400.79936659538004,385.57317451677824,389.2142028808594,2290989,307854,0.0,0.0
26-04-2024,391.9568636346742,405.6699155234596,390.0181044991232,398.71881103515625,2290989,359324,0.0,0.0
29-04-2024,400.7048140801123,404.7241565648332,398.8133587931849,401.0830993652344,2290989,152022,0.0,0.0
30-04-2024,403.8729966285496,418.3899223761247,402.028844958249,403.6838684082031,2290989,163843,0.0,0.0
02-05-2024,405.0551207213876,413.6139728432356,401.9342311767767,408.5070495605469,2290989,70975,0.0,0.0
03-05-2024,414.8434217715423,452.1050848587932,414.22870458038733,445.9578552246094,2290989,400447,0.0,0.0
06-05-2024,449.1733530204846,451.63222178917914,418.8627649187603,438.8648986816406,2290989,546218,0.0,0.0
07-05-2024,439.66877967058156,441.98582396265635,410.54037953165056,421.6526794433594,2290989,192545,0.0,0.0
08-05-2024,393.89558735995814,460.3802331777476,393.89558735995814,446.5726318359375,2290989,670428,0.0,0.0
09-05-2024,446.6198698469805,460.3329203769566,426.75958976908413,431.34637451171875,2290989,509852,0.0,0.0
10-05-2024,435.9804700794683,511.496803901141,435.50760622905676,498.9659118652344,2290989,1365011,0.0,0.0
13-05-2024,500.81002900534173,554.1018128316027,479.48388359698424,547.4343872070312,2290989,1955659,0.0,0.0
14-05-2024,547.387116396302,550.4607310573381,517.3129906420751,529.6547241210938,2290989,987355,0.0,0.0
15-05-2024,537.2137137651443,558.3497852295451,525.5623330061293,539.71728515625,2290989,402589,10.0,0.0
16-05-2024,547.6613626426962,567.1605144554691,536.6840388540975,561.6237182617188,2290989,226915,0.0,0.0
17-05-2024,560.6607816093978,595.8555342479891,556.7609631095878,567.4974975585938,2290989,350146,0.0,0.0
21-05-2024,609.529050324867,715.017044041374,602.6923340907023,714.5355834960938,2290989,810380,0.0,0.0
22-05-2024,732.9274065358923,777.0773147248912,685.6479460521086,744.0491333007812,2290989,1445477,0.0,0.0
23-05-2024,731.723744488269,731.723744488269,684.2516887270051,713.0911865234375,2290989,759678,0.0,0.0
24-05-2024,708.8544154922324,731.7719267008143,701.6806412977284,713.9578857421875,2290989,151674,0.0,0.0
27-05-2024,719.1095046221005,722.527862957591,674.0448064589667,681.1222534179688,2290989,245226,0.0,0.0
28-05-2024,683.7221446349645,718.9169005955501,677.1261583257866,689.0663452148438,2290989,387522,0.0,0.0
29-05-2024,692.3402475639105,705.4359505736895,680.7851947533862,685.3590698242188,2290989,96748,0.0,0.0
30-05-2024,680.5926123942859,688.4885770604358,635.5279172865561,642.894287109375,2290989,150664,0.0,0.0
31-05-2024,650.5494704057925,680.1592941741084,650.5494704057925,661.5267944335938,2290989,293908,0.0,0.0
03-06-2024,699.1769699096785,708.0839898643969,669.0856862788729,670.48193359375,2290989,74091,0.0,0.0
04-06-2024,670.3856768525943,670.3856768525943,603.4626608739618,612.9955444335938,2290989,125130,0.0,0.0
05-06-2024,621.035995827697,660.9972228050464,573.7083986818509,652.3309326171875,2290989,92866,0.0,0.0
06-06-2024,660.4676266927072,676.8854202077046,650.9346839952034,662.3452758789062,2290989,127671,0.0,0.0
07-06-2024,668.363518918535,673.9003153008391,658.0121169864012,662.4415893554688,2290989,94105,0.0,0.0
10-06-2024,662.4416274703187,662.4416274703187,640.4870366543042,644.6757202148438,2290989,73217,0.0,0.0
11-06-2024,646.120071969782,689.5477910031967,646.120071969782,670.674560546875,2290989,129559,0.0,0.0
12-06-2024,674.0448084862944,677.8483588028757,654.786385386686,662.6342163085938,2290989,54652,0.0,0.0
13-06-2024,665.0415346029296,670.6745999812479,646.2163785693092,647.516357421875,2290989,46595,0.0,0.0
14-06-2024,652.6679386850446,652.6679386850446,635.5279541015625,637.4537963867188,2290989,153348,0.0,0.0
18-06-2024,637.4056239020719,642.1720950267205,620.2174472734346,621.7100219726562,2290989,159793,0.0,0.0
19-06-2024,622.2877659533447,633.9390878496125,606.6402979506494,609.6735229492188,2290989,37737,0.0,0.0
20-06-2024,611.4548890227948,648.7199467696155,611.310427351218,623.6358642578125,2290989,114021,0.0,0.0
21-06-2024,632.5910119697177,658.5898809944736,618.1953301441952,639.2833251953125,2290989,303367,0.0,0.0
24-06-2024,638.9944308921444,642.3646548077612,626.5246494219946,634.8538818359375,2290989,36966,0.0,0.0
25-06-2024,640.2943954128286,646.1200562971657,630.8095873410697,639.5722045898438,2290989,40964,0.0,0.0
26-06-2024,637.0686208759013,640.9203055457001,623.7803205195044,625.802490234375,2290989,112523,0.0,0.0
27-06-2024,626.7654312665245,653.8234934206214,622.6248230976232,647.4200439453125,2290989,52063,0.0,0.0
28-06-2024,649.9717567557949,653.9197098435692,638.4167033023585,644.0979614257812,2290989,33751,0.0,0.0
01-07-2024,644.0497200886967,649.4902475241406,626.0912777887976,632.446533203125,2290989,43753,0.0,0.0
02-07-2024,633.1687389467762,638.609266510738,625.9468309089709,628.1134033203125,2290989,56291,0.0,0.0
03-07-2024,629.7504193928296,658.2047270467671,627.8727114338096,648.0940551757812,2290989,54141,0.0,0.0
04-07-2024,656.7122045120085,670.1449659041623,655.9418793696284,660.2750244140625,2290989,63704,0.0,0.0
05-07-2024,661.3823245569376,670.6745365477137,654.8344729250936,667.1598510742188,2290989,42255,0.0,0.0
08-07-2024,673.0818713434671,690.5107203258045,655.7492909655238,660.0343017578125,2290989,60990,0.0,0.0
09-07-2024,668.2191312512637,673.5633317790191,644.3386989340213,648.479248046875,2290989,28959,0.0,0.0
10-07-2024,651.8976057024446,654.786369095513,626.9579249001371,635.7686767578125,2290989,90572,0.0,0.0
11-07-2024,637.2130952357186,654.786406891256,635.5279831591602,647.6607666015625,2290989,81529,0.0,0.0
12-07-2024,654.0641636472549,658.1084440616828,635.5279322888306,640.4869995117188,2290989,85297,0.0,0.0
15-07-2024,643.2313223254137,645.157164607825,629.0282354926294,635.1427612304688,2290989,63016,0.0,0.0
16-07-2024,640.2944494238319,640.2944494238319,630.7615062474792,637.1168212890625,2290989,14988,0.0,0.0
18-07-2024,635.576103478801,647.9014826417244,622.0952071629689,624.2617797851562,2290989,43731,0.0,0.0
19-07-2024,623.0580835841444,629.220802109059,609.7216499096838,615.6917724609375,2290989,93110,0.0,0.0
22-07-2024,607.8439335102606,613.6214600069918,601.8256767428322,607.0736083984375,2290989,34639,0.0,0.0
23-07-2024,608.855002523906,612.6585526404829,582.615402430463,599.27392578125,2290989,20966,0.0,0.0
24-07-2024,599.3221360342355,621.2285917860885,599.3221360342355,609.1920776367188,2290989,29870,0.0,0.0
25-07-2024,608.9031368657884,608.9031368657884,585.5523000838099,588.8743896484375,2290989,38275,0.0,0.0
26-07-2024,587.3818743123502,600.1887132601623,577.7526632580494,581.5562133789062,2290989,93463,0.0,0.0
29-07-2024,587.4300321458765,617.2324533072414,585.9375161270771,610.877197265625,2290989,126824,0.0,0.0
30-07-2024,614.391777737384,624.7913135521503,611.4548802245713,617.7138671875,2290989,77523,0.0,0.0
