Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
12-07-2023,699.461499714624,707.4553454256483,677.7282316877768,682.2747192382812,249013,184072,0.0,0.0
13-07-2023,685.3223149126667,730.1877953623704,682.8242382949371,690.6182861328125,249013,122579,0.0,0.0
14-07-2023,703.4084627576863,708.8542822648689,678.1778876079723,680.6759643554688,249013,39147,0.0,0.0
17-07-2023,681.0256510999062,695.664404814105,680.4760864289178,684.7727661132812,249013,26427,0.0,0.0
18-07-2023,687.1209934364664,692.167096113629,666.1870987384077,673.8311767578125,249013,22776,0.0,0.0
19-07-2023,671.483023956141,681.3754321864897,668.035665876583,672.5821533203125,249013,29952,0.0,0.0
20-07-2023,670.4838142492157,702.9588127039094,670.4838142492157,686.7213134765625,249013,103046,0.0,0.0
21-07-2023,685.4722347376801,686.4215160650588,674.7305051116888,678.0279541015625,249013,36413,0.0,0.0
24-07-2023,678.1279426772059,694.1655833027068,678.1279426772059,683.7735595703125,249013,13728,0.0,0.0
25-07-2023,683.7235645598188,697.0133198574596,677.2785147422876,680.2262573242188,249013,47631,0.0,0.0
26-07-2023,684.4230833109,685.4722633530857,671.7827905024756,676.4791870117188,249013,34608,0.0,0.0
27-07-2023,677.5283670913046,680.1264035163198,662.0402911692065,666.8865966796875,249013,15145,0.0,0.0
28-07-2023,658.5429770841088,676.5291295870622,658.5429770841088,667.0364379882812,249013,20438,0.0,0.0
31-07-2023,665.5375818135169,687.4707074238811,665.5375818135169,680.9757080078125,249013,20446,0.0,0.0
01-08-2023,681.0256796234412,684.4730377777728,672.6821275728181,677.278564453125,249013,24388,0.0,0.0
02-08-2023,674.5306678731638,689.2693206115451,651.0986958982323,663.3892822265625,249013,32276,0.0,0.0
03-08-2023,668.9350039132174,670.6836576371733,657.4438508700788,665.137939453125,249013,13561,0.0,0.0
04-08-2023,667.4861182898982,674.280874961077,665.9373228777343,668.0856323242188,249013,17155,0.0,0.0
07-08-2023,677.478398970799,682.1248460138878,622.3708027418322,629.3654174804688,249013,136870,0.0,0.0
08-08-2023,629.6152311357008,639.507639326818,604.5345653011326,606.3831176757812,249013,42697,0.0,0.0
09-08-2023,611.6791067821174,630.6644903733121,611.1794914244543,628.3662109375,249013,26433,0.0,0.0
10-08-2023,629.5153209557086,639.5076276375453,621.5214756102393,624.9188842773438,249013,14230,0.0,0.0
11-08-2023,631.4638639528359,636.4600175389994,622.5207368359628,633.3623657226562,249013,12997,0.0,0.0
14-08-2023,633.5621850565552,643.354633284893,614.5268532628814,635.610595703125,249013,44220,0.0,0.0
16-08-2023,636.5099642264411,692.0172181399132,633.9119887677367,674.9803466796875,249013,76746,0.0,0.0
17-08-2023,676.3292701117255,696.8635096419173,675.9795637644819,681.2255249023438,249013,46052,0.0,0.0
18-08-2023,682.4246193174923,682.4246193174923,652.4476982931193,656.894287109375,249013,43913,0.0,0.0
21-08-2023,663.8388569746003,677.428430387916,660.3415497046453,674.1309814453125,249013,18708,0.0,0.0
22-08-2023,679.8265765889248,697.2132150168726,674.5306661214423,679.8765869140625,249013,71702,0.0,0.0
23-08-2023,684.4730167783745,725.0417580490825,684.4730167783745,717.0479125976562,249013,137989,0.0,0.0
24-08-2023,804.3307233245511,841.1523483547348,750.4222175989943,761.0140380859375,249013,570898,0.0,0.0
25-08-2023,771.4061005594768,786.4445103999454,744.4268716538993,755.11865234375,249013,248506,0.0,0.0
28-08-2023,761.4138034165155,769.9072644782483,725.4414977432943,730.23779296875,249013,140079,0.0,0.0
29-08-2023,731.9364926162979,741.8289010073486,731.1870695863154,733.0856323242188,249013,72400,0.0,0.0
30-08-2023,743.2777284022836,751.4214829653403,732.0363830786665,743.77734375,249013,37892,0.0,0.0
31-08-2023,743.8773213404019,751.8212177581847,734.4345788433468,736.9826049804688,249013,24194,0.0,0.0
01-09-2023,737.4322341151635,796.3868436175952,737.4322341151635,784.8956909179688,249013,263345,0.0,0.0
04-09-2023,792.7396565290334,807.2285017718676,776.2523498733943,781.0487060546875,249013,49627,0.0,0.0
05-09-2023,781.947969354595,787.3937888482033,764.4114828285221,770.2569580078125,249013,63212,0.0,0.0
06-09-2023,773.3046549757086,776.0525393717496,762.6628237375782,765.8104248046875,249013,10030,0.0,0.0
07-09-2023,766.6597703988701,808.3776529849279,765.0610256411528,797.2362060546875,249013,206335,0.0,0.0
08-09-2023,807.3284401917233,847.3476167324494,805.080171161478,814.8726196289062,249013,314506,0.0,0.0
11-09-2023,829.3115426116111,833.8080808209766,811.7750557927263,817.9202880859375,249013,31692,0.0,0.0
12-09-2023,817.9702360568033,822.5167845847915,752.0710194224754,757.6666870117188,249013,191511,0.0,0.0
13-09-2023,754.4691220453087,777.0517722848631,730.6374944285446,762.5629272460938,249013,122038,0.0,0.0
14-09-2023,769.1078475860702,773.9041425338954,762.4129899978853,770.05712890625,249013,20629,0.0,0.0
15-09-2023,772.8550027920521,787.7435037385408,754.1693763670984,759.5652465820312,249013,39908,0.0,0.0
18-09-2023,760.8641927435876,772.5051932553505,740.4299136969562,743.5775146484375,249013,52933,0.0,0.0
20-09-2023,742.2285690460313,753.0702589864142,732.4361201556429,741.0294799804688,249013,18381,0.0,0.0
21-09-2023,738.1317178041088,746.2754112784587,708.1547973110885,712.4514770507812,249013,55368,0.0,0.0
22-09-2023,714.449912735562,724.3922698726686,706.8057738893356,720.3453979492188,249013,43401,0.0,0.0
25-09-2023,722.5936813806002,727.3899763855178,711.5021843817658,715.4491577148438,249013,33867,0.0,0.0
26-09-2023,721.8442955050643,748.4238082242906,719.4461173851658,739.2808227539062,249013,31575,0.0,0.0
27-09-2023,747.9241629091589,747.9241629091589,732.036370724626,735.83349609375,249013,9389,0.0,0.0
28-09-2023,746.7750045126991,746.7750045126991,725.2415961269885,729.388427734375,249013,31891,0.0,0.0
29-09-2023,725.4914145076116,736.4330025229259,724.0925281649385,728.68896484375,249013,23598,0.0,0.0
03-10-2023,729.4384191087912,729.4384191087912,718.6966889643809,721.594482421875,249013,6171,0.0,0.0
04-10-2023,721.5944901933603,736.4829913562943,710.9027092717157,713.200927734375,249013,43829,0.0,0.0
05-10-2023,719.5960165471979,736.8327462071585,719.5960165471979,728.0894775390625,249013,11932,0.0,0.0
06-10-2023,733.5852325589957,733.5852325589957,722.4937353509184,724.7420043945312,249013,20429,0.0,0.0
09-10-2023,713.5006688705231,720.4453344305664,705.8565906113031,713.1010131835938,249013,10615,0.0,0.0
10-10-2023,714.4998850054113,733.9349339146091,714.4998850054113,717.9971923828125,249013,31087,0.0,0.0
11-10-2023,727.7896728515625,733.1355938136347,723.7428006202202,727.7896728515625,249013,24706,0.0,0.0
12-10-2023,727.4899110543245,736.2331798249511,727.4899110543245,730.6375122070312,249013,5688,0.0,0.0
13-10-2023,729.438425149687,731.4368865884531,722.443810114005,723.7427978515625,249013,18308,0.0,0.0
16-10-2023,723.7927326016858,734.3346652692653,722.3438968783444,728.6390380859375,249013,9365,0.0,0.0
17-10-2023,729.7881094009355,752.3707595678885,723.4430189203264,746.6251831054688,249013,52411,0.0,0.0
18-10-2023,749.4230103354727,756.4176250986037,736.9326268298814,740.8296508789062,249013,15355,0.0,0.0
19-10-2023,743.7773587069082,748.1739982505062,735.1340496105253,742.5283203125,249013,5826,0.0,0.0
20-10-2023,749.2231619112679,764.4114806525937,732.4360984553609,738.7811889648438,249013,39947,0.0,0.0
23-10-2023,734.8342720727986,739.4806581773221,687.1709560755696,695.014892578125,249013,68843,0.0,0.0
25-10-2023,694.4653132469543,713.4007465755724,679.1271469108087,684.3731079101562,249013,52119,0.0,0.0
26-10-2023,665.6375636114037,679.5268339239901,639.8573624350787,671.3331298828125,249013,75191,0.0,0.0
27-10-2023,681.2255155093396,698.8619613915871,679.4768618208302,686.921142578125,249013,18139,0.0,0.0
30-10-2023,689.419194532418,695.5644263957043,675.1302085310762,684.2731323242188,249013,8894,0.0,0.0
31-10-2023,684.5229959816056,693.6659815108774,679.4768930178636,683.4738159179688,249013,7215,0.0,0.0
01-11-2023,682.4245809764443,687.1209772040429,665.0379433638706,667.7858276367188,249013,19148,0.0,0.0
02-11-2023,670.4338506109785,683.8235054030171,669.1848122355158,672.4323120117188,249013,13950,0.0,0.0
03-11-2023,676.179402174269,693.5160297903598,676.0794425150012,687.62060546875,249013,17249,0.0,0.0
06-11-2023,687.6705784577289,721.9441791963295,687.6705784577289,717.6974487304688,249013,18075,0.0,0.0
07-11-2023,724.3923160039302,724.3923160039302,703.1586633990834,708.3546752929688,249013,33921,0.0,0.0
08-11-2023,709.4537635639609,724.4422233575657,709.4537635639609,713.8504028320312,249013,25294,0.0,0.0
09-11-2023,719.3461976758082,726.1909035027413,712.0018155159867,715.549072265625,249013,8562,0.0,0.0
10-11-2023,719.2962005099416,719.2962005099416,704.4576488965506,711.6021728515625,249013,20358,0.0,0.0
13-11-2023,718.1470773324849,738.681254905989,718.1470773324849,730.8872680664062,249013,9238,0.0,0.0
15-11-2023,738.2316176791758,738.2815670157719,724.4422464275739,723.39306640625,249013,6188,0.0,0.0
16-11-2023,719.4960657097283,734.4345771292496,719.4960657097283,724.6920776367188,249013,7152,0.0,0.0
17-11-2023,724.6920629773044,727.8896134052479,717.2477820872394,719.9956665039062,249013,19450,0.0,0.0
20-11-2023,717.447600472316,722.2438953530428,707.4552940590526,709.0040893554688,249013,27381,0.0,0.0
21-11-2023,709.6536409930006,715.399217401862,700.4607065411824,706.1063842773438,249013,5560,0.0,0.0
22-11-2023,694.4653205089132,712.9510880332513,694.4653205089132,703.408447265625,249013,18589,0.0,0.0
23-11-2023,708.454561484244,713.2009072769805,699.4614852453749,700.4107666015625,249013,19763,0.0,0.0
24-11-2023,700.510644237417,723.4430001554542,697.113296575463,699.5114135742188,249013,14269,0.0,0.0
28-11-2023,713.5006386596489,713.5006386596489,696.0141021565993,700.0609741210938,249013,10374,0.0,0.0
29-11-2023,700.5605935729369,708.4545402074821,696.4637722491044,699.5114135742188,249013,24551,0.0,0.0
30-11-2023,699.5113992638093,711.452217642385,699.4614499293111,704.4076538085938,249013,10677,0.0,0.0
01-12-2023,709.4537630460231,719.9956342288559,703.4583791329582,710.2031860351562,249013,56422,0.0,0.0
04-12-2023,714.4999075715676,722.4438039201979,704.4576511255041,708.3546752929688,249013,41224,0.0,0.0
05-12-2023,708.3546542739548,715.798874058082,705.7066685735842,707.455322265625,249013,22761,0.0,0.0
06-12-2023,700.6106463969934,718.9465057836866,700.6106463969934,708.6044921875,249013,60031,0.0,0.0
07-12-2023,709.2039960279487,715.1993802846133,703.4584194486453,707.0056762695312,249013,24817,0.0,0.0
08-12-2023,709.4537604985404,714.4499137414879,700.460684661235,703.8580932617188,249013,37571,0.0,0.0
11-12-2023,707.2055196819007,713.9503268282841,705.9564813214594,708.2546997070312,249013,9779,0.0,0.0
12-12-2023,710.6029234891814,712.2016681841778,699.9111430003162,701.5098876953125,249013,38660,0.0,0.0
13-12-2023,703.4584128844715,735.3338966135799,700.4607207841116,726.3408203125,249013,124197,0.0,0.0
14-12-2023,730.3876912632976,774.4037913344064,727.9895131916264,750.1224975585938,249013,203756,0.0,0.0
15-12-2023,757.2170233902597,764.7612030884869,742.9280363679121,744.8265991210938,249013,56390,0.0,0.0
18-12-2023,751.121719631912,761.3138848371744,740.0302224130496,747.574462890625,249013,16690,0.0,0.0
19-12-2023,751.1716662187806,758.5659976709535,732.0863845618112,737.5821533203125,249013,41345,0.0,0.0
20-12-2023,739.7304904088159,743.7274132920063,699.0617878747133,702.2593383789062,249013,38212,0.0,0.0
21-12-2023,691.8173523062015,719.4960549561147,688.320044848333,715.7988891601562,249013,24604,0.0,0.0
22-12-2023,721.294616711364,733.9349087661282,711.502168587822,715.3492431640625,249013,15636,0.0,0.0
26-12-2023,720.9948607914966,747.4245235893203,717.247745867085,740.4798583984375,249013,62033,0.0,0.0
27-12-2023,744.326983851529,757.3169831439592,732.4361139501003,735.2339477539062,249013,64471,0.0,0.0
28-12-2023,738.3315737306926,741.3292657702193,719.2961804891379,721.6444091796875,249013,22328,0.0,0.0
29-12-2023,724.8918831087113,729.1386133470077,716.2984629747691,717.6474609375,249013,29773,0.0,0.0
01-01-2024,723.2931115295364,758.4160947253382,720.2454701185966,755.2684936523438,249013,43975,0.0,0.0
02-01-2024,763.262304993851,777.4014430382189,745.3261636783225,752.3707275390625,249013,120588,0.0,0.0
03-01-2024,749.6228984850068,757.2669769015469,739.7304899598336,744.2769775390625,249013,50141,0.0,0.0
04-01-2024,750.5721613013051,792.389941511652,749.9725862910992,788.09326171875,249013,88455,0.0,0.0
05-01-2024,793.3891397389241,798.3852930118393,771.6558730017432,778.30078125,249013,117322,0.0,0.0
08-01-2024,780.6489447490084,792.190046550538,764.411446698229,766.95947265625,249013,91607,0.0,0.0
09-01-2024,767.6590023333061,779.8496293418369,761.4138103195305,766.16015625,249013,28407,0.0,0.0
10-01-2024,769.2577399899756,775.7527396243254,749.4729840706738,772.2554321289062,249013,68956,0.0,0.0
11-01-2024,776.5521378917525,785.3953049066814,762.9625642164777,773.9541015625,249013,20281,0.0,0.0
12-01-2024,779.3999423199926,783.2469561015479,766.8596092918434,768.9080200195312,249013,40428,0.0,0.0
15-01-2024,768.9080200195312,768.9080200195312,768.9080200195312,768.9080200195312,249013,0,0.0,0.0
16-01-2024,762.4130076310452,784.3960825561867,750.5221381626202,757.3169555664062,249013,58211,0.0,0.0
17-01-2024,772.4052913746935,772.4052913746935,741.429141267817,751.4214477539062,249013,20094,0.0,0.0
18-01-2024,744.5767895517762,754.269278669042,722.7935112364048,742.128662109375,249013,49687,0.0,0.0
19-01-2024,749.2731058712051,754.369218965238,741.3292707041496,743.92724609375,249013,29831,0.0,0.0
23-01-2024,767.2592560284147,773.3545997914655,724.4422456302389,731.63671875,249013,25693,0.0,0.0
24-01-2024,731.8865349062678,761.9134050997726,716.298499468027,759.3154296875,249013,52503,0.0,0.0
25-01-2024,768.4084197744221,794.3884183623741,764.4114969147372,780.8988037109375,249013,151050,0.0,0.0
29-01-2024,794.1386003564597,796.0371630854017,769.9572051721866,779.300048828125,249013,30188,0.0,0.0
30-01-2024,799.1846569393218,816.3214868806114,776.8019271047991,785.3453369140625,249013,81603,0.0,0.0
31-01-2024,795.6374276765404,815.0225272327938,789.392235936536,809.87646484375,249013,132222,0.0,0.0
01-02-2024,824.015607322793,837.4052618851853,793.1393548156348,799.7342529296875,249013,100233,0.0,0.0
02-02-2024,801.8326573217017,816.7711679237341,765.5105861468645,774.503662109375,249013,87204,0.0,0.0
05-02-2024,779.3999448492003,781.4983049208213,755.4184080846095,759.715087890625,249013,30636,0.0,0.0
06-02-2024,765.8603864798754,779.3000516673991,747.7742741161817,773.7542724609375,249013,69033,0.0,0.0
07-02-2024,779.250024140542,795.8372900797402,775.552919402113,778.2507934570312,249013,56734,0.0,0.0
08-02-2024,778.3007800880952,822.4667261641715,775.3030881288213,806.6788940429688,249013,64581,0.0,0.0
09-02-2024,810.0763011826565,814.0732237877386,764.0617418892884,771.9556274414062,249013,98938,0.0,0.0
12-02-2024,744.5267722196737,758.0663970324239,706.356208165394,709.853515625,249013,144468,0.0,0.0
13-02-2024,715.1494324957583,723.0933288506855,700.4607288374746,715.6490478515625,249013,46064,0.0,0.0
14-02-2024,701.3600296081447,726.0409782940882,701.3600296081447,721.3945922851562,249013,15739,0.0,0.0
15-02-2024,729.9380007284705,735.9333847180267,716.2984777569502,722.3438720703125,249013,32271,0.0,0.0
16-02-2024,734.2846337521089,736.3830547528803,723.143248370009,727.7396850585938,249013,19282,0.0,0.0
19-02-2024,738.2815739856694,748.8734559366983,728.4891253805307,742.4284057617188,249013,44133,0.0,0.0
20-02-2024,752.9702941736372,752.9702941736372,733.7850522204018,740.2301025390625,249013,11498,0.0,0.0
21-02-2024,740.6297689396063,742.0786655777154,724.4422202346543,727.6397705078125,249013,9177,0.0,0.0
22-02-2024,742.1286655814987,753.8196771659592,734.434576864327,743.8773193359375,249013,48725,0.0,0.0
23-02-2024,749.9725603872125,761.9633283187537,741.329251762813,745.725830078125,249013,13822,0.0,0.0
26-02-2024,749.2731276423043,756.3677023154645,739.9303448474121,742.5283203125,249013,9441,0.0,0.0
27-02-2024,751.2715486693979,751.8211743239406,732.4360750899898,737.482177734375,249013,23112,0.0,0.0
28-02-2024,740.379955488706,751.8711078577554,716.4483694442196,723.1931762695312,249013,42412,0.0,0.0
29-02-2024,723.1432810177389,725.3915501276535,711.9019354681657,719.6959228515625,249013,24416,0.0,0.0
01-03-2024,731.2869711215982,732.785817187425,724.3423664738295,727.5398559570312,249013,5905,0.0,0.0
04-03-2024,732.5859929935428,737.9318527038356,725.4914186156569,728.139404296875,249013,11640,0.0,0.0
05-03-2024,732.2362128175353,732.2362128175353,718.4468419567562,720.1954956054688,249013,7818,0.0,0.0
06-03-2024,720.1455925293792,720.1455925293792,704.3077490150503,711.8519897460938,249013,7769,0.0,0.0
07-03-2024,726.3907744591969,726.3907744591969,710.5029818268175,713.900390625,249013,8951,0.0,0.0
11-03-2024,712.401525914628,716.0486813058117,702.4591684452521,703.80810546875,249013,26602,0.0,0.0
12-03-2024,700.2108975905226,705.3069496529115,676.6790273218668,679.6267700195312,249013,41288,0.0,0.0
13-03-2024,676.8288792895062,684.4730184160018,614.5768198852239,622.8704223632812,249013,27585,0.0,0.0
14-03-2024,619.5729699321604,660.9411444123915,616.5253285607401,652.1978759765625,249013,25283,0.0,0.0
15-03-2024,656.0948588521583,662.5898584578671,638.8581291293159,648.1010131835938,249013,13961,0.0,0.0
18-03-2024,657.8435177818524,659.4922728592817,644.1541057570023,648.9004516601562,249013,21579,0.0,0.0
19-03-2024,646.5521846813808,651.0487226397389,628.5160835127177,631.01416015625,249013,15265,0.0,0.0
20-03-2024,633.6621629493683,639.4576887216307,622.8704227665752,626.5176391601562,249013,25757,0.0,0.0
21-03-2024,639.0579997620232,649.4000743875972,639.0080504232743,646.4523315429688,249013,9998,0.0,0.0
22-03-2024,645.4530669273952,659.9419117196879,643.8043119178196,649.4999389648438,249013,7302,0.0,0.0
26-03-2024,655.3453969230305,659.8919451677305,638.1086682232656,642.1055908203125,249013,34647,0.0,0.0
27-03-2024,641.5060730995543,655.8450084378865,609.7305508352536,616.5752563476562,249013,39495,0.0,0.0
28-03-2024,619.7728050154834,629.415405095405,608.2816526451843,611.5791015625,249013,49074,0.0,0.0
01-04-2024,622.3208593566964,649.0003308839782,622.2709100200115,647.0518188476562,249013,45359,0.0,0.0
02-04-2024,649.4500089596528,676.6290963352711,644.5038047719024,670.5337524414062,249013,18792,0.0,0.0
03-04-2024,670.4338120004452,722.443754761798,664.4883774780023,710.3530883789062,249013,43890,0.0,0.0
04-04-2024,712.4514881310877,719.3961536842835,699.4614890487536,705.8065795898438,249013,45166,0.0,0.0
05-04-2024,706.0064128115931,712.7012704519644,693.8157865242035,705.4568481445312,249013,55618,0.0,0.0
08-04-2024,709.6536662092819,714.4499614451191,701.9595775037709,706.4561157226562,249013,22909,0.0,0.0
09-04-2024,709.1040999899052,709.8035126985557,693.4661149336563,697.812744140625,249013,22955,0.0,0.0
10-04-2024,700.3108053706397,707.3054202074258,697.2132146239151,701.3600463867188,249013,7082,0.0,0.0
12-04-2024,700.2608591751275,706.2062940107073,695.5145133717305,699.4614868164062,249013,8776,0.0,0.0
15-04-2024,665.5375942499938,695.0148998429752,665.5375942499938,682.9741821289062,249013,43364,0.0,0.0
16-04-2024,682.374633778618,700.6105931009871,673.83116294936,694.2654418945312,249013,25505,0.0,0.0
18-04-2024,701.9096254221507,707.9050096905643,688.0702434763081,692.8165893554688,249013,10383,0.0,0.0
19-04-2024,693.7158844231153,701.0102560299965,679.476847544427,691.8173217773438,249013,7898,0.0,0.0
22-04-2024,703.4084549726654,705.7566226940427,684.4730212385712,689.0694580078125,249013,10817,0.0,0.0
23-04-2024,686.4215392589928,743.1778306308768,686.4215392589928,735.53369140625,249013,65387,0.0,0.0
24-04-2024,741.2792297584025,774.4037500426009,732.0863566129718,756.9671630859375,249013,62702,0.0,0.0
25-04-2024,758.6659151601234,772.8050540756753,747.5244683690105,757.2669677734375,249013,59594,0.0,0.0
26-04-2024,759.2653933981486,762.9126097062349,736.8327138482956,739.7803955078125,249013,37217,0.0,0.0
29-04-2024,742.9279992392901,744.4268452364104,722.4937199475769,728.2892456054688,249013,33712,0.0,0.0
30-04-2024,731.2869423163476,736.3331059964256,721.6943522681875,725.4414672851562,249013,21294,0.0,0.0
02-05-2024,729.43840142932,733.0856178317472,719.4960438971295,722.4437866210938,249013,8388,0.0,0.0
03-05-2024,723.0933160513327,727.9895098586255,711.6521124082951,723.2431640625,249013,26471,0.0,0.0
06-05-2024,723.4929629232765,733.3853710678795,707.4053733423857,711.1025390625,249013,23323,0.0,0.0
07-05-2024,714.6997260535142,719.4460716651943,701.2101122097918,706.9556884765625,249013,10207,0.0,0.0
08-05-2024,700.5606241074981,713.1010182677788,699.4614947253534,704.3077392578125,249013,19715,0.0,0.0
09-05-2024,704.6574676479904,710.4529932291539,691.4176615153797,694.6651611328125,249013,10321,0.0,0.0
10-05-2024,697.5129690795754,704.0079685470948,681.4253794091541,700.9603271484375,249013,20883,0.0,0.0
13-05-2024,701.9095792028809,701.9095792028809,683.9234275819906,695.2147216796875,249013,11112,0.0,0.0
14-05-2024,703.3585221954337,727.4399579464571,695.2147675017136,725.2416381835938,249013,38371,0.0,0.0
15-05-2024,730.1878369583262,733.9349520983792,719.4461068901743,720.7950439453125,249013,18215,0.0,0.0
16-05-2024,723.6927946425023,726.3907295816467,714.6997188374868,721.2946166992188,249013,19666,0.0,0.0
17-05-2024,723.3930562081041,756.6174760069133,720.4453135320734,743.2777099609375,249013,25497,0.0,0.0
21-05-2024,779.2000603670281,798.3853013326107,778.4006880326705,783.1470336914062,249013,84857,0.0,0.0
22-05-2024,789.3422870481232,790.3914670633992,759.4652653517107,776.5021362304688,249013,67325,0.0,0.0
23-05-2024,779.3999516010423,801.9825411880479,773.8542333738292,778.7504272460938,249013,67181,0.0,0.0
24-05-2024,778.5506252647227,886.31763199794,778.5506252647227,858.3391723632812,249013,709125,0.0,0.0
27-05-2024,871.379108503502,927.2361283086716,842.5013782387161,894.711181640625,249013,359191,0.0,0.0
28-05-2024,909.249961753981,919.0424101373093,854.0424671520931,875.82568359375,249013,233366,0.0,0.0
29-05-2024,872.3283705660926,958.2622077581706,857.3399105907303,944.0731201171875,249013,358224,0.0,0.0
30-05-2024,944.2729746153223,973.2506637834115,909.6496078174806,920.8410034179688,249013,149491,0.0,0.0
31-05-2024,934.280719358243,946.9210123095475,890.4644768616964,915.5950927734375,249013,86038,0.0,0.0
03-06-2024,984.2422455368246,984.2422455368246,921.190812375381,928.5850830078125,249013,73836,0.0,0.0
04-06-2024,924.338338897678,924.338338897678,742.878069731627,815.1224365234375,249013,331332,0.0,0.0
05-06-2024,810.1262779534402,844.3499289184791,774.7035379686283,829.861083984375,249013,163323,0.0,0.0
06-06-2024,848.7465572478507,919.292218300406,844.4998268915716,900.9563598632812,249013,195631,0.0,0.0
07-06-2024,909.2000375904297,911.9978713505279,887.6166178949532,903.6043090820312,249013,54414,0.0,0.0
10-06-2024,899.7572724237881,917.6434648919462,874.7265562426563,878.5236206054688,249013,102234,0.0,0.0
11-06-2024,888.3160909136304,904.2038834141156,883.5697450960379,886.7173461914062,249013,23639,0.0,0.0
12-06-2024,891.3636930814652,914.7457147902711,891.3137437463838,894.9109497070312,249013,21973,0.0,0.0
13-06-2024,907.95097128824,970.2529790712201,900.0070752763711,963.6580810546875,249013,226026,0.0,0.0
14-06-2024,970.5028288192897,1156.3597412109375,949.2691761938999,1156.3597412109375,249013,1403022,0.0,0.0
18-06-2024,1225.0568095054336,1387.631591796875,1208.4195943448472,1387.631591796875,249013,832374,0.0,0.0
19-06-2024,1479.4608911873916,1526.3748438724922,1373.4425425289623,1444.8375244140625,249013,865125,0.0,0.0
20-06-2024,1434.2958007351974,1486.8553122431344,1378.938394419036,1423.7039794921875,249013,195399,0.0,0.0
21-06-2024,1421.105808857598,1437.7930342180439,1344.2150576579838,1370.494873046875,249013,111198,0.0,0.0
24-06-2024,1359.703097576038,1418.9075131787426,1349.9605988059727,1400.5716552734375,249013,174916,0.0,0.0
25-06-2024,1418.857589104789,1451.8822126567447,1380.9368326852175,1418.7576904296875,249013,70253,0.0,0.0
26-06-2024,1428.8000239192386,1435.2950235673998,1399.6724241787422,1409.2650146484375,249013,38748,0.0,0.0
27-06-2024,1404.668489298517,1443.8882923964838,1385.982924893357,1420.4063720703125,249013,142226,0.0,0.0
28-06-2024,1423.1543305592563,1473.8652888010552,1401.4210627413424,1406.8668212890625,249013,32933,0.0,0.0
01-07-2024,1421.4556033109916,1472.965869892141,1392.1280862893095,1434.3455810546875,249013,47123,0.0,0.0
02-07-2024,1443.6885830813962,1468.4694315805007,1406.9168440486533,1437.6431884765625,249013,107381,0.0,0.0
03-07-2024,1453.1812452384563,1516.782181250065,1434.2457504252422,1497.6968994140625,249013,88809,0.0,0.0
04-07-2024,1492.850631799467,1573.7883166560646,1478.8614023180799,1558.550048828125,249013,131514,0.0,0.0
05-07-2024,1561.7975722738395,1591.5246853737415,1522.777564943743,1544.31103515625,249013,91022,0.0,0.0
08-07-2024,1544.3609885887968,1567.892797342881,1401.8705995158282,1456.8782958984375,249013,250681,0.0,0.0
