Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
06-10-2023,53.249075987453054,55.12635112212629,52.44452787730089,54.83830261230469,12639,60363,0.0,0.0
09-10-2023,55.513723724309564,55.513723724309564,51.947893006517404,52.61338424682617,12639,66748,0.0,0.0
10-10-2023,52.6431797882489,59.2980730853211,52.6431797882489,58.33460235595703,12639,123025,0.0,0.0
11-10-2023,59.60598815576835,60.341007861078246,57.21221334526808,57.87770462036133,12639,158525,0.0,0.0
12-10-2023,58.592852855333454,62.57585395583174,58.592852855333454,61.28460693359375,12639,82880,0.0,0.0
13-10-2023,61.03629826379535,64.88024303441198,60.63898968549762,62.46660232543945,12639,141052,0.0,0.0
16-10-2023,62.57585858797312,62.57585858797312,60.58932339470414,60.99656295776367,12639,36145,0.0,0.0
17-10-2023,60.102618665883554,62.52619394844107,60.102618665883554,61.09588623046875,12639,26595,0.0,0.0
18-10-2023,60.15228453682446,62.17854747078713,58.60278578589769,59.5165901184082,12639,27858,0.0,0.0
19-10-2023,59.69538055802053,61.47333045094143,59.19874676373079,59.417266845703125,12639,18104,0.0,0.0
20-10-2023,58.51339205714648,59.94369598559025,57.65918134566747,57.788307189941406,12639,30860,0.0,0.0
23-10-2023,57.520123459869524,57.520123459869524,53.64637851334352,53.696044921875,12639,24545,0.0,0.0
25-10-2023,52.64318388649481,56.71557961493829,52.265741129780565,54.03376007080078,12639,36132,0.0,0.0
26-10-2023,54.61978241623534,56.566585839808205,51.79890251695051,56.338134765625,12639,42439,0.0,0.0
27-10-2023,56.69571986917887,57.62939010582401,55.73224902619397,56.44740295410156,12639,37163,0.0,0.0
30-10-2023,57.60951590319216,57.60951590319216,54.8780302353684,55.2356071472168,12639,18533,0.0,0.0
31-10-2023,55.23560867786981,59.18881304471431,55.23560867786981,57.96709442138672,12639,47112,0.0,0.0
01-11-2023,58.404137682062725,58.930572118680445,55.722314240796415,56.079891204833984,12639,23105,0.0,0.0
02-11-2023,55.48392923384412,58.60278891923558,55.48392923384412,57.59959030151367,12639,11654,0.0,0.0
03-11-2023,58.60278508598719,61.58258771747806,57.66911495883211,59.437129974365234,12639,55904,0.0,0.0
06-11-2023,62.47652929240294,62.47652929240294,59.14908078604851,60.09268569946289,12639,16093,0.0,0.0
07-11-2023,58.65245195489908,58.75178098988775,55.672649107513706,57.53999328613281,12639,71550,0.0,0.0
08-11-2023,58.702110235841005,58.702110235841005,56.02029090277368,56.4970588684082,12639,70557,0.0,0.0
09-11-2023,57.55985488027753,58.543187626095225,57.36120061385512,57.96709442138672,12639,19264,0.0,0.0
10-11-2023,58.602784151810425,61.58258673580079,58.19554461689234,61.056156158447266,12639,30122,0.0,0.0
13-11-2023,60.092693414253276,66.52907118370025,60.092693414253276,64.97956848144531,12639,177959,0.0,0.0
15-11-2023,67.53225902198906,68.63478661557755,65.36693544642242,67.06542205810547,12639,108905,0.0,0.0
16-11-2023,67.68125150335699,67.68125150335699,65.05902572906899,65.4761962890625,12639,34746,0.0,0.0
17-11-2023,66.0423581736346,66.07215498805404,63.817440953298004,64.23461151123047,12639,49906,0.0,0.0
20-11-2023,66.4547544098043,69.4414849450764,63.28881973858993,68.9835205078125,12639,96968,0.15,0.0
21-11-2023,68.98351635918388,70.68595175042768,67.85851732632165,67.92820739746094,12639,98294,0.0,0.0
22-11-2023,67.70917626635081,68.6450132376314,66.60408547644752,67.06204986572266,12639,27736,0.0,0.0
23-11-2023,65.95696771918251,67.84856529365486,65.95696771918251,66.46471405029297,12639,40751,0.0,0.0
24-11-2023,65.00120487761505,67.72908296016465,65.00120487761505,66.18594360351562,12639,45575,0.0,0.0
28-11-2023,67.69922409703513,67.69922409703513,64.71249362216592,64.86183166503906,12639,17791,0.0,0.0
29-11-2023,66.70364597263394,66.70364597263394,64.48350635414612,64.72245025634766,12639,14037,0.0,0.0
30-11-2023,64.72244945155246,65.80762451020989,64.10518910534621,64.33417510986328,12639,42276,0.0,0.0
01-12-2023,64.21470543538226,65.70807067806557,63.76669890083663,63.925987243652344,12639,21706,0.0,0.0
04-12-2023,63.72687137912933,64.56315222270388,63.020008983813135,63.77664566040039,12639,52843,0.0,0.0
05-12-2023,63.02996430563427,65.8574023780196,63.02996430563427,64.80208587646484,12639,37034,0.0,0.0
06-12-2023,64.8717823985686,65.65828131928826,63.95584604803047,65.44921112060547,12639,23657,0.0,0.0
07-12-2023,64.47355698574536,66.15607664639394,64.18483879648653,64.22466278076172,12639,22988,0.0,0.0
08-12-2023,65.50895751198591,68.4956879591163,64.47355671216958,65.99678802490234,12639,36993,0.0,0.0
11-12-2023,65.99678511069149,66.75342558400186,65.21027854953236,65.9171371459961,12639,11985,0.0,0.0
12-12-2023,67.68926047797274,68.6450132376314,65.10076247110786,67.06204986572266,12639,64175,0.0,0.0
13-12-2023,68.19700295747417,71.47245116428162,66.9823981858477,69.2025375366211,12639,41272,0.0,0.0
14-12-2023,68.90385861872545,70.13837153048571,67.16159949175167,67.30097961425781,12639,49576,0.0,0.0
15-12-2023,70.32754304493204,70.32754304493204,65.84744754044978,66.50453186035156,12639,22585,0.0,0.0
18-12-2023,65.7080627782442,68.36625076768141,65.7080627782442,67.42045593261719,12639,57884,0.0,0.0
19-12-2023,68.33638506529964,68.33638506529964,66.06647137188632,66.33527374267578,12639,18961,0.0,0.0
20-12-2023,67.64943929869763,68.19700956705731,62.30319684056789,62.64168930053711,12639,38914,0.0,0.0
21-12-2023,61.73571450397624,64.34412460618057,61.7257604072112,62.691471099853516,12639,42528,0.0,0.0
22-12-2023,61.72576157899521,64.1649216999059,61.72576157899521,62.46249008178711,12639,24916,0.0,0.0
26-12-2023,61.52664177676293,63.517795256902986,61.17819143686797,62.41270446777344,12639,23325,0.0,0.0
27-12-2023,63.65717762223487,65.55872911045097,63.199213217241756,63.726871490478516,12639,31660,0.0,0.0
28-12-2023,64.20474427054634,64.9613847484205,62.72133699847497,62.7910270690918,12639,11280,0.0,0.0
29-12-2023,62.223548794308655,63.26890365448824,62.12399263536737,62.2733268737793,12639,14345,0.0,0.0
01-01-2024,63.51780089589854,64.12510716673249,62.253417868021096,63.925987243652344,12639,25880,0.0,0.0
02-01-2024,65.11072324697312,66.13616612004373,63.328639890650706,63.79656219482422,12639,36012,0.0,0.0
03-01-2024,63.67709262244371,65.69811235576194,63.54767037001956,64.96138763427734,12639,19746,0.0,0.0
04-01-2024,64.373994658183,67.04213298827419,64.373994658183,65.10076141357422,12639,12816,0.0,0.0
05-01-2024,65.21027872481216,65.80762327033732,64.01558963376182,64.98129272460938,12639,7688,0.0,0.0
08-01-2024,64.71249204693419,66.90275797026345,64.70253415214547,65.70806884765625,12639,17759,0.0,0.0
09-01-2024,67.89833187280404,67.89833187280404,65.26005954002149,65.57864379882812,12639,47892,0.0,0.0
10-01-2024,66.12620822144561,70.68595171864622,65.21027940241306,68.76448822021484,12639,124746,0.0,0.0
11-01-2024,70.1383793112052,73.67267982768432,68.70475394986917,69.07311248779297,12639,271462,0.0,0.0
12-01-2024,70.4569693375933,70.4569693375933,67.3507744706665,67.70918273925781,12639,47316,0.0,0.0
15-01-2024,69.06315374463465,69.06315374463465,65.65827588811872,66.86293029785156,12639,79376,0.0,0.0
16-01-2024,66.72354810056586,67.35076629226178,63.92597996188258,65.44921112060547,12639,63151,0.0,0.0
17-01-2024,65.21028170571542,65.49899989497425,63.76669835506961,64.22466278076172,12639,53726,0.0,0.0
18-01-2024,63.28881848885288,65.16050018623064,62.343019745128146,64.02554321289062,12639,18771,0.0,0.0
19-01-2024,64.96138544965983,65.7578499187195,64.56315321513,65.31979370117188,12639,34661,0.0,0.0
23-01-2024,65.8374902421495,66.48461667334291,62.32310539655288,62.8607177734375,12639,39613,0.0,0.0
24-01-2024,62.850763754797576,64.05540696022095,62.59191166286854,63.22908020019531,12639,7319,0.0,0.0
25-01-2024,63.985713766373216,64.38394598168112,62.98018292956535,63.24898910522461,12639,20679,0.0,0.0
29-01-2024,63.24899690378606,64.57311595479761,63.24899690378606,64.35408782958984,12639,12422,0.0,0.0
30-01-2024,67.23129717587591,77.216930831941,67.23129717587591,74.04104614257812,12639,994566,0.0,0.0
31-01-2024,75.01670761190681,88.84526824951172,74.28994082810193,88.84526824951172,12639,1197988,0.0,0.0
01-02-2024,90.5676174720145,92.09084867259266,83.6284463621382,85.659423828125,12639,516042,0.0,0.0
02-02-2024,88.59637393944658,88.59637393944658,79.19813446952601,82.20477294921875,12639,181292,0.0,0.0
05-02-2024,82.79216847443094,87.51120027366181,80.64171898881807,83.1804428100586,12639,78977,0.0,0.0
06-02-2024,86.92380172411109,88.90500488245041,82.13508009121821,87.19261169433594,12639,111099,0.0,0.0
07-02-2024,87.22248831035468,89.5919584755038,84.28553964534993,84.86296844482422,12639,170071,0.0,0.0
08-02-2024,86.61518250410325,92.8873194478321,85.02226112660571,90.68708801269531,12639,214514,0.0,0.0
09-02-2024,92.06249572877071,92.06249572877071,83.14228642162476,86.70040130615234,12639,61501,0.1,0.0
12-02-2024,88.37480509534619,88.37480509534619,78.13899850458071,78.73699951171875,12639,159667,0.0,0.0
13-02-2024,77.5110918672906,78.30843162189429,73.60414379852249,76.24532318115234,12639,51775,0.0,0.0
14-02-2024,73.8234138640237,78.3881684484032,73.8234138640237,77.29183197021484,12639,39543,0.0,0.0
15-02-2024,81.70708054247264,81.70708054247264,77.83999273467084,80.32170104980469,12639,84332,0.0,0.0
16-02-2024,81.26854956849638,81.84662054013786,76.74366257681261,78.0692367553711,12639,39385,0.0,0.0
19-02-2024,78.9363333512178,81.22867949513268,78.64730547765924,79.40476989746094,12639,29827,0.0,0.0
20-02-2024,79.38483764191851,82.90308465512923,78.38816675527546,80.95957946777344,12639,36633,0.0,0.0
21-02-2024,81.87651724551043,81.87651724551043,76.85329491790563,78.19879913330078,12639,20714,0.0,0.0
22-02-2024,79.07586843229342,79.07586843229342,75.94632230078268,76.50446319580078,12639,45099,0.0,0.0
23-02-2024,77.87985993865264,78.34829645676457,75.09914734296292,77.3316879272461,12639,17086,0.0,0.0
26-02-2024,79.62403841115741,79.62403841115741,75.04932258305053,75.64732360839844,12639,62351,0.0,0.0
27-02-2024,74.76029091327551,76.68386617215369,72.74701131382997,73.16561889648438,12639,25092,0.0,0.0
28-02-2024,73.01611621345172,74.34168280313122,69.8168033638413,71.82010650634766,12639,58128,0.0,0.0
29-02-2024,70.61413369517858,72.35830781836788,69.26862946380314,70.41480255126953,12639,38285,0.0,0.0
01-03-2024,69.77693497217068,73.04601445436309,69.77693497217068,71.57093811035156,12639,10450,0.0,0.0
04-03-2024,75.54765794176028,78.73700180887602,75.54765794176028,76.5243911743164,12639,95685,0.0,0.0
05-03-2024,76.74366109994199,79.72370503171705,75.19881812711111,79.10577392578125,12639,32818,0.0,0.0
06-03-2024,79.6838360666274,79.73367265363416,75.21875465626142,77.29183197021484,12639,18200,0.0,0.0
07-03-2024,77.24200029270752,78.68717015981136,76.07589708098956,76.84333038330078,12639,12112,0.0,0.0
11-03-2024,75.34831661573513,78.13899810683452,72.70713727665809,74.21211242675781,12639,48867,0.0,0.0
12-03-2024,74.57091404691245,75.19881395637573,70.16563063487935,70.78356170654297,12639,58341,0.0,0.0
13-03-2024,70.67393939411154,71.51113932655323,59.80025588283197,62.491268157958984,12639,105286,0.0,0.0
14-03-2024,61.10589946558457,68.4214646483445,61.10589946558457,66.9463882446289,12639,88717,0.0,0.0
18-03-2024,67.27528635635436,72.25864090126949,66.77695090186285,69.58756256103516,12639,67631,0.0,0.0
19-03-2024,68.25203150453139,69.91647020271998,67.32512719646297,68.1224594116211,12639,31907,0.0,0.0
20-03-2024,68.85999173550186,71.12243903216627,67.27528858757911,67.92312622070312,12639,20156,0.0,0.0
21-03-2024,69.2785942440337,70.97293167999788,69.26862540622348,69.57759094238281,12639,12525,0.0,0.0
22-03-2024,68.92976315518277,70.5044973995458,67.9729523988163,68.24205780029297,12639,10458,0.0,0.0
26-03-2024,68.94969322744245,69.51779533678756,67.87328682952682,68.24205780029297,12639,49747,0.0,0.0
27-03-2024,67.98291928453804,68.22211816476234,65.7802775693176,66.3982162475586,12639,50334,0.0,0.0
28-03-2024,67.64406160332543,69.62743470837648,66.9663250382432,68.1224594116211,12639,19261,0.0,0.0
01-04-2024,66.85669096646956,75.39816093575551,66.85669096646956,74.3217544555664,12639,70383,0.0,0.0
02-04-2024,74.58088848054152,78.73700448738498,73.7436809344459,77.84996795654297,12639,35975,0.0,0.0
03-04-2024,75.95628767586774,77.69049289675196,75.8566221075862,76.79349517822266,12639,11989,0.0,0.0
04-04-2024,78.8366680055401,79.94297333161244,76.7436606008612,77.43136596679688,12639,62720,0.0,0.0
05-04-2024,76.92306168951683,77.97953042841337,76.24532516169747,77.21209716796875,12639,10800,0.0,0.0
08-04-2024,77.83999558869195,87.75687558309227,77.00279568455124,86.39143371582031,12639,294748,0.0,0.0
09-04-2024,88.84324348624213,96.81661069239532,86.76020495355246,91.13558959960938,12639,875812,0.0,0.0
10-04-2024,91.14554615559335,91.69371816447905,86.5110327880848,86.76020050048828,12639,144999,0.0,0.0
12-04-2024,85.88312649352703,92.19205488522623,85.88312649352703,89.78011322021484,12639,106414,0.0,0.0
15-04-2024,82.73365258124349,92.21198725574284,82.73365258124349,87.78677368164062,12639,249356,0.0,0.0
16-04-2024,87.57747383253749,98.1621138166684,87.10903729764743,94.83323669433594,12639,254419,0.0,0.0
18-04-2024,95.69037818983283,99.66709307438185,94.09570622144186,96.98604583740234,12639,200468,0.0,0.0
19-04-2024,95.13223695255806,97.36478530419674,92.39139190296214,94.10566711425781,12639,240349,0.0,0.0
22-04-2024,95.21197179525194,102.65710478619071,95.21197179525194,100.02589416503906,12639,365156,0.0,0.0
23-04-2024,102.61723607500342,104.34148009663896,99.76675666147591,102.4079360961914,12639,104562,0.0,0.0
24-04-2024,103.65377664553505,107.4411292184125,97.9229188021521,103.9228744506836,12639,314199,0.0,0.0
25-04-2024,103.8132500747153,106.04579087946304,100.71360280375046,101.60063934326172,12639,155707,0.0,0.0
26-04-2024,102.38800139609242,118.20516317081658,102.38800139609242,110.77996826171875,12639,1072561,0.0,0.0
29-04-2024,114.98592342157684,121.88288416170624,112.72347624097661,119.26164245605469,12639,754292,0.0,0.0
30-04-2024,120.59717824369925,124.58386182200336,116.61049466539514,122.25165557861328,12639,587748,0.0,0.0
02-05-2024,124.13536325074533,124.33469438852754,117.90617014510768,118.8530044555664,12639,126175,0.0,0.0
03-05-2024,119.4510057599925,120.29817450359617,113.67031910646497,115.5639877319336,12639,248786,0.0,0.0
06-05-2024,117.90617083032933,136.5439136691138,112.8729797301251,133.8529052734375,12639,599654,0.0,0.0
07-05-2024,135.24824908800667,136.54392440498086,127.97254788468297,129.1187286376953,12639,213434,0.0,0.0
08-05-2024,131.01238719850434,138.9359178382208,129.26821311771178,132.75656127929688,12639,207118,0.0,0.0
09-05-2024,134.99907875521055,134.99907875521055,125.97921111191512,127.02571105957031,12639,121619,0.0,0.0
10-05-2024,128.9692128290208,134.3512449996115,127.57387960404814,133.15524291992188,12639,157362,0.0,0.0
13-05-2024,133.95255217186187,134.45088758203693,127.32469729972942,129.3180389404297,12639,195329,0.0,0.0
14-05-2024,127.82304660721657,141.5272718769961,127.82304660721657,139.18508911132812,12639,153270,0.0,0.0
15-05-2024,141.52726725557974,147.9557914942526,138.5372545670816,143.71994018554688,12639,347753,0.0,0.0
16-05-2024,144.56710816569984,146.31128213307093,141.67675360926225,143.47076416015625,12639,150597,0.0,0.0
17-05-2024,142.57377649612383,155.8295026201771,141.4275958266056,154.03549194335938,12639,164636,0.0,0.0
21-05-2024,169.33437383427594,169.33437383427594,148.75312656081647,150.4474639892578,12639,202941,0.0,0.0
22-05-2024,150.44748022164697,152.78966308966415,141.42760488105966,144.41761779785156,12639,268019,0.0,0.0
23-05-2024,142.57377972674345,152.5404890371346,142.57377972674345,147.9059600830078,12639,66541,0.0,0.0
24-05-2024,150.79631555224196,152.04215422136494,142.27477601384257,142.97244262695312,12639,46422,0.0,0.0
27-05-2024,145.41428123702718,145.41428123702718,135.1485829209096,137.04225158691406,12639,61108,0.0,0.0
28-05-2024,135.54724311866028,139.3345956003387,128.81971450799148,130.01571655273438,12639,124900,0.0,0.0
29-05-2024,130.0157154777939,144.51728007138254,127.52403823518385,142.6236114501953,12639,248196,0.0,0.0
30-05-2024,144.0687832621367,144.86612303273134,135.49740734222883,135.99574279785156,12639,148203,0.0,0.0
31-05-2024,136.69341507906876,139.53393337744927,132.60707329780996,135.2482452392578,12639,95803,0.0,0.0
03-06-2024,146.9092956921899,146.9092956921899,137.49075801616684,141.67677307128906,12639,193972,0.0,0.0
04-06-2024,139.53393143173426,139.5837680202725,114.86632569648123,123.03902435302734,12639,153587,0.0,0.0
05-06-2024,125.23169636747659,138.188410076707,120.69684086624947,136.7432403564453,12639,69542,0.0,0.0
06-06-2024,139.38443433359603,141.4275975544988,136.24491180881012,137.04225158691406,12639,56376,0.0,0.0
07-06-2024,139.43425982655995,151.99231988018505,137.93925340150895,147.80630493164062,12639,364726,0.0,0.0
10-06-2024,147.85614481855595,150.69664796471295,142.02561354761488,144.41761779785156,12639,216329,0.0,0.0
11-06-2024,146.46078885473537,152.78965528867514,143.0721138052505,148.50396728515625,12639,168014,0.0,0.0
12-06-2024,149.35114471377406,155.13182393248164,148.55380492940324,151.19497680664062,12639,56906,0.0,0.0
13-06-2024,153.88598716158805,153.88598716158805,147.10863693119035,147.85614013671875,12639,32020,0.0,0.0
14-06-2024,147.85613077312675,149.60030480890282,140.38109919122937,142.1750946044922,12639,187124,0.0,0.0
18-06-2024,144.51728018794256,144.8661210853857,140.13193432060828,140.97909545898438,12639,35875,0.0,0.0
19-06-2024,140.53060078267976,146.16178544006573,138.2880911957221,140.82960510253906,12639,32151,0.0,0.0
20-06-2024,144.21827302456808,145.81295251278073,140.97909267062863,141.62693786621094,12639,93249,0.0,0.0
21-06-2024,139.58375960670722,142.47409907180668,136.54391038500495,139.982421875,12639,119036,0.0,0.0
24-06-2024,138.28808305950776,144.5671125751592,136.5439090389374,140.03225708007812,12639,46389,0.0,0.0
25-06-2024,139.5339302394701,142.67343758666158,136.7432485930824,137.54058837890625,12639,75592,0.0,0.0
26-06-2024,136.6435896656033,139.4840926721714,133.0057316708173,133.75323486328125,12639,38738,0.0,0.0
27-06-2024,132.1087272531963,136.49407301104895,129.71670803328433,130.71337890625,12639,31498,0.0,0.0
28-06-2024,130.61372334081406,139.28475705315086,130.61372334081406,135.5472412109375,12639,81003,0.0,0.0
01-07-2024,135.69674488977574,141.52727607904586,135.69674488977574,139.58377075195312,12639,145314,0.0,0.0
02-07-2024,141.47743711574168,141.47743711574168,132.0588997594051,136.39442443847656,12639,187643,0.0,0.0
03-07-2024,137.2415902539663,137.2415902539663,132.80640745558463,133.5040740966797,12639,44425,0.0,0.0
04-07-2024,133.90273354187866,137.44090286025263,133.15523041129427,133.60372924804688,12639,25141,0.0,0.0
05-07-2024,133.30474038967077,134.55057908490133,131.61040280575557,131.959228515625,12639,77744,0.0,0.0
