Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
13-10-2021,126.7725285015695,129.46235152328177,125.04168015111921,126.70236206054688,77810,141372,0.0,0.0
14-10-2021,126.98303577325868,128.08234327178917,124.8545586617657,125.15862274169922,77810,60888,0.0,0.0
18-10-2021,125.55627750181569,128.45661457664025,125.2755974178033,126.14102172851562,77810,58218,0.0,0.0
19-10-2021,127.09998827553665,127.94201410219767,120.34034050380384,122.02440643310547,77810,90326,0.0,0.0
20-10-2021,122.09457745271571,128.38643016210784,119.91933208892657,127.24032592773438,77810,349152,0.0,0.0
21-10-2021,128.6436973329868,131.31013604264373,126.42166983359884,130.56166076660156,77810,189492,0.0,0.0
22-10-2021,130.88912574374152,133.69589768342988,126.53863494761669,128.17591857910156,77810,333710,0.0,0.0
25-10-2021,130.88911756505405,130.88911756505405,122.18813651649059,122.81964874267578,77810,85002,0.0,0.0
26-10-2021,123.31083576800289,124.87795277440463,122.39862928302881,123.28743743896484,77810,69494,0.0,0.0
27-10-2021,124.90132568725652,125.08844092297828,122.39861836604298,122.65591430664062,77810,34150,0.0,0.0
28-10-2021,122.65592770137368,123.26405585287485,119.31118717816993,120.12982177734375,77810,41682,0.0,0.0
29-10-2021,120.73796086205918,122.32846190931731,117.83762450601664,120.34033203125,77810,41220,0.0,0.0
01-11-2021,121.6267744182649,122.86642907156292,120.22338855959262,121.46304321289062,77810,66556,0.0,0.0
02-11-2021,123.35763207876312,130.98269011431128,122.21152782987079,130.21083068847656,77810,190480,0.0,0.0
03-11-2021,130.2107975337886,144.64228239306007,130.2107975337886,138.25686645507812,77810,1679938,0.0,0.0
04-11-2021,139.82401703714683,141.3209677580959,139.05215762127438,140.03453063964844,77810,97876,0.0,0.0
08-11-2021,142.09283087232885,146.7707841520763,141.01690732837912,143.98739624023438,77810,217638,0.0,0.0
09-11-2021,143.61311580040424,147.5893747069301,141.74193513850975,145.34396362304688,77810,313772,0.0,0.0
10-11-2021,145.01653089825996,150.02194590094612,141.08705356137378,142.467041015625,77810,435862,0.0,0.0
11-11-2021,142.81787546046226,149.22667570750787,142.56059379894364,143.05177307128906,77810,242814,0.0,0.0
12-11-2021,144.0575671543888,144.47858006571215,141.78875711295038,143.42604064941406,77810,132370,0.0,0.0
15-11-2021,144.99314346773946,144.99314346773946,141.74196076940316,142.67755126953125,77810,77400,0.0,0.0
16-11-2021,143.14537663284574,144.221300223942,138.25690953090677,140.1514892578125,77810,58222,0.0,0.0
17-11-2021,139.73046860304112,139.73046860304112,134.07014234308758,134.77183532714844,77810,229002,0.0,0.0
18-11-2021,134.5145187111619,136.97044377884808,130.491490973449,135.33316040039062,77810,231102,0.0,0.0
22-11-2021,136.59623691539883,136.6196209716017,126.32812366975658,127.49761199951172,77810,124956,0.0,0.0
23-11-2021,127.49759972742797,131.56742443363336,126.72574035927983,129.6962432861328,77810,121914,0.0,0.0
24-11-2021,132.85385581955467,134.28062567342252,129.90675134803345,131.05284118652344,77810,66246,0.0,0.0
25-11-2021,131.94164378630677,132.99418309269774,130.58504042437625,131.9650421142578,77810,78420,0.0,0.0
26-11-2021,129.48570890302042,132.80705776166675,126.02402719123879,126.9596176147461,77810,97848,0.0,0.0
29-11-2021,126.95964247117558,128.55014364733432,119.24101996607193,120.43390655517578,77810,194892,0.0,0.0
30-11-2021,122.53898092025752,124.24643085954922,120.12982377574518,121.01864624023438,77810,82390,0.0,0.0
01-12-2021,123.49796959474513,125.01830444771073,121.72035301551612,123.0301742553711,77810,66152,0.0,0.0
02-12-2021,123.82543478868067,126.70237333443447,122.74949691867165,125.25220489501953,77810,90776,0.0,0.0
03-12-2021,125.25218862600649,127.0765873978561,123.96575158129494,124.3633804321289,77810,54592,0.0,0.0
06-12-2021,123.96574865226819,125.71998094451726,120.31695119478168,120.92507934570312,77810,59084,0.0,0.0
07-12-2021,121.76712769248435,125.93051785812403,121.76712769248435,122.53900146484375,77810,31816,0.0,0.0
08-12-2021,124.29321305830364,124.94812360275807,123.26405771989012,123.5213394165039,77810,27230,0.0,0.0
09-12-2021,124.87795350369358,128.17590445913004,123.31083648813984,126.9830322265625,77810,90760,0.0,0.0
10-12-2021,125.3691482162223,126.58541892724743,124.31660872560103,125.34576416015625,77810,67178,0.0,0.0
13-12-2021,126.30472355199466,129.85997047754284,124.1060800612536,124.9481201171875,77810,98044,0.0,0.0
14-12-2021,123.33423703124399,125.74338014765858,123.33423703124399,124.19966125488281,77810,52214,0.0,0.0
15-12-2021,125.25217979664922,126.3748855558773,124.17625641821776,125.95387268066406,77810,72554,0.0,0.0
16-12-2021,126.30472365895422,126.88946774996789,123.00677269602859,124.15286254882812,77810,30096,0.0,0.0
17-12-2021,126.02406515299515,126.02406515299515,121.65017575037281,121.95425415039062,77810,55582,0.0,0.0
20-12-2021,117.44001259370742,118.9369561401447,114.446118362843,115.10103607177734,77810,151838,0.0,0.0
21-12-2021,115.10103317579663,118.51594023949232,115.10103317579663,116.59797668457031,77810,81740,0.0,0.0
22-12-2021,116.94882884201954,118.82001010349185,116.94882884201954,118.5627212524414,77810,18610,0.0,0.0
23-12-2021,120.64439705795333,122.88982291544869,119.28779363262122,121.60338592529297,77810,72328,0.0,0.0
24-12-2021,122.56237355819269,123.73186185550368,120.87830755486881,122.7494888305664,77810,72754,0.0,0.0
27-12-2021,121.46303664947142,122.84303837965393,120.8081261393425,121.50981903076172,77810,44498,0.0,0.0
28-12-2021,123.6149039500708,126.04744514027463,122.28168453382406,125.5562515258789,77810,39584,0.0,0.0
29-12-2021,125.69660163336343,129.7430280849547,125.69660163336343,128.1992950439453,77810,174844,0.0,0.0
30-12-2021,128.40979979649782,130.0470832183111,128.08233740174376,128.92437744140625,77810,79710,0.0,0.0
31-12-2021,130.46810913085938,132.0586103299932,129.32201918670967,130.46810913085938,77810,51804,0.0,0.0
03-01-2022,131.4036950444609,133.32165860235736,131.4036950444609,132.666748046875,77810,103306,0.0,0.0
04-01-2022,133.3450478782866,135.21622912492654,132.78370206988262,134.63148498535156,77810,101300,0.0,0.0
05-01-2022,134.53792126532517,137.25112809588904,134.28062530361294,136.36231994628906,77810,100592,0.0,0.0
06-01-2022,134.73211953806324,135.69106700808504,132.93409303177236,134.01290893554688,77810,119260,3.55,0.0
07-01-2022,132.14296113503545,135.8349000268935,132.14296113503545,133.53343200683594,77810,116028,0.0,0.0
10-01-2022,132.9340939132873,135.4033807384924,131.56759083296922,134.1088104248047,77810,153322,0.0,0.0
11-01-2022,135.21157145701525,135.21157145701525,131.51961844016813,132.50254821777344,77810,25136,0.0,0.0
12-01-2022,132.50258245684287,134.0848400829948,132.28681340219552,132.52655029296875,77810,68630,0.0,0.0
13-01-2022,131.90323450835632,135.0917320908575,131.30389230742085,132.2148895263672,77810,38912,0.0,0.0
14-01-2022,130.89634236218646,134.1807406922555,130.89634236218646,132.52655029296875,77810,64294,0.0,0.0
17-01-2022,133.2697157350524,134.1087946783648,132.59844087450205,132.9101104736328,77810,68552,0.0,0.0
18-01-2022,132.91013555433165,133.8930509347419,130.65660297123426,130.9442901611328,77810,24038,0.0,0.0
19-01-2022,129.45788068703004,134.73209064094607,129.24211169960205,133.19776916503906,77810,71330,0.0,0.0
20-01-2022,135.5472146216819,135.5472146216819,132.8621590984438,135.01979064941406,77810,53142,0.0,0.0
21-01-2022,135.2115949190769,136.19451023486394,130.36890721003874,131.35183715820312,77810,50602,0.0,0.0
24-01-2022,132.8142266044259,132.8142266044259,121.35480709102492,123.39257049560547,77810,122210,0.0,0.0
25-01-2022,121.66644738375477,128.37907896354815,121.04313013096497,127.44409942626953,77810,86018,0.0,0.0
27-01-2022,127.06052423754768,128.2352405975997,125.33441607614743,127.65986633300781,77810,31180,0.0,0.0
28-01-2022,128.90651685262907,130.1291690265024,127.20437631036903,128.3071746826172,77810,22958,0.0,0.0
31-01-2022,129.8414764404297,132.310777783742,128.54690618664986,129.8414764404297,77810,58414,0.0,0.0
01-02-2022,130.87235563697232,133.46151075714923,130.1771129011244,131.39976501464844,77810,24306,0.0,0.0
02-02-2022,134.73210388793282,134.73210388793282,129.93736709476795,130.60862731933594,77810,27282,0.0,0.0
03-02-2022,131.30386257343775,131.35181286512974,127.65985989046504,128.3551025390625,77810,21536,0.0,0.0
04-02-2022,128.5708918443901,131.01621106149204,127.06055235606729,127.27632141113281,77810,54994,0.0,0.0
07-02-2022,127.51604762060961,128.95446884754315,126.60503580431646,128.04345703125,77810,33924,0.0,0.0
08-02-2022,128.0434368796714,129.02636667614146,125.76593696212802,127.32422637939453,77810,17450,0.0,0.0
09-02-2022,128.09141603140984,130.17712987859224,126.31737184379897,126.98863220214844,77810,22502,0.0,0.0
10-02-2022,127.68385172451661,129.45791042401893,126.70093640572965,128.04345703125,77810,32870,0.0,0.0
11-02-2022,126.46119975043662,128.42704502374352,125.38238382839498,125.74198913574219,77810,35466,0.0,0.0
14-02-2022,130.4168474230981,130.4168474230981,122.12195088478842,122.50553131103516,77810,48114,0.0,0.0
15-02-2022,123.22473907470703,124.83097887238947,120.01226679553007,123.22473907470703,77810,75556,0.0,0.0
16-02-2022,126.43721165237832,127.53999523188443,124.49533452449789,125.02275848388672,77810,39840,0.0,0.0
17-02-2022,123.46448587671065,125.81390423487944,122.26580154781055,122.96104431152344,77810,16416,0.0,0.0
18-02-2022,121.78632437453588,123.65626894829948,121.0671137975209,121.33082580566406,77810,33166,0.0,0.0
21-02-2022,122.26579912287008,122.26579912287008,118.95743336719718,119.77253723144531,77810,22098,0.0,0.0
22-02-2022,116.03264920097595,118.19028110760567,115.07370168691831,115.91278076171875,77810,94354,0.0,0.0
23-02-2022,116.99158694320921,118.02245250824167,115.09766722437443,115.62508392333984,77810,30658,0.0,0.0
24-02-2022,115.55315558502029,115.55315558502029,107.4021031163674,108.48091888427734,77810,142412,0.0,0.0
25-02-2022,107.90556022966453,116.9915855987921,107.90556022966453,116.53608703613281,77810,52742,0.0,0.0
28-02-2022,116.2244222394176,116.2244222394176,112.14889577939249,115.04971313476562,77810,33732,0.0,0.0
02-03-2022,116.99158893893632,119.29306428293997,114.92985045751246,118.76564025878906,77810,37386,0.0,0.0
03-03-2022,119.34100726574287,120.68353515942736,118.31014168312515,118.76564025878906,77810,41464,0.0,0.0
04-03-2022,116.03264200957457,118.43001064613604,115.31343141860614,115.96072387695312,77810,35130,0.0,0.0
07-03-2022,116.27237778591919,116.27237778591919,112.79619329541232,115.2654800415039,77810,60814,0.0,0.0
08-03-2022,113.6352690516831,116.99158501523492,113.6352690516831,116.44019317626953,77810,138924,0.0,0.0
09-03-2022,116.5840224266762,118.76562913505805,116.03263062086208,117.68681335449219,77810,33548,0.0,0.0
10-03-2022,120.27599086523048,121.18698804672246,118.90948777680383,119.94035339355469,77810,21974,0.0,0.0
11-03-2022,118.59782131825466,121.23492663927664,118.59782131825466,119.31703186035156,77810,16106,0.0,0.0
14-03-2022,119.31704286840039,120.18008974559,117.80669620094133,118.14232635498047,77810,31504,0.0,0.0
15-03-2022,116.99158050050177,120.32392118676619,116.99158050050177,119.17318725585938,77810,20268,0.0,0.0
16-03-2022,120.63558759704817,124.18369010206035,119.74855831270105,122.05003356933594,77810,42276,0.0,0.0
17-03-2022,123.12884733236633,124.03985912024646,121.93017033016191,122.26580047607422,77810,21896,0.0,0.0
21-03-2022,125.57417031544372,125.57417031544372,119.62869883107615,119.9883041381836,77810,40474,0.0,0.0
22-03-2022,119.98829613550679,121.30684884029257,118.382056277747,120.49174499511719,77810,66286,0.0,0.0
23-03-2022,119.86842726286417,122.38566423538433,119.86842726286417,120.44379425048828,77810,14814,0.0,0.0
24-03-2022,119.8923959502713,124.4713710881786,118.69371174224256,119.4848403930664,77810,39172,0.0,0.0
25-03-2022,119.72458024704252,120.32392236613684,118.90947642831185,119.36497497558594,77810,34886,0.0,0.0
28-03-2022,119.41293379085486,119.41293379085486,115.09767022551235,115.50521850585938,77810,62774,0.0,0.0
29-03-2022,117.68682016405242,117.68682016405242,113.53937551637385,114.13871765136719,77810,41936,0.0,0.0
30-03-2022,115.98468597594031,116.05661142119415,114.73805873627623,115.1456069946289,77810,57178,0.0,0.0
31-03-2022,116.36826099506028,118.88549782203212,114.42639112244446,114.88189697265625,77810,79760,0.0,0.0
01-04-2022,117.42311279069011,120.87532947730193,115.45727490012398,120.5157241821289,77810,31846,0.0,0.0
04-04-2022,121.52259197589919,134.25261851630796,121.3068303022354,130.08119201660156,77810,245366,0.0,0.0
05-04-2022,130.4168283944395,134.9718279155688,128.33111516092126,131.54359436035156,77810,104620,0.0,0.0
06-04-2022,129.9373540074834,133.53340624016283,129.45788037645949,130.89630126953125,77810,97856,0.0,0.0
07-04-2022,130.89634467238992,137.92063276954238,130.41687088238115,132.26284790039062,77810,125430,0.0,0.0
08-04-2022,133.0779234428444,143.2427720306927,131.59156663562376,141.06117248535156,77810,422050,0.0,0.0
11-04-2022,141.13308594145428,147.5340627366231,140.96526722066875,144.89695739746094,77810,365498,0.0,0.0
12-04-2022,144.72912755617247,159.73664729841724,138.4719874982398,157.8906707763672,77810,1351270,0.0,0.0
13-04-2022,157.7468528838457,157.7468528838457,149.85950438670275,150.9143524169922,77810,414022,0.0,0.0
18-04-2022,150.89038747935976,161.9422510146795,146.35935491408117,158.75375366210938,77810,667678,0.0,0.0
19-04-2022,159.6167952787433,159.7366637063531,146.52716883670297,150.6266632080078,77810,294490,0.0,0.0
20-04-2022,151.27395564357604,155.13371315966126,149.11632394659952,150.6266632080078,77810,336848,0.0,0.0
21-04-2022,154.10284034594176,159.47295150272237,152.8322379996356,156.93173217773438,77810,331316,0.0,0.0
22-04-2022,156.3084254546543,164.09987304250134,155.51729677990195,157.4112091064453,77810,339984,0.0,0.0
25-04-2022,153.9110862346765,157.48317181488142,150.9383428905879,153.16790771484375,77810,288662,0.0,0.0
26-04-2022,154.8700067590566,155.8289541693294,149.83553285512443,150.890380859375,77810,236502,0.0,0.0
27-04-2022,150.0752763673166,151.48972971318616,146.9586971456311,148.54095458984375,77810,85788,0.0,0.0
28-04-2022,149.21225755631292,151.0342522061656,147.41423074433476,148.70880126953125,77810,62986,0.0,0.0
29-04-2022,151.03420181059454,152.95209643676083,142.40367599284627,144.177734375,77810,93982,0.0,0.0
02-05-2022,141.68448672719407,145.76001341816243,140.2460655421464,140.629638671875,77810,109112,0.0,0.0
04-05-2022,140.50977573209303,143.2667497778668,138.80764978287067,140.8454132080078,77810,126638,0.0,0.0
05-05-2022,141.94818420673644,144.24966676520793,137.1774296316819,138.37611389160156,77810,153542,0.0,0.0
06-05-2022,135.21157885184397,138.06445312383136,133.7731578002286,136.41026306152344,77810,130422,0.0,0.0
09-05-2022,137.27330843523322,138.92749848061874,131.37578803689226,135.1156768798828,77810,226978,0.0,0.0
10-05-2022,134.8759468009834,137.60895276103457,130.03327410658315,131.5675811767578,77810,101874,0.0,0.0
11-05-2022,133.24574711278663,133.3895980117227,122.98501218089498,128.76266479492188,77810,163540,0.0,0.0
12-05-2022,128.59485564692665,128.59485564692665,123.91998694636266,126.79682922363281,77810,56110,0.0,0.0
13-05-2022,128.4749952138876,132.74230859759066,124.99881057919161,126.8927230834961,77810,115496,0.0,0.0
16-05-2022,126.89272674945855,132.09501993470565,126.50915359715462,130.2730255126953,77810,113592,0.0,0.0
17-05-2022,129.48190396387147,141.44478206244384,129.48190396387147,140.2700653076172,77810,136250,0.0,0.0
18-05-2022,140.48580020438396,142.78726821143684,134.8759518176746,137.94459533691406,77810,207652,0.0,0.0
19-05-2022,136.05065408141613,139.47888790095737,134.5163324819972,136.38629150390625,77810,65580,0.0,0.0
20-05-2022,140.46182733288387,145.76000590510242,138.47199975689682,142.33177185058594,77810,177394,0.0,0.0
23-05-2022,141.4687047052194,146.7189474014571,140.31797078933016,142.66738891601562,77810,145348,0.0,0.0
24-05-2022,144.75311859767814,144.96888763276178,137.9446002964719,139.26315307617188,77810,31954,0.0,0.0
25-05-2022,139.1192900074511,140.74949764783906,131.3278424452374,132.3826904296875,77810,74876,0.0,0.0
26-05-2022,132.43062844973713,138.90352274755259,128.97841230461904,137.82470703125,77810,81992,0.0,0.0
27-05-2022,140.00629886168488,140.00629886168488,136.1705098517757,138.42404174804688,77810,50766,0.0,0.0
30-05-2022,139.93440161656682,141.25295428539584,133.10190142354367,135.88284301757812,77810,165904,0.0,0.0
31-05-2022,132.81423117213302,135.4513368452259,132.11898836900284,132.67039489746094,77810,29734,0.0,0.0
01-06-2022,136.14658197624465,138.68778708808807,133.5813943966272,135.90684509277344,77810,61234,0.0,0.0
02-06-2022,135.30747819392323,143.31467986132378,134.58826767474727,142.3797149658203,77810,90718,0.0,0.0
03-06-2022,143.36265178408723,147.1984417983772,135.69107175550732,136.98565673828125,77810,227484,0.0,0.0
06-06-2022,134.80405017311878,135.69107959162454,132.3347631352946,132.9820556640625,77810,57624,0.0,0.0
07-06-2022,134.56426658552584,135.71500033045257,131.4237202727756,131.87921142578125,77810,41138,0.0,0.0
08-06-2022,132.3826912020622,132.79024677263104,129.4578987120916,129.7216033935547,77810,42918,0.0,0.0
09-06-2022,130.7764483314309,130.7764483314309,127.82768807829726,128.69073486328125,77810,20612,0.0,0.0
10-06-2022,128.69075270040597,129.649700208803,127.1804133011562,128.52293395996094,77810,21796,0.0,0.0
13-06-2022,125.38237475032166,126.7009274484608,120.85134966904481,121.54658508300781,77810,72890,0.0,0.0
14-06-2022,121.4267237024894,123.58435551556424,120.73148824818078,121.45069885253906,77810,39134,0.0,0.0
15-06-2022,122.74526935404339,124.4713776308099,121.30684822880069,121.54658508300781,77810,26792,0.0,0.0
16-06-2022,123.10488007405979,123.80012283492643,116.7039028574629,117.75875091552734,77810,40408,0.0,0.0
17-06-2022,115.12164864472747,119.74856733916465,115.12164864472747,118.28617095947266,77810,47160,0.0,0.0
20-06-2022,119.72458064346932,119.72458064346932,110.1111315581273,112.60440063476562,77810,44268,0.0,0.0
21-06-2022,112.60440386440489,116.70389823721246,112.17287313513847,115.9367446899414,77810,40112,0.0,0.0
22-06-2022,117.32721502089379,117.32721502089379,113.29963879548225,114.18666076660156,77810,21686,0.0,0.0
23-06-2022,114.66613212917815,116.29634709463515,113.15579290459625,114.95381927490234,77810,35378,0.0,0.0
24-06-2022,114.11474621963808,119.2211384496297,114.11474621963808,117.56695556640625,77810,33914,0.0,0.0
27-06-2022,119.67664957437529,121.35480768041556,118.86153835563333,120.0362548828125,77810,19964,0.0,0.0
28-06-2022,118.453974937414,123.20076879239423,118.453974937414,122.28976440429688,77810,40576,0.0,0.0
29-06-2022,122.2897701287341,122.5055318331086,119.94034458057804,120.8992919921875,77810,9530,0.0,0.0
30-06-2022,120.75546349679098,121.88222238815878,117.47106547439867,118.04643249511719,77810,19832,0.0,0.0
01-07-2022,117.68682163435213,119.8924036451579,115.84085222522329,118.33411407470703,77810,10358,0.0,0.0
04-07-2022,118.33411042474634,123.70421439250103,118.33411042474634,122.3137435913086,77810,20520,0.0,0.0
05-07-2022,124.61521842869847,124.61521842869847,120.25201191293988,121.0671157836914,77810,77410,0.0,0.0
06-07-2022,120.6355856441235,122.98500384370742,120.37187364632824,122.3137435913086,77810,13968,0.0,0.0
07-07-2022,123.9439569775333,125.57416470376052,123.03295983338076,124.92687225341797,77810,25358,0.0,0.0
08-07-2022,125.71801758198387,127.32424286804361,124.71111982472674,126.36529541015625,77810,19890,0.0,0.0
11-07-2022,125.55020661349,128.13936198340502,124.71112753595601,126.31736755371094,77810,23756,0.0,0.0
12-07-2022,126.55709129139363,126.77284568092898,123.9199858929794,124.95085144042969,77810,24600,0.0,0.0
13-07-2022,125.55019802413692,126.77285017194629,123.80012185148507,124.47138214111328,77810,17034,0.0,0.0
14-07-2022,123.08090143760434,126.31734882831884,122.4336090329863,123.58434295654297,77810,12270,0.0,0.0
15-07-2022,123.5843532641586,125.26251131042262,121.78632678601856,124.51933288574219,77810,23086,0.0,0.0
18-07-2022,125.14264325430065,127.54001189901906,125.14264325430065,126.36529541015625,77810,12394,0.0,0.0
19-07-2022,126.3652958552465,128.76266450840905,125.38238056040068,126.41324615478516,77810,15280,0.0,0.0
20-07-2022,127.46807978893564,129.7695475825524,127.03655640667942,127.65986633300781,77810,69430,0.0,0.0
21-07-2022,128.95445004513294,131.8552599102074,127.58794715231573,129.76954650878906,77810,44380,0.0,0.0
22-07-2022,130.63263251867465,133.10191947044635,128.5948690269172,131.75938415527344,77810,11156,0.0,0.0
