Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
24-08-2021,26.28154399793728,26.331131060151247,25.269952039120977,25.567480087280273,75968,241150,0.0,0.0
25-08-2021,26.380719551686585,30.67502451439209,25.69640713369999,30.506425857543945,75968,971465,0.0,0.0
26-08-2021,30.48659103561902,34.265182331291214,28.939451605297563,31.289913177490234,75968,2188815,0.0,0.0
27-08-2021,31.65686418724974,32.23208282037919,30.089889159647086,30.486591339111328,75968,790485,0.0,0.0
30-08-2021,31.537853377173967,31.97422862294745,29.94112682840188,30.18906593322754,75968,319015,0.0,0.0
31-08-2021,30.218815625298618,30.992386267520992,29.732855235618906,29.83203125,75968,208650,0.0,0.0
01-09-2021,29.375822696008196,31.032055807202152,29.375822696008196,30.109722137451172,75968,309390,0.0,0.0
02-09-2021,30.228735206354518,30.77420237194612,30.060136539408056,30.18906593322754,75968,192585,0.0,0.0
03-09-2021,30.526260203417074,32.152738070890074,30.208896592126543,31.06180763244629,75968,793395,0.0,0.0
06-09-2021,30.238653567718387,31.62711220259762,30.149395336968087,30.33782958984375,75968,138615,0.0,0.0
07-09-2021,29.951042391141467,33.3230116959354,29.951042391141467,31.84529685974121,75968,801380,0.0,0.0
08-09-2021,32.509772047472865,32.718043756916444,31.319665558599997,31.716367721557617,75968,252790,0.0,0.0
09-09-2021,32.07340042286285,32.64861713700407,31.53785108734329,31.666780471801758,75968,174750,0.0,0.0
13-09-2021,32.13290908325712,32.62878728649719,31.765956488919137,32.25191879272461,75968,276400,0.0,0.0
14-09-2021,32.241996844022516,34.334603319944115,32.241996844022516,32.648616790771484,75968,488900,0.0,0.0
15-09-2021,32.648616357350186,33.19408536193695,32.21224493693091,32.72795867919922,75968,385220,0.0,0.0
16-09-2021,32.62848184149789,33.02639168379339,31.424810070940758,31.564077377319336,75968,325300,0.1,0.0
17-09-2021,31.534234978850577,32.160941642596114,30.042078785479884,30.290771484375,75968,266600,0.0,0.0
20-09-2021,29.047308863552203,30.469829550222506,29.047308863552203,29.465112686157227,75968,224210,0.0,0.0
21-09-2021,28.350968028761926,30.061973135513004,28.350968028761926,29.793386459350586,75968,320740,0.0,0.0
22-09-2021,29.843124431006217,31.414862241810887,29.843124431006217,30.728469848632812,75968,300090,0.0,0.0
23-09-2021,30.82794751383149,31.385018642303542,30.201242731472277,30.42009162902832,75968,533275,0.0,0.0
24-09-2021,30.83789520263672,30.83789520263672,29.664065339730588,29.843124389648438,75968,287130,0.0,0.0
27-09-2021,29.863018856752056,30.3902461485193,29.445215059052256,29.514848709106445,75968,306950,0.0,0.0
28-09-2021,29.723749225252405,30.241030471494156,28.549921332068692,28.88814353942871,75968,282335,0.0,0.0
29-09-2021,23.29753280910683,29.753595238917367,23.29753280910683,29.465112686157227,75968,392480,0.0,0.0
30-09-2021,29.87296848145007,30.24103262322943,28.78866813318154,28.937883377075195,75968,291500,0.0,0.0
01-10-2021,29.02741252203332,29.743646821750396,28.70908616660351,29.43526840209961,75968,469455,0.0,0.0
04-10-2021,29.4352685396465,30.042079343379335,29.4352685396465,29.604379653930664,75968,383675,0.0,0.0
05-10-2021,30.241033233572576,30.241033233572576,29.10699508024323,29.256210327148438,75968,550185,0.0,0.0
06-10-2021,29.315895132598374,29.853072281561964,28.868249405836796,28.957778930664062,75968,341695,0.0,0.0
07-10-2021,29.126890364607032,29.395477044665704,28.81851004353541,28.937883377075195,75968,306035,0.0,0.0
08-10-2021,29.176629510038616,29.992341318987297,29.136839661916046,29.38553237915039,75968,527935,0.0,0.0
11-10-2021,29.385529772122247,30.579253570517302,29.385529772122247,30.02218246459961,75968,787375,0.0,0.0
12-10-2021,30.042079976047226,30.290772684798032,29.475059006300565,29.683961868286133,75968,330805,0.0,0.0
13-10-2021,29.8431249015593,30.400196035123468,29.514850603537138,29.63422393798828,75968,371165,0.0,0.0
14-10-2021,29.68396110445099,30.24103222645316,29.24626141704763,29.43526840209961,75968,430430,0.0,0.0
18-10-2021,29.206472622736246,29.74364789251862,28.659347519441912,28.77872085571289,75968,409835,0.0,0.0
19-10-2021,28.301229332893183,29.01746360847588,27.853581724794825,28.132118225097656,75968,416935,0.0,0.0
20-10-2021,28.84835288790927,28.84835288790927,27.11745194231968,27.51535987854004,75968,370390,0.0,0.0
21-10-2021,27.86353128357309,28.370864636517002,27.575046831019282,27.79389762878418,75968,731995,0.0,0.0
22-10-2021,29.42531986123254,29.42531986123254,26.9582887600076,27.634733200073242,75968,601135,0.0,0.0
25-10-2021,27.455674498986138,27.963007835401203,27.12740021040871,27.3760929107666,75968,229570,0.0,0.0
26-10-2021,27.8535834364562,27.95306089963279,27.057767525793086,27.19703483581543,75968,493185,0.0,0.0
27-10-2021,27.793897287583356,27.793897287583356,26.5006940810406,26.80907440185547,75968,406610,0.0,0.0
28-10-2021,27.63473319573742,27.63473319573742,25.426340830296112,26.152524948120117,75968,534290,0.0,0.0
29-10-2021,24.998589946862413,25.734722025563887,24.680263587085975,25.32686424255371,75968,453300,0.0,0.0
01-11-2021,25.326864547526363,26.142578225994335,25.15775532706173,25.426342010498047,75968,249370,0.0,0.0
02-11-2021,24.938904955097634,26.460905041653838,24.938904955097634,25.694931030273438,75968,477205,0.0,0.0
03-11-2021,27.256718632151813,27.256718632151813,25.21743931906391,25.356706619262695,75968,154815,0.0,0.0
04-11-2021,25.59545279596175,25.85409343737957,25.38655183407126,25.565610885620117,75968,45935,0.0,0.0
08-11-2021,26.6399610099009,26.6399610099009,24.67031350937659,24.9886417388916,75968,249040,0.0,0.0
09-11-2021,25.068226895220864,27.36614709311407,25.068226895220864,27.06771469116211,75968,201260,0.0,0.0
10-11-2021,26.819021158503123,27.226878951876888,26.16247255043775,26.291793823242188,75968,283685,0.0,0.0
11-11-2021,26.74938588522955,26.74938588522955,26.062995407540573,26.271896362304688,75968,190970,0.0,0.0
12-11-2021,26.858812125433307,26.858812125433307,25.913779087995934,26.043100357055664,75968,97465,0.0,0.0
15-11-2021,25.983414906345466,25.983414906345466,25.078171705742843,25.257230758666992,75968,267360,0.0,0.0
16-11-2021,26.06299626241604,26.06299626241604,25.227388621201953,25.80435562133789,75968,107045,0.0,0.0
17-11-2021,25.804354202484845,26.53053640632813,25.37660246950534,25.59545135498047,75968,88925,0.0,0.0
18-11-2021,24.86926839105558,26.01325435756922,24.27240557019533,25.346757888793945,75968,137085,0.0,0.0
22-11-2021,24.889166833947492,25.396500189253352,24.53104872493752,24.829479217529297,75968,237880,0.0,0.0
23-11-2021,24.74989633507386,25.247281728360008,24.431569986950677,25.14780616760254,75968,128935,0.0,0.0
24-11-2021,25.86404085169892,26.809073872537812,25.456184974673647,25.893884658813477,75968,314810,0.0,0.0
25-11-2021,25.91377857570849,26.769282070692057,25.814303013628777,26.371374130249023,75968,257865,0.0,0.0
26-11-2021,25.117964493674886,26.43106173986326,25.07817274809349,25.60540199279785,75968,616815,0.0,0.0
29-11-2021,24.282354312678013,25.56560951506733,24.27240637730585,24.759843826293945,75968,270380,0.0,0.0
30-11-2021,24.40172688098568,25.40644555383615,24.22266784460397,24.39177894592285,75968,179350,0.0,0.0
01-12-2021,26.530537208328305,26.530537208328305,24.202773393625165,24.361936569213867,75968,171890,0.0,0.0
02-12-2021,24.809584131152203,25.17764826236568,24.35198857932296,24.839426040649414,75968,170800,0.0,0.0
03-12-2021,25.02843514887565,25.16770246469237,24.540997646142266,24.650423049926758,75968,70565,0.0,0.0
06-12-2021,24.43157196044922,25.40644885204205,23.91429255165234,24.43157196044922,75968,154885,0.0,0.0
07-12-2021,25.018483650121183,25.157752843482772,24.73000112309463,24.749895095825195,75968,12330,0.0,0.0
08-12-2021,24.869268415651646,25.21743855294569,24.76979096251412,24.9886417388916,75968,136165,0.0,0.0
09-12-2021,25.21744041515429,25.724773755983104,24.909061995292568,25.46613311767578,75968,79735,0.0,0.0
10-12-2021,25.764563289467976,25.764563289467976,25.137858521554783,25.366655349731445,75968,26745,0.0,0.0
13-12-2021,25.754615485507497,25.78445929265587,25.29702182681411,25.655139923095703,75968,93100,0.0,0.0
14-12-2021,25.40644760257239,25.5954526918834,24.998589821605805,25.15775489807129,75968,85080,0.0,0.0
15-12-2021,25.376604093074686,25.75461617351195,25.02843392320826,25.257230758666992,75968,107765,0.0,0.0
16-12-2021,25.376602516336416,25.665085052387163,24.94885078256752,24.99858856201172,75968,102570,0.0,0.0
17-12-2021,25.247280460724724,25.306968071032003,24.70015731453023,24.9886417388916,75968,103815,0.0,0.0
20-12-2021,24.82947897726112,25.0085380300334,23.068736052208187,23.24779510498047,75968,363630,0.0,0.0
21-12-2021,23.87449933095406,24.073454250995237,23.76507393519394,23.8148136138916,75968,22320,0.0,0.0
22-12-2021,23.775021812393547,24.80958435826075,23.64570244284751,24.29230308532715,75968,85630,0.0,0.0
23-12-2021,24.521099250993654,25.36665479013992,24.292302427864275,24.570838928222656,75968,65040,0.0,0.0
24-12-2021,25.22738869124903,25.22738869124903,23.85460389228213,24.08340072631836,75968,70630,0.0,0.0
27-12-2021,24.272408193490683,24.61063043195314,24.073455163284702,24.113245010375977,75968,45505,0.0,0.0
28-12-2021,24.441518445403073,25.486028932075055,24.103296218942592,24.580785751342773,75968,82110,0.0,0.0
29-12-2021,25.058278015596194,25.058278015596194,24.272408140480675,24.471363067626953,75968,61305,0.0,0.0
30-12-2021,24.32214651541925,25.20749190921058,24.12319159895224,24.909061431884766,75968,118435,0.0,0.0
31-12-2021,25.267178480176792,29.84312463738395,24.96874799275286,28.05253791809082,75968,1027640,0.0,0.0
03-01-2022,28.609611303193685,28.609611303193685,26.261951372730493,26.62006950378418,75968,155245,0.0,0.0
04-01-2022,26.888657254507063,28.470343086970704,26.689702321887477,26.848865509033203,75968,260775,0.0,0.0
05-01-2022,26.550433112437343,27.54520390978363,26.550433112437343,26.968236923217773,75968,92230,0.0,0.0
06-01-2022,26.162470424984626,27.664574511519056,26.162470424984626,27.077659606933594,75968,182080,0.0,0.0
07-01-2022,27.38603896478881,27.515358325244584,26.580273304883075,26.77922821044922,75968,95880,0.0,0.0
10-01-2022,26.779230392858405,27.60489009270932,26.779230392858405,27.11745262145996,75968,80710,0.0,0.0
11-01-2022,26.550432567589795,28.520078250545957,26.550432567589795,27.77400016784668,75968,338690,0.0,0.0
12-01-2022,27.455674911635278,28.99756891807844,27.455674911635278,27.883426666259766,75968,285305,0.0,0.0
13-01-2022,28.42060161684101,28.42060161684101,27.5054123996514,27.664575576782227,75968,192125,0.0,0.0
14-01-2022,27.445727019466513,28.181857197076237,27.26666796865271,27.52530860900879,75968,92840,0.0,0.0
17-01-2022,27.575047724197386,27.803846465396646,27.10750610020296,27.20698356628418,75968,103240,0.0,0.0
18-01-2022,27.49546567575567,27.754106324336384,26.86876087535324,27.057767868041992,75968,35115,0.0,0.0
19-01-2022,27.05776771101168,27.376094077455967,26.510642608482605,27.008028030395508,75968,120155,0.0,0.0
20-01-2022,27.197032593785668,27.49546306133906,26.89860212623228,27.455673217773438,75968,51925,0.0,0.0
21-01-2022,27.24677107382965,27.654626942090996,26.659856161478015,26.699647903442383,75968,166180,0.0,0.0
24-01-2022,25.87398872289763,26.06299570606914,24.153035695118085,25.00853729248047,75968,270020,0.0,0.0
25-01-2022,25.00853883759884,25.744669047030865,24.21272290777364,25.267179489135742,75968,146435,0.0,0.0
27-01-2022,25.287074269566965,25.416393641062644,24.869270450110125,25.15775489807129,75968,51155,0.0,0.0
28-01-2022,25.844145737237856,27.83368739948634,25.744668274650476,26.142578125,75968,142880,0.0,0.0
31-01-2022,26.38132369776716,27.74415871525551,26.26195035956297,27.037872314453125,75968,97430,0.0,0.0
01-02-2022,26.779231285780504,26.878708749987585,26.062996958764206,26.411165237426758,75968,61940,0.0,0.0
02-02-2022,26.470852544000554,27.594942753448386,26.460904607959005,27.435779571533203,75968,125085,0.0,0.0
03-02-2022,27.803845328165192,27.9530605724964,27.067713247698315,27.216930389404297,75968,90960,0.0,0.0
04-02-2022,27.6247873823536,27.843636289645662,26.212212677855195,26.441009521484375,75968,52310,0.0,0.0
07-02-2022,25.336810865625683,26.450954964487902,25.336810865625683,25.883935928344727,75968,48165,0.0,0.0
08-02-2022,26.560380674744675,26.560380674744675,25.068224499700023,25.983413696289062,75968,54020,0.0,0.0
09-02-2022,26.062995951752285,26.232107065157823,25.43628927962451,25.704877853393555,75968,34660,0.0,0.0
10-02-2022,26.222158099167743,26.74938539284356,25.834196208729786,26.361425399780273,75968,26160,0.0,0.0
11-02-2022,26.391271369701894,26.391271369701894,25.684983078599615,25.81430435180664,75968,20530,0.0,0.0
14-02-2022,22.481821506983643,25.306970862407464,22.481821506983643,24.640474319458008,75968,86785,0.0,0.0
15-02-2022,25.247282366907335,25.675034119531954,24.471362348076394,25.108015060424805,75968,162060,0.0,0.0
16-02-2022,25.555663401311786,26.15252628456363,25.336812602273724,25.714826583862305,75968,46495,0.0,0.0
17-02-2022,26.053048394740376,27.853583053734724,26.053048394740376,26.450956344604492,75968,77240,0.0,0.0
18-02-2022,25.97346692108685,26.878708222597268,25.38655198089331,25.61534881591797,75968,71245,0.0,0.0
21-02-2022,25.26717680045394,26.15252406272132,24.88916474835496,25.13785743713379,75968,80225,0.0,0.0
22-02-2022,23.94413319587861,24.998589727738985,23.68549255648366,24.630525588989258,75968,76165,0.0,0.0
23-02-2022,25.35670805029829,25.54571503793109,24.928956292833163,25.32686424255371,75968,42125,0.0,0.0
24-02-2022,24.58078732101408,24.829480038858616,22.680775108471806,23.83470916748047,75968,117690,0.0,0.0
25-02-2022,24.531048919199574,24.998590533929114,24.471363199683527,24.640474319458008,75968,21910,0.0,0.0
28-02-2022,24.67031351277912,24.799634771088122,23.85460181221318,24.749895095825195,75968,21845,0.0,0.0
02-03-2022,25.06822398263302,25.227387152898178,24.29230210455938,24.59073257446289,75968,91390,0.0,0.0
03-03-2022,24.928954464481347,25.247280800910932,24.550942414314868,24.610628128051758,75968,36060,0.0,0.0
04-03-2022,24.61062957898481,24.789688628126633,24.232617506532424,24.461414337158203,75968,62005,0.0,0.0
07-03-2022,24.670314068832887,24.670314068832887,23.078682372036944,23.705387115478516,75968,62850,0.0,0.0
08-03-2022,23.675542352399734,24.302248967876984,23.33732015616192,23.765071868896484,75968,123115,0.0,0.0
09-03-2022,24.27240658634403,24.670314517784156,23.98392404756544,24.21272087097168,75968,65965,0.0,0.0
10-03-2022,24.71010785621639,24.938904694405938,24.312199899066126,24.35198974609375,75968,15600,0.0,0.0
11-03-2022,24.48130846411371,24.789686861562988,24.322145297857656,24.39177894592285,75968,24215,0.0,0.0
14-03-2022,25.12791118175055,25.12791118175055,24.351989257833754,24.441518783569336,75968,38055,0.0,0.0
15-03-2022,24.53104685995712,25.36665445253653,24.35198781906515,24.59073257446289,75968,114440,0.0,0.0
16-03-2022,24.919007977803254,25.018485438063642,24.51115209837292,24.580785751342773,75968,25305,0.0,0.0
17-03-2022,24.96874892950276,25.73472294596919,24.54099715673904,24.739952087402344,75968,88025,0.0,0.0
21-03-2022,25.635244551630056,26.023204565251714,25.157755012191895,25.446237564086914,75968,66405,0.0,0.0
22-03-2022,25.40644650851582,25.565609680752633,24.36193605616522,24.80958366394043,75968,121495,0.0,0.0
23-03-2022,24.779740182682076,25.09806653133139,24.62057700835742,24.67031478881836,75968,41970,0.0,0.0
24-03-2022,24.670315097222538,25.068224935383167,24.670315097222538,24.769792556762695,75968,48265,0.0,0.0
25-03-2022,24.67031415959547,25.058276047319616,24.501203054016905,24.59073257446289,75968,33095,0.0,0.0
28-03-2022,24.73995102959379,24.849374529142622,24.242565621577125,24.27240753173828,75968,36710,0.0,0.0
29-03-2022,24.371884885824233,24.670315370374222,23.755126147746243,23.864551544189453,75968,68100,0.0,0.0
30-03-2022,24.272405650285428,24.39177897380121,23.536275531166176,23.914289474487305,75968,83465,0.0,0.0
31-03-2022,24.083400783513486,24.37188523375497,23.675544896697772,23.725284576416016,75968,39630,0.0,0.0
01-04-2022,23.983924189015855,24.570839102867012,23.84465498915943,24.381832122802734,75968,45460,0.0,0.0
04-04-2022,25.25722839577594,25.25722839577594,24.57083795361367,24.9886417388916,75968,32485,0.0,0.0
05-04-2022,25.356707264485163,25.565610117473707,24.610629170364817,25.316917419433594,75968,99345,0.0,0.0
06-04-2022,25.43628882537203,25.774511046142987,25.157754218178095,25.555662155151367,75968,73105,0.0,0.0
07-04-2022,25.814304711244695,27.455676259372282,25.814304711244695,26.441009521484375,75968,277310,0.0,0.0
08-04-2022,26.63001531711593,28.719034419402483,26.460904201755238,27.047819137573242,75968,139700,0.0,0.0
11-04-2022,27.047818308418456,28.112222750022553,26.828967520322486,27.39598846435547,75968,144655,0.0,0.0
12-04-2022,26.90855127537463,27.505414176867895,26.242054716559213,26.61012077331543,75968,146050,0.0,0.0
13-04-2022,27.236825500700988,27.236825500700988,25.923728259981456,26.2022647857666,75968,74555,0.0,0.0
18-04-2022,26.2619484527095,26.2619484527095,25.466132580381068,26.033151626586914,75968,65140,0.0,0.0
19-04-2022,25.96351752009565,26.70959559884912,25.127909920101793,25.764562606811523,75968,27480,0.0,0.0
20-04-2022,25.50592471823522,26.15252730717673,25.277127871544312,25.41639518737793,75968,90225,0.0,0.0
21-04-2022,25.54571420142691,26.06299546781243,25.31691737500148,25.675033569335938,75968,33770,0.0,0.0
22-04-2022,25.78446153080008,25.903834872380706,25.52582087185447,25.63524627685547,75968,34280,0.0,0.0
25-04-2022,25.426340628755483,25.595451737404908,24.471361589823204,24.978694915771484,75968,51510,0.0,0.0
26-04-2022,25.157753142540937,25.57555503546843,25.078169661174222,25.207490921020508,75968,25090,0.0,0.0
27-04-2022,25.09806589119858,25.20749128227137,24.521098924643713,24.59073257446289,75968,37435,0.0,0.0
28-04-2022,24.322146352161873,25.39649871964803,24.322146352161873,24.978694915771484,75968,33105,0.0,0.0
29-04-2022,25.227387465405734,25.446236352887684,24.680262400638846,24.80958366394043,75968,29070,0.0,0.0
02-05-2022,24.809584650295875,25.038381482310744,24.172930038662447,24.511152267456055,75968,25345,0.0,0.0
04-05-2022,24.809584348430565,24.958799589347553,24.083400220518353,24.41167640686035,75968,22145,0.0,0.0
05-05-2022,24.91900974509116,25.068226894751785,24.471363988233907,24.650423049926758,75968,35910,0.0,0.0
06-05-2022,23.874499833378263,24.849374787871263,23.287584894017733,23.605911254882812,75968,72465,0.0,0.0
09-05-2022,28.05253651626067,28.251489532143037,26.092836882015266,27.724262237548828,75968,459615,0.0,0.0
10-05-2022,27.137349086141562,27.644682440130577,24.988644232408557,25.306970596313477,75968,97140,0.0,0.0
11-05-2022,25.60540126167082,26.65985782359613,24.92895678510088,25.237337112426758,75968,173870,0.0,0.0
12-05-2022,26.381321815071104,26.381321815071104,23.208002462635495,24.192825317382812,75968,115465,0.0,0.0
13-05-2022,24.660370247199808,25.36665663895633,23.97397783041016,24.28235626220703,75968,34045,0.0,0.0
16-05-2022,24.282354689708335,24.968747062047967,24.023714058140147,24.14308738708496,75968,56025,0.0,0.0
17-05-2022,24.421622553696416,24.8792181115662,24.272407312116496,24.81953239440918,75968,22095,0.0,0.0
18-05-2022,25.03838100510624,25.277125768403025,24.36193656041132,24.48130989074707,75968,52300,0.0,0.0
19-05-2022,24.869271160832756,24.869271160832756,23.456696483002464,23.63575553894043,75968,55850,0.0,0.0
20-05-2022,25.36665518138624,25.36665518138624,23.884446929845108,23.95408058166504,75968,16380,0.0,0.0
23-05-2022,24.272407736439902,24.272407736439902,23.735232477886505,23.96402931213379,75968,40600,0.0,0.0
24-05-2022,24.003819838491616,24.003819838491616,23.297533443882635,23.68549346923828,75968,38300,0.0,0.0
25-05-2022,23.67554405744576,23.854603103334586,22.332605008028963,22.591243743896484,75968,100625,0.0,0.0
26-05-2022,22.491768826188498,22.780251377082074,21.78548055801845,22.551454544067383,75968,29140,0.0,0.0
27-05-2022,22.740459581985096,23.21794907884249,22.442027223418272,23.028942108154297,75968,94025,0.0,0.0
30-05-2022,23.775023668038248,23.80486747751268,23.34727188577916,23.526330947875977,75968,14685,0.0,0.0
31-05-2022,23.56612139606719,24.162984271062676,23.257741073938412,23.725284576416016,75968,34350,0.0,0.0
01-06-2022,23.884447415792717,24.272407425182653,23.576068995441094,23.864551544189453,75968,23320,0.0,0.0
02-06-2022,23.70538821813148,24.073454250995237,23.695440282391946,23.8148136138916,75968,14415,0.0,0.0
03-06-2022,24.073454584362107,24.073454584362107,23.56612123886886,23.67554473876953,75968,9695,0.0,0.0
06-06-2022,23.556172697828586,23.675544130539873,23.07868317223402,23.476591110229492,75968,21575,0.0,0.0
07-06-2022,23.32737589783687,23.65565018423752,23.068735263494737,23.23784637451172,75968,20880,0.0,0.0
08-06-2022,23.367166370995786,23.695440666218914,23.038892075772655,23.317428588867188,75968,47795,0.0,0.0
09-06-2022,23.665597106832184,24.819531027655376,22.69072032761979,23.775020599365234,75968,56080,0.0,0.0
10-06-2022,23.536278074822135,23.884448250548758,23.168213924171706,23.63575553894043,75968,32140,0.0,0.0
13-06-2022,22.879729470053874,23.247795518112703,22.362448174491394,22.63103675842285,75968,67180,0.0,0.0
14-06-2022,24.66036795266402,24.66036795266402,21.884956632607192,22.581296920776367,75968,15300,0.0,0.0
15-06-2022,22.919520116605284,22.959309961925058,22.352499167457076,22.402238845825195,75968,18555,0.0,0.0
16-06-2022,22.68077363655597,23.05878760567759,21.65616091985076,22.213232040405273,75968,19420,0.0,0.0
17-06-2022,21.67605885950574,21.80537824188609,20.29332601588169,21.258255004882812,75968,60330,0.0,0.0
20-06-2022,21.2085113967047,21.43730820639416,19.447766771095413,20.014787673950195,75968,69885,0.0,0.0
21-06-2022,19.199075137684396,20.890186208773034,19.199075137684396,20.24358558654785,75968,67130,0.0,0.0
22-06-2022,20.29332271933513,20.8901855428927,19.59698433966347,20.402748107910156,75968,25095,0.0,0.0
23-06-2022,20.49227810650977,21.238356179095987,20.144107959827934,20.432592391967773,75968,14360,0.0,0.0
24-06-2022,20.890187607918797,20.890187607918797,20.60170315402192,20.691232681274414,75968,4185,0.0,0.0
27-06-2022,22.879729111735067,24.073454867818985,21.059298567000702,22.889677047729492,75968,196550,0.0,0.0
28-06-2022,23.06873647742158,23.078684413578383,22.372396125444073,22.51166343688965,75968,76675,0.0,0.0
29-06-2022,20.820554734952832,22.72056695602104,20.820554734952832,22.471874237060547,75968,19825,0.0,0.0
30-06-2022,22.660880322429993,22.87972922324963,22.093859352232894,22.173442840576172,75968,8860,0.0,0.0
01-07-2022,22.103806019633954,22.3027609343236,21.875009195903136,22.133649826049805,75968,14050,0.0,0.0
04-07-2022,22.5614010502859,23.287583246816133,22.123701386368857,22.581296920776367,75968,29395,0.0,0.0
05-07-2022,22.939414590446525,23.337322539188598,22.093859013510396,22.31270980834961,75968,44275,0.0,0.0
06-07-2022,22.312709500562264,22.481820613616726,22.024225055844465,22.213232040405273,75968,14660,0.0,0.0
07-07-2022,22.402237881111457,22.67082644060882,22.13364932161409,22.581296920776367,75968,16805,0.0,0.0
08-07-2022,22.859831500068967,23.05878641006703,22.481819447922216,22.82004165649414,75968,13735,0.0,0.0
11-07-2022,22.083913334910612,23.138369890605954,22.083913334910612,23.058788299560547,75968,51785,0.0,0.0
12-07-2022,22.88967659168117,23.426851843054035,22.68077373470996,22.740461349487305,75968,42335,0.0,0.0
13-07-2022,23.168214296069316,23.307481609645567,22.92946761940311,23.257741928100586,75968,6265,0.0,0.0
14-07-2022,23.675544370099335,23.675544370099335,22.541506260993863,22.810094833374023,75968,20910,0.0,0.0
15-07-2022,23.327375798633824,23.47659103774961,22.48182024714475,22.591243743896484,75968,4120,0.0,0.0
18-07-2022,22.919519926275807,22.919519926275807,22.392290724200336,22.591243743896484,75968,12775,0.0,0.0
19-07-2022,22.631037087270403,23.59596413936501,22.631037087270403,23.496488571166992,75968,38875,0.0,0.0
20-07-2022,23.844655071138718,23.844655071138718,23.138368723410593,23.54622459411621,75968,38520,0.0,0.0
21-07-2022,22.899623969844964,23.74517951818627,22.899623969844964,23.426851272583008,75968,38785,0.0,0.0
