Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
09-09-2021,640.5454708196588,640.5454708196588,629.4255140068769,630.5635986328125,28136,6790,0.0,0.0
13-09-2021,630.6821108435917,648.7015997248371,630.6821108435917,636.656982421875,28136,19466,0.0,0.0
14-09-2021,638.0321249227826,684.0766464783724,637.629069011056,679.7377319335938,28136,153266,0.0,0.0
15-09-2021,679.0502765002497,708.4504979688359,670.9889254524114,698.8005981445312,28136,212134,0.0,0.0
16-09-2021,702.339058550323,708.6561912216373,689.1586233583656,691.4147338867188,28136,30460,1.2,0.0
17-09-2021,688.7074171024557,694.8820353247536,662.5840323158109,673.0333862304688,28136,38136,0.0,0.0
20-09-2021,664.9589694511432,683.4828264572822,658.1193798836815,663.6290283203125,28136,51698,0.0,0.0
21-09-2021,660.2091989985397,668.2599282692216,653.5833816681424,660.4229125976562,28136,24246,0.0,0.0
22-09-2021,664.9588626200546,678.7330104886129,657.3831044842722,668.0223999023438,28136,14318,0.0,0.0
23-09-2021,672.3209211545043,677.7830833539227,657.3593464343581,660.3516845703125,28136,17466,0.0,0.0
24-09-2021,660.3517078039381,665.4100987653484,651.9209788951679,653.9633178710938,28136,22920,0.0,0.0
27-09-2021,654.0345817424143,677.854371315416,646.3163087189472,666.1701049804688,28136,87040,0.0,0.0
28-09-2021,674.4582353013765,679.1604557209181,658.0717500070824,667.191162109375,28136,93648,0.0,0.0
29-09-2021,666.0275252863577,691.5809668133902,661.9190179915354,680.3004150390625,28136,93654,0.0,0.0
30-09-2021,683.3878539451663,687.7575611139064,676.8332352122353,681.0130004882812,28136,48396,0.0,0.0
01-10-2021,677.1418357147365,679.3029171192833,666.1937403831311,676.19189453125,28136,44542,0.0,0.0
04-10-2021,677.4506980840581,683.6490306153439,673.5084182829988,678.9705810546875,28136,17736,0.0,0.0
05-10-2021,681.559040064757,698.2067828058963,675.7169364658996,689.01611328125,28136,67686,0.0,0.0
06-10-2021,698.4918155024699,731.0985617171649,690.631086154306,709.6061401367188,28136,88048,0.0,0.0
07-10-2021,719.1055772676294,740.0042862503083,704.8564575067121,729.5074462890625,28136,87224,0.0,0.0
08-10-2021,735.2544987544578,743.7564842055264,715.6144757745176,718.9392700195312,28136,65738,0.0,0.0
11-10-2021,721.9552489489,753.3033058111549,714.9019477508537,738.1517333984375,28136,97098,0.0,0.0
12-10-2021,751.3797801752647,751.3797801752647,723.8552548004667,729.6261596679688,28136,34572,0.0,0.0
13-10-2021,745.9414489836249,745.9414489836249,721.0054884158819,723.4990844726562,28136,25322,0.0,0.0
14-10-2021,726.6813590174883,797.9507317963452,717.015717403895,787.8576049804688,28136,145028,0.0,0.0
18-10-2021,787.8574064997316,804.6001185293416,772.7770914092318,777.7642822265625,28136,65772,0.0,0.0
19-10-2021,780.3055797814465,782.1104915799023,739.0543873045323,748.530029296875,28136,40684,0.0,0.0
20-10-2021,752.8284618032677,779.0705895727508,718.3693187982019,732.3097534179688,28136,61312,0.0,0.0
21-10-2021,732.3097358620114,766.3176211574603,729.649853967101,759.8580322265625,28136,66460,0.0,0.0
22-10-2021,759.8580499852154,778.9756181677569,741.9041366740333,746.9151000976562,28136,64444,0.0,0.0
25-10-2021,746.9152051388432,751.1661697555213,724.3778104047598,730.4099731445312,28136,15810,0.0,0.0
26-10-2021,743.8040017301496,787.9050128421336,728.2012282323475,759.905517578125,28136,64092,0.0,0.0
27-10-2021,761.5204718255522,778.2631873587246,761.5204718255522,769.9274291992188,28136,25766,0.0,0.0
28-10-2021,771.0198056965304,781.3979018118513,757.5068572067678,765.29638671875,28136,25182,0.0,0.0
29-10-2021,765.2013541256855,780.3766405289551,744.5401344890395,762.2327880859375,28136,15198,0.0,0.0
01-11-2021,765.3201663770631,787.8574986087935,763.5390265912105,769.02490234375,28136,15782,0.0,0.0
02-11-2021,767.0776611139016,795.575902393675,763.2778956099318,766.4839477539062,28136,48844,0.0,0.0
03-11-2021,770.8533792114318,772.9907465430288,754.7756387686023,757.8392333984375,28136,8244,0.0,0.0
04-11-2021,755.2270316435155,767.861238106616,755.2270316435155,759.4542236328125,28136,3554,0.0,0.0
08-11-2021,759.0030516432821,766.602581572126,755.678257299413,759.050537109375,28136,8950,0.0,0.0
09-11-2021,759.0030968921757,796.6445208150199,758.5281262433069,789.7099609375,28136,54340,0.0,0.0
10-11-2021,793.1534808565332,806.975114841433,764.5839853537356,773.5846557617188,28136,56872,0.0,0.0
11-11-2021,773.7509712237978,781.6829579960419,765.985154605562,770.3549194335938,28136,13870,0.0,0.0
12-11-2021,778.0018613215557,778.0018613215557,765.8901107332164,769.1199340820312,28136,14138,0.0,0.0
15-11-2021,768.5024714438771,770.3785822211753,750.976043780993,756.6519775390625,28136,23466,0.0,0.0
16-11-2021,759.0030695435197,775.6508133784365,756.9606726350504,763.634033203125,28136,25936,0.0,0.0
17-11-2021,761.0455262223273,791.0398775894371,760.5467838278901,781.1605224609375,28136,48384,0.0,0.0
18-11-2021,788.4037417998002,795.575786548243,765.2251524087386,770.40234375,28136,35316,0.0,0.0
22-11-2021,770.8773200300313,776.101996875583,745.7276487699598,747.69873046875,28136,26680,0.0,0.0
23-11-2021,747.6987074704184,756.6281780873534,736.7506697505122,742.5927734375,28136,18624,0.0,0.0
24-11-2021,745.6563413919872,749.5035915778892,737.3205843393591,739.8379516601562,28136,21792,0.0,0.0
25-11-2021,741.7379438929562,778.5481700979426,741.7379438929562,768.2412719726562,28136,18218,0.0,0.0
26-11-2021,760.4755243214192,844.0703618215499,759.2880976523833,787.0026245117188,28136,132300,0.0,0.0
29-11-2021,791.2773112188817,914.0809928710937,745.4901880975247,890.5699462890625,28136,268142,0.0,0.0
30-11-2021,874.1834054406588,911.943568837851,854.9708675078481,873.8034057617188,28136,86514,0.0,0.0
01-12-2021,878.6956300000415,902.8241602211561,863.4965704540948,879.9305419921875,28136,35328,0.0,0.0
02-12-2021,871.5710885497244,972.7398307083573,871.5710885497244,899.21435546875,28136,299412,0.0,0.0
03-12-2021,908.6663120447001,920.3268643492588,881.9966992400064,895.9371337890625,28136,73232,0.0,0.0
06-12-2021,916.6932812139322,978.4394607775649,904.5815306072196,955.9733276367188,28136,174190,0.0,0.0
07-12-2021,976.0646698115039,989.8388184365812,939.7294156798348,970.436279296875,28136,118954,0.0,0.0
08-12-2021,961.839317746892,970.127532223164,949.062595934624,955.4034423828125,28136,27826,0.0,0.0
09-12-2021,962.266753918731,967.2777174095377,944.0991267687605,950.51123046875,28136,27752,0.0,0.0
10-12-2021,950.9150161904837,958.1107751780893,916.9308428779076,922.3930053710938,28136,25562,0.0,0.0
13-12-2021,926.1927409974251,943.2916839081468,910.7561953141346,919.4481811523438,28136,22692,0.0,0.0
14-12-2021,917.643190716561,933.032249610254,905.1277271182261,926.4539184570312,28136,24220,0.0,0.0
15-12-2021,926.168892964311,926.168892964311,886.1526201438988,897.7656860351562,28136,14224,0.0,0.0
16-12-2021,902.4443384442127,913.6536354731343,874.7535231831798,878.9332885742188,28136,17848,0.0,0.0
17-12-2021,881.0705449412576,881.9017435685606,838.5369005636229,847.798828125,28136,45620,0.0,0.0
20-12-2021,809.8249343826956,821.627943091372,786.9788583869823,811.0836181640625,28136,52370,0.0,0.0
21-12-2021,812.6747355061033,865.3964746301111,812.6747355061033,823.6940307617188,28136,42996,0.0,0.0
22-12-2021,823.6939942391039,835.5920310030766,819.514287732218,823.0053100585938,28136,20242,0.0,0.0
23-12-2021,826.4014313688753,835.2596454355346,807.4500911626823,811.986083984375,28136,27718,0.0,0.0
24-12-2021,807.9724860512532,818.6356109409442,783.8677278032983,785.743896484375,28136,18424,0.0,0.0
27-12-2021,778.9042928784406,778.9042928784406,747.5562335061352,761.0928955078125,28136,28038,0.0,0.0
28-12-2021,764.1802884218304,781.967916026802,763.7290315175978,769.262451171875,28136,39070,0.0,0.0
29-12-2021,768.5026074905657,784.1766408942669,768.5026074905657,772.7298583984375,28136,31236,0.0,0.0
30-12-2021,773.2047533902028,784.79404915582,765.3202519855,774.3209228515625,28136,22142,0.0,0.0
31-12-2021,778.4768605892925,797.0482005790781,776.5769780741265,780.7804565429688,28136,21370,0.0,0.0
03-01-2022,783.7015272672336,792.7972262857218,773.2284018472828,776.7669677734375,28136,20742,0.0,0.0
04-01-2022,784.6514291111461,830.1536356619365,769.9273405503437,822.5778198242188,28136,65614,0.0,0.0
05-01-2022,816.9494816247624,880.548060423955,811.249834078543,874.3021850585938,28136,134922,0.0,0.0
06-01-2022,854.9708742588554,911.0174065362354,854.9708742588554,883.089111328125,28136,141024,0.0,0.0
07-01-2022,883.4692768005527,891.3300071250075,860.2431978937839,866.6790161132812,28136,31028,0.0,0.0
10-01-2022,862.0955138889482,885.820275006168,860.9318009918009,879.3843994140625,28136,19524,0.0,0.0
11-01-2022,890.5699300929593,905.4365339845697,867.8188253495551,897.908203125,28136,29890,0.0,0.0
12-01-2022,897.931884765625,909.0936934363428,893.942120283109,897.931884765625,28136,12130,0.0,0.0
13-01-2022,902.3967553747738,903.3704104256896,877.6982814148295,881.593017578125,28136,34876,0.0,0.0
14-01-2022,881.5454508854641,915.8620774083491,875.1333476597347,902.9666137695312,28136,38088,0.0,0.0
17-01-2022,903.394172623294,926.168992006177,875.8458750354123,883.5166625976562,28136,38938,0.0,0.0
18-01-2022,888.2664421517918,888.2664421517918,864.4466505957312,866.8927612304688,28136,14104,0.0,0.0
19-01-2022,862.2855057815452,882.3055317244931,836.8270886942746,866.4652709960938,28136,26656,0.0,0.0
20-01-2022,869.2200243041133,887.6963354204754,858.5568988766425,868.507568359375,28136,17542,0.0,0.0
21-01-2022,867.0588920089083,884.3953201427483,845.7801844225708,854.8046264648438,28136,25292,0.0,0.0
24-01-2022,857.7493890579241,868.1037129990228,831.6734924059452,846.1600952148438,28136,28264,0.0,0.0
25-01-2022,846.1600900993544,883.0652810532187,818.8730534112841,845.7326049804688,28136,103374,0.0,0.0
27-01-2022,833.2410316593904,859.1744174654244,827.0664132303434,848.4638061523438,28136,14424,0.0,0.0
28-01-2022,852.572338850514,893.9660436669913,848.9625734129042,853.8072509765625,28136,36386,0.0,0.0
31-01-2022,881.9254001636026,881.9254001636026,855.4695039488965,863.3065185546875,28136,17254,0.0,0.0
01-02-2022,871.6186182785813,876.7008389635099,842.0754673774351,853.7359619140625,28136,14696,0.0,0.0
02-02-2022,857.5120615413105,882.9704779264428,857.5120615413105,876.0121459960938,28136,12130,0.0,0.0
03-02-2022,876.0119997622988,884.6564993246142,872.99594809905,876.5582275390625,28136,11058,0.0,0.0
04-02-2022,878.6480644326516,887.7199906761308,860.4566685050976,863.615234375,28136,8884,0.0,0.0
07-02-2022,861.5967243986669,869.0775118348737,853.0472530430021,865.823974609375,28136,4874,0.0,0.0
08-02-2022,867.2963875155102,882.0442490603148,847.0151644057315,873.2335205078125,28136,20604,0.0,0.0
09-02-2022,872.9959791261667,893.9184576393683,872.9959791261667,885.2977294921875,28136,11920,0.0,0.0
10-02-2022,876.7958405078398,913.8435520785936,872.3073909517714,882.9229736328125,28136,97618,0.0,0.0
11-02-2022,881.3079274717971,900.8766925373991,875.5607949435828,881.7354125976562,28136,9234,0.0,0.0
14-02-2022,871.1198863088566,871.1198863088566,808.8749635441427,822.839111328125,28136,17412,0.0,0.0
15-02-2022,827.7788531147744,838.1569499843923,808.969969420305,832.0535888671875,28136,29480,0.0,0.0
16-02-2022,832.0536297169959,853.3085668627871,821.2242754206213,827.2801513671875,28136,11422,0.0,0.0
17-02-2022,823.5040988037377,832.006026669196,817.1869662533876,821.4854736328125,28136,10180,0.0,0.0
18-02-2022,821.4854842018626,824.3115362855922,789.6386799624298,793.2247314453125,28136,10158,0.0,0.0
21-02-2022,765.3201560378391,785.6963485288684,722.834000798723,730.10107421875,28136,46928,0.0,0.0
22-02-2022,719.1055613109246,730.1248571562596,700.58170603277,716.208251953125,28136,31058,0.0,0.0
23-02-2022,717.7993798560365,759.0030828849933,717.7993798560365,756.2482299804688,28136,26880,0.0,0.0
24-02-2022,716.3982143363397,732.0009877162402,692.9583676919468,698.1355590820312,28136,44702,0.0,0.0
25-02-2022,705.7825524489172,740.9303774749425,705.7825524489172,733.734619140625,28136,23330,0.0,0.0
28-02-2022,721.955323834386,746.938766207956,721.955323834386,742.5452880859375,28136,22816,0.0,0.0
02-03-2022,736.2045240301577,751.4035851714254,734.3284131124592,738.74560546875,28136,12912,0.0,0.0
03-03-2022,747.8175052330511,765.5339333983021,743.756541025714,747.675048828125,28136,15146,0.0,0.0
04-03-2022,744.2314655704818,747.4850026756015,721.9553322109067,722.9052734375,28136,8526,0.0,0.0
07-03-2022,721.9553473024342,721.9553473024342,674.4582849799057,683.5776977539062,28136,22586,0.0,0.0
08-03-2022,674.4583143325502,718.6305842148932,674.4583143325502,683.26904296875,28136,20880,0.0,0.0
09-03-2022,685.1451175529346,699.8692067343148,667.286233883739,674.1495361328125,28136,37434,0.0,0.0
10-03-2022,687.8999701162553,714.1420967941323,682.366550813555,700.3916625976562,28136,27838,0.0,0.0
11-03-2022,700.8191534508621,715.1632430574571,699.9166976722114,703.740234375,28136,17696,0.0,0.0
14-03-2022,705.5690126344367,730.4337185150202,692.2936040504444,727.6551513671875,28136,13708,0.0,0.0
15-03-2022,729.3174185716729,742.3791111869258,714.3558433942012,720.9104614257812,28136,17890,0.0,0.0
16-03-2022,724.3540454415548,740.4792765398965,724.3540454415548,728.4862670898438,28136,14038,0.0,0.0
17-03-2022,736.2044268025521,746.5825227715166,734.0195736480032,738.0568237304688,28136,16994,0.0,0.0
21-03-2022,740.9541547949513,752.400934949347,733.1409114186854,737.1781616210938,28136,23576,0.0,0.0
22-03-2022,738.1043300935462,744.3739189719145,731.7634840275078,734.3995361328125,28136,6644,0.0,0.0
23-03-2022,738.6030443456325,740.5978976456839,726.9187213659325,728.7236328125,28136,8054,0.0,0.0
24-03-2022,723.9027283244315,732.2621998480796,714.8308008530892,716.9443969726562,28136,13722,0.0,0.0
25-03-2022,721.9078603760457,738.0093760667808,717.91809555306,729.9348754882812,28136,8282,0.0,0.0
28-03-2022,729.0798859671539,751.949732422607,721.979098543307,745.7513427734375,28136,22998,0.0,0.0
29-03-2022,750.5315362891328,788.2469413318196,750.5315362891328,783.1799926757812,28136,40860,5.0,0.0
30-03-2022,788.7248837563961,824.3847971335164,780.1206122972354,818.4335327148438,28136,18416,0.0,0.0
31-03-2022,804.6667369940496,874.7676656997911,804.6667369940496,868.6251831054688,28136,70588,0.0,0.0
01-04-2022,864.251327515096,869.366065902618,847.090573224345,849.3611450195312,28136,17432,0.0,0.0
04-04-2022,851.3926847132548,861.2637082191077,842.2865320501571,848.4050903320312,28136,9224,0.0,0.0
05-04-2022,852.3010232189395,882.98957289611,829.9777387724652,847.4491577148438,28136,47910,0.0,0.0
06-04-2022,847.186192784672,860.5706157065445,835.7138302802099,846.2540283203125,28136,13178,0.0,0.0
07-04-2022,850.8669713151959,889.8969201809291,847.2818576720139,856.7704467773438,28136,38362,0.0,0.0
08-04-2022,870.4654988895448,896.6129015727189,868.3144309351226,888.9168701171875,28136,36608,0.0,0.0
11-04-2022,884.9254443937192,907.7506651741649,880.7667364088575,890.876708984375,28136,49328,0.0,0.0
12-04-2022,900.5804719676624,900.5804719676624,861.3115188047265,870.6089477539062,28136,17474,0.0,0.0
13-04-2022,883.3479852210031,892.7649177500238,870.2264939994935,884.2562255859375,28136,19142,0.0,0.0
18-04-2022,881.9618304145221,923.4774323830871,876.7036640353923,900.2219848632812,28136,47688,0.0,0.0
19-04-2022,908.2049272347226,922.0912916970283,849.4329835902639,871.015380859375,28136,49648,0.0,0.0
20-04-2022,874.7676724681294,892.6215255883764,860.1882112603272,866.5219116210938,28136,9036,0.0,0.0
21-04-2022,872.6165993298462,880.1453374506049,842.7406544062003,849.5762939453125,28136,12872,0.0,0.0
22-04-2022,847.9988033504801,868.6490327183207,835.0446055671079,841.7846069335938,28136,12708,0.0,0.0
25-04-2022,843.2187170870288,843.2187170870288,804.4994902820122,808.443115234375,28136,9382,0.0,0.0
26-04-2022,830.3599768724553,831.8179461948757,805.0013121008183,806.2680053710938,28136,5146,0.0,0.0
27-04-2022,806.2681960799883,806.2681960799883,791.5931531158299,801.7031860351562,28136,5442,0.0,0.0
28-04-2022,803.0413835234053,820.2021359933718,783.4666899908157,803.0653076171875,28136,14448,0.0,0.0
29-04-2022,810.2355707909924,820.0348800542463,789.2029070064475,792.6445922851562,28136,12722,0.0,0.0
02-05-2022,791.0672751983423,800.9143755158915,777.2765499342063,779.73828125,28136,11424,0.0,0.0
04-05-2022,779.6426519890842,786.5977952477783,757.1759416006803,763.4857177734375,28136,7454,0.0,0.0
05-05-2022,750.4120642013851,780.0967930551124,750.4120642013851,772.4963989257812,28136,15306,0.0,0.0
06-05-2022,751.1052059974251,760.8805921810148,746.1816267595817,757.6300659179688,28136,7768,0.0,0.0
09-05-2022,749.5516295371804,755.7179778816445,731.9367257479238,746.9225463867188,28136,11062,0.0,0.0
10-05-2022,736.2388293811216,753.4235071366659,712.6727200995764,721.8983764648438,28136,12974,0.0,0.0
11-05-2022,726.4157527009567,726.583046337387,650.4591317786839,677.7777099609375,28136,19328,0.0,0.0
12-05-2022,666.8310138705551,676.9171200444724,637.0506520610614,643.8385009765625,28136,14162,0.0,0.0
13-05-2022,648.18846270091,671.2287667218219,642.9302967055487,645.2247924804688,28136,9924,0.0,0.0
16-05-2022,645.463850627553,675.793887156154,643.6473698007154,666.3530883789062,28136,10856,0.0,0.0
17-05-2022,662.4333923083228,691.687895003839,662.4333923083228,688.078857421875,28136,19496,0.0,0.0
18-05-2022,694.7950321224755,710.6173221812885,690.6363235886422,701.5350341796875,28136,8564,0.0,0.0
19-05-2022,678.7814677604382,687.0989424863852,659.3262757926752,663.389404296875,28136,8120,0.0,0.0
20-05-2022,669.3166680121892,684.0395552962517,660.9514044079373,662.7918090820312,28136,9274,0.0,0.0
23-05-2022,666.4965148877084,673.4277342289071,662.8157633990947,666.2575073242188,28136,5874,0.0,0.0
24-05-2022,677.3474892595768,677.3474892595768,648.8100072305092,651.6063842773438,28136,7976,0.0,0.0
25-05-2022,653.8051696300215,654.8329137914142,607.7484252455855,620.1290283203125,28136,11702,0.0,0.0
26-05-2022,674.8138580529198,674.8138580529198,567.9058332077948,601.6058959960938,28136,24206,0.0,0.0
27-05-2022,611.5247435861813,630.8843552253174,600.6976898510406,624.4550170898438,28136,41404,0.0,0.0
30-05-2022,626.1519502600952,666.7593070120449,626.1519502600952,660.7841186523438,28136,15170,0.0,0.0
31-05-2022,668.7430956708179,685.1390362247711,657.7009590137341,677.99267578125,28136,13668,0.0,0.0
01-06-2022,675.9134367098333,689.5368687793031,662.0509970601973,665.7078247070312,28136,15742,0.0,0.0
02-06-2022,665.6838783747785,673.8579256731574,655.8607021689176,657.7249145507812,28136,5602,0.0,0.0
03-06-2022,662.4571332181337,672.3281554898197,644.364275577872,656.9121704101562,28136,17112,0.0,0.0
06-06-2022,656.9122784637387,657.0557063402779,641.4962908483445,644.3883056640625,28136,6034,0.0,0.0
07-06-2022,659.6608364237617,664.034686248601,629.0678700968625,633.75244140625,28136,42408,0.0,0.0
08-06-2022,635.712324067495,656.5059819284457,634.2782786977743,649.383544921875,28136,8898,0.0,0.0
09-06-2022,652.2038394062657,652.6579304282967,639.8471602622977,641.9743041992188,28136,5390,0.0,0.0
10-06-2022,643.1693344383909,643.2171242793925,607.0791934126767,613.0543823242188,28136,28262,0.0,0.0
13-06-2022,609.4692654537328,609.4692654537328,576.0082077425474,579.5693969726562,28136,12116,0.0,0.0
14-06-2022,573.6181832345136,592.7387893423307,573.6181832345136,588.771240234375,28136,16482,0.0,0.0
15-06-2022,596.2760597739385,600.8649931587985,591.065683405612,598.5944213867188,28136,8274,0.0,0.0
16-06-2022,601.7255323824645,607.0075651146065,569.7940949935816,575.6975708007812,28136,15278,0.0,0.0
17-06-2022,575.0522361459198,577.442311940375,552.6572376221666,562.6477661132812,28136,35644,0.0,0.0
20-06-2022,572.8054675097617,572.8054675097617,528.8758719964045,548.6178588867188,28136,25950,0.0,0.0
21-06-2022,552.7288874357357,572.6620939081511,552.7288874357357,569.6744995117188,28136,8884,0.0,0.0
22-06-2022,569.6745182008269,591.2569124989907,556.9354036062213,579.9518432617188,28136,14866,0.0,0.0
23-06-2022,582.8438329610844,584.4212477753157,574.5741484161774,581.3380737304688,28136,7946,0.0,0.0
24-06-2022,583.7998760060096,618.718844710203,580.3342664655001,603.2789916992188,28136,24024,0.0,0.0
27-06-2022,620.4636394669666,620.4636394669666,602.299064505684,604.4262084960938,28136,58040,0.0,0.0
28-06-2022,605.1671905246659,614.8947873276575,586.3333816137168,605.7647094726562,28136,39430,0.0,0.0
29-06-2022,603.2551438787028,629.9284136760476,594.6747949271931,613.4846801757812,28136,19836,0.0,0.0
30-06-2022,610.8555386320409,619.1012995210698,597.5189050021028,599.263671875,28136,51612,0.0,0.0
01-07-2022,595.128810850457,614.607926546968,592.9777428594313,610.5208740234375,28136,5392,0.0,0.0
04-07-2022,614.2493810553602,614.2493810553602,599.1919059555596,604.3544921875,28136,38544,0.0,0.0
05-07-2022,602.2989237218019,618.6231482850266,602.2989237218019,613.1498413085938,28136,30056,0.0,0.0
06-07-2022,613.1500215740447,622.8537526496929,608.3698699804169,615.3489379882812,28136,17536,0.0,0.0
07-07-2022,619.3402662472322,629.0678617089919,616.08974027776,619.1968383789062,28136,19714,0.0,0.0
08-07-2022,622.0410306647984,632.6768659164421,619.5314515604781,622.710205078125,28136,20272,0.0,0.0
11-07-2022,624.7657793302818,639.0106536456483,619.0295977296978,633.1549682617188,28136,29574,0.0,0.0
12-07-2022,633.1548483277984,636.7160370563416,624.407149703338,628.4942016601562,28136,46796,0.0,0.0
13-07-2022,632.916016073086,636.4054918412182,619.5793810145252,623.4273681640625,28136,33744,0.0,0.0
14-07-2022,617.1652929188399,628.8049491028946,611.8593369019342,615.1815185546875,28136,21422,0.0,0.0
15-07-2022,625.2437283162704,628.2552466785575,611.9070958355644,616.3287353515625,28136,8222,0.0,0.0
18-07-2022,619.0295937672105,634.5890095997797,617.9779838210843,633.059326171875,28136,39910,0.0,0.0
19-07-2022,630.9559481065592,643.4082636219915,630.4779330518624,636.2858276367188,28136,21348,0.0,0.0
20-07-2022,640.110093612294,657.2230598018936,640.0862278650012,644.316650390625,28136,26614,0.0,0.0
21-07-2022,646.3241730491062,652.2515716660129,641.0660072093655,646.9216918945312,28136,31554,0.0,0.0
22-07-2022,649.0011738607792,649.5986928241007,629.4504000620661,635.1148681640625,28136,14058,0.0,0.0
25-07-2022,631.9360445048263,636.9791278072303,611.8594076899982,615.5162353515625,28136,26724,0.0,0.0
26-07-2022,619.1729293006014,623.3794268091864,597.8295452446753,600.8649291992188,28136,7884,0.0,0.0
