Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
27-07-2021,79.28545387200896,79.41680816580299,76.18549040054171,76.2643051147461,4722451,3147193,0.0,0.0
28-07-2021,76.29056371015359,77.60410645535313,75.26599929993412,76.31683349609375,4722451,8597631,0.0,0.0
29-07-2021,76.84224897293772,79.86339722315579,75.94903885608336,79.54814910888672,4722451,8150298,0.0,0.0
30-07-2021,79.12782485830071,80.46764293787766,78.5498681005059,79.39053344726562,4722451,4935599,0.0,0.0
02-08-2021,80.07357206522715,82.5955731986979,79.52187980758907,82.30659484863281,4722451,8128066,0.0,0.0
03-08-2021,82.64811180643179,82.910820366112,81.2032147281906,81.70236206054688,4722451,3467566,0.0,0.0
04-08-2021,81.85997796469636,82.49047951402207,80.57270508166029,81.12439727783203,4722451,2590577,0.0,0.0
05-08-2021,81.54473241523306,82.75319063812763,80.09983543583716,81.4921875,4722451,9024491,0.0,0.0
06-08-2021,81.30829741630846,84.32944578557355,81.22948271222603,82.20150756835938,4722451,9855658,0.0,0.0
09-08-2021,82.20148095512275,82.64808321414836,80.02099852619185,80.57268524169922,4722451,4103937,0.0,0.0
10-08-2021,80.91421877127131,80.91421877127131,77.49900823871765,77.97188568115234,4722451,3714406,0.0,0.0
11-08-2021,77.97190194693195,78.68121291373575,76.57954445527203,78.10325622558594,4722451,5826506,0.0,0.0
12-08-2021,78.15577867015308,79.653214980696,77.86680038941194,79.33796691894531,4722451,5839975,0.0,0.0
13-08-2021,79.31135819374542,80.40291993068412,77.95356162259917,78.19316864013672,4722451,4478833,1.5,0.0
16-08-2021,78.24641648031681,81.06850455388866,77.76719162667419,80.85551452636719,4722451,6124230,0.0,0.0
17-08-2021,80.8555334787411,81.06852355618702,78.13993978240029,78.59253692626953,4722451,3796070,0.0,0.0
18-08-2021,78.64577583300674,79.81721025720826,78.45940818792815,78.83213806152344,4722451,4720377,0.0,0.0
20-08-2021,78.85876342368094,79.3379883386601,76.14317001629794,76.64901733398438,4722451,10165571,0.0,0.0
23-08-2021,77.20809880009065,77.42108882547406,74.59899536366994,74.83860778808594,4722451,4154245,0.0,0.0
24-08-2021,74.73211950136233,77.1016107266237,74.14640500368508,76.88862609863281,4722451,5507139,0.0,0.0
25-08-2021,76.70224480821291,77.68731681829746,76.35614281809744,77.3412094116211,4722451,3448527,0.0,0.0
26-08-2021,77.20811441106014,77.76720657003465,76.40940977922159,76.72888946533203,4722451,3077809,0.0,0.0
27-08-2021,77.2080972578332,78.32628132735664,76.80874503063752,77.90030670166016,4722451,3732019,0.0,0.0
30-08-2021,78.4860418490493,80.21656850419096,78.45941402879728,79.79058837890625,4722451,4734422,0.0,0.0
31-08-2021,79.68408075790326,80.98862699297136,79.47109074339035,80.77564239501953,4722451,5838105,0.0,0.0
01-09-2021,81.17500035503673,82.00032724070556,80.4295406680421,81.25486755371094,4722451,3974318,0.0,0.0
02-09-2021,80.96201352608429,81.97370808177737,80.77565130524899,81.44123840332031,4722451,2280681,0.0,0.0
03-09-2021,81.6009760753069,82.95877263631455,81.3347412430873,82.1334457397461,4722451,3434655,0.0,0.0
06-09-2021,82.13345187073253,82.63929917302188,81.17500748650963,81.33474731445312,4722451,2725558,0.0,0.0
07-09-2021,80.93538608193398,81.33473831589089,79.65745676664733,80.32304382324219,4722451,3020761,0.0,0.0
08-09-2021,80.24317215285438,84.26331666725315,80.08343235148934,83.89058685302734,4722451,8887327,0.0,0.0
09-09-2021,83.17176234466416,85.06202856274622,83.17176234466416,83.75747680664062,4722451,6018682,0.0,0.0
13-09-2021,83.730847592677,84.47630722594529,82.05356612610387,84.15682220458984,4722451,5911625,0.0,0.0
14-09-2021,84.79579324139188,84.92891065621353,83.46461909317536,83.83734893798828,4722451,3988073,0.0,0.0
15-09-2021,83.33151360157564,87.51139885841636,83.22501857116853,85.88736724853516,4722451,12412889,0.0,0.0
16-09-2021,85.67747010792783,85.86582918790296,83.76694975186678,84.11676025390625,4722451,3948801,1.2825,0.0
17-09-2021,84.25132104767357,84.92404000441738,82.01789739604467,84.5204086303711,4722451,9419281,0.0,0.0
20-09-2021,83.41713694149855,84.14367110566516,81.26443663333086,81.42588806152344,4722451,2638633,0.0,0.0
21-09-2021,81.47970702318932,82.4753287035059,80.51098752660039,81.74879455566406,4722451,1850957,0.0,0.0
22-09-2021,81.8295159842251,83.09423064771558,81.64115690489236,82.1255111694336,4722451,1816095,0.0,0.0
23-09-2021,82.58296565973815,84.11676242075991,82.1524266982759,83.63240814208984,4722451,3532363,0.0,0.0
24-09-2021,83.74003633377056,84.62802736399578,81.64115690489236,82.1255111694336,4722451,4412819,0.0,0.0
27-09-2021,82.66367602658099,83.55166694726108,81.21060793761224,81.58732604980469,4722451,4286771,0.0,0.0
28-09-2021,82.04478816137349,87.18435883742522,81.6411568704595,85.73128509521484,4722451,14143965,0.0,0.0
29-09-2021,85.89272239554307,89.33704436825509,84.38583358545613,87.3727035522461,4722451,12576163,0.0,0.0
30-09-2021,87.37273895107171,88.2338225304148,84.4935039059021,84.9509506225586,4722451,11558010,0.0,0.0
01-10-2021,84.97785196182826,85.11239573917466,82.60987929069144,84.0091323852539,4722451,7635189,0.0,0.0
04-10-2021,84.27821135188346,85.94655730573234,84.22439603626889,85.48910522460938,4722451,3260442,0.0,0.0
05-10-2021,85.75818763657094,87.99161616955224,85.48910012534907,86.9959945678711,4722451,8279009,0.0,0.0
06-10-2021,87.8570725999871,87.8570725999871,83.95530367900759,84.6549301147461,4722451,6735775,0.0,0.0
07-10-2021,85.19311158572678,86.16182560656905,84.78948028749251,85.11238861083984,4722451,3415690,0.0,0.0
08-10-2021,85.51601345242211,85.70437252086997,84.11675510609722,84.89710998535156,4722451,3286333,0.0,0.0
11-10-2021,86.26947306376503,87.48036711777029,85.40839503742374,85.67748260498047,4722451,5005618,0.0,0.0
12-10-2021,85.65058251363959,86.29638835317684,84.49350368103343,85.91967010498047,4722451,5129422,0.0,0.0
13-10-2021,86.51164829730988,87.58799850940704,85.86583707513152,86.10801696777344,4722451,6888073,0.0,0.0
14-10-2021,86.64618077372202,90.87085261539596,85.94655432202181,88.66433715820312,4722451,28658122,0.0,0.0
18-10-2021,90.3864937082856,90.52103746031503,88.15306523475748,88.85269165039062,4722451,10446510,0.0,0.0
19-10-2021,89.33702657200746,89.52538558277199,84.17055011671843,84.70872497558594,4722451,9119558,0.0,0.0
20-10-2021,83.7400388009376,85.30074869561854,81.91024684553918,82.66368865966797,4722451,6240486,0.0,0.0
21-10-2021,83.47096134711427,84.2244087268432,82.44843187416853,83.20187377929688,4722451,8089525,0.0,0.0
22-10-2021,83.68620563537044,83.95529311329767,80.37642746702593,81.23751068115234,4722451,7939197,0.0,0.0
25-10-2021,81.61425363708817,81.82952038581907,79.16555262644881,79.94590759277344,4722451,6899531,0.0,0.0
26-10-2021,80.29572888885596,82.58297314572076,79.64991765082111,81.64116668701172,4722451,9404410,0.0,0.0
27-10-2021,81.77570482002533,85.30075051286076,81.7218840270553,84.03604125976562,4722451,8728597,0.0,0.0
28-10-2021,83.95530888243563,84.3051248592857,80.10735503548409,80.75316619873047,4722451,6381133,0.0,0.0
29-10-2021,80.88771091139775,81.82951727208341,78.92337521529898,79.99972534179688,4722451,9355967,0.0,0.0
01-11-2021,81.15679565929932,81.77569915064682,79.16554689865916,80.83389282226562,4722451,9074795,0.0,0.0
02-11-2021,81.29135710716662,82.42152823187669,81.1029979903487,81.37208557128906,4722451,5231263,0.0,0.0
03-11-2021,82.07168001832919,83.74002017640329,81.2644175919194,82.2331314086914,4722451,5571269,0.0,0.0
04-11-2021,82.82513607335653,82.85204372888616,82.2600479342379,82.50222778320312,4722451,595251,0.0,0.0
08-11-2021,82.66368804089885,83.76695130712181,82.55605740725747,83.25568389892578,4722451,4271967,0.0,0.0
09-11-2021,83.28260333721454,83.57859857079501,81.85643701914411,82.20625305175781,4722451,4084763,0.0,0.0
10-11-2021,81.85640856968641,83.28257439208832,81.53350578611555,82.85203552246094,4722451,4604093,0.0,0.0
11-11-2021,82.769990002683,82.98881573459461,80.4723420774892,81.94940185546875,4722451,5676507,1.875,0.0
12-11-2021,82.55115814514033,82.55115814514033,79.2140968134034,79.6791000366211,4722451,8843363,0.0,0.0
15-11-2021,79.81588863387512,79.81588863387512,77.57294400447246,77.737060546875,4722451,6113538,0.0,0.0
16-11-2021,77.95586545126778,78.0652783052458,76.2599856919997,76.58821868896484,4722451,7735005,0.0,0.0
17-11-2021,76.58822049449353,77.81910260958361,75.54880670465207,75.71292877197266,4722451,5783695,0.0,0.0
18-11-2021,75.9317338757177,76.25997238035572,74.45467451726647,74.53673553466797,4722451,4693974,0.0,0.0
22-11-2021,74.8102906212058,74.91970349379203,72.45793890296625,72.97764587402344,4722451,10634843,0.0,0.0
23-11-2021,72.70412163961974,74.75559227770191,72.29382751200332,73.88029479980469,4722451,8809554,0.0,0.0
24-11-2021,74.45469930160588,74.8376415686727,73.30587806537524,73.66146850585938,4722451,7746349,0.0,0.0
25-11-2021,73.63408831253655,73.7435011499559,72.02026982923132,73.14173889160156,4722451,6366957,0.0,0.0
26-11-2021,72.48529960455821,72.70412537652244,70.78941934923223,71.14500427246094,4722451,10451838,0.0,0.0
29-11-2021,70.89880578128172,71.664690192533,69.01145770528557,70.515869140625,4722451,6847174,0.0,0.0
30-11-2021,71.11764176876302,77.35411411908858,69.94146315967636,73.60675811767578,4722451,148766733,0.0,0.0
01-12-2021,74.29058249869989,74.7008765908116,72.92293552499419,73.55205535888672,4722451,5770227,0.0,0.0
02-12-2021,73.6341256610426,74.64618796429711,73.05971492944998,73.57942199707031,4722451,8193455,0.0,0.0
03-12-2021,73.2511746163474,73.98970176098669,72.26646433686858,72.51264190673828,4722451,16718095,0.0,0.0
06-12-2021,72.53998594385459,73.71616444861422,72.07498824567662,72.64939880371094,4722451,9322681,0.0,0.0
07-12-2021,72.89558281298208,74.09911324821664,72.48528872585462,73.60675811767578,4722451,12173799,0.0,0.0
08-12-2021,73.88028766270914,74.67352401246555,73.6067582707221,74.4820556640625,4722451,10525678,0.0,0.0
09-12-2021,74.67351516639947,75.27527753149637,73.8802789106124,74.8102798461914,4722451,10422967,0.0,0.0
10-12-2021,73.93497329028351,74.91967767426168,73.4152664983326,74.53673553466797,4722451,12160343,0.0,0.0
13-12-2021,74.53675881000918,75.87705393463263,74.23587759386179,74.89234924316406,4722451,10149927,0.0,0.0
14-12-2021,74.20851660173345,75.3846894950252,73.90762985778139,74.86498260498047,4722451,8731150,0.0,0.0
15-12-2021,75.0564735249599,75.22059006301242,73.5794135525467,73.88029479980469,4722451,5701374,0.0,0.0
16-12-2021,73.88028032119551,74.37263540383456,72.67675000305383,73.19645690917969,4722451,9325779,0.0,0.0
17-12-2021,73.60675255537171,73.63410437945268,70.95351988510099,71.82881164550781,4722451,15167111,0.0,0.0
20-12-2021,70.87147848712942,71.06295243869428,68.46442269650527,69.17559814453125,4722451,9841995,0.0,0.0
21-12-2021,69.66793194113542,70.81675869394488,69.23028603933783,69.58587646484375,4722451,4785247,0.0,0.0
22-12-2021,69.7500067318186,70.8988281461191,69.25765151713514,70.68000793457031,4722451,6478953,0.0,0.0
23-12-2021,71.17234675075417,72.89558417487228,70.81676187424888,72.51264190673828,4722451,5549313,0.0,0.0
24-12-2021,72.97763953456969,72.97763953456969,71.71939995658416,71.8835220336914,4722451,4010054,0.0,0.0
27-12-2021,71.5279450111179,72.45794617396972,70.78941778574844,71.9929428100586,4722451,3032223,0.0,0.0
28-12-2021,72.21174651265883,72.5673368843526,71.82880431967372,72.32115936279297,4722451,3245167,0.0,0.0
29-12-2021,72.64940017276098,73.03234240699,71.96557674198392,72.18440246582031,4722451,3249737,0.0,0.0
30-12-2021,72.29382276853718,72.53999477697856,71.22705699373486,71.69205474853516,4722451,3531202,0.0,0.0
31-12-2021,71.71939722623168,73.57939913290238,71.71939722623168,73.19645690917969,4722451,3185170,0.0,0.0
03-01-2022,73.5247021345855,74.31793291227841,72.92293413861368,74.01705169677734,4722451,5494089,0.0,0.0
04-01-2022,74.29058891217959,75.13852899608553,74.04441132266618,74.50941467285156,4722451,4885165,0.0,0.0
05-01-2022,74.8376399166461,75.05646565441654,74.372642180096,74.64617156982422,4722451,2491817,0.0,0.0
06-01-2022,74.89233999258992,75.00174728315177,73.71616153432917,74.86498260498047,4722451,3340823,0.0,0.0
07-01-2022,74.9470608970348,75.60353261642624,74.01705975831112,74.61882781982422,4722451,4452871,0.0,0.0
10-01-2022,74.755580831081,76.86175480435858,74.755580831081,76.64292907714844,4722451,6685729,0.0,0.0
11-01-2022,76.9985139404518,77.02586576313844,75.19322129853626,75.49410247802734,4722451,4069530,0.0,0.0
12-01-2022,75.90440424674256,76.39675936514169,75.27528443600696,76.12322998046875,4722451,2879038,0.0,0.0
13-01-2022,76.04117468889538,77.40882171567408,75.87705815867595,76.61558532714844,4722451,4413423,0.0,0.0
14-01-2022,76.61557908509558,76.86175664285307,75.9591074527321,76.15058135986328,4722451,2828831,0.0,0.0
17-01-2022,76.1505801429351,76.83440358968384,75.98646362870929,76.47881317138672,4722451,2211889,0.0,0.0
18-01-2022,76.58823741302827,77.2447091324197,74.40000205837032,74.61882781982422,4722451,3664375,0.0,0.0
19-01-2022,74.86500472431564,75.76765409292723,74.07177380853227,75.41206359863281,4722451,3162527,0.0,0.0
20-01-2022,75.43942125315874,76.3147132290811,74.97441786941134,75.52147674560547,4722451,2926350,0.0,0.0
21-01-2022,75.32999795101476,75.49411447819077,72.29382272086411,72.70411682128906,4722451,3844671,0.0,0.0
24-01-2022,73.141764519006,73.141764519006,70.13294104306685,70.70735168457031,4722451,5594007,0.0,0.0
25-01-2022,70.84411437778125,72.21176137349131,69.94146513462466,71.96558380126953,4722451,6732153,0.0,0.0
27-01-2022,71.93823125435871,73.74352415763383,71.44587611484286,73.52470397949219,4722451,6043766,0.0,0.0
28-01-2022,74.23587067322244,75.46675281405159,73.74351559090312,73.96234130859375,4722451,4826314,0.0,0.0
31-01-2022,75.0017478354584,76.23262994806419,73.57939739799043,75.84969329833984,4722451,10509363,0.0,0.0
01-02-2022,76.28735261907823,76.67029490133908,75.05647028929201,76.34205627441406,4722451,9770014,0.0,0.0
02-02-2022,76.58824714805834,77.98324625097521,76.3967787561766,77.709716796875,4722451,5238479,0.0,0.0
03-02-2022,78.1746977085902,78.39351786990977,76.560873280875,76.91645812988281,4722451,5476739,0.0,0.0
04-02-2022,77.40881323154827,77.70969443146853,75.16587457944875,76.91645812988281,4722451,28956586,0.0,0.0
07-02-2022,77.13528738386583,77.29940390360352,74.6461710670967,75.05646514892578,4722451,10684595,0.0,0.0
08-02-2022,75.05646560302068,75.2752857756716,72.97764335550367,74.01705169677734,4722451,8497857,0.0,0.0
09-02-2022,74.39999152963473,75.84969947292792,73.96234563363079,75.68557739257812,4722451,5328593,0.0,0.0
10-02-2022,75.90439399241723,77.24468890924106,75.68556828825336,77.05321502685547,4722451,6287827,0.0,0.0
11-02-2022,76.72498441725702,77.13527845157391,75.8496927033686,76.01380920410156,4722451,5977837,0.0,0.0
14-02-2022,75.193223954631,75.32998863786425,72.81351512739104,73.16910552978516,4722451,8892293,0.0,0.0
15-02-2022,74.34324842842102,74.34324842842102,72.05223919594988,74.11415100097656,4722451,9860857,4.5,0.0
16-02-2022,74.45780181884766,75.88968262305627,74.22869855963911,74.45780181884766,4722451,5442447,0.0,0.0
17-02-2022,74.9446503829428,74.9446503829428,72.453179734467,72.65364074707031,4722451,5808171,0.0,0.0
18-02-2022,72.08087143002834,72.99727856521817,71.62267077560213,72.30997467041016,4722451,6130407,0.0,0.0
21-02-2022,72.16680069273687,72.99729281835751,71.22175692455846,71.88042449951172,4722451,3556129,0.0,0.0
22-02-2022,71.049929707794,71.42222107555216,69.6466852483788,70.87810516357422,4722451,5583067,0.0,0.0
23-02-2022,71.30766707834391,72.4531717703655,71.13584253980831,71.5654067993164,4722451,3587586,0.0,0.0
24-02-2022,70.30534188360231,70.36261478067108,66.78291305543675,67.01201629638672,4722451,8936817,0.0,0.0
25-02-2022,68.4152704509386,70.41990370753005,68.27208236118207,69.04529571533203,4722451,5895191,0.0,0.0
28-02-2022,67.58478134464112,70.62036781603949,67.52750843674887,70.19080352783203,4722451,7189902,0.0,0.0
02-03-2022,69.87578192968154,71.02128655147959,69.3030296187825,69.9903335571289,4722451,4452767,0.0,0.0
03-03-2022,70.30535888671875,71.42222726037024,69.99034622398085,70.30535888671875,4722451,3089573,0.0,0.0
04-03-2022,69.81849689298807,71.59402641761008,69.70394528545253,70.76353454589844,4722451,3459053,0.0,0.0
07-03-2022,69.87578722244785,70.10489049469611,68.24344534327844,69.13121032714844,4722451,5249878,0.0,0.0
08-03-2022,69.13120394173094,70.99264892121317,68.81619134123994,70.50580596923828,4722451,5603921,0.0,0.0
09-03-2022,70.90673105849922,71.53676206194422,70.36261522754046,71.04991912841797,4722451,4744151,0.0,0.0
10-03-2022,71.73721770625392,72.22405477731841,70.4771616192,70.96400451660156,4722451,5451014,0.0,0.0
11-03-2022,70.4485471698892,72.16680441793527,70.4485471698892,71.99497985839844,4722451,4285499,0.0,0.0
14-03-2022,72.16679798473011,72.28134962298942,70.04761306911719,70.87810516357422,4722451,4368282,0.0,0.0
15-03-2022,70.84945486393713,71.4222071169579,69.5321258472568,69.90441131591797,4722451,5331370,0.0,0.0
16-03-2022,70.41991069924079,70.87811146668695,70.19080740234827,70.67765045166016,4722451,5318215,0.0,0.0
17-03-2022,71.0499327487045,72.71091700870805,71.02129629449863,72.02361297607422,4722451,6844035,0.0,0.0
21-03-2022,72.16680012324595,72.4245398603824,71.25039864269253,71.36494445800781,4722451,3176026,0.0,0.0
22-03-2022,71.50812648487086,72.10952109593067,70.79218606821681,71.93769073486328,4722451,2676033,0.0,0.0
23-03-2022,72.13815443998737,72.68227029847434,71.79449955899351,72.33861541748047,4722451,3128263,0.0,0.0
24-03-2022,72.05224157593146,72.68227263147446,71.47948924889491,71.65131378173828,4722451,3695230,0.0,0.0
25-03-2022,72.1667987662302,72.1667987662302,71.02129402390908,71.16448211669922,4722451,2973326,0.0,0.0
28-03-2022,71.1644768109804,71.42221652405436,69.8185111696379,70.4771728515625,4722451,4240135,0.0,0.0
29-03-2022,70.70628674217555,71.2790391567313,69.96170976852083,70.30535888671875,4722451,3056973,0.0,0.0
30-03-2022,70.9640233095881,70.9640233095881,70.30535573187018,70.70628356933594,4722451,5702629,0.0,0.0
31-03-2022,70.99265227771042,70.99265227771042,70.21943313848853,70.4771728515625,4722451,6672771,0.0,0.0
01-04-2022,70.50581921343988,72.85410758601243,70.39127339271728,72.65364074707031,4722451,9326033,0.0,0.0
04-04-2022,72.79680167556576,75.37418655383053,72.79680167556576,75.20236206054688,4722451,8676633,0.0,0.0
05-04-2022,75.74649753754193,76.14742534384003,74.68690803106809,75.83241271972656,4722451,4920641,0.0,0.0
06-04-2022,75.57467549298943,77.2070173976493,75.37420867005719,76.46244049072266,4722451,7099523,0.0,0.0
07-04-2022,76.46244402530186,77.7797733563502,75.66058834918275,76.20470428466797,4722451,5871309,0.0,0.0
08-04-2022,76.17605379350456,76.89199414870667,75.94695054930487,76.6342544555664,4722451,3423786,0.0,0.0
11-04-2022,76.69153594970703,77.09245790203057,76.1474200948337,76.69153594970703,4722451,2657746,0.0,0.0
12-04-2022,76.60561303060943,76.60561303060943,74.40051921035665,74.9159927368164,4722451,4456422,0.0,0.0
13-04-2022,75.03055493584995,75.51739208390615,74.51507551033563,74.74417877197266,4722451,3122287,0.0,0.0
18-04-2022,74.94462918389686,75.23100530737578,73.7418517958203,74.9159927368164,4722451,3012578,0.0,0.0
19-04-2022,75.37420578606383,76.0615097609053,73.31229968787751,74.14279174804688,4722451,3609411,0.0,0.0
20-04-2022,74.34325212731125,74.60099184405544,73.22638390564511,73.62731170654297,4722451,3108583,0.0,0.0
21-04-2022,74.05687402840167,74.6582628009017,73.85641304634763,74.45780181884766,4722451,2994037,0.0,0.0
22-04-2022,73.9996140788819,74.51508776281734,73.42686165694991,73.59868621826172,4722451,2006563,0.0,0.0
25-04-2022,73.31230623759922,73.5127672444322,71.8804252563961,72.16680145263672,4722451,3879475,0.0,0.0
26-04-2022,72.79681831077355,73.88505006080901,72.4818056967121,73.42684936523438,4722451,3406898,0.0,0.0
27-04-2022,73.28365258053768,73.42684064504583,72.51043353639132,72.76817321777344,4722451,2476378,0.0,0.0
28-04-2022,73.2550203000031,73.42684482191963,72.36724958848208,73.02591705322266,4722451,2480205,0.0,0.0
29-04-2022,73.8564237127358,74.28598801603631,72.51045206659094,72.73955535888672,4722451,3700807,0.0,0.0
02-05-2022,72.13816575187397,72.71091815033849,71.6799649983701,72.45317840576172,4722451,2118795,0.0,0.0
04-05-2022,72.9686566705783,73.11184476779188,70.44854382908376,70.70628356933594,4722451,3894841,0.0,0.0
05-05-2022,71.04991022526418,72.3958814096414,70.47715801735986,70.62034606933594,4722451,2863121,0.0,0.0
06-05-2022,70.27671871600894,70.47717971997034,68.93074711715576,70.19080352783203,4722451,3720034,0.0,0.0
09-05-2022,70.16216534829786,70.62036607918232,68.4439082377273,69.84715270996094,4722451,4999449,0.0,0.0
10-05-2022,69.87579176234138,71.0785694539446,68.81620216861181,68.93074798583984,4722451,3026913,0.0,0.0
11-05-2022,69.30303666638247,69.61804930414381,66.668378098857,67.92842864990234,4722451,6323694,0.0,0.0
12-05-2022,67.61340237487681,67.92841494910179,65.60876948719783,66.38198852539062,4722451,6555770,0.0,0.0
13-05-2022,67.04065555695183,67.75659593202893,65.00738605700042,65.29376220703125,4722451,8043958,0.0,0.0
16-05-2022,66.0096940521402,66.69699788866632,64.86418960004232,66.1815185546875,4722451,4935810,0.0,0.0
17-05-2022,66.72565465301025,68.21480856365783,66.0956293430452,68.04298400878906,4722451,4148009,0.0,0.0
18-05-2022,68.47253171275952,68.75890784357519,67.29839074168272,67.6134033203125,4722451,4295745,0.0,0.0
19-05-2022,66.7829228265501,66.95475319557208,65.98107301858019,66.55382537841797,4722451,3615695,0.0,0.0
20-05-2022,67.18384963215473,67.72796553107584,66.89747345654764,67.44158935546875,4722451,2532203,0.0,0.0
23-05-2022,68.12890291136053,68.84484345093695,67.52751402338413,68.15753936767578,4722451,3728799,0.0,0.0
24-05-2022,68.50118024073136,68.61573187852623,67.26976615686694,67.64205169677734,4722451,2890658,0.0,0.0
25-05-2022,67.81386661410201,68.10024273016437,66.49653181914556,66.6969985961914,4722451,2374086,0.0,0.0
26-05-2022,67.47023066034073,68.41527443834862,65.72333702876544,67.98571014404297,4722451,5252889,0.0,0.0
27-05-2022,68.32935354294965,69.10257270393353,67.87115283255446,68.70164489746094,4722451,4043779,0.0,0.0
30-05-2022,69.30303466242762,69.30303466242762,68.27208159304759,68.75891876220703,4722451,4712957,0.0,0.0
31-05-2022,68.73028352788485,68.98802325638208,67.87115498378628,68.24344635009766,4722451,12336197,0.0,0.0
01-06-2022,68.38664267087584,68.98803155885224,67.89979960816046,68.15753936767578,4722451,3812158,0.0,0.0
02-06-2022,68.12889887902084,69.56077987342506,68.01434723420077,69.21712493896484,4722451,5179774,0.0,0.0
03-06-2022,69.76123661553545,69.76123661553545,68.15753116515248,68.24344635009766,4722451,4255277,0.0,0.0
06-06-2022,67.78522362235714,68.04296328934656,65.66604504704561,66.1815185546875,4722451,8843911,0.0,0.0
07-06-2022,65.86652562951528,66.89747877844866,65.66606462117832,66.58246612548828,4722451,3482814,0.0,0.0
08-06-2022,66.98338265748075,68.41526340763494,66.55381843243448,68.01433563232422,4722451,4443819,0.0,0.0
09-06-2022,67.75659472432505,67.95706152157611,67.32703050693542,67.58477020263672,4722451,2006634,0.0,0.0
10-06-2022,67.29840555150506,67.87115793917745,66.81156835251898,67.47023010253906,4722451,2495693,0.0,0.0
13-06-2022,66.63973693520302,66.86884021723215,65.37968636305831,65.49423217773438,4722451,4884247,0.0,0.0
14-06-2022,65.29377672640763,66.29609347440073,64.69238784287957,65.00740051269531,4722451,3772003,0.0,0.0
15-06-2022,65.15058469656661,65.40832443865592,64.54919584925065,65.1219482421875,4722451,2848885,0.0,0.0
16-06-2022,65.55150301552344,65.75196399339889,63.89051898672932,64.17689514160156,4722451,4167937,0.0,0.0
17-06-2022,64.1482674555545,65.35104513981071,63.00276267956245,64.6064682006836,4722451,6852998,0.0,0.0
20-06-2022,65.29376500550478,65.29376500550478,62.802294723987806,63.690059661865234,4722451,6389374,0.0,0.0
21-06-2022,64.09099572405691,66.61110278170763,64.06235344306035,66.35336303710938,4722451,5000902,0.0,0.0
22-06-2022,66.38200024556444,66.78292223281585,65.58014461838513,66.03834533691406,4722451,3914105,0.0,0.0
23-06-2022,66.18152337436265,67.12656694670106,65.7519591735429,66.95474243164062,4722451,3784051,0.0,0.0
24-06-2022,67.47022190671105,67.98570132353466,67.12657284638722,67.55613708496094,4722451,3955377,0.0,0.0
27-06-2022,68.50118217429058,68.73028545634712,67.98570852917106,68.35799407958984,4722451,3023646,0.0,0.0
28-06-2022,68.32935393044424,69.18848245218412,68.18616584348759,68.84483337402344,4722451,4964942,0.0,0.0
29-06-2022,68.41528059502144,68.9307542987724,67.89980106493134,68.73029327392578,4722451,2959094,0.0,0.0
30-06-2022,69.41758779819854,71.02129325481376,69.07393288342062,70.87810516357422,4722451,10286142,0.0,0.0
01-07-2022,70.33399552141834,72.16680441793527,68.7875628329091,71.99497985839844,4722451,25435899,0.0,0.0
