Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
07-10-2021,123.18676758398429,127.13380744781468,123.13803566752053,123.67405700683594,364882,554223,0.0,0.0
08-10-2021,125.23337545920545,125.6232010297877,121.33506026981384,123.7715072631836,364882,285132,0.0,0.0
11-10-2021,123.771500967372,124.69734780357956,121.6761551725675,122.40708923339844,364882,547349,0.0,0.0
12-10-2021,123.57658677000903,125.23336764798306,122.0172548431562,123.04056549072266,364882,199027,0.0,0.0
13-10-2021,123.04057608320747,124.16134321382694,122.16345365770326,122.74819946289062,364882,237264,0.0,0.0
14-10-2021,125.62318646491616,134.49185844089672,125.62318646491616,128.88803100585938,364882,890539,0.0,0.0
18-10-2021,134.88170516178872,148.76945359617872,134.83298811662797,145.50462341308594,364882,1640663,0.0,0.0
19-10-2021,148.13598157758568,155.25040998279303,141.6550383319234,145.16351318359375,364882,3271729,0.0,0.0
20-10-2021,144.3351031265684,145.69950727982956,136.3435463489561,139.36474609375,364882,798350,0.0,0.0
21-10-2021,140.97281947881646,144.67622194572402,131.8117845767384,133.12747192382812,364882,590888,0.0,0.0
22-10-2021,134.49188865567533,134.88171426863855,124.30754209034825,126.3541488647461,364882,533439,0.0,0.0
25-10-2021,128.54693760468732,131.51940591500517,122.74819672639714,126.69524383544922,364882,547551,0.0,0.0
26-10-2021,126.84142505727846,134.00458519611882,126.35413565656529,132.78636169433594,364882,446968,0.0,0.0
27-10-2021,134.9791464342002,134.9791464342002,129.52149990799913,130.98336791992188,364882,226152,0.0,0.0
28-10-2021,130.00879785247767,130.00879785247767,124.79481052063124,125.72065734863281,364882,268931,0.0,0.0
29-10-2021,126.35413037050694,127.86473042369984,121.23759931251637,123.72277069091797,364882,273178,0.0,0.0
01-11-2021,125.0384581111398,129.3753306269028,123.96641552482006,125.18463897705078,364882,241038,0.0,0.0
02-11-2021,126.59777824808262,127.32871233697661,125.08719302774873,125.62319946289062,364882,197623,0.0,0.0
03-11-2021,127.5723523879281,129.03422051248447,123.38166822546735,124.59989166259766,364882,217059,0.0,0.0
04-11-2021,125.72066966291662,127.52364645527683,125.33084407743526,126.98762512207031,364882,141748,0.0,0.0
08-11-2021,128.64439545638615,128.64439545638615,125.23336981928502,127.27999114990234,364882,132805,0.0,0.0
09-11-2021,127.66979864356637,131.08082379816545,127.1825093357665,129.76513671875,364882,486737,0.0,0.0
10-11-2021,131.56813957956115,132.34780560310003,125.8668475827565,126.79270935058594,364882,483160,0.0,0.0
11-11-2021,126.69524069979511,129.57024511072746,124.01514906960713,124.79481506347656,364882,290829,0.0,0.0
12-11-2021,126.45160048011763,126.93888988466529,123.38167574437813,123.86896514892578,364882,162310,0.0,0.0
15-11-2021,125.23336903272023,125.23336903272023,121.52996681866381,121.9197998046875,364882,267489,0.0,0.0
16-11-2021,121.62742914605326,122.99183342718891,120.11682913208007,121.82234191894531,364882,168048,0.0,0.0
17-11-2021,120.55539694744822,121.62743959680598,117.92403711007951,118.36259460449219,364882,279618,0.0,0.0
18-11-2021,118.07021918172599,119.97064480436596,114.02571580910033,115.04902648925781,364882,442731,0.0,0.0
22-11-2021,115.0002943473814,116.80326357675541,111.63800058004735,112.61257934570312,364882,507036,0.0,0.0
23-11-2021,110.90705805580026,118.3625790966743,110.41976871009894,116.90071105957031,364882,283709,0.0,0.0
24-11-2021,118.02148116239638,118.46004604639094,115.8286790487602,116.36470031738281,364882,279989,0.0,0.0
25-11-2021,116.36470656084211,118.41132048962294,114.80538201679222,117.4854736328125,364882,277520,0.0,0.0
26-11-2021,116.94944555235598,116.94944555235598,112.4663849599381,112.95367431640625,364882,207240,0.0,0.0
29-11-2021,111.97909945416903,111.97909945416903,105.69306207830049,107.8858642578125,364882,534464,0.0,0.0
30-11-2021,109.88375070979086,111.63799538044469,107.83713688432512,108.42188262939453,364882,292850,0.0,0.0
01-12-2021,115.1952131966415,115.1952131966415,110.2248627169695,112.27147674560547,364882,205541,0.0,0.0
02-12-2021,112.5638491202175,116.12106315526162,111.63800225314736,115.146484375,364882,170630,0.0,0.0
03-12-2021,117.14435857909517,117.14435857909517,114.1718979593518,114.65918731689453,364882,185964,0.0,0.0
06-12-2021,114.5130094355629,115.82868933347801,110.85833892166197,111.44308471679688,364882,316728,0.0,0.0
07-12-2021,114.51301140417328,124.59990070885588,113.63588897866909,122.74819946289062,364882,1438927,0.0,0.0
08-12-2021,123.72277229624596,124.74608298238927,121.23760088559877,122.84565734863281,364882,602314,0.0,0.0
09-12-2021,123.67404290969705,123.67404290969705,120.60411840857155,121.0914077758789,364882,290601,0.0,0.0
10-12-2021,120.79903918445797,129.13169089164444,119.77573590658433,127.6698226928711,364882,442486,0.0,0.0
13-12-2021,128.10836765122866,129.61896761642532,125.91556556749215,126.4028549194336,364882,518835,0.0,0.0
14-12-2021,126.1592160651098,126.6952373511584,122.8456542673592,123.62531280517578,364882,202672,0.0,0.0
15-12-2021,124.35625302420493,129.18042253116937,122.50455182260583,123.28421783447266,364882,656940,0.0,0.0
16-12-2021,125.13590199053031,125.13590199053031,119.97063922379064,120.75030517578125,364882,276273,0.0,0.0
17-12-2021,121.28632783636843,121.48124805627097,115.09775398680058,115.73123168945312,364882,302352,0.0,0.0
20-12-2021,114.90284076371523,114.90284076371523,107.34985514544677,109.39646911621094,364882,266872,0.0,0.0
21-12-2021,112.56383976763233,114.61045354904566,110.66341427820112,112.36892700195312,364882,268830,0.0,0.0
22-12-2021,112.66130404737234,116.02360525685695,112.56384765770161,115.04902648925781,364882,364294,0.0,0.0
23-12-2021,116.31598514621146,118.70370780816302,116.07234043185599,116.70581817626953,364882,338611,0.0,0.0
24-12-2021,117.87529261540926,117.87529261540926,113.83079689616099,114.65918731689453,364882,162392,0.0,0.0
27-12-2021,115.00029278087686,115.00029278087686,112.22274482368213,113.97698211669922,364882,198531,0.0,0.0
28-12-2021,115.39013377693146,122.40709830686497,115.00030076183599,121.28633117675781,364882,299817,0.0,0.0
29-12-2021,121.72488711133944,125.72065849101911,119.87318600306473,122.6507339477539,364882,607179,0.0,0.0
30-12-2021,122.50454531256149,123.4791240578816,118.84987501761101,119.72699737548828,364882,267995,0.0,0.0
31-12-2021,119.87318293867871,124.21005528220064,119.87318293867871,121.48123931884766,364882,1131007,0.0,0.0
03-01-2022,122.50455335290656,125.72066639772451,120.31175103201602,124.35625457763672,364882,286632,0.0,0.0
04-01-2022,125.72067423362206,131.3245027362835,125.72067423362206,129.96009826660156,364882,761248,0.0,0.0
05-01-2022,131.0808533556827,133.71221323697137,127.47491463903582,131.37322998046875,364882,510986,0.0,0.0
06-01-2022,130.10626371815414,131.22702333740708,127.71854874394688,128.4982147216797,364882,475077,0.0,0.0
07-01-2022,127.86473847320904,129.91135994778193,125.13591479740944,128.10838317871094,364882,503642,0.0,0.0
10-01-2022,128.8392990106342,131.42194144496696,128.10836499786106,128.40074157714844,364882,278563,0.0,0.0
11-01-2022,129.1316861067785,129.61897548831348,126.01303703913274,126.89015197753906,364882,206756,0.0,0.0
12-01-2022,128.74186842286454,131.37322826989092,126.50033415654848,130.54483032226562,364882,623065,0.0,0.0
13-01-2022,131.56811545876897,136.87956603459315,131.03209423642565,132.54269409179688,364882,1330612,0.0,0.0
14-01-2022,132.49398677227316,133.95585499308726,131.27576325492805,133.12747192382812,364882,251243,0.0,0.0
17-01-2022,134.3944138196627,137.9516354481684,133.51729882682167,133.9558563232422,364882,396040,0.0,0.0
18-01-2022,135.07662929837684,135.71009957785182,127.32871584587166,127.76728820800781,364882,290413,0.0,0.0
19-01-2022,127.57236048014227,128.44949033304943,123.38167605185656,126.305419921875,364882,451566,0.0,0.0
20-01-2022,127.08506383167281,130.9833788556001,126.69523827763676,130.44737243652344,364882,607033,0.0,0.0
21-01-2022,130.5935530428475,132.29906586243695,125.28210180744733,128.01092529296875,364882,381903,0.0,0.0
24-01-2022,127.18253264812209,127.37744543279135,115.29267433259105,117.68038940429688,364882,996579,0.0,0.0
25-01-2022,117.68038675363175,122.8456572209302,113.87952805462403,121.3837890625,364882,590613,0.0,0.0
27-01-2022,119.09351961979588,120.1168302758373,117.0469057431588,118.99606323242188,364882,316632,0.0,0.0
28-01-2022,121.0426728257404,124.74607489846682,120.26301431889226,120.65284729003906,364882,589505,0.0,0.0
31-01-2022,122.26090845515465,123.52786387937805,119.67828056303549,120.45793914794922,364882,318738,0.0,0.0
01-02-2022,122.16344465501946,124.25879045168607,119.28844032070778,123.38166809082031,364882,571087,0.0,0.0
02-02-2022,124.64863119460061,126.89015799468766,123.67405238531593,124.35625457763672,364882,187781,0.0,0.0
03-02-2022,124.7460711269305,126.98760506667064,124.30751369480299,126.20793914794922,364882,332219,0.0,0.0
04-02-2022,126.20796203613281,134.88170791883022,126.20796203613281,134.0045928955078,364882,2225736,0.0,0.0
07-02-2022,134.1994817664926,139.36475176409522,132.10414354496908,137.805419921875,364882,792013,0.0,0.0
08-02-2022,138.82874251088265,139.94951701648424,130.7884676758405,133.7122039794922,364882,523570,0.0,0.0
09-02-2022,134.49188398897033,138.0978228318872,133.95586263657472,135.8075714111328,364882,454440,0.0,0.0
10-02-2022,136.3922960317791,142.62960908892035,136.3922960317791,138.58509826660156,364882,1898353,0.0,0.0
11-02-2022,137.95161084496547,139.8520362377817,134.54058557087322,135.32025146484375,364882,311733,0.0,0.0
14-02-2022,130.59355562218877,131.3244897021637,122.01725944297112,122.84565734863281,364882,997658,0.0,0.0
15-02-2022,122.30964500393726,129.08296500009624,119.19099567522663,128.3032989501953,364882,1652095,0.0,0.0
16-02-2022,128.64440312117574,130.0088075089524,125.18464536608683,126.305419921875,364882,864434,0.0,0.0
17-02-2022,126.35413022049639,127.03634724885802,121.72488854832903,122.26090240478516,364882,396324,0.0,0.0
18-02-2022,123.04056987018559,124.55116993979992,119.38589947800186,119.92192077636719,364882,342178,0.0,0.0
21-02-2022,125.13590263477418,125.13590263477418,111.88164086626081,114.26935577392578,364882,1166550,0.0,0.0
22-02-2022,108.47062692799662,112.95368806613253,108.37316309648243,112.12529754638672,364882,746988,0.0,0.0
23-02-2022,114.1231750152701,116.51089751608329,112.66130682779325,113.05113983154297,364882,1045643,0.0,0.0
24-02-2022,108.76298603087459,110.90706372278287,102.37949973727945,103.01296997070312,364882,991540,0.0,0.0
25-02-2022,108.17823825113574,111.68672016678616,106.57018187112433,110.61468505859375,364882,770003,0.0,0.0
28-02-2022,111.63799767732833,115.09774774418122,109.25027530228772,114.61045837402344,364882,446647,0.0,0.0
02-03-2022,115.0002872167651,120.31173818607311,114.46426595471218,116.75453186035156,364882,443838,0.0,0.0
03-03-2022,119.82445699376272,123.47912738725422,119.43463143348039,120.40921020507812,364882,511549,0.0,0.0
04-03-2022,120.84775486465328,123.04055686824579,117.53418590546892,117.92401885986328,364882,431807,0.0,0.0
07-03-2022,116.16979095440314,122.7969298238363,115.9748781669565,121.4325180053711,364882,993200,0.0,0.0
08-03-2022,123.67404468959081,130.3499076306903,122.40708934217963,123.38166809082031,364882,976569,0.0,0.0
09-03-2022,126.20795401985215,126.20795401985215,117.04691185487404,120.11683654785156,364882,511311,0.0,0.0
10-03-2022,121.8223509151882,122.26090840430439,118.02149207954508,119.48336029052734,364882,385094,0.0,0.0
11-03-2022,119.873188906521,122.79692522131418,119.48335591079271,120.40921020507812,364882,287335,0.0,0.0
14-03-2022,121.14014063882188,121.57869809866683,116.12105862902223,116.55961608886719,364882,214414,0.0,0.0
15-03-2022,116.9494564448302,117.19310114575694,109.34773880173776,111.44308471679688,364882,595390,0.0,0.0
16-03-2022,112.3689405756637,113.63588857651155,111.3943617586517,112.27147674560547,364882,407676,0.0,0.0
17-03-2022,114.41554410261439,115.92613666906477,113.19732069316458,114.51300048828125,364882,228193,0.0,0.0
21-03-2022,116.85199085497356,117.92402596758981,113.83079828834758,114.02571105957031,364882,516609,0.0,0.0
22-03-2022,114.26936198567535,116.90072171820331,113.58715981367061,115.146484375,364882,393746,0.0,0.0
23-03-2022,116.65707702313792,116.65707702313792,113.83080450873602,115.146484375,364882,210237,0.0,0.0
24-03-2022,114.56174151134624,116.85200021619528,113.63588718525241,114.3668212890625,364882,434123,0.0,0.0
25-03-2022,115.2926709512565,115.87741672356078,112.07655805041408,112.61257934570312,364882,524412,0.0,0.0
28-03-2022,113.24604463647016,113.24604463647016,110.22485208231134,110.61468505859375,364882,692782,0.0,0.0
29-03-2022,112.5638517317269,112.5638517317269,109.15282592167458,109.7375717163086,364882,314745,0.0,0.0
30-03-2022,110.7121474195138,110.7121474195138,108.22697600303633,108.56807708740234,364882,823025,0.0,0.0
31-03-2022,109.15282304712173,111.73545829380801,109.00663474345157,110.76087951660156,364882,754911,0.0,0.0
01-04-2022,111.49181073365406,114.07444591395475,111.1019777457028,113.73333740234375,364882,283472,0.0,0.0
04-04-2022,115.00028714149681,116.80325625789729,113.39223079183594,116.26724243164062,364882,516596,0.0,0.0
05-04-2022,118.60622735789296,120.36047202966961,116.94944650656156,119.5320816040039,364882,496005,0.0,0.0
06-04-2022,118.89861023979651,122.60201254931282,118.31386446341129,121.62743377685547,364882,996385,0.0,0.0
07-04-2022,124.16133835558477,124.16133835558477,117.63165605272438,118.3138656616211,364882,415212,0.0,0.0
08-04-2022,118.80115365948375,120.60412289855478,118.65496535675994,119.43463134765625,364882,228977,0.0,0.0
11-04-2022,120.55538503725874,122.50454248287616,119.82445099515222,121.23759460449219,364882,237599,0.0,0.0
12-04-2022,120.75031104597504,120.99395573838603,115.8286852850947,117.72911834716797,364882,317550,0.0,0.0
13-04-2022,118.89861292888209,120.26302472826995,117.6803894357583,118.16767883300781,364882,145788,0.0,0.0
18-04-2022,118.16766970270174,118.99606012693054,116.02359949464537,118.0702133178711,364882,310077,0.0,0.0
19-04-2022,118.89860414959169,126.11048074801374,118.41131478832287,120.99394989013672,364882,1055537,0.0,0.0
20-04-2022,121.91980723119829,122.84566155883192,117.48547812197675,118.02149200439453,364882,327579,0.0,0.0
21-04-2022,119.04480126671096,119.72700344886272,118.1189469504237,118.65496826171875,364882,147448,0.0,0.0
22-04-2022,118.84987764095484,118.84987764095484,113.78207102760805,114.07444763183594,364882,288522,0.0,0.0
25-04-2022,112.07656239916685,112.1740187924247,110.61469419396032,110.95579528808594,364882,350514,0.0,0.0
26-04-2022,111.58926859894149,113.29478143778994,111.24816751826097,111.88164520263672,364882,187479,0.0,0.0
27-04-2022,110.46850441578671,111.97910451523606,109.44520114703214,111.10198211669922,364882,290512,0.0,0.0
28-04-2022,112.12528811736655,112.56384558051492,108.81171888158691,111.0532455444336,364882,247577,0.0,0.0
29-04-2022,113.05114441588266,113.05114441588266,110.07867600663131,110.41978454589844,364882,113693,0.0,0.0
02-05-2022,109.15282298743975,110.27359006770355,107.39857821524893,110.02994537353516,364882,123748,0.0,0.0
04-05-2022,110.12739826328746,111.05324509751733,106.52145987840237,107.1549301147461,364882,313621,0.0,0.0
05-05-2022,109.10408760613171,109.54265250296093,106.71637265336264,107.1549301147461,364882,225753,0.0,0.0
06-05-2022,105.15705540541379,105.88798951513337,99.26085061283061,102.03839874267578,364882,334176,0.0,0.0
09-05-2022,100.86890664189502,100.86890664189502,89.27141733800819,92.04896545410156,364882,1442675,0.0,0.0
10-05-2022,92.82863314120797,95.3138121207417,90.78201909447534,91.1718521118164,364882,643131,0.0,0.0
11-05-2022,92.09769294830913,93.02353979742065,89.17395666423582,92.4875259399414,364882,270982,0.0,0.0
12-05-2022,90.87946922928214,91.8053160756702,89.17395640192295,89.80743408203125,364882,449769,0.0,0.0
13-05-2022,92.2926085079694,93.31591921241453,89.27141574379507,89.75870513916016,364882,344630,0.0,0.0
16-05-2022,91.75659306300358,91.75659306300358,86.49386619609561,89.17395782470703,364882,385607,0.0,0.0
17-05-2022,89.17396409883592,98.62737589797655,89.17396409883592,97.84771728515625,364882,989699,0.0,0.0
18-05-2022,99.74813832088512,99.74813832088512,96.19092422706305,98.0426254272461,364882,457389,0.0,0.0
19-05-2022,95.50872652337316,96.23966065492958,93.07227941818506,94.43669128417969,364882,176911,0.0,0.0
20-05-2022,97.9451630312388,102.08712266191309,97.50660557393392,99.11465454101562,364882,946172,0.0,0.0
23-05-2022,98.43245504810673,98.43245504810673,93.26718463080991,93.94939422607422,364882,338044,0.0,0.0
24-05-2022,95.89855804959942,95.89855804959942,93.85194400029366,94.82652282714844,364882,227938,0.0,0.0
25-05-2022,95.55744411239016,95.55744411239016,91.56166551062572,92.09768676757812,364882,258275,0.0,0.0
26-05-2022,93.94939868975524,94.38795617969707,88.78412802704842,93.99812316894531,364882,436905,0.0,0.0
27-05-2022,95.99602044693376,96.67822269420532,94.24177547474,95.45999908447266,364882,372832,0.0,0.0
30-05-2022,96.92185558559808,100.77144618372957,95.94727681677178,100.2841567993164,364882,446644,0.0,0.0
31-05-2022,100.0405092146072,104.27992524933688,98.96847408698353,102.52568054199219,364882,621156,0.0,0.0
01-06-2022,103.69517931231582,103.93882399705554,100.38161011276642,101.06381225585938,364882,356597,0.0,0.0
02-06-2022,101.79474973413116,104.08501579607841,100.86890287515592,103.69518280029297,364882,180258,0.0,0.0
03-06-2022,105.35197149290781,106.22909393912752,103.06171269782325,103.93883514404297,364882,217425,0.0,0.0
06-06-2022,103.93882131489815,103.93882131489815,101.20999794205267,103.54898834228516,364882,169409,0.0,0.0
07-06-2022,103.1591580618672,103.3540782709834,100.47906652894676,101.30745697021484,364882,200483,0.0,0.0
08-06-2022,103.45154417548888,103.84137719414065,100.77145239599666,101.64857482910156,364882,226596,0.0,0.0
09-06-2022,101.21000816026003,102.08713057833258,99.01720583280182,100.3328857421875,364882,111793,0.0,0.0
10-06-2022,99.79687349538118,99.79687349538118,97.6527956120602,99.21212768554688,364882,234881,0.0,0.0
13-06-2022,97.45788420752362,97.45788420752362,93.75448163345914,94.43669128417969,364882,293266,0.0,0.0
14-06-2022,92.87736347481906,97.21423620082788,92.87736347481906,93.75447845458984,364882,228686,0.0,0.0
15-06-2022,94.53414156014018,95.80109694698027,93.41337447723488,94.77778625488281,364882,122975,0.0,0.0
16-06-2022,95.7523514632756,96.2396407836994,89.17394563755438,89.61250305175781,364882,251852,0.0,0.0
17-06-2022,88.68666565542688,91.90277848304373,86.93242094300938,90.68455505371094,364882,233780,0.0,0.0
20-06-2022,90.63582207693136,90.63582207693136,79.13579006503493,82.400634765625,364882,667334,0.0,0.0
21-06-2022,84.00868143271175,88.73539410233744,82.98537825329184,88.29682922363281,364882,482919,0.0,0.0
22-06-2022,86.73750528695703,86.73750528695703,80.54893195862842,81.81587982177734,364882,627847,0.0,0.0
23-06-2022,82.10825365799263,85.03198969329208,80.98748669070547,83.08283233642578,364882,564929,0.0,0.0
24-06-2022,82.4006392844655,84.93454263956134,82.25445097955792,83.1802978515625,364882,361313,0.0,0.0
27-06-2022,84.30106654914599,86.34768055053313,84.30106654914599,84.98326873779297,364882,556066,0.0,0.0
28-06-2022,85.37310497804174,88.39429789782352,84.05742502988073,87.85828399658203,364882,402712,0.0,0.0
29-06-2022,87.3222594618193,88.19938187361856,85.95784764740337,86.93242645263672,364882,173191,0.0,0.0
30-06-2022,83.81378027081504,88.49176167871354,83.81378027081504,84.9345474243164,364882,572489,0.0,0.0
01-07-2022,84.78835913216501,86.59132850018497,83.42394726823628,86.15277099609375,364882,347250,0.0,0.0
04-07-2022,85.56801599151544,85.71419685355298,82.8879244676239,85.08072662353516,364882,226292,0.0,0.0
05-07-2022,85.76293643782878,86.88370357154876,84.05742349730377,84.59344482421875,364882,264670,0.0,0.0
06-07-2022,84.44725197034197,86.25022120909257,81.27987096548829,85.76293182373047,364882,286553,0.0,0.0
07-07-2022,87.32225210181322,90.14853188586459,84.98326167930708,89.1252212524414,364882,350437,0.0,0.0
