Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
29-11-2021,1630.541025349666,1692.3719388491638,1604.562020256932,1663.800048828125,160836,174686,0.0,0.0
30-11-2021,1664.4481523802021,1713.314515152299,1644.4029952640242,1656.469970703125,160836,110072,0.0,0.0
01-12-2021,1694.266954871433,1700.0012740488494,1648.0931708870098,1688.6822509765625,160836,69342,0.0,0.0
02-12-2021,1695.2639853734704,1730.2183224927833,1682.9974817572693,1727.874755859375,160836,77140,0.0,0.0
03-12-2021,1730.268342097594,1740.241070294122,1695.3637934097464,1703.5413818359375,160836,87868,0.0,0.0
06-12-2021,1701.3474417732116,1722.4895769971192,1635.7268411036437,1641.810302734375,160836,88898,0.0,0.0
07-12-2021,1660.4591575701982,1681.6512038755236,1649.4891571297944,1675.1190185546875,160836,57921,0.0,0.0
08-12-2021,1675.1191527906622,1720.9937037630611,1675.1191527906622,1710.5223388671875,160836,61224,0.0,0.0
09-12-2021,1723.2873241396176,1734.2074121340852,1702.0952780528312,1718.5003662109375,160836,57909,0.0,0.0
10-12-2021,1709.325532161191,1782.425675084514,1705.4860563343295,1735.2047119140625,160836,147941,0.0,0.0
13-12-2021,1754.2027551959563,1757.1446610932824,1706.33366352489,1715.0098876953125,160836,55228,0.0,0.0
14-12-2021,1710.322934746193,1722.8387576866749,1678.210797727554,1714.3619384765625,160836,52000,0.0,0.0
15-12-2021,1722.2901480143962,1722.2901480143962,1683.3965083082228,1691.5740966796875,160836,34838,0.0,0.0
16-12-2021,1712.3174269427448,1715.2593330581972,1682.349330094242,1696.7100830078125,160836,60962,0.0,0.0
17-12-2021,1700.0508680170633,1700.0508680170633,1595.6364561149985,1639.017822265625,160836,118375,0.0,0.0
20-12-2021,1633.3335651810512,1633.3335651810512,1551.7565952206319,1587.5587158203125,160836,121168,0.0,0.0
21-12-2021,1622.5629267789095,1641.16208977693,1598.6283783814333,1615.5321044921875,160836,104062,0.0,0.0
22-12-2021,1623.5601314673584,1658.1654492109212,1623.061495063345,1652.7802734375,160836,36634,0.0,0.0
23-12-2021,1675.4182110711215,1680.2051689405687,1654.1762529143687,1671.5787353515625,160836,39358,0.0,0.0
24-12-2021,1679.407366802717,1699.1534166037898,1654.4755472242919,1691.8233642578125,160836,47393,0.0,0.0
27-12-2021,1693.3192287158724,1734.1077088165266,1683.5460287416577,1724.0352783203125,160836,58947,0.0,0.0
28-12-2021,1741.7867077179567,1755.100274105331,1723.935501785919,1746.7730712890625,160836,83811,0.0,0.0
29-12-2021,1747.2218710426112,1750.1139863866795,1705.336415229946,1712.965576171875,160836,55651,0.0,0.0
30-12-2021,1714.311964537498,1719.9465802751108,1681.2025558603566,1692.421875,160836,35433,0.0,0.0
31-12-2021,1687.38546839261,1720.2954686626786,1687.38546839261,1703.890380859375,160836,81085,0.0,0.0
03-01-2022,1705.3363593250563,1728.3733349193371,1705.3363593250563,1711.9183349609375,160836,29134,0.0,0.0
04-01-2022,1717.3536424302774,1723.2374544524175,1695.114410703293,1713.962890625,160836,34860,0.0,0.0
05-01-2022,1720.2954278732766,1739.5428399061775,1699.3527009252539,1717.80224609375,160836,81434,0.0,0.0
06-01-2022,1702.3445468926873,1718.3009105425308,1672.2767497925345,1707.679931640625,160836,184669,0.0,0.0
07-01-2022,1720.2955236767734,1725.2818875135176,1685.0419556984712,1695.5631103515625,160836,40115,0.0,0.0
10-01-2022,1695.5630060193064,1761.831850374388,1695.2638972499456,1746.72314453125,160836,92502,0.0,0.0
11-01-2022,1755.2001119642678,1844.9546631442588,1731.7642013783811,1838.8214111328125,160836,237343,0.0,0.0
12-01-2022,1877.8645823389563,1877.8645823389563,1804.4154201851763,1824.909423828125,160836,134657,0.0,0.0
13-01-2022,1833.9844985612565,1856.8718583719995,1804.01640517801,1848.8936767578125,160836,119022,0.0,0.0
14-01-2022,1849.9408384856813,1884.8453826080527,1825.7070634429078,1866.695068359375,160836,136481,0.0,0.0
17-01-2022,1879.859098263743,1895.7157590368947,1851.187507242479,1872.080322265625,160836,177542,0.0,0.0
18-01-2022,1878.5627471284622,1903.3450738947256,1825.6574974982748,1836.826904296875,160836,101034,0.0,0.0
19-01-2022,1836.9766662974369,1851.487035564947,1806.85907366657,1844.156982421875,160836,96107,0.0,0.0
20-01-2022,1858.9164299466436,1874.673388294584,1839.8685445237472,1860.3624267578125,160836,99165,0.0,0.0
21-01-2022,1871.8809549954972,1871.8809549954972,1806.0609533813774,1823.662841796875,160836,77994,0.0,0.0
24-01-2022,1807.0582238887166,1822.0173151460735,1693.2195150727512,1711.2203369140625,160836,150583,0.0,0.0
25-01-2022,1677.4127684599914,1745.2273155796581,1672.0773835855557,1735.50390625,160836,111112,0.0,0.0
27-01-2022,1727.2764110958599,1727.2764110958599,1650.7357271746087,1680.1552734375,160836,204067,0.0,0.0
28-01-2022,1686.388264423306,1738.4458546419457,1680.9531764883977,1690.078125,160836,79214,0.0,0.0
31-01-2022,1708.3281502397256,1728.9218560247114,1700.9982201772436,1710.970947265625,160836,83210,0.0,0.0
01-02-2022,1730.168561184998,1760.136535022475,1694.6656747529426,1742.8837890625,160836,93675,0.0,0.0
02-02-2022,1747.2219839223592,1780.8799416605896,1742.2356198129917,1770.0096435546875,160836,287835,0.0,0.0
03-02-2022,1775.145428857568,1781.6776138216353,1741.8364959011892,1748.4683837890625,160836,29997,0.0,0.0
04-02-2022,1759.1891835135139,1765.6215442480675,1729.2710001204268,1751.8592529296875,160836,58120,0.0,0.0
07-02-2022,1757.194600555345,1760.0867159026036,1717.5530084032027,1727.027099609375,160836,47064,0.0,0.0
08-02-2022,1736.2519994109578,1741.2383635677957,1673.6232169061113,1709.574951171875,160836,115843,0.0,0.0
09-02-2022,1713.314619855183,1786.1155321074696,1713.314619855183,1778.635986328125,160836,69797,0.0,0.0
10-02-2022,1787.1127176865205,1803.9167387034493,1760.2860571193057,1779.1844482421875,160836,92504,0.0,0.0
11-02-2022,1765.172940958004,1770.2590081353164,1738.9446163606704,1758.241943359375,160836,45365,0.0,0.0
14-02-2022,1727.2763146462655,1734.6561569662506,1649.5389564551497,1658.963134765625,160836,117092,0.0,0.0
15-02-2022,1636.5245272799098,1746.6234594955795,1623.809300148393,1738.695068359375,160836,154647,0.0,0.0
16-02-2022,1745.2273909507753,1771.2063959510317,1724.334574594068,1733.210205078125,160836,81044,0.0,0.0
17-02-2022,1750.0144328385973,1757.1947486101456,1719.3482929295383,1725.83056640625,160836,52198,0.0,0.0
18-02-2022,1731.265661212922,1749.2165724466965,1721.1932298125635,1730.9664306640625,160836,40009,0.0,0.0
21-02-2022,1730.9664052868807,1731.4152511035895,1670.1327625531753,1679.7564697265625,160836,52931,0.0,0.0
22-02-2022,1644.403007017636,1673.922255086336,1626.1030770125174,1663.7501220703125,160836,72642,0.0,0.0
23-02-2022,1667.988811217452,1711.6692905043726,1667.988811217452,1683.047607421875,160836,68907,0.0,0.0
24-02-2022,1641.0623033332854,1643.2063424615324,1525.378658632094,1542.8309326171875,160836,163813,0.0,0.0
25-02-2022,1595.6364918108775,1633.8320890285618,1580.9766302373264,1613.58740234375,160836,93470,0.0,0.0
28-02-2022,1605.5592016272942,1646.0983629203924,1590.1513864646922,1638.7684326171875,160836,68523,0.0,0.0
02-03-2022,1639.5164335723903,1659.411976635198,1615.581887096881,1636.375,160836,43416,0.0,0.0
03-03-2022,1660.4593094621846,1673.2742413468882,1631.1394630737489,1639.8656005859375,160836,100682,0.0,0.0
04-03-2022,1620.5683223200112,1649.8881673913127,1596.933005329444,1611.4931640625,160836,85917,0.0,0.0
07-03-2022,1572.6991351984393,1587.0598872230637,1535.600637394107,1560.4825439453125,160836,190289,0.0,0.0
08-03-2022,1567.2141706570042,1602.3181237483163,1549.1635577223385,1596.3843994140625,160836,117808,0.0,0.0
09-03-2022,1600.7224424567203,1664.4481945649545,1600.7224424567203,1651.932373046875,160836,51461,0.0,0.0
10-03-2022,1684.3936955265287,1745.1774216938206,1675.1689224752438,1737.6978759765625,160836,77916,0.0,0.0
11-03-2022,1745.1775791702755,1751.759677385318,1717.303851643728,1728.8721923828125,160836,51931,0.0,0.0
14-03-2022,1731.2156982421875,1747.2219756524587,1717.9520428164922,1731.2156982421875,160836,29188,0.0,0.0
15-03-2022,1725.4814507238855,1748.618254078733,1684.0946271047187,1697.80712890625,160836,42080,0.0,0.0
16-03-2022,1713.4143232367096,1758.9897619066428,1713.4143232367096,1752.656982421875,160836,69918,0.0,0.0
17-03-2022,1766.1700849441004,1818.028269256406,1754.5020421687914,1813.5904541015625,160836,62959,0.0,0.0
21-03-2022,1836.9766502443845,1836.9766502443845,1792.099370515287,1798.0830078125,160836,37645,0.0,0.0
22-03-2022,1787.112809474259,1831.7407660724582,1785.6668126481595,1826.35546875,160836,58525,0.0,0.0
23-03-2022,1839.4698695287207,1844.6556399292003,1796.437519418069,1807.158203125,160836,47853,0.0,0.0
24-03-2022,1807.05839105915,1833.8351425394487,1795.0911169461754,1827.652099609375,160836,44456,0.0,0.0
25-03-2022,1846.60010156531,1893.8209416664386,1817.2303461995043,1864.5010986328125,160836,325855,0.0,0.0
28-03-2022,1869.8865409065215,1918.7529091755453,1845.5530597067102,1903.3450927734375,160836,1325278,0.0,0.0
29-03-2022,1918.553391513907,1924.7364339539295,1880.9063446839791,1910.625,160836,106848,0.0,0.0
30-03-2022,1924.7364188471008,2008.7067361971813,1912.7691457765488,1988.511962890625,160836,207395,0.0,0.0
31-03-2022,2009.4048915599024,2036.6303646363285,1984.5727756974152,2010.20263671875,160836,100515,0.0,0.0
01-04-2022,2010.5018497003791,2043.1126196984778,2008.5073042145652,2038.6748046875,160836,96586,0.0,0.0
04-04-2022,2052.3871829487352,2070.3380912544094,2026.6077084238977,2059.966552734375,160836,138444,0.0,0.0
05-04-2022,2065.3519156121647,2192.005557950525,2062.210603762983,2136.0087890625,160836,260943,0.0,0.0
06-04-2022,2151.1173126220706,2176.797085825602,2119.803045794865,2154.109130859375,160836,155028,0.0,0.0
07-04-2022,2163.0846138131983,2208.9591607174893,2076.122477941762,2092.876708984375,160836,241709,0.0,0.0
08-04-2022,2103.8465697225706,2170.015466792459,2100.156465980086,2164.77978515625,160836,93236,0.0,0.0
11-04-2022,2287.7437648970445,2287.7437648970445,2153.9098060727442,2172.708251953125,160836,95951,0.0,0.0
12-04-2022,2186.0219279540543,2212.9982052763667,2150.1201079694074,2192.2548828125,160836,99908,0.0,0.0
13-04-2022,2206.964691768026,2210.106003677278,2168.3203710242346,2192.803466796875,160836,82788,0.0,0.0
18-04-2022,2179.938615488906,2233.791349143445,2151.1175276451995,2226.8603515625,160836,50628,0.0,0.0
19-04-2022,2243.5644394346996,2248.8500336633233,2135.5100839020924,2164.72998046875,160836,98613,0.0,0.0
20-04-2022,2182.0329000445927,2200.9810833630786,2156.2533006134668,2177.993896484375,160836,71714,0.0,0.0
21-04-2022,2197.191657517558,2286.6469901076593,2197.191657517558,2280.314453125,160836,77981,0.0,0.0
22-04-2022,2293.727214813037,2299.361708189948,2258.8226702397947,2267.89794921875,160836,143136,0.0,0.0
25-04-2022,2253.836147180764,2292.181231166829,2235.436515824617,2280.9619140625,160836,198249,0.0,0.0
26-04-2022,2297.61669598135,2413.100934386104,2288.5915719626296,2390.462890625,160836,253308,0.0,0.0
27-04-2022,2398.441312867045,2413.40040629449,2319.6567541491668,2328.2333984375,160836,166481,0.0,0.0
28-04-2022,2345.585810471169,2383.232861638383,2330.2775743947036,2372.412353515625,160836,101337,0.0,0.0
29-04-2022,2382.484757718876,2387.4711217994936,2295.622198044602,2326.7373046875,160836,174534,0.0,0.0
02-05-2022,2307.0412285772336,2354.959993900068,2304.1489912478537,2332.92041015625,160836,96469,0.0,0.0
04-05-2022,2348.028919058451,2357.5030107544553,2227.5583149027184,2241.919189453125,160836,422665,0.0,0.0
05-05-2022,2273.7818056247925,2297.6165262850677,2230.0016305292115,2250.59521484375,160836,262742,0.0,0.0
06-05-2022,2203.9729689696733,2256.4296175667505,2193.0528801034516,2240.42333984375,160836,57114,0.0,0.0
09-05-2022,2231.896636858543,2237.431549867432,2174.603360358009,2191.955810546875,160836,82408,0.0,0.0
10-05-2022,2184.027436018427,2213.995532408527,2091.2810654477817,2104.6943359375,160836,85284,0.0,0.0
11-05-2022,2096.267615639836,2151.16753695182,2071.136387496493,2113.869384765625,160836,78396,0.0,0.0
12-05-2022,2096.4667284879924,2106.2400501428947,2006.612477969054,2037.029296875,160836,94962,0.0,0.0
13-05-2022,2079.064510688169,2127.631648308359,2030.297845461613,2049.445556640625,160836,63221,0.0,0.0
16-05-2022,2093.2756161681446,2144.136529186046,2052.4872558633183,2101.3037109375,160836,115726,0.0,0.0
17-05-2022,2129.1774757614016,2186.02202663653,2114.2183834258412,2178.54248046875,160836,47059,0.0,0.0
18-05-2022,2198.8867558821585,2210.5051303858486,2167.0738501339,2173.456298828125,160836,61182,0.0,0.0
19-05-2022,2144.1364385772677,2148.125529625783,2069.3409814175952,2108.234619140625,160836,44445,0.0,0.0
20-05-2022,2153.1118852107534,2226.461345280076,2144.3358362425874,2217.236572265625,160836,45301,0.0,0.0
23-05-2022,2220.9266500893345,2239.2267043850275,2152.1148230322337,2163.034912109375,160836,64383,0.0,0.0
24-05-2022,2164.0819728968186,2172.060155285378,2137.6542437347143,2154.508056640625,160836,26880,0.0,0.0
25-05-2022,2166.07630091263,2172.0599371029966,2061.761479270664,2069.440673828125,160836,59767,0.0,0.0
26-05-2022,2064.3545874104416,2082.2056722015136,1900.8517691460077,2042.1153564453125,160836,163328,0.0,0.0
27-05-2022,2084.3001494115674,2085.6962339399115,2042.3647795286847,2074.42724609375,160836,66428,0.0,0.0
30-05-2022,2104.2457585827724,2168.3704529065863,2101.204027630141,2159.743896484375,160836,48646,0.0,0.0
31-05-2022,2161.0901801578175,2219.879363636508,2144.7350034570213,2161.838134765625,160836,136230,0.0,0.0
01-06-2022,2163.0846419227405,2183.1299220248065,2120.20191273755,2144.934326171875,160836,82516,0.0,0.0
02-06-2022,2142.1415890721873,2210.055951925693,2137.155225969133,2203.822998046875,160836,58237,0.0,0.0
03-06-2022,2231.7965171934193,2235.7856080635806,2169.7162905265386,2183.279296875,160836,80631,0.0,0.0
06-06-2022,2192.005748901691,2223.9184804598594,2162.9353423878497,2218.03466796875,160836,37405,0.0,0.0
07-06-2022,2221.9237800562264,2248.2516843689464,2201.978324220892,2220.477783203125,160836,68183,0.0,0.0
08-06-2022,2241.8693240486346,2241.8693240486346,2153.5607661701724,2170.514404296875,160836,38934,0.0,0.0
09-06-2022,2161.090312442114,2217.7354602356995,2154.608038777659,2212.150634765625,160836,30376,0.0,0.0
10-06-2022,2192.005660659878,2207.9620257966194,2165.0792944916266,2195.14697265625,160836,54799,0.0,0.0
13-06-2022,2169.0683573826136,2169.0683573826136,2065.052754814086,2075.7734375,160836,53677,0.0,0.0
14-06-2022,2094.273171184982,2213.945923824124,2047.4013430679847,2190.510009765625,160836,284954,0.0,0.0
15-06-2022,2215.940153302381,2215.940153302381,2169.3675624117336,2178.343017578125,160836,63216,0.0,0.0
16-06-2022,2194.0000848634345,2213.945540180375,2071.0862164727896,2077.169677734375,160836,68000,0.0,0.0
17-06-2022,2062.3604298496252,2129.177716503361,2054.4820710520303,2090.333984375,160836,84694,0.0,0.0
20-06-2022,2092.577470679124,2115.514744045962,2019.4773290368082,2077.5185546875,160836,76139,0.0,0.0
21-06-2022,2086.593827113916,2170.913286966607,2086.3445089259867,2155.006591796875,160836,49098,0.0,0.0
22-06-2022,2149.1230452652294,2149.1230452652294,2072.3829462417907,2083.50244140625,160836,91891,0.0,0.0
23-06-2022,2103.2480533388452,2121.7475099946514,2074.3271460146034,2103.69677734375,160836,95762,0.0,0.0
24-06-2022,2105.4423525057373,2162.1374103486082,2103.3482256451334,2155.605224609375,160836,38936,0.0,0.0
27-06-2022,2184.027326649964,2204.421505731257,2162.9351053373025,2175.45068359375,160836,51616,0.0,0.0
28-06-2022,2156.2034262058146,2204.720646214215,2154.308461969726,2198.986328125,160836,31379,0.0,0.0
29-06-2022,2179.041234677862,2241.819513544898,2171.1129640063787,2214.74365234375,160836,59692,0.0,0.0
30-06-2022,2213.9453595947034,2242.417543432194,2175.0018125699403,2183.877685546875,160836,49911,0.0,0.0
01-07-2022,2184.0270335733826,2233.8906644768845,2134.6620389789155,2225.513671875,160836,47602,0.0,0.0
04-07-2022,2227.907503905753,2269.792962797446,2224.9655977499892,2254.43505859375,160836,41601,0.0,0.0
05-07-2022,2254.7338505861867,2284.0538153585294,2231.4975904198286,2239.276123046875,160836,45310,0.0,0.0
06-07-2022,2242.8664025325406,2270.3912276725227,2234.638902389858,2265.255126953125,160836,19741,0.0,0.0
