Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
09-09-2021,126.28506145999508,135.30542091090553,125.98260045735644,131.7609405517578,3632669,22995036,0.0,0.0
13-09-2021,132.01563630844043,133.50132979915477,129.47931571422723,130.32298278808594,3632669,7170264,0.0,0.0
14-09-2021,131.11890919828184,133.18297155747828,129.59605293787183,130.49278259277344,3632669,5378841,0.0,0.0
15-09-2021,130.52993601376627,132.36052899105653,128.5136167654579,130.26992797851562,3632669,4755303,0.0,0.0
16-09-2021,130.42382690195873,132.3340212510946,128.83199341980338,130.6360626220703,3632669,5507982,0.0,0.0
17-09-2021,131.27279507397083,131.48504536147462,125.52099299557932,126.21077728271484,3632669,5123979,0.0,0.0
20-09-2021,123.95036656423345,127.77075477441359,122.57078355207112,122.87322998046875,3632669,3023424,0.0,0.0
21-09-2021,122.25242093085507,124.69322609303698,120.16181995928123,123.8071060180664,3632669,3016143,0.0,0.0
22-09-2021,125.43606888471872,126.39116589291106,123.37731134749798,124.18383026123047,3632669,2015154,0.0,0.0
23-09-2021,124.69322575730868,127.34626660222784,124.37486493653317,125.52628326416016,3632669,2514429,0.0,0.0
24-09-2021,126.39117927137855,126.5715861792748,123.41977737752113,124.31118774414062,3632669,2011437,0.0,0.0
27-09-2021,125.43075548286187,135.04009226896662,125.43075548286187,133.4801025390625,3632669,22525848,0.0,0.0
28-09-2021,134.77481381033297,137.417245186424,131.7556396564213,134.9605255126953,3632669,12306789,0.0,0.0
29-09-2021,133.18296005811277,133.28908517851025,130.5564434831998,131.72909545898438,3632669,4202271,0.0,0.0
30-09-2021,132.39236957750944,132.86461329687194,129.99932218539126,130.66258239746094,3632669,2666295,0.0,0.0
01-10-2021,129.89319040291502,130.42380146012692,128.1952466787357,129.36257934570312,3632669,2639547,0.0,0.0
04-10-2021,129.46869957855344,133.03970355165674,129.46869957855344,131.32052612304688,3632669,2291364,0.0,0.0
05-10-2021,131.03933343609108,136.00583598072612,130.00464965659992,134.07972717285156,3632669,6094863,0.0,0.0
06-10-2021,135.94212544067904,137.78864715167217,131.28868028586524,132.53561401367188,3632669,7195266,0.0,0.0
07-10-2021,133.96827155214845,134.19643620907377,131.0605420970042,132.91236877441406,3632669,2458512,0.0,0.0
08-10-2021,133.81971784124346,144.85639695353802,132.85401115147238,142.03884887695312,3632669,28426158,0.0,0.0
11-10-2021,143.40251470371547,153.8767536971872,143.26456077180367,152.24777221679688,3632669,26071776,0.0,0.0
12-10-2021,151.11759456615943,155.9355185420466,149.87596540098406,154.7045135498047,3632669,14759802,0.0,0.0
13-10-2021,155.9991619310914,156.8481483234862,150.07756382076542,150.84164428710938,3632669,6940944,0.0,0.0
14-10-2021,151.7543099927309,153.02778247685544,145.51435020029496,148.21514892578125,3632669,6421581,0.0,0.0
18-10-2021,149.63188275068717,152.3910488916876,147.2229062466204,149.66371154785156,3632669,4310739,0.0,0.0
19-10-2021,150.84166781102994,150.84166781102994,143.29108726841798,145.4931182861328,3632669,5097654,0.0,0.0
20-10-2021,145.4931262844902,147.40332056644687,139.13643132664038,142.54824829101562,3632669,5004108,0.0,0.0
21-10-2021,143.66252783778023,145.1641504647077,141.19518393234748,142.999267578125,3632669,2569968,0.0,0.0
22-10-2021,143.7951804784749,148.01353098923022,134.3874679288279,139.95887756347656,3632669,4477590,0.0,0.0
25-10-2021,141.14211359107864,141.48170818841726,133.88868953104972,135.67153930664062,3632669,4652730,0.0,0.0
26-10-2021,136.89724252912671,146.44821327705705,136.89724252912671,144.74496459960938,3632669,6397272,0.0,0.0
27-10-2021,145.70534832748717,146.45349983696602,141.19516178105823,144.6812744140625,3632669,4807377,0.0,0.0
28-10-2021,144.6653613287328,144.6653613287328,138.48907380379526,139.96417236328125,3632669,3368277,0.0,0.0
29-10-2021,139.019678779428,145.38699709501884,134.90745388536143,140.52130126953125,3632669,5024880,0.0,0.0
01-11-2021,141.9274174842917,145.1428980294886,140.72822688316168,143.51393127441406,3632669,3479022,0.0,0.0
02-11-2021,144.21965140365643,145.0633185029341,142.37312950903245,143.09475708007812,3632669,2449575,0.0,0.0
03-11-2021,143.7739540563049,146.10863419049429,141.7788539557408,143.49803161621094,3632669,4805235,0.0,0.0
04-11-2021,144.75026832798923,149.1012677002549,144.5380180579947,146.69229125976562,3632669,3935475,0.0,0.0
08-11-2021,147.89678783731745,149.10126877946794,146.66046352498742,148.5494384765625,3632669,3745593,0.0,0.0
09-11-2021,149.29226818038183,150.586959711732,147.9339044895901,148.28941345214844,3632669,3424509,0.0,0.0
10-11-2021,147.50943710631898,153.16573785154844,146.55434002104525,151.24493408203125,3632669,7691949,0.0,0.0
11-11-2021,151.9665583947583,151.9665583947583,148.8890169318871,150.9371795654297,3632669,3245247,0.0,0.0
12-11-2021,151.75431541793438,152.2849265430181,149.6318854912248,150.41188049316406,3632669,4246452,0.0,0.0
15-11-2021,152.17877396937007,161.8358684724433,152.17877396937007,158.2064971923828,3632669,22166001,0.0,0.0
16-11-2021,159.384469109639,166.39913330287612,159.384469109639,165.3432159423828,3632669,17690328,0.0,0.0
17-11-2021,165.78892516255334,168.4685046234297,163.55506543208483,165.56076049804688,3632669,10701756,0.0,0.0
18-11-2021,166.29302634018555,172.43748553612738,160.73224085319018,170.15585327148438,3632669,16249761,0.0,0.0
22-11-2021,173.18561900537676,174.03991028011487,157.59631525491355,162.81752014160156,3632669,15822225,0.0,0.0
23-11-2021,161.3052668160392,171.38684781374457,159.69751923832774,169.81094360351562,3632669,12193830,0.0,0.0
24-11-2021,171.72644326624746,174.03990400311915,166.18157296053457,167.1791229248047,3632669,9542934,0.0,0.0
25-11-2021,167.460350014525,171.38686347508474,166.6113780699783,169.704833984375,3632669,5034213,0.0,0.0
26-11-2021,166.61137655580958,168.07586553442454,159.71346135202472,161.13548278808594,3632669,7411725,0.0,0.0
29-11-2021,161.7297720948388,167.46035474276962,151.2820712763122,162.19140625,3632669,9320067,0.0,0.0
30-11-2021,163.83096183805722,169.47663731978275,163.04564763529447,165.53421020507812,3632669,11965131,0.0,0.0
01-12-2021,166.82362601700322,177.7541797281125,164.6587286428806,175.30276489257812,3632669,22664061,0.0,0.0
02-12-2021,177.64804192854896,205.77034085350203,175.31336199322394,201.5254669189453,3632669,62825058,0.0,0.0
03-12-2021,203.32954234248442,206.693615719198,195.26428014958333,199.24916076660156,3632669,40485087,0.0,0.0
06-12-2021,200.56507737729822,208.42340890833276,193.67245250291424,196.15040588378906,3632669,30585879,0.0,0.0
07-12-2021,199.7850870971825,209.06013546079157,197.28591446044354,206.4123992919922,3632669,17859528,0.0,0.0
08-12-2021,210.01520745091176,223.81105089965178,208.31195896703457,218.28741455078125,3632669,40911408,0.0,0.0
09-12-2021,219.45476473236096,221.67802941490928,213.94173754046935,217.19436645507812,3632669,12878955,0.0,0.0
10-12-2021,215.3106957428417,229.22327404304613,215.11967926253047,223.0522918701172,3632669,25770123,0.0,0.0
13-12-2021,224.87229062030676,232.24776869287285,219.67231946010787,224.1029052734375,3632669,20236716,0.0,0.0
14-12-2021,221.79476463114733,246.52116266044814,221.26415354258785,243.15708923339844,3632669,38195784,0.0,0.0
15-12-2021,246.05422399620943,251.90154100142715,231.9930665686095,235.8824462890625,3632669,49438809,0.0,0.0
16-12-2021,235.80281711834593,237.70770618398916,221.67268440660183,223.7579803466797,3632669,16864524,0.0,0.0
17-12-2021,222.85598094606266,224.3045555411132,206.14178201076734,207.81320190429688,3632669,14297877,0.0,0.0
20-12-2021,201.6316011643941,206.37524300930826,191.550019648812,202.76710510253906,3632669,14780682,0.0,0.0
21-12-2021,206.58749876649546,208.84789710438665,196.32551008273,197.35488891601562,3632669,7851897,0.0,0.0
22-12-2021,198.97853676793878,204.81524389421233,197.49282870450784,200.1405792236328,3632669,5871564,0.0,0.0
23-12-2021,202.8042412677793,204.28464461761797,197.05243974104175,197.74754333496094,3632669,4634910,0.0,0.0
24-12-2021,198.59652027458904,202.5867058940572,194.52144329029173,197.40264892578125,3632669,5525442,0.0,0.0
27-12-2021,196.32550689380324,199.38711934698,193.14185490938868,194.7495880126953,3632669,4029192,0.0,0.0
28-12-2021,212.2437852502209,215.215186818003,203.46750532181338,205.23973083496094,3632669,18601326,0.0,0.0
29-12-2021,206.30095349761652,208.52950832258657,206.08870324113187,207.3250274658203,3632669,4303980,0.0,0.0
30-12-2021,206.36993873848917,207.26136361896607,201.63160168069103,202.78302001953125,3632669,6434955,0.0,0.0
31-12-2021,203.74341215233167,205.6642157498032,202.9050498780665,203.5948486328125,3632669,3049884,0.0,0.0
03-01-2022,203.75401858711956,204.38544996933229,201.8013862259039,202.268310546875,3632669,3950694,0.0,0.0
04-01-2022,203.31893789176863,204.60301994557688,200.3581311931442,202.708740234375,3632669,3166245,0.0,0.0
05-01-2022,203.2022064383817,204.4703595410848,200.78263496702343,202.33200073242188,3632669,3143358,0.0,0.0
06-01-2022,201.27077938157188,206.61931386473168,199.69486057934387,204.31117248535156,3632669,5538114,0.0,0.0
07-01-2022,206.83156874641261,210.65195685137738,205.0274998243179,206.84217834472656,3632669,9942858,0.0,0.0
10-01-2022,209.06012173601536,209.52706064662206,204.7674899556976,206.216064453125,3632669,4355451,0.0,0.0
11-01-2022,207.25076871037612,212.0315590747616,206.35403896707643,207.50015258789062,3632669,6195654,0.0,0.0
12-01-2022,209.2723806682052,210.01522745777672,205.19198440401718,206.5291290283203,3632669,3570975,0.0,0.0
13-01-2022,207.46831929999064,222.12374612277424,205.08057656929316,212.94419860839844,3632669,37368864,0.0,0.0
14-01-2022,212.94417506554603,220.41515367215976,211.04459069005136,219.2053680419922,3632669,12496032,0.0,0.0
17-01-2022,219.88455838090698,220.93515632777874,216.62661026647723,217.3800811767578,3632669,5362749,0.0,0.0
18-01-2022,218.38824762193036,221.58252388908448,211.32053501698715,214.40338134765625,3632669,8796375,0.0,0.0
19-01-2022,214.4723588612202,227.63146782096553,211.8193032976425,225.49842834472656,3632669,17419707,0.0,0.0
20-01-2022,226.67635816423808,231.85511009534954,224.766164093827,229.8387908935547,3632669,13169817,0.0,0.0
21-01-2022,226.87270238660145,232.916340841782,216.2498998782355,218.60049438476562,3632669,16011225,0.0,0.0
24-01-2022,218.39884673400087,219.8474065948389,204.2846277679979,207.63807678222656,3632669,11302407,0.0,0.0
25-01-2022,205.34585052717625,213.88866077736162,197.99160670209042,210.40786743164062,3632669,10127430,0.0,0.0
27-01-2022,210.0152323344386,214.89153806834423,207.57442706775961,210.91726684570312,3632669,9324216,0.0,0.0
28-01-2022,212.77437210641042,217.95842843516792,207.56909658246948,209.17153930664062,3632669,6844770,0.0,0.0
31-01-2022,211.88298097024992,213.77195599765002,206.51322668319608,207.27198791503906,3632669,5319927,0.0,0.0
01-02-2022,208.8478699215649,213.72946518862338,205.02748214600956,211.3894805908203,3632669,4603707,0.0,0.0
02-02-2022,212.34991855116013,221.49231803412096,212.25441758465658,220.526611328125,3632669,9612252,0.0,0.0
03-02-2022,220.7335457320809,235.48448757749898,220.52660026339348,232.6138916015625,3632669,22956201,0.0,0.0
04-02-2022,236.12123306548514,238.71060190989567,231.02737216940278,235.5906219482422,3632669,14280255,0.0,0.0
07-02-2022,236.12123320993337,236.12123320993337,223.79516711624294,226.70291137695312,3632669,10955826,0.0,0.0
08-02-2022,228.58654031842116,231.6799959231636,217.56048659469215,220.4682159423828,3632669,10942398,0.0,0.0
09-02-2022,221.7947654894428,243.00852664727435,213.83561370387466,237.1771240234375,3632669,47493864,0.0,0.0
10-02-2022,239.18812177651265,246.73339667678547,238.77955024507446,241.86239624023438,3632669,22831092,0.0,0.0
11-02-2022,238.77424979579598,245.9905252797368,235.86650583256923,241.04525756835938,3632669,12689658,0.0,0.0
14-02-2022,237.71303973649384,238.30201819237217,224.98902689068433,227.58901977539062,3632669,11149164,0.0,0.0
15-02-2022,230.17837855655674,234.74161333247127,223.1000423664936,232.55551147460938,3632669,12387987,0.0,0.0
16-02-2022,232.40694384848086,242.790971861913,232.200012955452,237.52732849121094,3632669,13377393,0.0,0.0
17-02-2022,240.57834592125673,248.74974847734427,237.3946937545199,242.2444610595703,3632669,21081060,0.0,0.0
18-02-2022,243.45954014075613,246.7334174670351,238.77957036511708,240.13262939453125,3632669,11531475,0.0,0.0
21-02-2022,239.62321476802003,239.62321476802003,228.26817623215368,229.61061096191406,3632669,11159685,0.0,0.0
22-02-2022,217.1837631854385,223.9172004466487,215.42745194813472,219.05682373046875,3632669,10089477,0.0,0.0
23-02-2022,222.31473949219895,227.97634448928625,219.88455861819853,220.50006103515625,3632669,7676118,0.0,0.0
24-02-2022,211.0764463504563,213.30500125797096,197.2646874053127,198.96263122558594,3632669,18210141,0.0,0.0
25-02-2022,201.3238426213797,209.69685583931053,201.3238426213797,207.21890258789062,3632669,10405917,0.0,0.0
28-02-2022,203.54178727412767,209.95154389353488,200.7666924153087,208.35971069335938,3632669,8849700,0.0,0.0
02-03-2022,204.28464517491886,215.26295653704142,203.86546401242222,213.2254180908203,3632669,9092043,0.0,0.0
03-03-2022,218.08049261372165,223.9172001641968,216.49397868016933,222.0547637939453,3632669,8640846,0.0,0.0
04-03-2022,219.3539571265143,226.67635800899228,219.15762126150153,221.30128479003906,3632669,9863271,0.0,0.0
07-03-2022,218.61108922446172,220.0967972973856,213.41111825604003,218.3882293701172,3632669,7498773,0.0,0.0
08-03-2022,221.58251188824164,226.88860814087232,219.78905254988965,224.9837188720703,3632669,6868080,0.0,0.0
09-03-2022,228.16206913856234,235.5375472576876,227.00004119887555,234.3914337158203,3632669,8083413,0.0,0.0
10-03-2022,241.74568122258898,281.265474464795,240.36609820018083,277.9809875488281,3632669,65631258,0.0,0.0
11-03-2022,283.87605717486736,304.3575653874313,282.14095070219906,285.60052490234375,3632669,87032268,0.0,0.0
14-03-2022,287.1658403493065,330.46358355601814,286.014436563538,321.59710693359375,3632669,68063517,0.0,0.0
15-03-2022,330.56968910267057,333.222729863579,298.59515860766334,311.83917236328125,3632669,33900858,0.0,0.0
16-03-2022,316.4024017489538,323.14115781185325,310.40652157014944,314.6036376953125,3632669,14793219,0.0,0.0
17-03-2022,316.2432612547402,319.01303698039817,295.07725698669367,299.96417236328125,3632669,22806297,0.0,0.0
21-03-2022,286.5291132438227,313.98815326302235,286.5291132438227,298.6429138183594,3632669,15650502,0.0,3.0
22-03-2022,303.14777203527683,308.03468680159773,298.9453512024552,304.309814453125,3632669,6404940,0.0,0.0
23-03-2022,307.54121452681795,310.08812998313425,300.4894173998134,301.68328857421875,3632669,3792807,0.0,0.0
24-03-2022,299.4865946807448,301.42861746473113,296.080068463046,296.89190673828125,3632669,2483190,0.0,0.0
25-03-2022,298.40414197596726,299.26375264046504,280.73484651605054,282.05609130859375,3632669,4445568,0.0,0.0
28-03-2022,282.0720109490318,294.4245861143086,276.7393759277995,281.14874267578125,3632669,5085117,0.0,0.0
29-03-2022,282.8519993829939,289.71279574008906,282.0720189658208,285.8446350097656,3632669,2553717,0.0,0.0
30-03-2022,289.29891017335126,305.3127012413165,286.52913437055275,300.52130126953125,3632669,4573713,0.0,0.0
31-03-2022,301.8106427535572,305.63103063651363,292.8963946442434,300.53717041015625,3632669,4336740,0.0,0.0
01-04-2022,299.2637726948167,299.47068902860906,294.16991169431634,297.75152587890625,3632669,3606015,0.0,0.0
04-04-2022,299.24782683744775,300.7600443471356,290.3494927077863,293.2466125488281,3632669,3780225,0.0,0.0
05-04-2022,294.29723132495417,295.745791276138,288.2482737164159,288.8691101074219,3632669,2745333,0.0,0.0
06-04-2022,288.43930133904263,291.62296780246356,286.5291072904397,288.805419921875,3632669,2308857,0.0,0.0
07-04-2022,286.54500442445186,289.39438092825173,281.7536051941725,283.5841979980469,3632669,2686338,0.0,0.0
08-04-2022,284.9372755106385,291.30457899701,282.40624519499823,287.1180725097656,3632669,2736294,0.0,0.0
11-04-2022,286.5290963587786,287.80256872501104,283.02708378569804,285.78094482421875,3632669,1532448,0.0,0.0
12-04-2022,285.5740287574579,293.3421497816234,281.43526500174477,286.8156433105469,3632669,3716601,0.0,0.0
13-04-2022,288.4392970754967,289.3147929524159,284.9372844205721,287.3091125488281,3632669,1379502,0.0,0.0
18-04-2022,285.57400052205907,285.57400052205907,280.16179395143683,280.2732238769531,3632669,1348863,0.0,0.0
19-04-2022,282.6768667806001,283.24993077675094,267.729605428581,273.078125,3632669,1595313,0.0,0.0
20-04-2022,273.476124742155,283.90259089033435,265.8353485365278,268.4140930175781,3632669,2790102,0.0,0.0
21-04-2022,270.92918492884144,273.6034741387119,267.42717215212275,267.8410339355469,3632669,1943097,0.0,0.0
22-04-2022,268.38224783881753,276.6597451738508,266.47205390402166,267.69775390625,3632669,2144571,0.0,0.0
25-04-2022,267.411248900231,267.411248900231,258.51291480512964,259.6749572753906,3632669,2211912,0.0,0.0
26-04-2022,261.6966090696622,267.42719175001974,261.6966090696622,265.15087890625,3632669,1557903,0.0,0.0
27-04-2022,262.65167236328125,264.75289740108633,259.7863813920455,262.65167236328125,3632669,1401450,0.0,0.0
28-04-2022,265.4214238937444,276.9781022660167,262.14227145747,273.49200439453125,3632669,4050606,0.0,0.0
29-04-2022,279.27037937799787,294.1698996029204,277.61487389220093,286.3858642578125,3632669,15336075,0.0,0.0
02-05-2022,283.3773101177235,295.76171398748284,278.888342264835,283.52056884765625,3632669,6195165,0.0,0.0
04-05-2022,285.6695057196766,287.80255947699413,267.42714800823694,270.0377502441406,3632669,3527298,0.0,0.0
05-05-2022,274.43123743101455,277.9173359443513,264.4027180887514,266.6631164550781,3632669,2032455,0.0,0.0
06-05-2022,259.7864043166943,265.19861135754223,256.45947895354453,262.12640380859375,3632669,2414850,0.0,0.0
09-05-2022,261.64883980449923,262.14230271095454,245.4917624811844,247.60890197753906,3632669,3903120,0.0,0.0
10-05-2022,247.68851915060395,255.96601746223988,238.8061133911072,239.99998474121094,3632669,3375420,0.0,0.0
11-05-2022,241.19383027821817,244.60034186103343,222.3943371256397,228.3636932373047,3632669,4704357,0.0,0.0
12-05-2022,230.8151191774914,235.27222891067257,224.94126373097637,229.6689910888672,3632669,5733786,0.0,0.0
13-05-2022,233.04367344983694,237.5007977452768,223.20617120505756,225.14820861816406,3632669,3978462,0.0,0.0
16-05-2022,223.20616109545603,232.40692671740996,219.6723051875976,230.09878540039062,3632669,3107517,0.0,0.0
17-05-2022,229.2232825558797,238.1375164640671,228.92083614074897,236.49794006347656,3632669,3285996,0.0,0.0
18-05-2022,238.13752231901486,245.10973358290266,236.86406446471372,241.48036193847656,3632669,3082602,0.0,0.0
19-05-2022,232.40693456834177,235.415498898239,229.15961055923322,230.27389526367188,3632669,2322345,0.0,0.0
20-05-2022,236.19550462484793,236.75263971574344,230.003288165072,232.9481658935547,3632669,1722558,0.0,0.0
23-05-2022,235.2085573675032,236.43427202021581,229.74859282919002,231.05389404296875,3632669,1358994,0.0,0.0
24-05-2022,231.91346629937416,232.40692919084924,225.29145953572603,226.3579864501953,3632669,1213320,0.0,0.0
25-05-2022,228.4751289256016,228.4751289256016,217.44376950817218,218.79681396484375,3632669,2041305,0.0,0.0
26-05-2022,217.98497457760118,219.67230871476278,206.93768698047714,211.1719512939453,3632669,4260207,0.0,0.0
27-05-2022,213.84622205781338,218.08048658588766,211.76092587608272,213.1458282470703,3632669,2770863,0.0,0.0
30-05-2022,216.48865195364965,221.85311522556972,215.21517960792568,219.35394287109375,3632669,2670654,0.0,0.0
31-05-2022,220.9457696425154,241.28933882608007,219.30619324659887,240.63668823242188,3632669,9407385,0.0,0.0
01-06-2022,251.1905216525621,253.9762116382827,234.6355111417002,237.70773315429688,3632669,8770374,0.0,0.0
02-06-2022,237.81917584903664,241.0028279637056,232.50246967646316,237.99427795410156,3632669,4029660,0.0,0.0
03-06-2022,241.92609104027355,246.09666895387653,236.22733740973536,239.9522247314453,3632669,5402556,0.0,0.0
06-06-2022,241.63954860873045,242.56280227011075,233.99877236813816,234.87428283691406,3632669,2314728,0.0,0.0
07-06-2022,232.3910318405848,233.2346989664837,229.35063856356953,230.5445098876953,3632669,1612470,0.0,0.0
08-06-2022,232.56612946985135,232.6934737988273,225.72126248521164,226.6286163330078,3632669,2142483,0.0,0.0
09-06-2022,224.41596711117913,235.1926524721814,223.82700321769642,231.96124267578125,3632669,3623439,0.0,0.0
10-06-2022,228.58656881789793,230.05105784581517,226.5172014739092,227.3290252685547,3632669,1532889,0.0,0.0
13-06-2022,222.80822776036317,225.00493929160368,211.39480648312798,217.28457641601562,3632669,2780718,0.0,0.0
14-06-2022,217.28456085038022,225.3073695754065,213.44825857074994,214.16458129882812,3632669,2751492,0.0,0.0
15-06-2022,216.17030421212368,217.76213756094128,213.3050129284271,214.10093688964844,3632669,1737165,0.0,0.0
16-06-2022,217.66662707801416,218.90825624451503,197.38674231966817,199.31285095214844,3632669,5220966,0.0,0.0
17-06-2022,198.66019330445812,199.44018828415867,182.23252638823755,185.98924255371094,3632669,7482222,0.0,0.0
20-06-2022,185.92555530530868,187.72431938960403,174.782752047331,176.3109130859375,3632669,5723601,0.0,0.0
21-06-2022,178.2847897251552,198.9785496815005,178.2847897251552,196.28836059570312,3632669,13124043,0.0,0.0
22-06-2022,195.73120976619936,195.73120976619936,186.62594504141734,190.0483856201172,3632669,5465634,0.0,0.0
23-06-2022,193.81059570013332,199.73891896187862,188.92461417062717,191.4816131591797,3632669,6380049,4.5,0.0
24-06-2022,193.15913595613108,196.74217903555018,190.4067007666613,193.6640167236328,3632669,4537494,0.0,0.0
27-06-2022,197.19822178989116,201.1558698967915,195.47184558824577,197.78453063964844,3632669,4058037,0.0,0.0
