Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
11-08-2021,2610.3538664178564,2638.174616923596,2587.761451492158,2606.612548828125,17647,24009,0.0,0.0
12-08-2021,2614.1912802557445,2618.7481274415113,2496.816396427705,2509.095947265625,17647,57602,0.0,0.0
13-08-2021,2484.6809918201507,2521.4236185803925,2421.7006580485813,2443.189697265625,17647,421730,0.0,0.0
16-08-2021,2438.1529945117954,2453.646180724854,2381.312323677712,2396.709716796875,17647,39031,0.0,0.0
17-08-2021,2388.7470391503143,2435.7545110050796,2371.335181526017,2413.73779296875,17647,62294,0.0,0.0
18-08-2021,2413.73810500621,2493.075168876891,2413.73810500621,2485.16064453125,17647,132108,0.0,0.0
20-08-2021,2419.4459390907505,2524.1096140427007,2419.4459390907505,2494.56201171875,17647,117560,0.0,0.0
23-08-2021,2494.5622915080407,2514.468520241959,2431.581721275115,2440.16796875,17647,23125,0.0,0.0
24-08-2021,2465.4462443554808,2469.5234235759294,2417.0477755106303,2443.33349609375,17647,24669,0.0,0.0
25-08-2021,2451.1039433862225,2478.5888312971406,2438.5365457251737,2474.176025390625,17647,16022,0.0,0.0
26-08-2021,2473.1686073347187,2479.0684310021884,2442.5178640282184,2473.6962890625,17647,11788,0.0,0.0
27-08-2021,2459.7379488885217,2479.8840085323045,2445.1080722424413,2468.755615234375,17647,13296,0.0,0.0
30-08-2021,2479.78824381581,2500.0303329055623,2441.654626880662,2447.41064453125,17647,15126,0.0,0.0
31-08-2021,2451.1043725544937,2588.049636422264,2442.2785249831936,2570.541748046875,17647,52985,0.0,0.0
01-09-2021,2570.5412567076196,2652.564498897768,2565.504741836295,2591.310791015625,17647,246956,0.0,0.0
02-09-2021,2593.134041576361,2635.296825265408,2570.685431550508,2622.393798828125,17647,39309,0.0,0.0
03-09-2021,2628.533291767552,2739.864309593447,2607.7637557949242,2687.532470703125,17647,128499,0.0,0.0
06-09-2021,2689.163175108127,2770.3711249587427,2689.163175108127,2727.6806640625,17647,41722,0.0,0.0
07-09-2021,2737.945804221508,2762.888548058144,2695.7350069595086,2708.1103515625,17647,20568,0.0,0.0
08-09-2021,2703.3615664614426,2703.3615664614426,2651.2695607117,2685.94970703125,17647,23359,0.0,0.0
09-09-2021,2703.0258591546076,2715.449216508082,2660.4792036087783,2703.745361328125,17647,16993,0.0,0.0
13-09-2021,2693.9123566170006,2697.65367450029,2665.08425397116,2690.698486328125,17647,18953,0.0,0.0
14-09-2021,2686.141327098821,2752.8632058341664,2686.141327098821,2705.13623046875,17647,31538,0.0,0.0
15-09-2021,2714.9217281802007,2734.2044814895635,2688.252132205661,2726.241943359375,17647,14331,0.0,0.0
16-09-2021,2738.9047273220185,2769.507457034946,2726.4333572851756,2743.84521484375,17647,41148,0.0,0.0
17-09-2021,2744.660859220057,2814.692401590929,2744.660859220057,2781.35546875,17647,37625,0.0,0.0
20-09-2021,2753.2949081560637,2753.2949081560637,2642.5395901392035,2697.41357421875,17647,42054,0.0,0.0
21-09-2021,2693.192729685843,2741.7350036705598,2675.5408020626214,2736.842529296875,17647,17076,0.0,0.0
22-09-2021,2738.9047255305873,2762.888129431906,2710.4124885384067,2726.1455078125,17647,10167,0.0,0.0
23-09-2021,2748.4983443066217,2757.755845393713,2728.448310453928,2740.48779296875,17647,136007,0.0,0.0
24-09-2021,2734.108290617965,2828.890758201978,2734.108290617965,2809.224365234375,17647,116138,0.0,0.0
27-09-2021,2834.8384371743095,2873.5477460676,2753.294861147299,2761.44921875,17647,42791,0.0,0.0
28-09-2021,2781.979380141478,2822.8952158858942,2748.5946626223217,2765.52685546875,17647,175361,0.0,0.0
29-09-2021,2772.5776109728545,2772.5776109728545,2719.718093322228,2728.831787109375,17647,42831,0.0,0.0
30-09-2021,2731.8539305668423,2731.8539305668423,2657.4095739541867,2678.4189453125,17647,55251,0.0,0.0
01-10-2021,2667.914103964071,2680.0018343662405,2642.203845691694,2660.479248046875,17647,41794,0.0,0.0
04-10-2021,2642.971246371288,2657.9847643034295,2598.7457536089005,2635.104736328125,17647,221005,0.0,0.0
05-10-2021,2635.2965199989244,2674.7253311839013,2617.9804548869593,2648.24755859375,17647,17391,0.0,0.0
06-10-2021,2659.2799761330816,2669.83267445107,2604.597812121687,2619.75537109375,17647,35133,0.0,0.0
07-10-2021,2636.2559175531915,2740.823564937943,2635.5364153922874,2705.328125,17647,68623,0.0,0.0
08-10-2021,2734.1082254144712,2753.8706452201886,2697.6534490756117,2704.896484375,17647,46064,0.0,0.0
11-10-2021,2724.514982424905,2780.156485587104,2717.319960464276,2735.97900390625,17647,229125,0.0,0.0
12-10-2021,2735.9789938104054,2811.814571838192,2727.392981144995,2789.7978515625,17647,64689,0.0,0.0
13-10-2021,2790.2294288539956,2837.7165723053527,2748.4983027906815,2786.679931640625,17647,26915,0.0,0.0
14-10-2021,2772.481652350034,2804.0437200359006,2729.88721822748,2738.08935546875,17647,14237,0.0,0.0
18-10-2021,2743.8455886802794,2753.2951447962105,2698.6129764152406,2709.54931640625,17647,26331,0.0,0.0
19-10-2021,2746.1958926698467,2746.1958926698467,2578.503878502966,2594.284912109375,17647,38421,0.0,0.0
20-10-2021,2595.0043426514026,2598.8897009866832,2510.5827596002664,2543.488037109375,17647,177241,0.0,0.0
21-10-2021,2550.8270950467086,2586.370550229809,2491.396260736949,2552.69775390625,17647,39075,0.0,0.0
22-10-2021,2590.208143760894,2590.208143760894,2496.6248360205673,2505.45068359375,17647,31787,0.0,0.0
25-10-2021,2512.693278029188,2516.4348296622484,2429.0392099020064,2456.476318359375,17647,36347,0.0,0.0
26-10-2021,2464.8706944250343,2505.786291915269,2464.8706944250343,2485.112548828125,17647,20946,0.0,0.0
27-10-2021,2493.314928568149,2505.498452172967,2466.837154225607,2478.828857421875,17647,16854,0.0,0.0
28-10-2021,2478.732847172899,2478.732847172899,2415.5604665840374,2424.434326171875,17647,30495,0.0,0.0
29-10-2021,2475.0872946869868,2475.0872946869868,2370.7114735568257,2384.04638671875,17647,28897,0.0,0.0
01-11-2021,2403.041270073242,2462.5201173537807,2379.15389122156,2456.140625,17647,44474,0.0,0.0
02-11-2021,2448.226114740854,2467.9885352143033,2423.6192335658848,2438.00927734375,17647,28696,0.0,0.0
03-11-2021,2441.5106212668534,2455.900664221275,2404.096509585357,2419.2060546875,17647,17434,0.0,0.0
04-11-2021,2475.0875960427484,2590.9754652116826,2449.377336962193,2556.967041015625,17647,34531,0.0,0.0
08-11-2021,2604.5981211857534,2661.055157571413,2572.3165475494307,2599.609619140625,17647,164385,0.0,0.0
09-11-2021,2599.8493872757554,2631.0278170331685,2590.8314855258327,2613.61572265625,17647,19766,0.0,0.0
10-11-2021,2611.361252413072,2652.5646969755826,2600.8565674538963,2634.864990234375,17647,41261,0.0,0.0
11-11-2021,2623.784492176829,2631.3631544288373,2578.072216190258,2594.4287109375,17647,9073,0.0,0.0
12-11-2021,2595.915743695438,2628.629201802479,2590.4955878503047,2611.69677734375,17647,18502,0.0,0.0
15-11-2021,2614.191232412601,2656.402026624034,2571.0211019690905,2576.0576171875,17647,20816,0.0,0.0
16-11-2021,2576.057683329756,2627.142338999548,2542.2410802807385,2600.23291015625,17647,37786,0.0,0.0
17-11-2021,2604.6939583904564,2637.9828795804515,2554.520625435352,2565.121337890625,17647,27265,0.0,0.0
18-11-2021,2565.265158881405,2582.6770183127896,2470.290869154682,2499.310791015625,17647,32554,0.0,0.0
22-11-2021,2510.774920576236,2510.774920576236,2416.040460835823,2442.326416015625,17647,35421,0.0,0.0
23-11-2021,2446.3074646348355,2504.2992947479997,2406.255175753069,2493.31494140625,17647,16114,0.0,0.0
24-11-2021,2503.8676437417184,2508.3764773303865,2421.8443933432827,2437.001953125,17647,22088,0.0,0.0
25-11-2021,2436.7138504515406,2440.695001836988,2396.4697453152125,2416.663818359375,17647,19348,0.0,0.0
26-11-2021,2409.4208611382246,2409.4208611382246,2323.6560650001697,2336.415283203125,17647,21222,0.0,0.0
29-11-2021,2304.325563534543,2347.351885997623,2269.0699580141873,2314.638427734375,17647,27599,0.0,0.0
30-11-2021,2314.8782969356557,2346.20053080744,2264.8967862300274,2274.8740234375,17647,17130,0.0,0.0
01-12-2021,2313.918926806892,2381.0724611669593,2296.0751797060407,2338.47802734375,17647,58180,0.0,0.0
02-12-2021,2357.1853931843348,2363.0852179362955,2330.6115894385043,2350.94970703125,17647,11363,0.0,0.0
03-12-2021,2349.4143959385683,2395.462534364477,2348.503073374811,2358.096435546875,17647,33877,0.0,0.0
06-12-2021,2350.3738415954354,2370.6159304061944,2325.4791124423523,2345.00146484375,17647,17798,0.0,0.0
07-12-2021,2347.495733741338,2386.828518818328,2343.946236564784,2369.656494140625,17647,14260,0.0,0.0
08-12-2021,2369.5608461059637,2413.882139785673,2369.5608461059637,2402.8017578125,17647,10553,0.0,0.0
09-12-2021,2407.9340653661525,2444.9645394987997,2374.8849773275233,2438.201171875,17647,10912,0.0,0.0
10-12-2021,2446.307452171447,2448.4659587468923,2415.8965397066513,2425.729736328125,17647,8814,0.0,0.0
13-12-2021,2446.307523855255,2455.4692322087562,2380.6890157240864,2396.3740234375,17647,16219,0.0,0.0
14-12-2021,2364.76394990399,2389.9945411208114,2351.8609236730695,2384.094482421875,17647,11217,0.0,0.0
15-12-2021,2382.991161793553,2406.255065043752,2375.7961401697808,2390.56982421875,17647,5451,0.0,0.0
16-12-2021,2397.7171745879623,2405.0079896345837,2332.4342952667535,2371.910888671875,17647,9806,0.0,0.0
17-12-2021,2351.3811333538442,2388.747232987097,2316.7970151260397,2362.2216796875,17647,18855,0.0,0.0
20-12-2021,2323.8482272979613,2338.0462162346885,2265.952191711929,2308.978515625,17647,37346,0.0,0.0
21-12-2021,2312.000599496443,2338.4303627357717,2294.7325452263453,2316.749267578125,17647,12608,0.0,0.0
22-12-2021,2349.0787497183387,2393.59209480125,2332.1465576190835,2385.58154296875,17647,11997,0.0,0.0
23-12-2021,2398.3408217028227,2399.2041307134473,2369.5607318423886,2380.64111328125,17647,5028,0.0,0.0
24-12-2021,2398.340580760182,2398.340580760182,2334.065053195809,2338.813720703125,17647,9927,0.0,0.0
27-12-2021,2345.577042465609,2350.3257098807726,2293.916693673367,2340.54052734375,17647,12700,0.0,0.0
28-12-2021,2350.3740640398187,2416.1846315181247,2350.32605037959,2378.482666015625,17647,24098,0.0,0.0
29-12-2021,2379.153990717235,2465.4942565093925,2369.8964892369268,2458.251220703125,17647,14732,0.0,0.0
30-12-2021,2458.059450956845,2485.8802038411254,2439.400406640843,2453.45458984375,17647,25628,0.0,0.0
31-12-2021,2446.307377101335,2496.9603766933164,2446.307377101335,2484.6328125,17647,21718,0.0,0.0
03-01-2022,2515.379607906094,2622.201791347316,2514.4202716711948,2608.53125,17647,70636,0.0,0.0
04-01-2022,2608.435121022609,2613.1837883576827,2576.6332197604142,2594.284912109375,17647,34643,0.0,0.0
05-01-2022,2575.8178958756102,2675.6368820350945,2575.8178958756102,2666.81103515625,17647,21412,0.0,0.0
06-01-2022,2611.1213335192438,2713.002791800126,2608.243324899937,2703.12158203125,17647,52013,0.0,0.0
07-01-2022,2700.5316647985037,2718.183358904542,2672.3750509137326,2709.26171875,17647,34892,0.0,0.0
10-01-2022,2705.328163453166,2734.1082502984123,2686.1894525436664,2701.107177734375,17647,11174,0.0,0.0
11-01-2022,2687.1009033876776,2713.3388441659176,2669.1133482507553,2678.370849609375,17647,14340,0.0,0.0
12-01-2022,2678.3705453425964,2713.865983447123,2678.082931863445,2701.442626953125,17647,8471,0.0,0.0
13-01-2022,2710.1249179759616,2721.6369530257707,2680.961189534959,2716.216796875,17647,16098,0.0,0.0
14-01-2022,2716.2170102181644,2729.12003700736,2686.1417226031162,2705.232421875,17647,10018,0.0,0.0
17-01-2022,2686.1415982184426,2760.969828454528,2686.1415982184426,2727.536865234375,17647,26535,0.0,0.0
18-01-2022,2738.9048942672903,2738.9048942672903,2614.239199950497,2625.319580078125,17647,28701,0.0,0.0
19-01-2022,2629.5406198591168,2634.0974669748884,2577.5446427701613,2608.53125,17647,42681,0.0,0.0
20-01-2022,2605.5573782055985,2643.7390096036343,2602.87118973599,2622.96923828125,17647,39727,0.0,0.0
21-01-2022,2604.5978943647665,2641.3885328929996,2566.2724583786744,2598.745849609375,17647,16655,0.0,0.0
24-01-2022,2590.111822747157,2615.006785565281,2516.5787935779576,2545.646728515625,17647,15941,0.0,0.0
25-01-2022,2519.2169145664147,2598.1223186879256,2491.9718595944387,2577.352783203125,17647,71762,0.0,0.0
27-01-2022,2580.6145679426813,2580.6145679426813,2466.357524427769,2536.62890625,17647,54891,0.0,0.0
28-01-2022,2544.783377715049,2634.289502585894,2493.3150781932077,2503.1962890625,17647,34120,0.0,0.0
31-01-2022,2528.1386487187588,2571.7404306832427,2526.747658118655,2534.7099609375,17647,9238,0.0,0.0
01-02-2022,2551.7381490890352,2574.8582441467615,2492.163514295811,2515.235595703125,17647,21177,0.0,0.0
02-02-2022,2520.368344919218,2611.936950251436,2520.368344919218,2561.2841796875,17647,78021,0.0,0.0
03-02-2022,2561.859414515829,2598.45823258889,2533.607009098685,2560.42041015625,17647,15570,0.0,0.0
04-02-2022,2549.3882057091787,2566.848079541083,2509.959624274219,2522.191162109375,17647,11175,0.0,0.0
07-02-2022,2537.4444646855527,2537.4444646855527,2458.778889598893,2494.226318359375,17647,13065,0.0,0.0
08-02-2022,2495.233332874233,2536.6766078233304,2477.725448089552,2482.761962890625,17647,6192,0.0,0.0
09-02-2022,2489.0938499472186,2528.3306076576773,2483.529653028965,2520.895751953125,17647,57322,0.0,0.0
10-02-2022,2527.85079980626,2556.4870780736783,2511.781919010528,2531.927978515625,17647,65326,0.0,0.0
11-02-2022,2526.8914478524644,2526.8914478524644,2478.0133172963856,2490.96435546875,17647,66205,0.0,0.0
14-02-2022,2483.7214056637054,2491.6839429145616,2403.4250130879645,2464.10302734375,17647,14056,0.0,0.0
15-02-2022,2427.120506278856,2624.839784289749,2391.6250680447383,2612.08056640625,17647,62098,0.0,0.0
16-02-2022,2597.8825119761404,2625.895083061802,2572.028447408923,2596.8271484375,17647,39364,0.0,0.0
17-02-2022,2618.9879907024792,2648.103939888694,2590.207902892562,2611.79296875,17647,33257,0.0,0.0
18-02-2022,2580.6624574236985,2626.6625825434758,2579.4152734893246,2585.554931640625,17647,11066,0.0,0.0
21-02-2022,2571.021090442345,2608.243382922682,2561.4277281645755,2588.193115234375,17647,6137,0.0,0.0
22-02-2022,2571.836729553228,2619.371654295537,2524.541404665131,2613.99951171875,17647,14230,0.0,0.0
23-02-2022,2599.8011607610197,2636.2079235313017,2589.2964759761794,2597.978515625,17647,7463,0.0,0.0
24-02-2022,2542.240790876821,2580.6142367768484,2481.706586284357,2506.88916015625,17647,36997,0.0,0.0
25-02-2022,2500.0303695534203,2565.6488780468444,2500.0303695534203,2520.12841796875,17647,10914,0.0,0.0
28-02-2022,2513.460767683404,2513.460767683404,2440.5512186971678,2481.17919921875,17647,25851,0.0,0.0
02-03-2022,2485.1607296752827,2485.1607296752827,2394.647254463416,2408.1259765625,17647,12437,0.0,0.0
03-03-2022,2432.205159621712,2432.205159621712,2304.5654290118127,2313.34326171875,17647,24862,0.0,0.0
04-03-2022,2302.4067890784136,2302.4067890784136,2206.473172866813,2244.22314453125,17647,33171,0.0,0.0
07-03-2022,2024.199516490447,2208.2482723740613,2024.199516490447,2194.050048828125,17647,141076,0.0,0.0
08-03-2022,2159.4658213942107,2173.0403351602677,2072.2142394248035,2162.247802734375,17647,46346,0.0,0.0
09-03-2022,2177.6930302221213,2213.3322740139347,2129.6782097396167,2201.7724609375,17647,77417,0.0,0.0
10-03-2022,2276.8886556109865,2295.6917405686936,2197.8874527054863,2209.59130859375,17647,36094,0.0,0.0
11-03-2022,2209.3513020833334,2220.4316822038472,2163.734818239415,2198.0791015625,17647,25396,0.0,0.0
14-03-2022,2211.270038390888,2225.5640547152634,2144.4523628032152,2219.328369140625,17647,23306,0.0,0.0
15-03-2022,2247.72468697911,2258.853080437634,2187.6701479653434,2212.229248046875,17647,19394,0.0,0.0
16-03-2022,2243.407670750944,2275.833280677295,2228.3461394747414,2262.834228515625,17647,26208,0.0,0.0
17-03-2022,2265.9522851060037,2362.3655808948074,2265.9522851060037,2337.8544921875,17647,45200,0.0,0.0
21-03-2022,2362.844983003212,2362.844983003212,2275.20953032602,2279.046875,17647,22580,0.0,0.0
22-03-2022,2279.3829951575276,2305.956563199559,2234.390217431563,2287.537353515625,17647,19646,0.0,0.0
23-03-2022,2284.17947959262,2314.302542421182,2266.9594417402527,2294.732177734375,17647,22944,0.0,0.0
24-03-2022,2295.6914773354165,2295.6914773354165,2254.4400216206554,2269.26171875,17647,19137,0.0,0.0
25-03-2022,2295.6915784124944,2295.6915784124944,2231.8477060189857,2241.96875,17647,11562,0.0,0.0
28-03-2022,2241.968630930328,2287.920739821776,2221.2948896091157,2282.116943359375,17647,31580,0.0,0.0
29-03-2022,2284.0356625745135,2388.651086766162,2264.129436623927,2378.098388671875,17647,32010,0.0,0.0
30-03-2022,2388.7470263917035,2414.12142085356,2345.576899408721,2384.47802734375,17647,24797,0.0,0.0
31-03-2022,2398.3407228594792,2398.3407228594792,2337.4228684988484,2360.39892578125,17647,17619,0.0,0.0
01-04-2022,2379.153979506033,2392.776507868677,2325.47916136743,2381.744140625,17647,21484,0.0,0.0
04-04-2022,2389.2749950069838,2411.3877428815517,2356.7533549137434,2403.6650390625,17647,23637,0.0,0.0
05-04-2022,2415.6084012752517,2496.8161118664716,2408.0775188887274,2439.447998046875,17647,20171,0.0,0.0
06-04-2022,2431.91732322719,2451.7275225300364,2420.069427198085,2428.8955078125,17647,7065,0.0,0.0
07-04-2022,2444.580604988079,2472.2095360519725,2412.7306880755573,2434.2197265625,17647,14668,0.0,0.0
08-04-2022,2436.7141160814745,2469.331549131384,2413.7860730051025,2451.343994140625,17647,10434,0.0,0.0
11-04-2022,2438.4890204930807,2460.6975617216813,2437.67349096873,2440.983154296875,17647,10980,0.0,0.0
12-04-2022,2436.7142748147185,2436.7142748147185,2396.374135351668,2418.966552734375,17647,5938,0.0,0.0
13-04-2022,2436.6661422345023,2448.657845757589,2382.0800014825963,2399.44384765625,17647,9304,0.0,0.0
18-04-2022,2356.1296971325455,2417.5272136702015,2356.1296971325455,2407.502197265625,17647,13039,0.0,0.0
19-04-2022,2427.1205621183312,2469.331354502998,2321.64159480878,2354.40283203125,17647,10695,0.0,0.0
20-04-2022,2369.176926271901,2471.0103767959354,2369.176926271901,2430.862060546875,17647,26666,0.0,0.0
21-04-2022,2419.302152006065,2565.1212581641535,2419.302152006065,2544.15966796875,17647,30903,0.0,0.0
22-04-2022,2532.647453142816,2532.647453142816,2477.9652922226874,2524.013427734375,17647,25098,0.0,0.0
25-04-2022,2523.0546353187087,2542.145335261974,2481.2274761962944,2486.599853515625,17647,14083,0.0,0.0
26-04-2022,2489.477800271547,2554.664657678837,2489.477800271547,2542.00146484375,17647,10653,0.0,0.0
27-04-2022,2494.2740991811497,2563.777959448437,2494.2740991811497,2547.181396484375,17647,14372,0.0,0.0
28-04-2022,2568.143015132508,2592.845922356887,2558.213791747436,2570.15771484375,17647,10307,0.0,0.0
29-04-2022,2571.0211803013376,2598.026402371933,2513.4610046229495,2522.718505859375,17647,12161,0.0,0.0
02-05-2022,2532.4558773461363,2532.4558773461363,2420.4053566029424,2447.074951171875,17647,12525,0.0,0.0
04-05-2022,2431.917555577073,2457.9156633672455,2355.8421390471967,2385.006103515625,17647,167605,0.0,0.0
05-05-2022,2403.137418574622,2426.1134759934516,2325.2393582761933,2333.345703125,17647,15226,0.0,0.0
06-05-2022,2321.593849693556,2321.593849693556,2257.3183174912965,2264.753173828125,17647,9812,0.0,0.0
09-05-2022,2262.1147005305534,2274.825904848632,2217.1219276106026,2248.923828125,17647,8836,0.0,0.0
10-05-2022,2248.9719950015046,2340.780426356589,2240.7696233042634,2320.39453125,17647,22872,0.0,0.0
11-05-2022,2320.9221254620275,2334.736473116131,2256.502558827829,2290.798828125,17647,13274,0.0,0.0
12-05-2022,2256.3587167666615,2303.6540377319516,2238.2751359169242,2286.385986328125,17647,16522,0.0,0.0
13-05-2022,2297.6103288121217,2381.9839055265356,2297.6103288121217,2336.943115234375,17647,22213,0.0,0.0
16-05-2022,2401.218733040933,2520.7041147617706,2395.1748675734275,2511.3505859375,17647,74406,0.0,0.0
17-05-2022,2511.3504270557423,2604.64587532365,2499.1188901362993,2597.259033203125,17647,36501,0.0,0.0
18-05-2022,2599.801381058582,2655.4428866310536,2573.9473145360353,2584.068359375,17647,35796,0.0,0.0
19-05-2022,2486.7913863862445,2625.9911702810946,2486.7913863862445,2541.569580078125,17647,31477,0.0,0.0
20-05-2022,2599.8013348404356,2609.8263521856966,2545.4070142714213,2597.35498046875,17647,15057,0.0,0.0
23-05-2022,2621.338212198253,2652.564653057852,2604.597841971815,2630.595947265625,17647,18317,0.0,0.0
24-05-2022,2614.1912123736215,2657.121508430032,2592.8459813735067,2609.39453125,17647,12105,0.0,0.0
25-05-2022,2634.913122136647,2635.2967629637255,2563.058694187691,2577.304931640625,17647,8983,0.0,0.0
26-05-2022,2593.3737368454326,2625.7033216948835,2556.055416115275,2615.726318359375,17647,16961,0.0,0.0
27-05-2022,2628.5812396013766,2651.5572951998292,2619.8034068842358,2630.73974609375,17647,13841,0.0,0.0
30-05-2022,2657.361449759523,2681.3448563458005,2637.0715814727146,2649.83056640625,17647,17332,0.0,0.0
31-05-2022,2662.1582500058284,2702.4503748707816,2605.9890624288782,2672.13525390625,17647,28994,0.0,0.0
01-06-2022,2659.1363164395343,2703.8412458038383,2640.716872804624,2658.75244140625,17647,13376,0.0,0.0
02-06-2022,2670.7920527635306,2671.7513889893794,2604.7416599286507,2612.320556640625,17647,11743,0.0,0.0
03-06-2022,2614.1913136432713,2646.425105727871,2555.0961062258234,2575.961669921875,17647,8038,0.0,0.0
06-06-2022,2576.777031649434,2583.492385045393,2532.6475664759887,2546.4619140625,17647,12098,0.0,0.0
07-06-2022,2523.0541520553807,2547.709045025654,2506.745437004072,2539.5546875,17647,18561,0.0,0.0
08-06-2022,2564.209868970072,2564.209868970072,2513.173225321714,2538.260009765625,17647,11708,0.0,0.0
09-06-2022,2523.054198968768,2613.1357742125533,2515.379509390156,2603.062744140625,17647,8935,0.0,0.0
10-06-2022,2580.614471733479,2623.7846023015118,2578.2641448006984,2602.391357421875,17647,6905,0.0,0.0
13-06-2022,2583.9723957978736,2613.1841401013885,2556.4394900659736,2590.39990234375,17647,7063,0.0,0.0
14-06-2022,2576.825273334312,2639.134118158159,2569.7740579593924,2609.3466796875,17647,13063,0.0,0.0
15-06-2022,2600.7607940076236,2638.75060641015,2597.30708952995,2607.66796875,17647,4989,0.0,0.0
16-06-2022,2609.394417550081,2634.4331856095405,2525.932169635795,2542.19287109375,17647,9204,0.0,0.0
17-06-2022,2567.5674509098026,2567.5674509098026,2480.1720588891494,2497.248291015625,17647,8690,0.0,0.0
20-06-2022,2504.8269340647157,2554.1847369952507,2495.329598930577,2515.66748046875,17647,10401,0.0,0.0
21-06-2022,2541.9532868683928,2599.321643087864,2527.275394984559,2592.366455078125,17647,10075,0.0,0.0
22-06-2022,2564.3057637046304,2604.1182175743434,2534.278492618137,2551.930419921875,17647,3814,0.0,0.0
23-06-2022,2575.721900748293,2710.125008110013,2560.372520171387,2703.84130859375,17647,37471,0.0,0.0
24-06-2022,2724.514982255081,2791.6685205501008,2716.5044307875646,2759.818603515625,17647,23044,0.0,0.0
27-06-2022,2782.075162212796,2793.6352110225125,2723.9873046557273,2730.127197265625,17647,8730,0.0,0.0
28-06-2022,2714.8258211468674,2767.685347288061,2706.239807726645,2745.332763671875,17647,15024,0.0,0.0
