Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
23-02-2024,1114.175789575597,1132.2787814214576,1110.9105007712224,1114.60791015625,130835,146936,0.0,0.0
26-02-2024,1114.6077571912533,1114.6077571912533,1053.528119386271,1055.2568359375,130835,338302,0.0,0.0
27-02-2024,1064.7644602374316,1066.3490975892787,1031.4395965168785,1033.5523681640625,130835,246568,0.0,0.0
28-02-2024,1041.9556975472974,1043.0601489454993,1001.860161042952,1004.645263671875,130835,305971,0.0,0.0
29-02-2024,1004.5492808226963,1051.5115029616627,993.0248148859158,1041.811767578125,130835,279823,0.0,0.0
01-03-2024,1052.8559867750982,1061.019149676673,1042.5319866348714,1045.0289306640625,130835,137728,0.0,0.0
04-03-2024,1054.0083467592858,1054.4404672975913,1028.5584869058725,1030.8634033203125,130835,104307,0.0,0.0
05-03-2024,1044.0685775049676,1056.5053496110672,1029.7109439189514,1032.8321533203125,130835,152229,0.0,0.0
06-03-2024,1033.360349308527,1034.320721380375,1016.0736520152617,1026.9259033203125,130835,102987,0.0,0.0
07-03-2024,1027.598119320377,1101.3066760099462,1026.925905761653,1082.91552734375,130835,582564,0.0,0.0
11-03-2024,1091.607009053148,1091.607009053148,1037.393931774149,1041.763671875,130835,193385,0.0,0.0
12-03-2024,1042.5319794280429,1049.254584124044,1021.4517415058285,1024.9090576171875,130835,154695,0.0,0.0
13-03-2024,1040.4191159580464,1053.528218882984,981.5963234269774,996.4341430664062,130835,324302,0.0,0.0
14-03-2024,994.0331153063095,1022.7962106758112,989.9994824455862,1009.5430297851562,130835,159998,0.0,0.0
15-03-2024,1010.3114665634773,1018.0904572605847,1001.6681175149305,1008.2466430664062,130835,41717,0.0,0.0
18-03-2024,1008.3427028618017,1013.1926291647194,1000.7077910802252,1005.9417724609375,130835,97934,0.0,0.0
19-03-2024,1007.3822167534065,1013.7687143438953,998.8349992794751,1000.5635986328125,130835,81532,0.0,0.0
20-03-2024,999.0751243562044,1005.3175428926935,986.3021287652967,992.1124267578125,130835,49777,0.0,0.0
21-03-2024,1000.6596820781922,1006.325901024495,988.4630030651897,990.6238403320312,130835,95288,0.0,0.0
22-03-2024,991.103979159852,996.4820393211123,985.7738672624816,990.9598999023438,130835,116853,0.0,0.0
26-03-2024,989.7594539283624,993.9851145770132,979.5795332063318,981.4522705078125,130835,75205,0.0,0.0
27-03-2024,983.3730192116319,991.584188907379,980.4919029242496,987.8867797851562,130835,165180,0.0,0.0
28-03-2024,987.8868205252435,997.4424763792975,979.6275849909301,980.491943359375,130835,70740,0.0,0.0
01-04-2024,996.8662515303115,1014.1529495337273,991.296046391597,1008.3426513671875,130835,146453,0.0,0.0
02-04-2024,1017.9944655346687,1082.1473711992696,1005.6056415169539,1048.8223876953125,130835,531321,0.0,0.0
03-04-2024,1064.044324751467,1099.6261614090106,1013.1926640056823,1089.1580810546875,130835,1697564,0.0,0.0
04-04-2024,1099.386007658304,1101.546844974077,1071.9193878910633,1092.375244140625,130835,117507,0.0,0.0
05-04-2024,1089.062100640955,1092.3753379163966,1071.775400630781,1077.3935546875,130835,140463,0.0,0.0
08-04-2024,1089.686319821866,1089.686319821866,1056.409400266873,1058.234130859375,130835,136595,0.0,0.0
09-04-2024,1066.4450809530197,1084.2600291218366,1050.0227425767653,1063.56396484375,130835,2081090,0.0,0.0
10-04-2024,1067.021475564256,1071.9672981252072,1056.4093168968052,1058.7142333984375,130835,102892,0.0,0.0
12-04-2024,1057.5137638630633,1063.7081170295469,1045.0768747988914,1047.09375,130835,107509,0.0,0.0
15-04-2024,1023.7566730568683,1030.9594639085817,1008.7748915318892,1022.6522216796875,130835,72222,0.0,0.0
16-04-2024,1017.994334123571,1038.9784391681208,1008.4866277450798,1013.2405395507812,130835,78338,0.0,0.0
18-04-2024,1029.8071386779457,1029.8071386779457,1003.588931190047,1007.430419921875,130835,167279,0.0,0.0
19-04-2024,1001.2839110853203,1003.5888275329369,992.1124280251303,999.8914184570312,130835,44212,0.0,0.0
22-04-2024,1010.3595086190915,1021.0196154183678,1002.6284663674383,1010.0713500976562,130835,84263,0.0,0.0
23-04-2024,1013.1445394924373,1050.6471183523913,1011.7520467863293,1039.6988525390625,130835,146488,0.0,0.0
24-04-2024,1043.492393100095,1046.8056300819542,1034.512819826353,1043.01220703125,130835,96844,0.0,0.0
25-04-2024,1040.6113068729371,1041.0914929557111,1025.1492212212665,1027.31005859375,130835,38864,0.0,0.0
26-04-2024,1028.030158365717,1039.0264880825605,1027.598037859781,1029.9029541015625,130835,82485,0.0,0.0
29-04-2024,1032.8801346052899,1037.3458880620212,1020.7794702824385,1024.188720703125,130835,33356,0.0,0.0
30-04-2024,1026.4937748146651,1027.9343330757793,1016.4098669868658,1025.245361328125,130835,25137,0.0,0.0
02-05-2024,1027.5980712004991,1051.6073719294827,1022.0759320328328,1046.7574462890625,130835,176779,0.0,0.0
03-05-2024,1057.99390191676,1065.820957641773,1033.3603351644442,1042.8680419921875,130835,81291,0.0,0.0
06-05-2024,1003.5407104492188,1016.2176916429981,992.0162460364635,1003.5407104492188,130835,134690,0.0,0.0
07-05-2024,1007.3342719217611,1012.184080459692,984.3813563610041,998.5949096679688,130835,48665,0.0,0.0
08-05-2024,997.7785699268825,1003.156747600024,986.494197485826,988.5590209960938,130835,85018,0.0,0.0
09-05-2024,1002.6284729371337,1002.6284729371337,971.9445726024032,975.3538818359375,130835,130046,0.0,0.0
10-05-2024,979.6275666449001,982.1725762026323,966.3264362653006,969.7837524414062,130835,112634,0.0,0.0
13-05-2024,971.752464280916,986.0620316985824,964.3576461688937,980.3958129882812,130835,90511,0.0,0.0
14-05-2024,990.0955281169349,1020.6834720066413,984.3813612545268,1016.0255737304688,130835,45049,0.0,0.0
15-05-2024,1016.0256858510376,1018.8588540797276,1006.5180951965599,1009.1591186523438,130835,28441,0.0,0.0
16-05-2024,1014.1529078139313,1019.7231127235011,1004.2130803174523,1007.3342895507812,130835,48453,0.0,0.0
17-05-2024,1011.2718292936528,1011.2718292936528,1002.628480325331,1004.5972900390625,130835,17223,0.0,0.0
21-05-2024,1008.9669161114855,1021.4517535512865,1006.5659858346007,1013.0005493164062,130835,111154,0.0,0.0
22-05-2024,1017.9943830499823,1019.0028206056045,1008.4387279513122,1011.4638061523438,130835,92745,0.0,0.0
23-05-2024,1010.0713542193052,1017.0340519308241,1006.9501449003485,1008.0065307617188,130835,78884,0.0,0.0
24-05-2024,1008.486756172419,1066.0130705428958,1007.4303702698177,1042.387939453125,130835,130632,0.0,0.0
27-05-2024,1048.3902546274921,1070.814920319435,1041.0433844181773,1045.893310546875,130835,232158,0.0,0.0
28-05-2024,1045.7971881727308,1045.7971881727308,1020.87557819464,1023.5166015625,130835,62092,0.0,0.0
29-05-2024,1014.1529586001259,1028.6066058975873,1009.7832185614725,1010.8397216796875,130835,33922,0.0,0.0
30-05-2024,1008.4388460234753,1024.717107444439,1004.4052125616298,1007.7185668945312,130835,117375,0.0,0.0
31-05-2024,1007.5263606155474,1014.4411101710557,983.3250302535787,990.7198486328125,130835,89781,0.0,0.0
03-06-2024,1019.0508095461091,1025.6774004676247,993.072814639936,994.3212280273438,130835,157068,0.0,0.0
04-06-2024,996.8662698979973,996.8662698979973,943.3255237064624,973.4331665039062,130835,128794,0.0,0.0
05-06-2024,989.0872385205699,992.9766751436774,964.3576572134963,989.3273315429688,130835,161897,0.0,0.0
06-06-2024,1000.2275242368248,1019.4349658928369,995.6176913462139,1007.046142578125,130835,442586,0.0,0.0
07-06-2024,1014.2970548148548,1028.5585575869115,1008.3907427322662,1019.5791015625,130835,57065,0.0,0.0
10-06-2024,1019.5789844911617,1028.990560002906,1010.9835845217344,1014.9212036132812,130835,109951,0.0,0.0
11-06-2024,1023.3724254653066,1031.4395740722312,1016.1216868811774,1017.7542724609375,130835,26209,0.0,0.0
12-06-2024,1018.5228206118726,1024.7171746337747,1013.7209594373937,1016.6500244140625,130835,93226,0.0,0.0
13-06-2024,1026.7820123867039,1029.9331375427537,1014.9046944908237,1017.0862426757812,130835,40714,10.05,0.0
14-06-2024,1017.0862073427337,1017.1347335322281,1005.4027579043234,1006.178466796875,130835,54109,0.0,0.0
18-06-2024,1006.2754008933829,1011.9959284958329,997.2098801992471,998.6642456054688,130835,146077,0.0,0.0
19-06-2024,1004.5302148682216,1012.2383040362192,991.1984730457876,995.7069702148438,130835,156710,0.0,0.0
20-06-2024,994.8344006230227,995.7554513122876,973.6975773908129,979.9028930664062,130835,94642,0.0,0.0
21-06-2024,979.2726868253511,985.4780027696153,953.0941100488318,961.917236328125,130835,475224,0.0,0.0
24-06-2024,963.1777153382131,976.412404505349,959.8811302096166,969.6253662109375,130835,71793,0.0,0.0
25-06-2024,974.4247825719649,976.3639363681281,969.5768980815571,970.8858032226562,130835,96470,0.0,0.0
26-06-2024,971.1767366520567,979.224213178344,969.6253780873658,973.2612915039062,130835,109353,0.0,0.0
27-06-2024,973.6976656693629,994.7859646271012,972.9220159341598,985.8658447265625,130835,211601,0.0,0.0
28-06-2024,988.9684251961729,996.5311722608827,986.35055576441,990.4227905273438,130835,34585,0.0,0.0
01-07-2024,993.9133090045652,998.4703916891456,982.1814515663485,984.12060546875,130835,30872,0.0,0.0
02-07-2024,983.4418788427764,988.1443625108313,975.9276575544418,978.593994140625,130835,101355,0.0,0.0
03-07-2024,979.9514105685947,983.1994695981392,978.1091907385885,979.36962890625,130835,17988,0.0,0.0
04-07-2024,980.4362001901019,983.1510037494148,975.9761108199714,978.1091918945312,130835,92970,0.0,0.0
05-07-2024,981.6966510082639,987.9504341021947,978.44859193303,979.8544311523438,130835,42509,0.0,0.0
08-07-2024,980.4361898098889,983.9751100481808,972.4856472588567,973.8430786132812,130835,98089,0.0,0.0
09-07-2024,977.2851104695673,993.5254654012299,973.8431240908773,981.5027465820312,130835,46817,0.0,0.0
10-07-2024,975.8792030864436,995.2707421442965,975.8792030864436,980.3392333984375,130835,146166,0.0,0.0
11-07-2024,981.9874971829177,991.780259626188,980.630124995744,983.78125,130835,29040,0.0,0.0
12-07-2024,985.2840669643045,1011.5111105224985,983.9751026299182,1001.4760131835938,130835,121893,0.0,0.0
15-07-2024,1005.8391638542847,1011.7535596500207,991.683304704872,994.01025390625,130835,71731,0.0,0.0
16-07-2024,996.0948471703056,1001.2820601359747,981.939047495837,984.8477783203125,130835,50389,0.0,0.0
18-07-2024,986.1081590587908,988.9684227052112,977.3335000851498,978.5454711914062,130835,116021,0.0,0.0
19-07-2024,968.6073296526209,974.4247910919761,958.9115605870292,967.0560302734375,130835,223300,0.0,0.0
22-07-2024,967.0560741481031,967.4923364332253,960.1235752803711,962.83837890625,130835,131431,0.0,0.0
23-07-2024,964.6320876448501,975.9276230950567,953.0456317801627,966.42578125,130835,131015,0.0,0.0
24-07-2024,966.5227428304166,976.8002938361237,964.7290491741184,967.3953857421875,130835,88804,0.0,0.0
25-07-2024,964.7290244861958,971.2736686221575,962.4990094310793,968.898193359375,130835,83862,0.0,0.0
26-07-2024,975.151976258283,975.151976258283,965.6986013952272,968.898193359375,130835,39323,0.0,0.0
29-07-2024,969.1406202426526,976.4609143168473,968.6073647603724,969.8193359375,130835,130215,0.0,0.0
30-07-2024,971.5645400797467,973.6976211377107,968.1225538521326,968.80126953125,130835,25077,0.0,0.0
31-07-2024,969.5769275740972,973.9884907589035,967.6862407296718,968.7042846679688,130835,64223,0.0,0.0
01-08-2024,969.5769532813754,973.3583270704851,963.7594915616871,965.310791015625,130835,26537,0.0,0.0
02-08-2024,961.868789705637,966.765141407891,959.881168817983,961.723388671875,130835,83877,0.0,0.0
05-08-2024,956.9239505482576,956.9239505482576,941.0228654301792,946.8887939453125,130835,72691,0.0,0.0
06-08-2024,944.5618561672289,963.9049277384779,944.5618561672289,953.045654296875,130835,124220,0.0,0.0
07-08-2024,957.941981085117,970.5464808362369,953.3364907914386,968.9466552734375,130835,34662,0.0,0.0
08-08-2024,966.8620819554669,973.4551929405243,962.3050587584366,969.1405639648438,130835,152400,0.0,0.0
09-08-2024,972.6311161003554,979.224227355481,955.0332712382077,959.347900390625,130835,92738,0.0,0.0
12-08-2024,953.2396260052559,964.1958339797744,950.6702233519109,962.5960083007812,130835,32229,0.0,0.0
13-08-2024,960.4144118104418,965.6986178905793,957.9904694964595,964.3411865234375,130835,61237,0.0,0.0
14-08-2024,964.7290232026427,965.1168776370504,952.1245234020051,962.6444091796875,130835,78839,0.0,0.0
16-08-2024,963.6625468621345,981.2118658508022,963.6625468621345,967.9286499023438,130835,201551,0.0,0.0
19-08-2024,975.2975027163773,976.3155467043588,966.8621711991501,968.2195434570312,130835,19680,0.0,0.0
20-08-2024,969.5284953615986,1008.6509613003609,967.637808449313,974.6187744140625,130835,114162,0.0,0.0
21-08-2024,975.442864227802,1016.1651547014103,970.2071842825134,994.3011474609375,130835,497098,0.0,0.0
22-08-2024,1004.0938518089755,1013.2078986837586,972.8249956055772,977.3820190429688,130835,291972,0.0,0.0
23-08-2024,983.878226833427,1021.9341227715518,979.272736242189,1005.2574462890625,130835,13654710,0.0,0.0
26-08-2024,1018.055792411677,1032.1146581164096,1008.3600229601371,1016.7468872070312,130835,412264,0.0,0.0
27-08-2024,1007.0026468922437,1073.0793430061783,982.1814994038931,1065.6136474609375,130835,15248153,0.0,0.0
28-08-2024,1071.4310146935939,1081.0782576320826,1042.3437073133584,1045.882568359375,130835,565209,0.0,0.0
29-08-2024,1050.730483160754,1056.5964709938692,1025.812403130547,1029.3028564453125,130835,246086,0.0,0.0
30-08-2024,1037.4472670779646,1046.949167894758,1021.9340369160511,1033.6658935546875,130835,382168,0.0,0.0
02-09-2024,1037.7866294550254,1043.4102229163316,1015.3894263433048,1018.9284057617188,130835,509216,0.0,0.0
03-09-2024,1042.0043143504288,1042.0043143504288,1015.0016196136726,1036.57470703125,130835,294784,0.0,0.0
04-09-2024,1024.5518900759487,1035.5081566793176,1019.6555976149488,1024.4549560546875,130835,218552,0.0,0.0
05-09-2024,1027.8001490376116,1054.8997789199973,1026.7335196494053,1042.3922119140625,130835,460719,0.0,0.0
06-09-2024,1043.361792263114,1088.3501890032478,1043.2648582338484,1078.6544189453125,130835,1212623,0.0,0.0
09-09-2024,1081.0782712813993,1081.7085199539065,1041.519485402201,1044.5252685546875,130835,231445,0.0,0.0
10-09-2024,1052.0394518744085,1075.9394275285124,1052.0394518744085,1058.05078125,130835,140764,0.0,0.0
11-09-2024,1061.7837324612224,1074.2427730455051,1040.695433040272,1045.1070556640625,130835,270341,0.0,0.0
12-09-2024,1054.7059240815254,1061.1535165449313,1046.6583875157567,1050.3912353515625,130835,210826,0.0,0.0
13-09-2024,1055.7722916365944,1072.255098648634,1052.6695745968668,1056.257080078125,130835,116216,0.0,0.0
16-09-2024,1071.382472284617,1086.750242446529,1057.8083957126853,1061.7352294921875,130835,143830,0.0,0.0
17-09-2024,1059.3113796703244,1065.565103865398,1045.2039872310272,1047.6279296875,130835,152474,0.0,0.0
18-09-2024,1049.0821546753655,1053.5421845267051,1026.4909666636736,1032.1630859375,130835,204605,0.0,0.0
19-09-2024,1049.954923499771,1064.0621973861043,1019.9949714835517,1028.3818359375,130835,145956,0.0,0.0
20-09-2024,1037.4472962066889,1100.4697955089644,1034.8294858859863,1080.9813232421875,130835,232318,0.0,0.0
23-09-2024,1092.0829173875861,1095.6218967430673,1067.9889550995474,1072.9822998046875,130835,334159,0.0,0.0
24-09-2024,1079.6239012560125,1079.6239012560125,1061.7352544107832,1064.595458984375,130835,81198,0.0,0.0
25-09-2024,1066.5346568609925,1077.1514772389382,1052.039528639916,1056.0147705078125,130835,50147,0.0,0.0
26-09-2024,1057.8085342469906,1073.2248326153963,1051.0214950721702,1062.171630859375,130835,147910,0.0,0.0
27-09-2024,1069.2009824630645,1099.1124077230472,1066.5346458484435,1086.1685791015625,130835,362378,0.0,0.0
30-09-2024,1082.0478870556121,1084.035567165678,1066.9709179892284,1069.78271484375,130835,70467,0.0,0.0
01-10-2024,1069.8311725476763,1078.0240499902686,1058.2931837942294,1061.10498046875,130835,101000,0.0,0.0
03-10-2024,1040.0166919117446,1054.3179512755132,1027.7029941913797,1030.3209228515625,130835,252022,0.0,0.0
04-10-2024,1032.550804552593,1049.0821369553682,1015.4378680758512,1025.4244384765625,130835,76308,0.0,0.0
07-10-2024,1028.0424864014599,1037.5442694880387,986.0597571657414,994.7859497070312,130835,239110,0.0,0.0
08-10-2024,985.0901741060734,1015.1470593396248,985.0901741060734,1011.7535400390625,130835,104662,0.0,0.0
09-10-2024,1027.7515240450216,1031.6298316829273,1012.6261479285005,1016.5044555664062,130835,85745,0.0,0.0
10-10-2024,1009.5719441295316,1055.8692409671644,1009.5719441295316,1031.6783447265625,130835,134365,0.0,0.0
11-10-2024,1033.811385449381,1035.508145050353,1019.4131919353013,1021.4492797851562,130835,37149,0.0,0.0
14-10-2024,1022.9521804966175,1029.254430499462,1016.4075362628945,1019.4616088867188,130835,37163,0.0,0.0
15-10-2024,1029.1090679575564,1031.3875502727442,1020.479808848003,1024.11572265625,130835,68531,0.0,0.0
16-10-2024,1013.2079228166289,1046.8037881392297,1012.2383458569958,1044.7677001953125,130835,62186,0.0,0.0
17-10-2024,1046.1249750340564,1054.851167351949,1025.9578460244174,1028.236328125,130835,53421,0.0,0.0
18-10-2024,1019.0739675733677,1034.4901474056603,1012.2384022842801,1027.8970947265625,130835,119806,0.0,0.0
21-10-2024,1027.945374004131,1042.19822533668,1018.5405254902506,1021.691650390625,130835,141482,0.0,0.0
22-10-2024,1021.7402050365239,1030.6602653526443,988.5806033781298,991.3439331054688,130835,169841,0.0,0.0
23-10-2024,990.9076744860494,1024.6490007642083,983.0541246120229,1008.8448486328125,130835,53197,0.0,0.0
24-10-2024,1009.3295759694169,1019.3162656102966,987.029306759718,993.8163452148438,130835,100720,0.0,0.0
25-10-2024,995.7554830040982,1000.942695782711,969.7708337448075,981.4542236328125,130835,171652,0.0,0.0
28-10-2024,981.7451013714963,999.536873412315,964.5351109913403,969.3829956054688,130835,130958,0.0,0.0
29-10-2024,970.1101731975969,985.9142651209157,956.9724177980314,969.4314575195312,130835,159419,0.0,0.0
30-10-2024,977.8183136807534,981.9390155480248,968.8981942735926,974.521728515625,130835,124933,0.0,0.0
31-10-2024,974.5217292360155,981.9390162738983,970.1101661281548,975.7822265625,130835,22598,0.0,0.0
01-11-2024,985.0901603729454,999.6338143154594,983.441867757138,995.6100463867188,130835,61845,0.0,0.0
04-11-2024,1003.1728038843492,1003.1728038843492,971.5160931459559,979.8544311523438,130835,29867,0.0,0.0
05-11-2024,979.8543791996942,984.5083956040422,973.455195411131,981.0178833007812,130835,19185,0.0,0.0
06-11-2024,982.3753661077744,1006.4208623514203,982.3753661077744,1001.766845703125,130835,46386,0.0,0.0
07-11-2024,1003.2211695730332,1004.6755349208379,982.1813982174144,985.9142456054688,130835,28237,0.0,0.0
08-11-2024,986.0597365172576,987.9988903747154,972.534126525834,974.9580688476562,130835,22930,0.0,0.0
11-11-2024,977.9153020682504,977.9153020682504,964.7290790311969,965.8441162109375,130835,70477,0.0,0.0
12-11-2024,966.8136372255977,974.5217262995191,960.2689930983437,962.6444091796875,130835,80554,0.0,0.0
13-11-2024,961.8203356670348,966.2318989596902,928.1275366101503,932.781494140625,130835,82656,0.0,0.0
14-11-2024,939.2776393677254,941.1683261935924,927.4003221215272,933.120849609375,130835,81001,0.0,0.0
18-11-2024,934.6237036023473,936.6113244946562,911.0629957845664,912.856689453125,130835,121460,0.0,0.0
19-11-2024,915.280651662899,930.2606275538433,914.8927972069836,919.5468139648438,130835,63901,0.0,0.0
21-11-2024,926.4307578333409,926.4307578333409,903.1609114827389,904.8092041015625,130835,45796,0.0,0.0
22-11-2024,906.1180858012684,915.2805993999852,902.3367713742734,912.5657958984375,130835,73901,0.0,0.0
25-11-2024,930.3090631661318,934.187370881259,911.4023130548868,914.8442993164062,130835,77809,0.0,0.0
26-11-2024,923.2795978124534,924.0067804833479,911.4507478635799,914.5534057617188,130835,68072,0.0,0.0
27-11-2024,915.2321506222119,918.5772028506996,909.463156080078,911.7416381835938,130835,77284,0.0,0.0
28-11-2024,911.7901409058869,922.1645663986645,903.6456712703367,905.1000366210938,130835,149471,0.0,0.0
29-11-2024,906.5543939002579,914.0686148122653,904.9545683573583,909.56005859375,130835,82518,0.0,0.0
02-12-2024,915.2321321968823,927.8850989837322,907.8148451951369,919.4497680664062,130835,49359,0.0,0.0
03-12-2024,925.461213059297,943.4953209363374,921.6798392246201,927.6427612304688,130835,118894,0.0,0.0
04-12-2024,931.763428552584,939.0837225291779,920.1285054072863,922.3585205078125,130835,144169,0.0,0.0
05-12-2024,923.0372900134181,933.3633085782636,921.9222528090005,925.5581665039062,130835,46980,0.0,0.0
06-12-2024,930.5514364180749,930.5514364180749,920.8072003391677,925.0733032226562,130835,106600,0.0,0.0
09-12-2024,925.2187965292859,930.793863943531,918.1893637026291,919.1104736328125,130835,126899,0.0,0.0
10-12-2024,921.0980838625226,922.697909468964,908.5420507784249,914.214111328125,130835,97262,0.0,0.0
11-12-2024,916.2502075667928,917.2197845060169,912.5173600220919,914.1171264648438,130835,68284,0.0,0.0
12-12-2024,917.219775792236,925.2672524756874,911.4507812230031,913.5838623046875,130835,41766,0.0,0.0
