Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
26-07-2021,1678.8678195774532,1714.3521015878748,1677.9794534160592,1700.533447265625,749039,1435514,0.0,0.0
27-07-2021,1710.5519846335644,1719.8302480017576,1691.1564922737418,1706.6531982421875,749039,1075244,0.0,0.0
28-07-2021,1707.590890695743,1726.5421402465504,1693.3773932880842,1701.2244873046875,749039,1714957,0.0,0.0
29-07-2021,1716.474233348403,1733.5501896733863,1705.4193583620408,1716.622314453125,749039,1346162,0.0,0.0
30-07-2021,1719.4353256971547,1725.258925237921,1689.0342395959633,1692.3409423828125,749039,1199644,0.0,0.0
02-08-2021,1705.6167283765253,1752.9949708314286,1702.6555882230937,1748.6026611328125,749039,1718511,0.0,0.0
03-08-2021,1756.9431183638944,1830.9222200117233,1754.1300593789404,1816.36328125,749039,5956344,0.0,0.0
04-08-2021,1833.1431753248303,1834.574465405341,1771.7489156898814,1776.289306640625,749039,2040687,0.0,0.0
05-08-2021,1796.4745064335941,1797.6095138180149,1740.3608016519747,1775.9932861328125,749039,2301814,0.0,0.0
06-08-2021,1772.736031510016,1773.081473788045,1754.96918932339,1764.5928955078125,749039,877876,0.0,0.0
09-08-2021,1764.5928576027754,1807.8748342354152,1754.722389933343,1775.84521484375,749039,1770502,0.0,0.0
10-08-2021,1786.5545619438328,1798.3991225755046,1770.120209969568,1775.8944091796875,749039,862746,0.0,0.0
11-08-2021,1781.619340374172,1791.4898076338627,1750.5767690380858,1766.221435546875,749039,748179,0.0,0.0
12-08-2021,1774.7101417096042,1805.900796409348,1757.9303461539516,1799.978515625,749039,889082,0.0,0.0
13-08-2021,1806.295568228032,1817.153082572572,1795.191292193843,1814.09326171875,749039,1194666,0.0,0.0
16-08-2021,1804.321318412565,1823.12460573061,1793.4638050085507,1813.402099609375,749039,461655,0.0,0.0
17-08-2021,1816.1659663961316,1854.0191840435784,1804.9630102121062,1850.169677734375,749039,1917077,0.0,0.0
18-08-2021,1863.3468200225163,1866.1598790371588,1835.906873396541,1855.9439697265625,749039,1029077,0.0,0.0
20-08-2021,1835.314863354354,1867.7887275143148,1833.8835731858073,1852.489501953125,749039,1070166,0.0,0.0
23-08-2021,1864.531371388692,1870.4536520812976,1823.9143722074161,1846.1229248046875,749039,1092285,0.0,0.0
24-08-2021,1858.6090188258986,1862.8533680204523,1828.6027737125135,1845.382568359375,749039,1003905,0.0,0.0
25-08-2021,1835.906943263375,1845.481248481526,1796.4250735157755,1799.040771484375,749039,1280400,0.0,0.0
26-08-2021,1799.0405716319453,1810.8357307130943,1781.8659361018204,1791.8350830078125,749039,1059290,0.0,0.0
27-08-2021,1800.3733082925828,1806.2955889119664,1773.723045505357,1798.942138671875,749039,1020589,0.0,0.0
30-08-2021,1811.2307868166008,1862.5078172994995,1808.0722854112548,1854.117919921875,749039,1670309,0.0,0.0
31-08-2021,1854.1178936058627,1900.0649673762384,1851.2555544618774,1896.708984375,749039,1816071,0.0,0.0
01-09-2021,1900.262306595669,1928.6398999367507,1890.1944781972568,1914.2784423828125,749039,1247432,0.0,0.0
02-09-2021,1933.1309294564398,1953.8589098080279,1921.631811496906,1941.6195068359375,749039,1167157,0.0,0.0
03-09-2021,1944.5806630952136,1998.1773466467139,1944.5806630952136,1993.1434326171875,749039,1548784,0.0,0.0
06-09-2021,1998.7697035582019,2006.5179965828158,1980.163896094506,1994.47607421875,749039,679133,0.0,0.0
07-09-2021,1987.9121885996208,2013.4767239609628,1986.6289796069673,2007.554443359375,749039,773091,0.0,0.0
08-09-2021,2007.6036969990582,2040.225640412717,1988.9486097407053,2029.3187255859375,749039,796813,0.0,0.0
09-09-2021,2025.4198977424883,2033.3162716128295,1994.8708495272476,2007.94921875,749039,653397,0.0,0.0
13-09-2021,2010.6141580881613,2016.9805612031093,1994.9694917560857,2004.346435546875,749039,786459,0.0,0.0
14-09-2021,2012.4897078408728,2034.7969410154003,2005.7284614822524,2029.072021484375,749039,888765,0.0,0.0
15-09-2021,2033.3162699216139,2105.3706814285447,2033.3162699216139,2092.39111328125,749039,2795995,0.0,0.0
16-09-2021,2105.3216294245613,2105.3216294245613,2067.9126484432977,2081.3857421875,749039,725123,0.0,0.0
17-09-2021,2086.567486036585,2122.15057054296,2053.0572961531893,2068.455322265625,749039,1727410,0.0,0.0
20-09-2021,2060.9536018247404,2068.849975778092,2043.7296843346344,2050.441650390625,749039,411738,0.0,0.0
21-09-2021,2048.121989427928,2070.3305411205197,2035.3891828487917,2058.83154296875,749039,539788,0.0,0.0
22-09-2021,2069.6397367871596,2083.6063523348125,2046.5426975450202,2054.09375,749039,1057480,0.0,0.0
23-09-2021,2062.9273713406596,2086.3697278331674,2049.701043437208,2077.782470703125,749039,711634,0.0,0.0
24-09-2021,2077.7336466368456,2087.6041152669495,2057.9927093766382,2065.790283203125,749039,540771,0.0,0.0
27-09-2021,2071.810974829192,2080.052910972648,2050.2933090769666,2063.17431640625,749039,507550,0.0,0.0
28-09-2021,2056.215558344116,2110.305763624229,2056.0675977360725,2101.718505859375,749039,923489,0.0,0.0
29-09-2021,2101.422496748581,2139.818518311042,2082.7180093343654,2119.682861328125,749039,912912,0.0,0.0
30-09-2021,2122.051523428084,2156.696957674915,2108.6278334042977,2133.846923828125,749039,1374265,0.0,0.0
01-10-2021,2129.0598465256717,2146.826688082214,2095.154694163985,2135.722412109375,749039,626710,0.0,0.0
04-10-2021,2132.0209073086885,2146.1357235480855,2110.3058795490633,2127.3818359375,749039,870878,0.0,0.0
05-10-2021,2127.381993869523,2178.0667019297184,2102.4096618964236,2164.248046875,749039,1329784,0.0,0.0
06-10-2021,2165.5805228143863,2176.1418746160625,2107.443566883988,2119.830810546875,749039,895210,0.0,0.0
07-10-2021,2225.79037280072,2353.366162461249,2220.8551391581464,2344.58154296875,749039,8361061,0.0,0.0
08-10-2021,2388.6533514673647,2388.6533514673647,2322.52121322426,2327.65380859375,749039,1845797,0.0,0.0
11-10-2021,2346.210542051323,2374.9337039763614,2327.012527544871,2331.799560546875,749039,1056932,0.0,0.0
12-10-2021,2334.365486611249,2475.315806049209,2312.3048960864535,2460.312744140625,749039,3517011,0.0,0.0
13-10-2021,2506.9999389615728,2575.1555651095414,2457.7464026255416,2504.3349609375,749039,4023645,0.0,0.0
14-10-2021,2541.9414336609298,2550.528691819325,2499.5478257754394,2530.837158203125,749039,1546459,0.0,0.0
18-10-2021,2586.06241108667,2643.2123198869604,2542.138831967068,2555.2666015625,749039,2572741,0.0,0.0
19-10-2021,2603.8293579874535,2603.8293579874535,2436.771693529767,2452.71240234375,749039,3546129,0.0,0.0
20-10-2021,2454.8839343197224,2473.094897667559,2371.8732107844676,2380.164306640625,749039,2868983,0.0,0.0
21-10-2021,2402.3728602519254,2404.3963541771013,2349.220540187364,2364.667724609375,749039,2303014,0.0,0.0
22-10-2021,2386.0867921639833,2462.6323182314977,2366.9381810025393,2380.7568359375,749039,3063724,0.0,0.0
25-10-2021,2373.8475313181184,2380.7568588521003,2309.689489931142,2348.332275390625,749039,1446182,0.0,0.0
26-10-2021,2359.041844892555,2436.475617923614,2340.287955749058,2422.953125,749039,2567357,0.0,0.0
27-10-2021,2436.031459911458,2450.1956776356988,2420.4360725478236,2428.23388671875,749039,2082690,0.0,0.0
28-10-2021,2438.005769372698,2438.005769372698,2329.4306136516466,2344.38427734375,749039,3330380,0.0,0.0
29-10-2021,2368.9121635608485,2372.8603505001165,2316.15456378052,2352.67529296875,749039,1450019,0.0,0.0
01-11-2021,2409.8252117040865,2409.8252117040865,2359.3872679497076,2375.130615234375,749039,1276469,0.0,0.0
02-11-2021,2391.4166790877766,2432.8726385138416,2389.689347445024,2422.1630859375,749039,1546219,0.0,0.0
03-11-2021,2430.109096163207,2439.634000900264,2374.8838787494537,2386.629638671875,749039,1554405,0.0,0.0
04-11-2021,2407.40682075746,2413.131739621566,2390.627027418847,2400.250732421875,749039,181506,0.0,0.0
08-11-2021,2445.8033093836575,2515.686275021036,2416.586867017559,2503.89111328125,749039,3449086,0.0,0.0
09-11-2021,2496.191896325416,2510.8496373423923,2458.8814799916536,2479.560302734375,749039,1097405,0.0,0.0
10-11-2021,2472.5521616457313,2494.1192299859035,2440.1769793574813,2452.41650390625,749039,911235,0.0,0.0
11-11-2021,2451.824168539979,2509.8625666189355,2444.223956631855,2495.35302734375,749039,1726010,0.0,0.0
12-11-2021,2514.847161372972,2528.567014823023,2490.3189532149845,2506.605224609375,749039,1673817,0.0,0.0
15-11-2021,2517.9561860145122,2539.3750516708965,2498.9061360979467,2506.50634765625,749039,846885,0.0,0.0
16-11-2021,2517.067724438896,2518.301532734673,2487.505484889546,2498.955322265625,749039,1133767,0.0,0.0
17-11-2021,2490.2200995131607,2506.111648262468,2458.8322062718,2466.975341796875,749039,892518,0.0,0.0
18-11-2021,2459.720413957373,2487.3577219793656,2424.6802555723457,2446.09912109375,749039,739912,0.0,0.0
22-11-2021,2460.1152334200992,2460.1152334200992,2322.521012295854,2360.324951171875,749039,1361329,0.0,0.0
23-11-2021,2349.1712725711473,2379.720321386462,2334.414971806731,2356.771484375,749039,1247942,0.0,0.0
24-11-2021,2368.912278725892,2374.094274335605,2334.365641327806,2345.0751953125,749039,614145,0.0,0.0
25-11-2021,2329.430547960171,2372.0709233543043,2324.6432743834516,2366.740966796875,749039,662071,0.0,0.0
26-11-2021,2346.999669805902,2354.2051588450754,2255.4510892253857,2262.607177734375,749039,1289322,0.0,0.0
29-11-2021,2260.337043692475,2304.1618227334825,2202.4960081045197,2294.093994140625,749039,1094276,0.0,0.0
30-11-2021,2306.1361090210557,2359.041915312237,2306.1361090210557,2344.729736328125,749039,2675375,0.0,0.0
01-12-2021,2378.585300620317,2410.3187571651492,2316.993438981644,2329.627685546875,749039,2177426,0.0,0.0
02-12-2021,2338.3138394230896,2391.1208425506265,2329.4798188712293,2355.587158203125,749039,1682636,0.0,0.0
03-12-2021,2373.84722088263,2374.291343684663,2324.5442883368596,2338.560302734375,749039,1062389,0.0,0.0
06-12-2021,2330.763016346909,2349.0233818239367,2288.369164254154,2295.179931640625,749039,547641,0.0,0.0
07-12-2021,2306.234894853546,2354.945751810222,2295.229419202202,2349.71435546875,749039,904175,0.0,0.0
08-12-2021,2354.1062796980414,2386.6788194171336,2346.3087074898976,2374.39013671875,749039,926476,0.0,0.0
09-12-2021,2392.601086660641,2392.601086660641,2325.333953655908,2342.40966796875,749039,1250492,0.0,0.0
10-12-2021,2354.501160447338,2354.501160447338,2266.5554418732304,2309.0478515625,749039,2288164,0.0,0.0
13-12-2021,2322.1261170767034,2355.0933798161295,2309.7880335697037,2320.05322265625,749039,992852,0.0,0.0
14-12-2021,2312.354162321511,2340.5343926617957,2288.714443008767,2324.346923828125,749039,765269,0.0,0.0
15-12-2021,2324.5939544070843,2337.5735230970713,2287.4314987699677,2293.0576171875,749039,567271,0.0,0.0
16-12-2021,2313.7362526727643,2334.168071050661,2295.13032609254,2326.7158203125,749039,998086,0.0,0.0
17-12-2021,2305.7412242019127,2308.998526695443,2227.863331470967,2250.861328125,749039,1591893,0.0,0.0
20-12-2021,2230.429518728006,2233.8347818594802,2176.438109070516,2210.34326171875,749039,1063366,0.0,0.0
21-12-2021,2222.1383302775653,2280.077924581018,2222.1383302775653,2258.017333984375,749039,883858,0.0,0.0
22-12-2021,2276.4258975682797,2278.202629859168,2252.7861768299244,2269.960693359375,749039,643034,0.0,0.0
23-12-2021,2289.948548034374,2307.271267358468,2280.0780801549154,2299.72021484375,749039,613686,0.0,0.0
24-12-2021,2309.788177387723,2311.5646687407884,2280.0779740616963,2289.405517578125,749039,534065,0.0,0.0
27-12-2021,2276.277922863071,2313.637741314409,2256.6851881133643,2301.102294921875,749039,537545,0.0,0.0
28-12-2021,2309.7880869012024,2354.056986959542,2297.3512020477096,2349.023193359375,749039,871453,0.0,0.0
29-12-2021,2348.1841445336136,2385.1489959650366,2339.6462868054264,2371.0341796875,749039,764644,0.0,0.0
30-12-2021,2362.7924718529894,2416.290355548998,2359.732530648718,2405.72900390625,749039,1152684,0.0,0.0
31-12-2021,2415.5997349186114,2502.1636929852157,2412.9347566956926,2489.726806640625,749039,2225749,0.0,0.0
03-01-2022,2477.487265530307,2513.0209474263593,2469.88705398707,2491.157958984375,749039,921729,0.0,0.0
04-01-2022,2492.2930367086174,2561.3369084804085,2491.700712269007,2549.541748046875,749039,1037293,0.0,0.0
05-01-2022,2542.632556949405,2574.218054551261,2526.938609219772,2542.780517578125,749039,1244568,0.0,0.0
06-01-2022,2507.0988391963515,2567.6542559753148,2505.5688684807255,2562.274658203125,749039,1130508,0.0,0.0
07-01-2022,2595.9330737530177,2652.4415028299604,2529.1594543878837,2539.375244140625,749039,4625230,0.0,0.0
10-01-2022,2551.5157729083376,2629.048341011889,2537.697118819085,2623.07666015625,749039,1894316,0.0,0.0
11-01-2022,2615.6740097323163,2644.0516051209215,2600.1774232287917,2618.980712890625,749039,1123968,0.0,0.0
12-01-2022,2606.790469326128,2637.3889186063666,2574.2179265439386,2579.103759765625,749039,1293999,0.0,0.0
13-01-2022,2577.1791297306004,2594.847170613223,2554.4770539037895,2585.322265625,749039,1023670,0.0,0.0
14-01-2022,2591.9848326312554,2604.8164407135887,2555.316141310337,2559.16552734375,749039,1166457,0.0,0.0
17-01-2022,2559.1654477415195,2570.56588584032,2517.363921705321,2563.9033203125,749039,1172956,0.0,0.0
18-01-2022,2564.347400474162,2600.8681294262574,2553.489886461377,2566.913818359375,749039,1221314,0.0,0.0
19-01-2022,2564.347456190199,2583.89103003348,2537.795995009691,2555.365234375,749039,629040,0.0,0.0
20-01-2022,2563.3603643324864,2576.191971855136,2516.9691679044436,2531.083984375,749039,1215237,0.0,0.0
21-01-2022,2514.9950736347428,2528.714926820981,2472.552064150326,2495.402099609375,749039,1457884,0.0,0.0
24-01-2022,2487.3576701484003,2489.8746874150233,2345.22294613992,2371.922607421875,749039,1411443,0.0,0.0
25-01-2022,2355.093496664935,2376.561763032271,2300.213602111637,2345.716552734375,749039,2849686,0.0,0.0
27-01-2022,2296.857835978045,2329.825101736164,2230.725702325046,2280.12744140625,749039,2460051,0.0,0.0
28-01-2022,2283.0392947672135,2346.9999769018627,2278.1040606669817,2285.605712890625,749039,1317407,0.0,0.0
31-01-2022,2322.5210728119946,2349.171335865936,2306.086840320018,2329.7265625,749039,900510,0.0,0.0
01-02-2022,2347.9868161314384,2410.4669225120197,2328.3938420944833,2400.30029296875,749039,1246431,0.0,0.0
02-02-2022,2419.251643886814,2445.8031057250478,2410.121461224246,2432.083251953125,749039,1144427,0.0,0.0
03-02-2022,2448.369515195965,2474.0821317733275,2385.692045244365,2442.891357421875,749039,3883564,0.0,0.0
04-02-2022,2477.487241931548,2487.357709030877,2398.5235051369173,2439.140380859375,749039,2718069,0.0,0.0
07-02-2022,2447.875876196015,2465.7906778502806,2357.067577562937,2377.992919921875,749039,1119632,0.0,0.0
08-02-2022,2387.0738943712,2433.07037182829,2369.800575301425,2411.996826171875,749039,1524580,0.0,0.0
09-02-2022,2433.069953833567,2462.681352866024,2424.235934651187,2452.613525390625,749039,826261,0.0,0.0
10-02-2022,2467.567688688403,2471.515876031164,2433.613373931948,2459.57275390625,749039,788689,0.0,0.0
11-02-2022,2447.876006052308,2447.876006052308,2389.887007925061,2410.614990234375,749039,1030760,0.0,0.0
14-02-2022,2349.1713899766733,2391.6144024846553,2320.793794404476,2366.938232421875,749039,816491,0.0,0.0
15-02-2022,2390.578004017134,2467.419695554801,2367.925327632056,2463.570068359375,749039,1293933,0.0,0.0
16-02-2022,2477.4874058647324,2487.2590725483706,2428.381828796298,2455.82177734375,749039,1008929,0.0,0.0
17-02-2022,2476.9939403046196,2504.6312506566933,2454.785387343132,2460.905029296875,749039,960885,0.0,0.0
18-02-2022,2447.1850561884903,2467.1233523486967,2428.924691308134,2456.7099609375,749039,654373,0.0,0.0
21-02-2022,2455.7723772105055,2455.7723772105055,2379.8191760386453,2422.558349609375,749039,788568,0.0,0.0
22-02-2022,2346.210306000333,2425.17405210047,2346.210306000333,2418.363525390625,749039,874150,0.0,0.0
23-02-2022,2420.23842337411,2492.292829942752,2420.23842337411,2463.372314453125,749039,2096198,0.0,0.0
24-02-2022,2370.8862464613,2434.057237207979,2363.976919348382,2375.4267578125,749039,1875086,0.0,0.0
25-02-2022,2392.1076414944023,2441.953499095173,2392.1076414944023,2436.475341796875,749039,1284338,0.0,0.0
28-02-2022,2398.5233842623134,2530.442074005465,2398.5233842623134,2513.563720703125,749039,2355891,0.0,0.0
02-03-2022,2516.9694431768594,2571.0596582297967,2491.6517881103146,2559.06689453125,749039,3536974,0.0,0.0
03-03-2022,2586.0626654001167,2605.6062406090914,2526.839856268816,2540.9052734375,749039,2153478,0.0,0.0
04-03-2022,2531.775156386023,2531.775156386023,2398.523832365706,2409.38134765625,749039,2652474,0.0,0.0
07-03-2022,2383.5205756546443,2388.603770101695,2299.818961810284,2358.74560546875,749039,1545686,0.0,0.0
08-03-2022,2368.9125098840273,2388.159924026835,2295.4763184689195,2340.534912109375,749039,1467595,0.0,0.0
09-03-2022,2362.0028668078485,2428.628522265237,2344.236025352545,2402.126220703125,749039,1581979,0.0,0.0
10-03-2022,2465.6427476197573,2472.305313090708,2413.181309969411,2435.833984375,749039,1051744,0.0,0.0
11-03-2022,2445.901779418523,2465.8400750260516,2417.129463836419,2461.2998046875,749039,812330,0.0,0.0
14-03-2022,2457.7462839469895,2512.033852467907,2442.9405834412846,2506.111572265625,749039,1004492,0.0,0.0
15-03-2022,2525.8525955654527,2545.593530270927,2510.2572089524865,2523.8291015625,749039,1571483,0.0,0.0
16-03-2022,2544.409188583435,2559.9057745347736,2532.761988608532,2553.7861328125,749039,757197,0.0,0.0
17-03-2022,2566.4202928093246,2686.3956297658524,2566.4202928093246,2667.9873046875,749039,3336088,0.0,0.0
21-03-2022,2704.5079077304,2732.145214816696,2665.0260404642627,2672.18212890625,749039,1889261,0.0,0.0
22-03-2022,2681.0655031704305,2683.5825203612217,2612.1695977741315,2677.61083984375,749039,1279904,0.0,0.0
23-03-2022,2694.6373840105134,2707.4195900723616,2643.1629970405625,2655.155517578125,749039,1281815,0.0,0.0
24-03-2022,2659.1040642304756,2659.1040642304756,2578.709151018706,2584.58203125,749039,1835380,0.0,0.0
25-03-2022,2596.920082078613,2599.8812224230583,2485.38379577117,2491.207275390625,749039,2863040,0.0,0.0
28-03-2022,2503.644082253992,2512.5769035402705,2450.8370811104523,2503.0517578125,749039,1316800,0.0,0.0
29-03-2022,2516.96918191063,2525.852602552668,2492.589175677569,2505.914306640625,749039,908172,0.0,0.0
30-03-2022,2523.1877870749404,2532.515331154228,2477.4874719661357,2490.467041015625,749039,866666,0.0,0.0
31-03-2022,2492.5398705197404,2512.428766660272,2487.3084744125026,2503.298583984375,749039,910316,0.0,0.0
01-04-2022,2505.124531906845,2516.9690923413923,2459.5724229602597,2488.19677734375,749039,1208002,0.0,0.0
04-04-2022,2507.4443670645755,2528.813833316262,2476.2535926355085,2484.396728515625,749039,1424995,0.0,0.0
05-04-2022,2499.202530512072,2544.4093227430462,2487.4073692923857,2516.1796875,749039,1586304,0.0,0.0
06-04-2022,2514.0081202070924,2531.676160977843,2490.6151599814916,2507.148193359375,749039,1349078,0.0,0.0
07-04-2022,2469.8872503651473,2511.491176501711,2420.2387482394684,2426.506591796875,749039,2785215,0.0,0.0
08-04-2022,2436.3767472063187,2499.8436553808456,2433.0700444665786,2477.437744140625,749039,1217812,0.0,0.0
11-04-2022,2470.5779567356767,2477.4378832900607,2445.3094641428634,2457.598388671875,749039,660112,0.0,0.0
12-04-2022,2447.8759912387245,2476.006824202557,2408.6408821049586,2455.9697265625,749039,1182427,0.0,0.0
13-04-2022,2459.918023080103,2463.619448634747,2409.480075442422,2429.4677734375,749039,1165453,0.0,0.0
18-04-2022,2403.458778375492,2467.6168155805867,2378.782610219686,2461.151611328125,749039,1109814,0.0,0.0
19-04-2022,2476.8948698086947,2487.9499855295794,2409.3809725409,2420.830810546875,749039,929834,0.0,0.0
20-04-2022,2421.274933488288,2472.5519608887244,2411.058903845433,2450.540771484375,749039,639190,0.0,0.0
21-04-2022,2450.540789819719,2492.243512825378,2434.057158152767,2488.3447265625,749039,880723,0.0,0.0
22-04-2022,2482.4225994918975,2493.724236689568,2444.421299261107,2480.15234375,749039,878780,0.0,0.0
25-04-2022,2438.992610116987,2456.759452278908,2415.3528877694093,2422.114013671875,749039,682383,0.0,0.0
26-04-2022,2428.134911027402,2519.0911691284687,2427.147864315602,2515.1923828125,749039,1232557,0.0,0.0
27-04-2022,2495.8957677843055,2504.927390494824,2456.0191738812887,2460.066162109375,749039,801135,0.0,0.0
28-04-2022,2497.1293838714764,2498.2152316475112,2444.914709123226,2480.645751953125,749039,933881,0.0,0.0
29-04-2022,2488.3449857465453,2499.202500559402,2418.2646628635603,2426.3583984375,749039,1496781,0.0,0.0
02-05-2022,2403.458841556824,2405.432935061183,2341.6204589240697,2355.636474609375,749039,1287401,0.0,0.0
04-05-2022,2325.482333161152,2375.8217215275436,2245.5315398733533,2260.287841796875,749039,2357806,0.0,0.0
05-05-2022,2279.0909034196093,2279.0909034196093,2222.9772003330454,2232.69970703125,749039,2118580,0.0,0.0
06-05-2022,2210.984613752122,2210.984613752122,2167.011634957082,2180.139404296875,749039,1465638,0.0,0.0
09-05-2022,2166.5676099681214,2184.6800141693893,2142.878488036807,2154.92041015625,749039,968069,0.0,0.0
10-05-2022,2151.7617509268857,2157.6840309753084,2097.474183816345,2109.664306640625,749039,1092429,0.0,0.0
11-05-2022,2099.6459465738085,2110.3061004217248,2068.6033722913144,2087.307861328125,749039,1472911,0.0,0.0
12-05-2022,2074.7722485213376,2076.647540936996,2009.1830408110598,2022.0146484375,749039,1362031,0.0,0.0
13-05-2022,2029.5159114816377,2126.098524406418,2029.5159114816377,2064.60546875,749039,2580348,0.0,0.0
16-05-2022,2090.5650221122237,2124.124611702316,2069.5408780851412,2082.27392578125,749039,1370151,0.0,0.0
17-05-2022,2117.2154099074187,2156.6972823532446,2083.6558183284665,2148.159423828125,749039,1256142,0.0,0.0
18-05-2022,2158.6710444655373,2165.876533275989,2133.0078313168847,2138.683349609375,749039,1188772,0.0,0.0
19-05-2022,2097.474269546192,2128.171518776478,2028.4798005533414,2084.59326171875,749039,981115,0.0,0.0
20-05-2022,2112.1811025247493,2127.628527714982,2101.6197512024664,2109.3681640625,749039,1017542,0.0,0.0
23-05-2022,2132.0210968907904,2171.5029690554347,2110.306067200236,2123.433837890625,749039,1346294,0.0,0.0
24-05-2022,2123.778846846272,2136.9560161314757,2093.871525869569,2112.526611328125,749039,1150314,0.0,0.0
25-05-2022,2132.0208869973335,2152.748867843141,2078.7203648224004,2086.0244140625,749039,1125068,0.0,0.0
26-05-2022,2104.383766571489,2122.9896950452694,2048.615622663755,2114.204833984375,749039,1382368,0.0,0.0
27-05-2022,2127.0857592243115,2131.9715924709712,2095.894985342777,2121.36083984375,749039,865917,0.0,0.0
30-05-2022,2135.9692092111763,2230.725699083761,2135.9692092111763,2226.6787109375,749039,1691435,0.0,0.0
31-05-2022,2225.691677468832,2270.207583430872,2148.4061077372153,2187.295654296875,749039,7005071,0.0,0.0
01-06-2022,2225.7904202360305,2275.0439566473087,2151.761914019755,2169.134033203125,749039,2126105,0.0,0.0
02-06-2022,2148.4060184023697,2196.5245467024893,2148.4060184023697,2192.181396484375,749039,966727,0.0,0.0
03-06-2022,2202.742726367977,2215.87049599964,2169.281938798271,2175.845703125,749039,1228695,0.0,0.0
06-06-2022,2175.845856502248,2180.3369676110046,2137.8939554651047,2170.07177734375,749039,1285097,0.0,0.0
07-06-2022,2145.395542727407,2151.2190222454574,2060.953643846391,2073.587890625,749039,3255286,0.0,0.0
08-06-2022,2078.769943164204,2105.3708059960295,2069.392998646172,2101.274658203125,749039,1775344,0.0,0.0
09-06-2022,2078.720699672794,2126.0989492379863,2075.7595590749697,2111.984130859375,749039,1035771,0.0,0.0
10-06-2022,2080.694383916589,2137.9430908744457,2080.694383916589,2114.500732421875,749039,927889,0.0,0.0
13-06-2022,2080.694550382457,2096.931421235103,2049.3064155159595,2075.1669921875,749039,928411,0.0,0.0
14-06-2022,2072.798123346069,2089.4791166140963,2045.8022990150184,2074.772216796875,749039,893733,0.0,0.0
15-06-2022,2076.746023588875,2099.9416184340926,2062.9273713406596,2077.782470703125,749039,783714,0.0,0.0
16-06-2022,2098.8560664138377,2117.2152319492952,2015.5988194786519,2034.25390625,749039,1265289,0.0,0.0
17-06-2022,2014.5624888185998,2025.0744406908684,1885.8022838704974,1911.36669921875,749039,6066708,0.0,0.0
20-06-2022,1912.896470533183,1947.8872272293922,1880.768052824719,1936.2894287109375,749039,1967950,0.0,0.0
21-06-2022,1954.2540571936145,2066.629315518114,1941.0276054764754,2051.18212890625,749039,3289922,0.0,0.0
22-06-2022,2043.186868186055,2044.1245144468246,1981.0029200238707,2004.889404296875,749039,1507811,0.0,0.0
23-06-2022,2013.5752638453441,2021.274276285098,1971.280336935432,2014.9571533203125,749039,1632845,0.0,0.0
24-06-2022,2026.9498770638745,2049.503750440788,2007.60366460733,2019.102783203125,749039,854618,0.0,0.0
27-06-2022,2055.031259763441,2056.6597904512237,1998.7695970321654,2013.8714599609375,749039,1067849,0.0,0.0
28-06-2022,1993.8344026826005,1995.808496150603,1934.6115986425234,1942.557373046875,749039,3397585,0.0,0.0
29-06-2022,1924.7412527415618,1928.9856021612002,1898.0909892420632,1911.0706787109375,749039,2375427,0.0,0.0
