Date,Open,High,Low,Close,Avg_Volume,Volume,Dividends,Stock Splits
30-09-2021,19.799999237060547,19.8700008392334,19.360000610351562,19.43000030517578,1732542,3600550,0.0,0.0
01-10-2021,19.360000610351562,19.780000686645508,19.1299991607666,19.389999389648438,1732542,3616230,0.0,0.0
04-10-2021,19.639999389648438,20.350000381469727,19.5,20.350000381469727,1732542,10075870,0.0,0.0
05-10-2021,20.600000381469727,21.360000610351562,20.350000381469727,21.31999969482422,1732542,18258740,0.0,0.0
06-10-2021,21.360000610351562,21.799999237060547,20.260000228881836,20.309999465942383,1732542,12193480,0.0,0.0
07-10-2021,20.56999969482422,20.950000762939453,20.309999465942383,20.389999389648438,1732542,5587215,0.0,0.0
08-10-2021,20.559999465942383,20.700000762939453,20.200000762939453,20.329999923706055,1732542,4818440,0.0,0.0
11-10-2021,20.399999618530273,20.899999618530273,20.219999313354492,20.3700008392334,1732542,7470460,0.0,0.0
12-10-2021,20.579999923706055,20.700000762939453,20.25,20.34000015258789,1732542,1835430,0.0,0.0
13-10-2021,20.399999618530273,21.350000381469727,20.360000610351562,21.350000381469727,1732542,13891520,0.0,0.0
14-10-2021,21.719999313354492,22.40999984741211,21.510000228881836,22.40999984741211,1732542,14196200,0.0,0.0
18-10-2021,23.780000686645508,24.649999618530273,22.8700008392334,24.649999618530273,1732542,8911305,0.0,0.0
19-10-2021,26.700000762939453,27.110000610351562,23.030000686645508,24.959999084472656,1732542,84058770,0.0,0.0
20-10-2021,24.889999389648438,25.559999465942383,23.020000457763672,24.18000030517578,1732542,9301955,0.0,0.0
21-10-2021,24.780000686645508,25.3799991607666,24.040000915527344,24.65999984741211,1732542,4566260,0.0,0.0
22-10-2021,24.18000030517578,24.600000381469727,23.43000030517578,23.43000030517578,1732542,5203925,0.0,0.0
25-10-2021,22.799999237060547,23.200000762939453,22.260000228881836,22.260000228881836,1732542,1713145,0.0,0.0
26-10-2021,21.360000610351562,23.3700008392334,21.149999618530273,22.440000534057617,1732542,6604500,0.0,0.0
27-10-2021,22.399999618530273,22.8799991607666,21.600000381469727,21.729999542236328,1732542,1774785,0.0,0.0
28-10-2021,21.799999237060547,22.100000381469727,20.649999618530273,20.709999084472656,1732542,2713545,0.0,0.0
29-10-2021,20.709999084472656,21.600000381469727,19.700000762939453,20.079999923706055,1732542,5507155,0.0,0.0
01-11-2021,19.799999237060547,20.940000534057617,19.6299991607666,20.610000610351562,1732542,4042120,0.0,0.0
02-11-2021,20.979999542236328,21.040000915527344,20.43000030517578,20.809999465942383,1732542,4156210,0.0,0.0
03-11-2021,21.0,21.0,20.25,20.649999618530273,1732542,2089655,0.0,0.0
04-11-2021,21.09000015258789,21.299999237060547,20.709999084472656,21.06999969482422,1732542,1946100,0.0,0.0
08-11-2021,21.479999542236328,21.56999969482422,20.600000381469727,20.920000076293945,1732542,1989585,0.0,0.0
09-11-2021,20.799999237060547,21.959999084472656,20.799999237060547,21.959999084472656,1732542,17325190,0.0,0.0
10-11-2021,22.399999618530273,22.739999771118164,21.81999969482422,22.030000686645508,1732542,8191080,0.0,0.0
11-11-2021,22.030000686645508,22.31999969482422,21.489999771118164,21.59000015258789,1732542,4011815,0.0,0.0
12-11-2021,21.93000030517578,22.1200008392334,21.459999084472656,21.700000762939453,1732542,3263140,0.0,0.0
15-11-2021,22.139999389648438,22.139999389648438,20.950000762939453,21.43000030517578,1732542,3979050,0.0,0.0
16-11-2021,21.559999465942383,21.93000030517578,21.299999237060547,21.350000381469727,1732542,3558235,0.0,0.0
17-11-2021,21.329999923706055,21.549999237060547,20.799999237060547,20.850000381469727,1732542,4190605,0.0,0.0
18-11-2021,21.0,21.139999389648438,20.290000915527344,20.59000015258789,1732542,2208120,0.0,0.0
22-11-2021,20.59000015258789,20.65999984741211,19.760000228881836,20.18000030517578,1732542,5571285,0.0,0.0
23-11-2021,20.18000030517578,21.18000030517578,19.739999771118164,21.18000030517578,1732542,2466420,0.0,0.0
24-11-2021,21.3700008392334,21.950000762939453,21.110000610351562,21.190000534057617,1732542,3495450,0.0,0.0
25-11-2021,21.3700008392334,21.399999618530273,20.719999313354492,21.010000228881836,1732542,3990805,0.0,0.0
26-11-2021,20.65999984741211,20.8700008392334,20.200000762939453,20.270000457763672,1732542,5469565,0.0,0.0
29-11-2021,19.600000381469727,20.139999389648438,18.719999313354492,19.68000030517578,1732542,7739125,0.0,0.0
30-11-2021,19.940000534057617,20.600000381469727,19.799999237060547,19.8700008392334,1732542,4029405,0.0,0.0
01-12-2021,20.219999313354492,20.579999923706055,19.940000534057617,20.239999771118164,1732542,2793905,0.0,0.0
02-12-2021,20.239999771118164,20.399999618530273,20.09000015258789,20.34000015258789,1732542,1438115,0.0,0.0
03-12-2021,20.459999084472656,20.530000686645508,20.100000381469727,20.15999984741211,1732542,1494055,0.0,0.0
06-12-2021,20.06999969482422,20.200000762939453,19.809999465942383,19.889999389648438,1732542,3245400,0.0,0.0
07-12-2021,20.0,20.190000534057617,19.81999969482422,20.059999465942383,1732542,1267025,0.0,0.0
08-12-2021,20.200000762939453,21.459999084472656,20.200000762939453,20.790000915527344,1732542,4344565,0.0,0.0
09-12-2021,21.09000015258789,21.09000015258789,20.530000686645508,20.729999542236328,1732542,3935795,0.0,0.0
10-12-2021,20.799999237060547,21.270000457763672,20.709999084472656,20.81999969482422,1732542,5009450,0.0,0.0
13-12-2021,21.139999389648438,21.420000076293945,20.700000762939453,20.760000228881836,1732542,5634995,0.0,0.0
14-12-2021,20.709999084472656,20.969999313354492,20.5,20.670000076293945,1732542,3232590,0.0,0.0
15-12-2021,20.8700008392334,20.899999618530273,20.31999969482422,20.450000762939453,1732542,3105465,0.0,0.0
16-12-2021,20.780000686645508,20.780000686645508,20.149999618530273,20.260000228881836,1732542,3360955,0.0,0.0
17-12-2021,20.260000228881836,20.260000228881836,19.799999237060547,20.020000457763672,1732542,4109700,0.0,0.0
20-12-2021,19.530000686645508,19.770000457763672,19.06999969482422,19.420000076293945,1732542,6120640,0.0,0.0
21-12-2021,19.420000076293945,19.989999771118164,19.420000076293945,19.760000228881836,1732542,3199285,0.0,0.0
22-12-2021,20.0,20.18000030517578,19.809999465942383,19.920000076293945,1732542,1506665,0.0,0.0
23-12-2021,20.170000076293945,20.170000076293945,19.799999237060547,19.84000015258789,1732542,1386840,0.0,0.0
24-12-2021,20.0,20.0,19.6200008392334,19.729999542236328,1732542,1317360,0.0,0.0
27-12-2021,19.729999542236328,20.100000381469727,19.459999084472656,19.8799991607666,1732542,4574965,0.0,0.0
28-12-2021,20.139999389648438,20.799999237060547,19.860000610351562,20.200000762939453,1732542,4171670,0.0,0.0
29-12-2021,20.260000228881836,20.469999313354492,19.920000076293945,19.969999313354492,1732542,4349790,0.0,0.0
30-12-2021,20.09000015258789,20.09000015258789,19.809999465942383,19.8799991607666,1732542,2357390,0.0,0.0
31-12-2021,20.139999389648438,20.280000686645508,19.889999389648438,19.950000762939453,1732542,2065415,0.0,0.0
03-01-2022,20.010000228881836,20.760000228881836,20.0,20.260000228881836,1732542,7936925,0.0,0.0
04-01-2022,20.31999969482422,20.700000762939453,20.020000457763672,20.110000610351562,1732542,4180160,0.0,0.0
05-01-2022,20.280000686645508,20.299999237060547,19.920000076293945,19.979999542236328,1732542,4070515,0.0,0.0
06-01-2022,19.899999618530273,20.06999969482422,19.719999313354492,19.969999313354492,1732542,4915700,0.0,0.0
07-01-2022,20.200000762939453,20.450000762939453,19.899999618530273,20.040000915527344,1732542,5563680,0.0,0.0
10-01-2022,20.049999237060547,22.040000915527344,19.75,21.770000457763672,1732542,43959190,0.0,0.0
11-01-2022,21.780000686645508,22.280000686645508,20.0,21.6299991607666,1732542,21182070,0.0,0.0
12-01-2022,22.239999771118164,23.790000915527344,22.239999771118164,23.790000915527344,1732542,17073585,0.0,0.0
13-01-2022,24.579999923706055,24.90999984741211,23.010000228881836,23.389999389648438,1732542,18182950,0.0,0.0
14-01-2022,23.100000381469727,23.920000076293945,22.979999542236328,23.399999618530273,1732542,12781995,0.0,0.0
17-01-2022,23.780000686645508,24.200000762939453,22.959999084472656,23.219999313354492,1732542,7825220,0.0,0.0
18-01-2022,23.219999313354492,23.579999923706055,21.799999237060547,21.959999084472656,1732542,13662840,0.0,0.0
19-01-2022,22.049999237060547,23.040000915527344,21.600000381469727,22.770000457763672,1732542,13771060,0.0,0.0
20-01-2022,22.989999771118164,23.200000762939453,22.530000686645508,22.75,1732542,6481255,0.0,0.0
21-01-2022,22.65999984741211,22.809999465942383,21.739999771118164,22.0,1732542,7601420,0.0,0.0
24-01-2022,21.940000534057617,22.0,20.40999984741211,20.56999969482422,1732542,10921320,0.0,0.0
25-01-2022,20.56999969482422,21.739999771118164,19.600000381469727,21.40999984741211,1732542,12276905,0.0,0.0
27-01-2022,20.829999923706055,21.3799991607666,20.56999969482422,21.139999389648438,1732542,3895705,0.0,0.0
28-01-2022,21.559999465942383,21.850000381469727,21.0,21.18000030517578,1732542,5193370,0.0,0.0
31-01-2022,21.25,21.68000030517578,21.139999389648438,21.25,1732542,4158305,0.0,0.0
01-02-2022,21.600000381469727,22.100000381469727,21.200000762939453,21.600000381469727,1732542,7732520,0.0,0.0
02-02-2022,21.899999618530273,21.940000534057617,21.559999465942383,21.670000076293945,1732542,2101545,0.0,0.0
03-02-2022,21.889999389648438,21.889999389648438,21.399999618530273,21.5,1732542,3340550,0.0,0.0
04-02-2022,21.799999237060547,22.479999542236328,21.479999542236328,21.709999084472656,1732542,4380215,0.0,0.0
07-02-2022,22.030000686645508,23.0,21.8700008392334,22.34000015258789,1732542,14845820,0.0,0.0
08-02-2022,22.40999984741211,22.729999542236328,21.34000015258789,21.610000610351562,1732542,9616830,0.0,0.0
09-02-2022,22.0,22.0,21.31999969482422,21.510000228881836,1732542,4986385,0.0,0.0
10-02-2022,21.540000915527344,25.809999465942383,21.219999313354492,24.559999465942383,1732542,49661860,0.0,0.0
11-02-2022,24.399999618530273,26.350000381469727,23.979999542236328,24.959999084472656,1732542,69546870,0.0,0.0
14-02-2022,24.299999237060547,24.889999389648438,22.219999313354492,22.700000762939453,1732542,25027595,0.0,0.0
15-02-2022,23.020000457763672,23.969999313354492,22.450000762939453,23.579999923706055,1732542,35707160,0.0,0.0
16-02-2022,24.010000228881836,27.139999389648438,23.920000076293945,25.360000610351562,1732542,53190555,0.0,0.0
17-02-2022,25.829999923706055,27.510000228881836,25.75,26.3700008392334,1732542,71870340,0.0,0.0
18-02-2022,26.479999542236328,27.299999237060547,22.229999542236328,26.079999923706055,1732542,36311640,0.0,0.0
21-02-2022,26.399999618530273,26.940000534057617,23.479999542236328,24.0,1732542,33887695,0.0,0.0
22-02-2022,22.809999465942383,24.850000381469727,22.239999771118164,24.09000015258789,1732542,28454270,0.0,0.0
23-02-2022,25.0,25.8799991607666,24.829999923706055,25.1200008392334,1732542,25661245,0.0,0.0
24-02-2022,22.18000030517578,24.100000381469727,21.75,22.209999084472656,1732542,46572445,0.0,0.0
25-02-2022,23.899999618530273,25.559999465942383,23.459999084472656,24.770000457763672,1732542,39839775,0.0,0.0
28-02-2022,24.700000762939453,25.34000015258789,23.84000015258789,24.739999771118164,1732542,23521245,0.0,0.0
02-03-2022,24.719999313354492,25.079999923706055,24.290000915527344,24.6299991607666,1732542,16670955,0.0,0.0
03-03-2022,25.149999618530273,25.5,24.190000534057617,24.520000457763672,1732542,20225235,0.0,0.0
04-03-2022,24.479999542236328,24.520000457763672,23.440000534057617,24.200000762939453,1732542,20047860,0.0,0.0
07-03-2022,23.25,23.639999389648438,23.100000381469727,23.280000686645508,1732542,19192825,0.0,0.0
08-03-2022,23.780000686645508,24.299999237060547,23.459999084472656,23.739999771118164,1732542,11928195,0.0,0.0
09-03-2022,24.34000015258789,24.459999084472656,23.940000534057617,24.25,1732542,12253425,0.0,0.0
10-03-2022,25.040000915527344,25.170000076293945,24.299999237060547,24.5,1732542,9419575,0.0,0.0
11-03-2022,24.479999542236328,24.700000762939453,24.200000762939453,24.360000610351562,1732542,9373100,0.0,0.0
14-03-2022,24.489999771118164,24.610000610351562,24.059999465942383,24.440000534057617,1732542,10090860,0.0,0.0
15-03-2022,24.510000228881836,25.420000076293945,24.270000457763672,24.450000762939453,1732542,20406325,0.0,0.0
16-03-2022,24.8799991607666,24.979999542236328,24.469999313354492,24.56999969482422,1732542,5720010,0.0,0.0
17-03-2022,25.010000228881836,25.530000686645508,24.75,25.020000457763672,1732542,10018020,0.0,0.0
21-03-2022,25.139999389648438,25.3700008392334,24.799999237060547,24.889999389648438,1732542,9603215,0.0,0.0
22-03-2022,24.889999389648438,24.950000762939453,24.459999084472656,24.75,1732542,5927390,0.0,0.0
23-03-2022,24.969999313354492,26.8700008392334,24.829999923706055,26.030000686645508,1732542,40578760,0.0,0.0
24-03-2022,26.15999984741211,26.989999771118164,26.030000686645508,26.43000030517578,1732542,10061030,0.0,0.0
25-03-2022,26.760000228881836,29.0,24.399999618530273,28.649999618530273,1732542,56572115,0.0,0.0
28-03-2022,29.219999313354492,30.649999618530273,28.799999237060547,30.43000030517578,1732542,46415720,0.0,0.0
29-03-2022,31.190000534057617,36.279998779296875,30.850000381469727,34.709999084472656,1732542,80434535,0.0,0.0
30-03-2022,35.459999084472656,35.79999923706055,32.79999923706055,34.25,1732542,77117175,0.0,0.0
31-03-2022,34.0,37.52000045776367,33.470001220703125,37.0099983215332,1732542,47489415,0.0,0.0
01-04-2022,37.599998474121094,40.709999084472656,37.52000045776367,40.68000030517578,1732542,49914870,0.0,0.0
04-04-2022,41.5,44.15999984741211,39.880001068115234,42.349998474121094,1732542,72975780,0.0,0.0
05-04-2022,42.9900016784668,46.58000183105469,42.349998474121094,46.58000183105469,1732542,36524280,0.0,0.0
06-04-2022,47.45000076293945,48.900001525878906,46.939998626708984,48.900001525878906,1732542,23110010,0.0,0.0
07-04-2022,51.34000015258789,51.34000015258789,46.459999084472656,46.459999084472656,1732542,18828955,0.0,0.0
08-04-2022,44.13999938964844,44.13999938964844,44.13999938964844,44.13999938964844,1732542,2810295,0.0,0.0
11-04-2022,43.2599983215332,46.34000015258789,43.2599983215332,46.25,1732542,26382570,0.0,0.0
12-04-2022,46.880001068115234,48.0,44.9900016784668,46.11000061035156,1732542,18626025,0.0,0.0
13-04-2022,46.189998626708984,47.25,43.83000183105469,44.630001068115234,1732542,11727200,0.0,0.0
18-04-2022,44.34000015258789,46.86000061035156,42.810001373291016,46.86000061035156,1732542,11925815,0.0,0.0
19-04-2022,48.0,49.20000076293945,45.0099983215332,46.4900016784668,1732542,15793310,0.0,0.0
20-04-2022,47.65999984741211,48.70000076293945,46.40999984741211,47.029998779296875,1732542,11304400,0.0,0.0
21-04-2022,47.7400016784668,49.380001068115234,47.61000061035156,49.380001068115234,1732542,27805330,0.0,0.0
22-04-2022,50.0,51.84000015258789,49.619998931884766,51.84000015258789,1732542,30960500,0.0,0.0
25-04-2022,52.81999969482422,54.43000030517578,52.52000045776367,54.43000030517578,1732542,27058160,0.0,0.0
26-04-2022,56.79999923706055,57.150001525878906,56.45000076293945,57.150001525878906,1732542,9464945,0.0,0.0
27-04-2022,59.400001525878906,60.0,54.650001525878906,59.959999084472656,1732542,46477970,0.0,0.0
28-04-2022,61.52000045776367,62.459999084472656,56.970001220703125,56.970001220703125,1732542,39020335,0.0,0.0
29-04-2022,55.5,59.20000076293945,54.130001068115234,56.060001373291016,1732542,33273675,0.0,0.0
02-05-2022,55.81999969482422,57.790000915527344,54.029998779296875,56.040000915527344,1732542,7037010,0.0,0.0
04-05-2022,57.41999816894531,57.880001068115234,53.2400016784668,53.2400016784668,1732542,15523570,0.0,0.0
05-05-2022,53.0,55.900001525878906,50.58000183105469,55.58000183105469,1732542,15962535,0.0,0.0
06-05-2022,56.79999923706055,58.349998474121094,54.25,58.349998474121094,1732542,16862485,0.0,0.0
09-05-2022,59.400001525878906,59.599998474121094,55.439998626708984,56.33000183105469,1732542,16165390,0.0,0.0
10-05-2022,54.400001525878906,56.33000183105469,53.52000045776367,53.52000045776367,1732542,9549240,0.0,0.0
11-05-2022,51.650001525878906,55.540000915527344,50.849998474121094,51.060001373291016,1732542,20517500,0.0,0.0
12-05-2022,49.70000076293945,50.88999938964844,48.5099983215332,48.5099983215332,1732542,9750230,0.0,0.0
13-05-2022,48.40999984741211,50.93000030517578,48.40999984741211,50.93000030517578,1732542,5523840,0.0,0.0
16-05-2022,53.470001220703125,53.470001220703125,53.470001220703125,53.470001220703125,1732542,3644585,0.0,0.0
17-05-2022,56.13999938964844,56.13999938964844,56.13999938964844,56.13999938964844,1732542,1584015,0.0,0.0
18-05-2022,58.939998626708984,58.939998626708984,56.709999084472656,58.939998626708984,1732542,24795350,0.0,0.0
19-05-2022,56.79999923706055,60.790000915527344,56.79999923706055,59.41999816894531,1732542,19155455,0.0,0.0
20-05-2022,61.459999084472656,62.38999938964844,61.029998779296875,62.38999938964844,1732542,8966225,0.0,0.0
23-05-2022,64.19999694824219,65.5,63.70000076293945,65.5,1732542,4413985,0.0,0.0
24-05-2022,68.68000030517578,68.76000213623047,62.22999954223633,62.22999954223633,1732542,16736765,0.0,0.0
25-05-2022,61.79999923706055,63.779998779296875,59.20000076293945,59.86000061035156,1732542,10096280,0.0,0.0
26-05-2022,61.959999084472656,62.849998474121094,57.220001220703125,62.849998474121094,1732542,8957600,0.0,0.0
27-05-2022,65.41999816894531,65.98999786376953,63.0,65.66999816894531,1732542,7695740,0.0,0.0
30-05-2022,67.19999694824219,68.94999694824219,65.16999816894531,68.1500015258789,1732542,22973585,0.0,0.0
31-05-2022,64.75,64.75,64.75,64.75,1732542,1855725,0.0,0.0
01-06-2022,62.119998931884766,63.279998779296875,61.52000045776367,61.52000045776367,1732542,4937195,0.0,0.0
02-06-2022,58.45000076293945,62.630001068115234,58.45000076293945,59.08000183105469,1732542,25883920,0.0,0.0
03-06-2022,60.0,60.599998474121094,56.400001525878906,56.849998474121094,1732542,12323280,0.0,0.0
06-06-2022,56.849998474121094,59.689998626708984,55.380001068115234,59.689998626708984,1732542,10759035,0.0,0.0
07-06-2022,59.59000015258789,60.63999938964844,57.630001068115234,58.2400016784668,1732542,8352125,0.0,0.0
08-06-2022,59.130001068115234,59.36000061035156,56.439998626708984,56.900001525878906,1732542,3319410,0.0,0.0
09-06-2022,56.459999084472656,58.119998931884766,55.400001525878906,57.599998474121094,1732542,6100690,0.0,0.0
10-06-2022,56.59000015258789,57.040000915527344,55.79999923706055,56.0,1732542,4543115,0.0,0.0
13-06-2022,53.7599983215332,55.099998474121094,53.20000076293945,53.220001220703125,1732542,4339070,0.0,0.0
14-06-2022,52.29999923706055,55.880001068115234,52.29999923706055,53.36000061035156,1732542,5335035,0.0,0.0
15-06-2022,54.400001525878906,55.099998474121094,54.0099983215332,54.38999938964844,1732542,4537765,0.0,0.0
16-06-2022,55.779998779296875,56.47999954223633,51.689998626708984,51.849998474121094,1732542,4359200,0.0,0.0
17-06-2022,51.560001373291016,53.599998474121094,49.900001525878906,52.36000061035156,1732542,5064980,0.0,0.0
20-06-2022,53.060001373291016,53.40999984741211,49.75,49.75,1732542,5260400,0.0,0.0
21-06-2022,49.61000061035156,51.72999954223633,47.650001525878906,50.79999923706055,1732542,11253920,0.0,0.0
22-06-2022,50.58000183105469,50.58000183105469,49.099998474121094,49.47999954223633,1732542,2712385,0.0,0.0
23-06-2022,49.79999923706055,51.68000030517578,49.47999954223633,50.5,1732542,5471095,0.0,0.0
24-06-2022,51.34000015258789,53.02000045776367,51.18000030517578,52.93000030517578,1732542,3432520,0.0,0.0
27-06-2022,54.130001068115234,55.56999969482422,53.650001525878906,54.540000915527344,1732542,6853190,0.0,0.0
28-06-2022,54.0,54.970001220703125,53.61000061035156,54.0099983215332,1732542,2071150,0.0,0.0
29-06-2022,53.5,54.88999938964844,53.5,53.9900016784668,1732542,1342490,0.0,0.0
30-06-2022,54.540000915527344,55.20000076293945,52.20000076293945,52.5099983215332,1732542,1917075,0.0,0.0
01-07-2022,52.79999923706055,52.9900016784668,51.040000915527344,52.68000030517578,1732542,1954235,0.0,0.0
04-07-2022,52.68000030517578,53.29999923706055,52.02000045776367,52.380001068115234,1732542,2450290,0.0,0.0
05-07-2022,52.529998779296875,53.900001525878906,52.369998931884766,52.529998779296875,1732542,2574960,0.0,0.0
06-07-2022,53.34000015258789,53.34000015258789,52.0,52.52000045776367,1732542,1008510,0.0,0.0
07-07-2022,52.79999923706055,55.13999938964844,52.79999923706055,55.11000061035156,1732542,4232480,0.0,0.0
08-07-2022,55.0,55.72999954223633,53.79999923706055,54.279998779296875,1732542,2588765,0.0,0.0
11-07-2022,53.959999084472656,56.9900016784668,53.959999084472656,56.9900016784668,1732542,6544655,0.0,0.0
12-07-2022,57.22999954223633,59.83000183105469,57.22999954223633,58.59000015258789,1732542,10190235,0.0,0.0
13-07-2022,59.540000915527344,59.959999084472656,57.0,57.31999969482422,1732542,5730510,0.0,0.0
14-07-2022,57.849998474121094,57.970001220703125,55.400001525878906,56.7599983215332,1732542,2260260,0.0,0.0
15-07-2022,57.20000076293945,57.59000015258789,56.619998931884766,57.310001373291016,1732542,2657240,0.0,0.0
18-07-2022,57.619998931884766,58.91999816894531,57.380001068115234,57.939998626708984,1732542,6462045,0.0,0.0
